stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74483,4598,2080,27,26,0,0,1,27,0.42764545501311796
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,0,0,898,1,0,0,0,0,0,0.0
3001093,82782,6375,5421,43,39,4,0,8,43,0.43682212581344904
3001094,234939,12081,10405,108,105,12,0,11,104,0.47669851289000187
3001095,213539,11505,9495,86,83,3,0,10,90,0.41746034850292374
3001096,267121,12259,21577,112,109,8,0,10,111,0.4238744947422217
3001097,230989,12286,9027,108,107,11,0,4,100,0.44513482432502016
3001098,53606,2544,2078,29,29,2,0,1,28,0.4496521678026843
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265360,6231,9878,70,66,2,0,6,70,0.5908889401166811
300110,4548,62,500,4,4,0,1,0,5,0.3745019920318725
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58960,2747,1928,22,22,2,0,0,20,0.5340807746209708
3001102,213006,9802,7888,74,73,3,0,7,77,0.5076407506702413
3001103,208951,8330,8469,75,72,5,0,2,69,0.48146720626967304
3001104,180323,5079,5585,37,36,1,1,1,37,0.4747239449402511
3001105,256808,11617,9697,100,98,9,2,5,96,0.4570662818266158
3001106,239832,11211,8510,105,105,15,0,4,94,0.47834224148105686
3001107,67833,3427,2012,28,28,3,0,1,26,0.4746976055294989
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,125491,2718,18845,37,27,1,0,5,31,0.3241783675358741
3001110,4250,122,190,1,1,0,0,0,1,0.4190585533869116
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,189,20,46,1,1,0,0,1,2,0.3055555555555556
3001115,117569,6909,5176,55,54,3,0,3,54,0.47872160912557793
3001116,253850,14785,19331,123,114,8,1,11,118,0.4442901979719942
3001117,292469,12944,15149,117,111,3,1,8,117,0.4514471309996391
3001118,280885,13352,21811,126,122,9,1,4,118,0.4184834953156466
3001119,217899,11822,11313,128,122,12,1,8,119,0.4337081283672991
300112,246665,5399,11351,22,20,3,0,5,22,0.34444600576125906
3001120,133922,5921,5198,50,50,2,0,4,52,0.4711224965067536
3001121,20590,530,1064,5,5,0,0,0,5,0.45941807044410415
3001122,0,207,0,0,0,0,0,1,1,nan
3001123,158017,6256,9430,46,45,2,0,3,46,0.4460014855162169
3001124,249905,13513,10658,79,78,2,0,9,85,0.4663250366032211
3001125,234875,9310,10571,89,87,6,1,6,88,0.4922322457867482
3001126,223209,7329,6924,86,86,4,0,5,87,0.5290263110434242
3001127,267348,10344,11534,98,95,7,1,14,103,0.4736739848455411
3001128,255498,15434,11741,114,110,8,0,13,115,0.4568888620110972
3001129,144324,7051,6457,63,61,7,0,4,58,0.4723729649728663
300113,89583,20719,1711,6,6,0,0,17,23,0.23506816298862696
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,251,23,33,1,1,0,0,0,1,0.5306122448979592
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83100,2278,4138,37,37,0,0,2,39,0.49748354626403407
3001137,155141,6729,7011,47,45,1,1,7,52,0.43554987212276214
3001138,238255,10508,12068,100,95,6,0,5,94,0.48381310933920546
3001139,229970,10891,11984,106,104,12,0,12,104,0.47187729577666687
300114,122957,50449,6138,6,6,0,0,26,32,0.16090297790585975
3001140,231037,14397,11198,109,103,14,0,7,96,0.42836526071643327
3001141,183751,10152,11271,90,83,5,1,5,84,0.4381857347049705
3001142,243058,10512,14531,109,103,8,0,5,100,0.43778024417314093
3001143,100721,4778,6578,38,35,2,0,2,35,0.4237948791303104
3001144,68576,3222,5386,18,18,0,0,2,20,0.39577361883886925
3001145,209276,8514,13618,50,49,3,0,2,48,0.38856258433208984
3001146,209759,9168,14373,70,66,2,0,8,72,0.4274611398963731
3001147,237031,11133,12893,84,82,6,0,7,83,0.4588251728714116
3001148,250463,10819,10813,109,106,5,0,7,108,0.49787878787878787
3001149,240673,10053,11884,95,93,5,0,6,94,0.4792762247439801
300115,53187,4324,2822,6,6,0,0,6,12,0.3024782317481581
3001150,242060,9955,14139,116,110,6,0,7,111,0.5172459421312632
3001151,127962,5038,7878,55,53,4,1,3,53,0.4976787104587791
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7357,251,83,2,2,0,0,1,3,0.5615550755939525
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48429,1564,1980,12,11,0,0,1,12,0.4430750580866754
3001158,228806,8748,11059,71,70,1,2,7,78,0.46724141293959315
3001159,228115,8074,12997,94,90,4,3,4,93,0.48065579776515843
300116,151830,8222,3533,9,9,1,0,5,13,0.361084485827742
3001160,275380,10060,10400,80,79,7,1,5,78,0.44751302362092343
3001161,255220,14232,13831,103,99,5,1,10,105,0.41312610726364957
3001162,202069,12012,11315,86,82,6,0,7,83,0.4240444413388303
3001163,150614,9049,6338,68,66,3,0,5,68,0.444099949474071
3001164,147527,7177,7863,54,53,6,1,5,53,0.4103423932227321
3001165,104784,5739,6649,44,42,2,1,4,45,0.4084405827399229
3001166,250107,13989,12518,59,56,2,0,6,60,0.40234126916012974
3001167,284893,8849,16522,59,55,0,0,1,56,0.3968169948479074
3001168,290593,10367,12619,63,63,2,0,8,69,0.4273981881297096
3001169,269707,12510,12251,85,85,6,0,8,87,0.4378897581677114
300117,335286,10118,7035,10,7,1,0,4,10,0.3102954476936991
3001170,234911,11287,9244,102,102,3,1,12,112,0.47288457480481116
3001171,246111,11473,9535,100,99,4,1,13,109,0.4719223365972048
3001172,262266,10606,12961,111,109,3,1,10,117,0.5142383072864963
3001173,141039,6178,5678,64,64,3,2,5,68,0.5333811548906082
3001174,68988,2576,974,11,11,0,0,1,12,0.4964568226763349
3001175,184407,5970,3646,32,32,0,0,1,33,0.4995278007319089
3001176,38752,1280,590,8,8,0,0,0,8,0.4955369997120645
3001177,461,30,4,1,1,0,0,0,1,0.6440677966101694
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98591,3417,5026,37,34,1,0,1,34,0.4751564695363393
300118,81873,4188,2278,10,9,2,0,2,9,0.33159191720059145
3001180,193258,6196,6836,52,52,2,0,2,52,0.49696305647524
3001181,82340,2210,3571,32,31,1,0,0,30,0.5052922976713891
3001182,183310,6815,6619,49,48,1,0,5,52,0.4360452166165497
3001183,232800,11356,12040,87,84,6,0,6,84,0.4174018701463363
3001184,234715,19164,15420,107,104,10,0,8,102,0.4075980802500139
3001185,243707,9955,6960,60,57,3,0,2,56,0.4309988918102605
3001186,272766,6731,8109,48,47,1,0,2,48,0.4647911158117398
3001187,121776,5956,5109,36,36,2,0,3,37,0.3956529299252304
3001188,232127,9585,13868,66,63,2,1,7,69,0.39386070168526244
3001189,212269,9603,16400,65,62,2,0,5,65,0.3677297596126351
300119,2175,1244,88,3,3,0,0,2,5,0.3765586034912718
3001190,230491,9335,9698,73,72,3,1,7,77,0.4195349579228652
3001191,237651,12641,11712,82,82,4,2,5,85,0.40621928335269414
3001192,155696,8661,6318,65,63,3,0,7,67,0.4166859493508163
3001193,186369,8458,7555,81,80,3,1,9,87,0.4466317186174494
3001194,193104,7708,8483,76,73,1,1,2,75,0.49151849141085807
3001195,153746,5328,5292,47,47,3,0,1,45,0.4835091195151798
3001196,68290,1526,2192,14,14,0,0,0,14,0.4989187786523657
3001197,51301,1838,850,13,13,0,0,1,14,0.4917946560067326
3001198,17049,579,315,4,4,0,0,0,4,0.44544544544544545
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180210,5242,4130,45,43,2,1,1,43,0.6073227993352502
300120,1869,104,2726,10,6,0,0,1,7,0.26985981308411217
3001200,1658,29,108,1,1,0,0,0,1,0.48303393213572854
3001201,66938,4264,1853,10,7,0,0,0,7,0.22175034127104504
3001202,306,78,20,1,1,0,0,1,2,0.1958762886597938
3001203,13978,137,352,1,1,0,0,0,1,0.49512987012987014
3001204,109647,5182,4673,42,42,0,0,2,44,0.4356675644478646
3001205,237711,11962,9769,89,88,3,0,7,92,0.42845175666393015
3001206,217902,20873,15144,102,99,10,0,7,96,0.3769267857925573
3001207,240777,14390,13166,98,96,6,0,7,97,0.4070606509920215
3001208,271927,12501,11524,90,87,5,0,6,88,0.4339225272658894
3001209,96778,4763,4232,29,27,1,0,2,28,0.39831477325655246
300121,37021,637,3088,13,9,1,0,0,8,0.5241905238154769
3001210,53663,2801,2298,19,18,0,0,2,20,0.3766082777863897
3001211,27311,1289,1635,9,9,0,0,1,10,0.345830639948287
3001212,35868,1641,948,13,13,0,0,1,14,0.4573024740622506
3001213,144393,10067,5479,45,43,3,0,4,44,0.4185165471680391
3001214,228877,7571,7145,47,46,2,0,4,48,0.4571108204074005
3001215,222218,8080,9192,46,44,1,0,3,46,0.4240946766544036
3001216,266872,9220,10723,54,52,2,0,4,54,0.4157211547598685
3001217,329900,9115,8698,64,63,2,1,4,66,0.48458293290766047
3001218,172635,5904,4727,35,32,1,0,1,32,0.46936614234542906
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1533,102,370,2,1,0,0,0,1,0.3238482384823848
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3819,412,1236,8,5,1,0,0,4,0.2974568574023615
3001223,15885,728,1381,8,6,2,0,1,5,0.30376470588235294
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100261,5532,7211,53,51,2,0,2,51,0.45095673737475284
3001227,153341,9963,14062,72,66,5,1,7,69,0.38574213739674723
3001228,226421,14966,17610,120,115,11,0,8,112,0.40287159603792444
3001229,228668,10921,11066,108,108,8,0,5,105,0.46460419912456413
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189939,10178,10151,80,77,7,1,3,74,0.4342033516303755
3001231,83508,5125,5663,42,40,4,1,6,43,0.4472777124951038
3001232,1108,55,392,2,1,0,0,0,1,0.33891992551210426
3001233,13277,399,195,1,1,0,0,0,1,0.5045632333767927
3001234,87187,3036,4113,45,45,1,0,2,46,0.5351386481802426
3001235,227150,12000,11681,83,80,6,0,8,82,0.43802710843373494
3001236,214118,7190,11696,60,57,3,0,2,56,0.4708709906078327
3001237,100474,3284,4692,23,19,0,0,1,20,0.4279096699478865
3001238,234164,6681,7211,46,46,2,0,4,48,0.49003039233744705
3001239,276760,6386,6906,51,49,3,0,3,49,0.5519461107678817
300124,0,1840,0,0,0,0,0,1,1,nan
3001240,116516,2785,4090,23,21,1,0,1,21,0.5217524913297336
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,20586,5226,2578,15,13,0,2,2,17,0.3114804555247769
3001246,5615,659,2055,10,9,0,0,0,9,0.36502217294900224
3001247,24963,1478,2219,15,14,0,0,0,14,0.4343274497869751
3001248,195153,10205,13377,90,83,4,0,3,82,0.44585005139768547
3001249,132255,15137,7648,66,66,7,0,6,65,0.41647834525297106
300125,3366,1045,279,4,4,0,0,0,4,0.3522491349480969
3001250,249905,14833,14921,115,114,6,1,6,115,0.4402797807903086
3001251,261926,9551,14084,117,116,6,0,6,116,0.5075129205334384
3001252,247952,8591,13715,95,92,1,1,10,102,0.5104383976946975
3001253,110722,4265,10909,56,54,5,0,3,52,0.4640175123894074
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54142,2220,3386,18,18,1,0,1,18,0.48121835084271786
3001256,210780,8975,8565,95,94,5,0,1,90,0.5431924294735335
3001257,256630,8142,7435,51,51,3,0,2,50,0.47413625304136253
3001258,156550,4427,5961,31,29,0,0,3,32,0.5270839552857665
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61140,3524,5294,21,20,1,0,0,19,0.40989025518973954
3001260,31932,1159,1983,10,10,0,0,1,11,0.4142330592571591
3001261,49639,1342,1561,11,10,0,0,1,11,0.5016405395552315
3001262,6557,196,530,3,2,0,0,0,2,0.4011299435028249
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,779,129,28,1,1,0,0,0,1,0.2972972972972973
3001268,15907,478,589,5,5,0,0,1,6,0.4510046367851623
3001269,152101,7547,11177,72,70,1,0,3,72,0.45476678366369777
300127,175250,9582,5838,43,42,0,0,4,46,0.42655675836726586
3001270,227176,12869,13310,120,114,5,0,9,118,0.45572824518903615
3001271,230924,10225,16180,104,101,8,0,9,102,0.43865744702700854
3001272,284657,9527,17562,125,124,8,0,7,123,0.45550249474965554
3001273,279978,9103,17647,122,121,6,0,2,117,0.464702581369248
3001274,276246,11612,16350,122,119,4,0,7,122,0.4992035637149028
3001275,94567,4239,7276,52,51,1,0,6,56,0.4638718349257093
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89736,4438,4819,49,47,6,0,2,43,0.4738859804608599
3001278,237357,10406,10659,119,110,8,0,4,106,0.5119855489918469
3001279,207540,9260,8675,83,81,6,0,2,77,0.5165153524431296
300128,166521,10590,6755,46,43,1,0,2,44,0.4253548339154343
3001280,112118,4423,3388,33,33,1,1,2,35,0.5200565912117177
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,873,35,49,1,1,0,0,0,1,0.5877659574468085
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11871,403,957,4,4,0,0,0,4,0.33841843088418433
3001288,65063,3132,5660,27,27,2,0,1,26,0.3583099621997317
3001289,62851,1913,4027,29,27,1,1,3,30,0.46120829810756325
300129,172558,9621,6526,53,52,3,0,3,52,0.45680687471732245
3001290,144066,5400,8427,63,62,3,1,3,63,0.4635365916200831
3001291,249534,11171,15469,105,104,6,0,4,102,0.4441957962721659
3001292,267977,13709,17387,118,113,4,0,6,115,0.4292287201840417
3001293,269077,8589,15004,106,104,6,0,4,102,0.44056149035956227
3001294,254797,6663,11436,102,101,5,0,2,98,0.5010654277430397
3001295,232399,7355,11836,101,99,9,0,2,92,0.45209764710398037
3001296,236632,7734,10866,101,98,8,0,5,95,0.48920282542885973
3001297,94655,5253,5926,50,49,8,0,2,43,0.4357230416386571
3001298,14744,501,357,4,4,0,0,2,6,0.5247563352826511
3001299,155895,7185,6751,70,68,4,1,3,68,0.5372345445965078
30013,65660,3409,1904,20,19,3,0,3,19,0.5403738803063741
300130,139920,10462,4789,51,51,1,0,4,54,0.41563128460839144
3001300,253142,9476,10253,120,115,6,1,4,114,0.5568107106568645
3001301,265320,12492,10230,121,121,5,1,9,126,0.5569357300322197
3001302,108771,4652,3839,42,42,2,0,3,43,0.5350917784976091
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,908,69,14,1,1,0,0,0,1,0.5921052631578947
3001308,5036,220,169,5,5,0,0,1,6,0.6321339950372209
3001309,143793,5572,7492,55,55,2,0,1,54,0.4582674105531962
300131,86551,6624,3761,23,22,0,0,1,23,0.36354104936864656
3001310,257261,9419,16066,112,104,5,0,2,101,0.4258845583066469
3001311,278653,8626,21480,130,123,3,1,9,130,0.43511242008476403
3001312,301161,9925,18355,114,105,5,1,4,105,0.42318559067631994
3001313,265338,9829,14213,97,92,5,0,2,89,0.4142783565103258
3001314,288661,10926,18795,95,94,0,3,3,100,0.3922000217010525
3001315,197602,8512,11225,75,71,2,0,3,72,0.4257658395671201
3001316,690,69,36,1,1,0,0,1,2,0.436
3001317,45712,1209,1801,10,10,0,0,2,12,0.4924824229313142
3001318,230037,8675,11105,77,76,4,1,4,77,0.47047823591490623
3001319,113111,6130,6699,51,50,7,0,2,45,0.4198395139187003
300132,90855,8668,5235,20,19,1,0,9,27,0.3890148652053414
3001320,93025,4054,4107,34,33,2,0,4,35,0.5192323878461409
3001321,237023,11229,9961,104,103,6,1,3,101,0.5070259120794122
3001322,250428,11839,10920,103,102,6,1,5,102,0.49913284772806105
3001323,245902,10887,11301,112,111,4,1,4,112,0.5337077012835473
3001324,165033,4155,8040,57,54,1,1,4,58,0.5298267596426237
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2947,86,391,4,4,0,0,0,4,0.43764345830145374
300133,283604,4473,11015,14,12,2,0,3,13,0.3397261823942068
3001330,111841,4530,8124,46,46,0,0,0,46,0.45203017172203497
3001331,209764,9291,12763,102,98,4,0,2,96,0.4921930741533509
3001332,240933,9653,16189,119,112,7,0,2,107,0.46859051099489635
3001333,285153,10353,15546,115,111,8,0,4,107,0.4510718732654255
3001334,245411,7937,11162,84,77,4,0,2,75,0.4565397271345277
3001335,291176,10454,13746,107,99,6,0,3,96,0.45442956318731953
3001336,275184,10674,14254,94,88,2,0,2,88,0.4123607537278844
3001337,189578,6800,9966,67,64,5,0,1,60,0.4548936575153447
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9225,1016,364,6,6,0,0,3,9,0.4280091833387996
300134,276562,13329,14319,22,20,1,0,8,27,0.3595305459499109
3001340,252569,8867,9714,67,64,5,0,4,63,0.4739400584795322
3001341,134310,4439,6308,39,37,2,0,1,36,0.442393185597448
3001342,55557,2252,3220,20,20,0,0,2,22,0.4364523794232869
3001343,211984,7976,8740,83,80,7,0,1,74,0.465076893128285
3001344,199938,10762,14292,73,71,2,2,9,80,0.39387172058586833
3001345,199854,11225,10115,81,77,6,0,7,78,0.4564092060181737
3001346,190974,6459,10851,53,50,3,0,5,52,0.4738989382618954
3001347,1042,64,12,1,1,0,0,0,1,0.46153846153846156
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104401,47847,2272,6,6,0,0,9,15,0.23349425887265135
3001350,17396,468,773,8,8,1,1,1,9,0.5849793792055568
3001351,118092,3552,6079,67,64,6,1,1,60,0.5763465070806423
3001352,185241,7630,10488,91,88,6,0,1,83,0.5324129190829141
3001353,243629,12323,8308,116,115,7,1,6,115,0.5597520648901938
3001354,181284,11334,7649,73,71,4,0,6,73,0.49587517186783886
3001355,199042,6400,6992,46,44,0,0,3,47,0.45830265796755604
3001356,259737,8628,8911,73,68,4,0,2,66,0.4742966917265456
3001357,287706,10565,12756,108,102,6,0,9,105,0.4695913817563881
3001358,288657,13010,22049,91,88,4,0,3,87,0.42982155113246395
3001359,163790,8828,13846,69,62,5,0,0,57,0.3660836155907184
300136,63025,30835,6006,6,6,0,1,14,21,0.170895635100438
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149708,5367,5764,30,30,1,0,2,31,0.44067093976210975
3001362,237887,7576,10463,58,53,2,0,2,53,0.4398572884811417
3001363,108666,3705,4480,29,28,1,0,2,29,0.42310797603365485
3001364,129777,4015,3855,27,26,0,0,2,28,0.47115111705794105
3001365,249272,8070,10492,69,65,1,0,5,69,0.46152353603166596
3001366,221151,15180,11749,29,25,2,0,5,28,0.25588025659301494
3001367,437612,18129,35886,11,10,3,2,1,10,0.18423309510720176
3001368,146870,7486,10793,17,17,1,1,4,21,0.30001534212948755
3001369,8150,749,339,4,4,0,0,2,6,0.42236306020823905
300137,118104,6119,7781,9,8,0,1,8,17,0.4007836045810729
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6064,154,145,3,3,1,0,0,2,0.6398671096345515
3001372,158313,5543,7734,78,76,5,1,3,75,0.5636852693203137
3001373,249792,9544,12165,98,96,5,1,5,97,0.5691966626222682
3001374,259178,14693,13537,87,82,8,0,5,79,0.5195007800312013
3001375,256570,10270,9144,112,109,12,0,3,100,0.5707552206476807
3001376,79534,3949,2455,38,37,1,0,0,36,0.5348263714141922
3001377,200129,6830,5007,50,48,3,0,0,45,0.5181736794986571
3001378,257806,12953,9853,43,43,5,0,7,45,0.4370326463614809
3001379,253006,13689,13621,107,100,4,2,8,106,0.45646476649357837
300138,428156,3144,6626,10,10,0,0,0,10,0.4974664022912536
3001380,272316,10809,15308,96,93,5,0,3,91,0.4291770091228523
3001381,105574,5884,4505,41,41,1,0,1,41,0.3753795197350262
3001382,18592,384,183,1,1,0,0,0,1,0.48618266978922714
3001383,163075,5678,6175,37,36,2,0,2,36,0.4318034142595546
3001384,209376,6461,9278,59,56,3,0,2,55,0.4332574231409302
3001385,97327,2723,6888,29,24,2,0,0,22,0.4003853227077678
3001386,150512,6323,4325,41,41,3,0,5,43,0.4672290058161287
3001387,234621,9704,10014,62,59,4,0,3,58,0.4477082327251349
3001388,329901,15683,14199,13,12,2,0,2,12,0.2863674496644295
