stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,71863,5487,4700,27,24,0,0,1,25,0.3670191931061496
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,203,0,695,1,1,0,1,0,2,0.056155507559395246
3001093,80777,4716,7426,43,40,2,0,4,42,0.38372246987685926
3001094,227337,13947,18007,108,102,9,1,16,110,0.4036606805448302
3001095,209986,11364,13048,86,80,4,0,7,83,0.38247143133836914
3001096,260194,12968,28504,112,106,7,0,11,110,0.3745893822189255
3001097,226938,13178,13078,108,105,7,0,4,102,0.3928541684017656
3001098,51191,2275,4493,29,25,1,0,1,25,0.3928148715449419
3001099,0,0,0,0,0,0,0,0,0,nan
30011,260572,6114,14666,70,66,1,0,7,72,0.5167809209519111
300110,4383,64,665,4,4,0,0,0,4,0.35738831615120276
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,57292,2400,3596,22,21,2,0,2,21,0.4759259259259259
3001102,206915,9937,13979,74,71,4,2,8,77,0.448444807363967
3001103,205552,8525,11868,75,72,4,0,3,71,0.4140727660972405
3001104,176788,5867,9120,37,36,0,2,4,42,0.4084275969259995
3001105,249853,11637,16652,100,96,6,1,6,97,0.388737077763877
3001106,234752,11447,13590,105,101,13,0,8,96,0.42959270676198597
3001107,65806,3409,4039,28,26,3,0,2,25,0.39978665402394215
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,112777,1377,31559,37,19,0,0,1,20,0.23699399114484504
3001110,4123,153,317,1,1,0,0,0,1,0.2606965174129353
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,0,0,235,1,0,0,0,0,0,0.0
3001115,114304,5737,8441,55,54,2,0,4,56,0.39865343727852587
3001116,248693,15167,24488,123,116,9,0,13,120,0.38229676149683095
3001117,288961,14248,18657,117,110,3,0,6,113,0.3928392309835609
3001118,271658,12951,31038,126,119,9,1,7,118,0.3694193088706804
3001119,209219,11274,19993,128,119,10,2,13,124,0.37328906466155626
300112,229177,8764,28839,22,17,2,0,7,22,0.2628971243011617
3001120,129484,5000,9636,50,49,2,0,2,49,0.4072062899485265
3001121,19706,401,1948,5,5,0,0,0,5,0.3731074260994953
3001122,0,0,0,0,0,0,0,0,0,nan
3001123,150248,5707,17199,46,43,1,0,4,46,0.3893142677713099
3001124,242673,13541,17890,79,77,1,2,12,90,0.4043226311667972
3001125,231789,9818,13657,89,87,5,2,6,90,0.436045389971412
3001126,219325,10915,10808,86,84,4,1,7,88,0.46161197224823686
3001127,260447,12567,18435,98,94,6,1,14,103,0.4073517566144123
3001128,247061,15397,20178,114,105,7,0,16,114,0.3991741730709888
3001129,138781,6591,12000,63,58,5,0,6,59,0.4045817737782379
300113,84109,43971,7185,6,6,0,0,31,37,0.13860470178493686
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,0,0,284,1,0,0,0,0,0,0.0
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,80139,3307,7099,37,37,0,0,1,38,0.3999177781838114
3001137,149666,4767,12486,47,44,1,1,3,47,0.38247531515866606
3001138,233684,10926,16639,100,95,7,0,8,96,0.41410923387165105
3001139,224690,9588,17264,106,98,8,0,6,96,0.4226342710997442
300114,119502,173505,9593,6,5,0,0,54,59,0.05779306694892829
3001140,224624,12845,17611,109,99,13,1,5,92,0.3819362455726092
3001141,175729,7948,19293,90,79,3,0,6,82,0.3804810996563574
3001142,231916,9083,25673,109,100,6,2,3,99,0.3850806451612903
3001143,97421,3042,9878,38,34,1,0,0,33,0.40033680891468704
3001144,65939,3173,8023,18,18,0,0,2,20,0.34670441192180323
3001145,201394,8278,21500,50,45,2,0,7,50,0.33707432575509655
3001146,205531,11294,18601,70,64,1,0,11,74,0.37922295789980903
3001147,230935,10293,18989,84,83,2,1,8,90,0.4126292403657182
3001148,245589,11109,15687,109,104,6,0,8,106,0.43258089155412544
3001149,231632,9809,20925,95,91,4,1,5,93,0.40322713698833546
300115,49384,21308,6625,6,6,0,0,12,18,0.14057277080133707
3001150,232422,9455,23777,116,106,5,1,4,106,0.44502794711870136
3001151,122489,5665,13351,55,51,2,1,5,55,0.4240555340450246
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7190,239,250,2,2,0,1,1,4,0.4958791208791209
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48138,1622,2271,12,12,0,0,1,13,0.42077308940690467
3001158,222937,8648,16928,71,68,2,1,8,75,0.4084669490243534
3001159,223158,9010,17954,94,88,4,1,4,89,0.4052436292355083
300116,151926,4354,3437,9,9,1,0,2,10,0.3440412312905959
3001160,268982,11696,16798,80,77,6,2,5,78,0.3817669172932331
3001161,249507,12779,19544,103,98,6,1,5,98,0.36406291823463655
3001162,196450,10222,16934,86,82,5,0,2,79,0.38944031595905004
3001163,142597,6626,14355,68,63,3,1,3,64,0.3830289815571909
3001164,142317,6583,13073,54,51,2,1,3,53,0.37278914944356123
3001165,99114,3196,12319,44,39,1,0,0,38,0.3776350130495884
3001166,243691,12556,18934,59,56,1,0,8,63,0.35157014648064894
3001167,279018,10059,22397,59,56,1,0,5,60,0.3458009880028229
3001168,285210,12096,18002,63,62,2,0,8,68,0.3685518047639924
3001169,267015,13748,14943,85,84,6,1,4,83,0.390870545213814
300117,328188,9969,14133,10,7,1,0,1,7,0.2478371862147213
3001170,230274,10805,13881,102,101,3,1,11,110,0.4146828444171402
3001171,241954,13438,13692,100,97,3,0,9,103,0.4122169460865071
3001172,256269,9227,18958,111,106,4,2,8,112,0.45617463617463616
3001173,136244,5376,10473,64,63,2,2,4,67,0.46160138820029745
3001174,68426,2268,1536,11,11,0,0,0,11,0.45372989574072575
3001175,183151,6507,4902,32,32,0,0,4,36,0.44091191944334446
3001176,38284,1255,1058,8,8,0,0,0,8,0.4346437005139603
3001177,439,17,26,1,1,0,0,0,1,0.5659340659340659
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,95569,3127,8048,37,34,1,0,2,35,0.41234711706464766
300118,67493,2173,16658,10,7,2,0,6,11,0.23727429452862717
3001180,189884,6682,10210,52,51,1,0,2,52,0.44260506152774554
3001181,79295,1978,6616,32,28,1,0,0,27,0.40459281530247265
3001182,173456,7035,16473,49,46,0,0,2,48,0.3651392344113635
3001183,228558,12084,16282,87,84,4,0,5,85,0.363616336214201
3001184,225476,13911,24659,107,101,8,0,6,99,0.35935882036200967
3001185,239160,9572,11507,60,57,2,0,4,59,0.3751937335064717
3001186,265849,5813,15026,48,47,0,0,1,48,0.412605653738828
3001187,118413,3950,8472,36,35,1,0,2,36,0.3657641437573575
3001188,229210,9634,16785,66,62,1,1,8,70,0.36117038021616704
3001189,208445,10953,20224,65,61,1,1,3,64,0.3341389616619313
300119,1548,72,715,3,2,0,0,0,2,0.3223915592028136
3001190,224590,12135,15599,73,72,4,0,6,74,0.35841019302082344
3001191,232911,13054,16452,82,81,4,1,6,84,0.3627261488098347
3001192,152051,10133,9963,65,64,4,0,7,67,0.3610845060045679
3001193,182810,10724,11114,81,79,2,2,3,82,0.38306013214016893
3001194,186298,6771,15289,76,68,2,1,3,70,0.4330902807047121
3001195,151051,6243,7987,47,46,1,0,1,46,0.4547693365023911
3001196,67825,1471,2657,14,12,0,0,0,12,0.4472044387537345
3001197,50599,2165,1552,13,12,0,0,1,13,0.4006183305076294
3001198,16949,583,415,4,4,0,0,0,4,0.39986932375040835
3001199,0,0,0,0,0,0,0,0,0,nan
30012,178691,4854,5649,45,41,1,0,2,42,0.5656791794658198
300120,442,3,4153,10,2,0,0,1,3,0.05775862068965517
3001200,1642,19,124,1,1,0,0,0,1,0.46613545816733065
3001201,65915,3287,2876,10,6,0,0,2,8,0.20382165605095542
3001202,0,0,326,1,0,0,0,0,0,0.0
3001203,13922,70,408,1,1,0,0,0,1,0.4980967917346384
3001204,107601,5365,6719,42,42,0,0,1,43,0.3559026516527425
3001205,228162,12233,19318,89,88,4,0,9,93,0.3607111111111111
3001206,210554,14629,22492,102,94,4,0,9,99,0.3350332723098829
3001207,230014,12381,23929,98,93,5,1,4,93,0.3704550587172538
3001208,264451,10563,19000,90,85,3,0,4,86,0.38730947844724933
3001209,95485,3751,5525,29,27,0,0,0,27,0.3787775891341256
300121,33883,456,6226,13,5,0,1,1,7,0.39785080594776956
3001210,52662,3167,3299,19,18,0,0,1,19,0.3595874713521772
3001211,26449,1374,2497,9,9,0,0,0,9,0.30082567378096275
3001212,34229,1620,2587,13,13,0,0,0,13,0.36344563741824015
3001213,140511,6850,9361,45,43,3,0,4,44,0.3884684572917313
3001214,220257,6088,15765,47,46,1,0,6,51,0.39192414947016174
3001215,216811,8568,14599,46,43,0,2,4,49,0.3962292838680249
3001216,263552,10190,14043,54,51,3,0,6,54,0.3680033492910061
3001217,325616,11566,12982,64,63,1,0,3,65,0.42773901828860883
3001218,171180,6138,6182,35,33,1,0,1,33,0.4184158296746256
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1500,450,403,2,1,0,0,1,2,0.27135135135135136
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3824,241,1231,8,5,1,0,0,4,0.3218173213440606
3001223,15260,634,2006,8,6,1,0,1,6,0.24077712289893036
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,95471,4151,12001,53,48,2,0,4,50,0.4005987028105771
3001227,148320,8242,19083,72,63,5,0,2,60,0.3480104203912755
3001228,220346,12286,23685,120,107,6,1,6,108,0.3654390934844193
3001229,220587,8903,19147,108,99,4,0,5,100,0.4181484659309447
300123,0,0,0,0,0,0,0,0,0,nan
3001230,183254,7307,16836,80,73,4,1,7,77,0.40074353507189325
3001231,77973,2535,11198,42,37,2,0,2,37,0.41046831955922863
3001232,803,4,697,2,1,0,0,0,1,0.07592891760904685
3001233,13300,867,172,1,1,0,0,0,1,0.44157441574415746
3001234,84550,2539,6750,45,44,2,0,0,42,0.47738629626492757
3001235,220676,10839,18155,83,79,5,0,7,81,0.3886249839517268
3001236,204400,4393,21414,60,55,1,1,4,59,0.4038527250982402
3001237,95197,3229,9969,23,19,0,0,3,22,0.37896696137738484
3001238,230329,6575,11046,46,44,2,0,3,45,0.43631085305940154
3001239,273941,7414,9725,51,50,3,0,6,53,0.49129172714078373
300124,0,0,0,0,0,0,0,0,0,nan
3001240,113437,2651,7169,23,21,1,0,0,20,0.4439488301632722
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,18503,5247,4661,15,9,0,1,3,13,0.29361562448711637
3001246,2411,402,5259,10,5,0,1,2,8,0.14410112359550561
3001247,22576,1273,4606,15,10,0,1,0,11,0.35751231527093597
3001248,186005,8379,22525,90,75,3,3,3,78,0.3997444873985831
3001249,124215,13194,15688,66,63,5,1,11,70,0.3547591522157996
300125,2936,1113,709,4,4,0,0,1,5,0.23439340400471143
3001250,241383,14743,23443,115,112,5,2,4,113,0.3810439444764137
3001251,253041,10372,22969,117,111,4,0,4,111,0.41942238072080834
3001252,240402,7814,21265,95,93,1,3,6,101,0.4388404704244551
3001253,101660,2462,19971,56,46,0,0,4,50,0.3834629702490845
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,50604,1531,6924,18,16,1,0,2,17,0.38745005179813524
3001256,204027,7285,15318,95,87,5,0,2,84,0.47789388359266244
3001257,253297,7536,10768,51,49,1,0,3,51,0.4160515303963515
3001258,153606,5027,8905,31,28,0,0,1,29,0.4540500924096616
3001259,0,0,0,0,0,0,0,0,0,nan
300126,59387,2842,7047,21,19,0,0,0,19,0.35666603089834065
3001260,31939,1476,1976,10,9,0,0,2,11,0.3643463962729515
3001261,48240,1387,2960,11,10,0,0,3,13,0.41343639877230876
3001262,6522,259,565,3,2,0,0,1,3,0.3656832298136646
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,369,1,438,1,1,0,1,0,2,0.12649164677804295
3001268,15319,331,1177,5,5,0,0,1,6,0.39632156630080095
3001269,143988,6173,19290,72,64,0,2,2,68,0.397588901678076
300127,159872,5962,21216,43,39,0,0,6,45,0.38267573473446437
3001270,212816,11938,27670,120,102,7,1,9,105,0.38213623040309785
3001271,221791,8856,25313,104,98,3,0,6,101,0.37686959131609227
3001272,273415,9159,28804,125,122,4,1,4,123,0.39474776293606534
3001273,273181,10407,24444,122,120,6,1,3,118,0.3970590219224283
3001274,266163,9620,26433,122,118,3,1,6,122,0.4345743981055124
3001275,87116,2654,14727,52,46,1,1,3,49,0.3792014196983141
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,86644,4537,7911,49,46,2,1,2,47,0.3802446866912399
3001278,231400,9624,16616,119,105,7,0,2,100,0.441274902914154
3001279,203544,10072,12671,83,80,8,0,2,74,0.4360861481251937
300128,157840,7181,15436,46,43,1,3,3,48,0.3997932358588096
3001280,109944,4913,5562,33,32,1,1,2,34,0.44110315356309104
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,794,10,128,1,1,0,0,0,1,0.41866028708133973
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11158,115,1670,4,4,0,0,0,4,0.2665505226480836
3001288,62678,1967,8045,27,26,2,0,2,26,0.32490733426505436
3001289,61011,3170,5867,29,25,1,1,3,28,0.36785692411343174
300129,163531,8092,15553,53,50,2,1,6,55,0.41022044556654275
3001290,137262,4572,15231,63,58,1,1,4,62,0.40398491101040535
3001291,241710,9217,23293,105,97,4,1,1,95,0.4042924249669489
3001292,257991,11009,27373,118,106,4,1,3,106,0.38107229461454417
3001293,257191,8333,26890,106,99,5,1,5,100,0.3636719545233882
3001294,249323,7346,16910,102,99,6,1,1,95,0.43333669592118096
3001295,228739,7419,15496,101,95,9,0,1,87,0.4065441760235908
3001296,229102,8381,18396,101,93,5,0,4,92,0.4126665256925354
3001297,86670,3291,13911,50,40,2,0,6,44,0.3643654662682812
3001298,14447,254,654,4,4,0,0,1,5,0.43805637982195844
3001299,151855,6512,10791,70,68,2,2,5,73,0.4713473265879451
30013,65230,2983,2334,20,17,2,0,2,17,0.5112454498179927
300130,127870,7401,16839,51,48,1,0,3,50,0.3745428349772803
3001300,246464,8847,16931,120,112,8,2,5,111,0.5006782875063818
3001301,257786,13294,17764,121,116,5,0,8,119,0.4772194030665139
3001302,106174,5592,6436,42,42,3,0,1,40,0.4349884399427502
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,836,15,86,1,1,0,0,0,1,0.5440414507772021
3001308,4697,166,508,5,4,0,0,0,4,0.5771428571428572
3001309,139846,5478,11439,55,54,1,0,5,58,0.3891853338968724
300131,79720,3759,10592,23,22,0,0,1,23,0.3436478334944974
3001310,252112,9400,21215,112,104,5,0,10,109,0.3789081434803684
3001311,272934,13222,27199,130,119,5,0,13,127,0.3697215968370765
3001312,293871,10354,25645,114,103,5,1,8,107,0.36352366159852945
3001313,261993,10167,17558,97,90,6,1,2,87,0.37177129278494814
3001314,281685,13031,25771,95,91,3,2,4,94,0.3418807284129281
3001315,187552,6973,21275,75,67,2,1,4,70,0.3536322983462707
3001316,701,31,25,1,1,0,0,0,1,0.463768115942029
3001317,45204,1433,2309,10,9,0,0,0,9,0.4406478578892372
3001318,225957,8567,15185,77,74,2,0,4,76,0.4183244001582791
3001319,108571,4119,11239,51,45,1,1,2,47,0.3627037977939994
300132,68699,6630,27391,20,17,0,0,11,28,0.26174753564934444
3001320,88042,2305,9090,34,31,1,2,3,35,0.45487682252388134
3001321,232447,11858,14537,104,102,3,2,3,104,0.4501147415582996
3001322,244232,9800,17116,103,100,1,2,7,108,0.4604710907977476
3001323,238513,10234,18690,112,109,1,1,4,113,0.476496030503941
3001324,161629,6382,11444,57,56,4,1,1,54,0.4438115366771483
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,1841,23,1497,4,2,0,0,0,2,0.28159457167090757
300133,273505,21966,21114,14,8,0,0,7,15,0.1972146560056234
3001330,108906,3536,11059,46,45,0,0,0,45,0.40715120502858587
3001331,203176,8094,19351,102,93,1,1,4,97,0.4268872501455463
3001332,234031,8597,23091,119,107,4,2,3,108,0.40977806368607267
3001333,277847,10145,22852,115,108,4,1,6,111,0.3942307692307692
3001334,238832,8686,17741,84,74,3,0,0,71,0.3922702260559191
3001335,282521,13120,22401,107,96,5,0,5,96,0.37340358764030185
3001336,268374,10589,21064,94,85,2,0,3,86,0.36487815539285323
3001337,186503,6630,13041,67,63,4,0,2,61,0.3785775647691821
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,8759,594,830,6,6,0,0,2,8,0.36472105772331503
300134,257658,53651,33223,22,19,2,1,45,63,0.20327483697736862
3001340,247981,8832,14302,67,62,3,0,11,70,0.42295847934586384
3001341,130869,3092,9749,39,35,0,0,2,37,0.3957496264320106
3001342,53492,2006,5285,20,19,0,0,0,19,0.3956336866154725
3001343,208320,8895,12404,83,78,3,1,1,77,0.40531972763594754
3001344,194591,8521,19639,73,70,1,0,7,76,0.3747516119875096
3001345,186239,8548,23730,81,75,3,0,8,80,0.4043479865647953
3001346,186281,5096,15544,53,48,2,0,3,49,0.42013355111452727
3001347,958,73,96,1,1,0,0,0,1,0.2635135135135135
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,87725,95307,18948,6,6,0,2,22,30,0.11892204042348412
3001350,16765,350,1404,8,8,1,1,0,8,0.48987262476508664
3001351,113839,2321,10332,67,62,3,1,0,60,0.5026758078046805
3001352,180012,4952,15717,91,82,3,0,2,81,0.4730945093148925
3001353,236639,8335,15298,116,110,4,2,1,109,0.504587690425563
3001354,176777,7064,12156,73,68,1,0,6,73,0.45509317931564625
3001355,194438,6370,11596,46,43,0,0,3,46,0.41044115477302906
3001356,255570,10159,13078,73,63,3,0,4,64,0.42408705473189795
3001357,284799,12014,15663,108,101,5,0,10,106,0.4150245013561913
3001358,283304,13378,27402,91,84,4,0,4,84,0.3734067996730344
3001359,159110,7735,18526,69,59,4,0,2,57,0.3245914569520101
300136,54713,97189,14318,6,5,0,0,42,47,0.040638125414486775
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,147972,6652,7500,30,29,1,1,3,32,0.39134830427989337
3001362,235114,10195,13236,58,52,2,0,2,52,0.37988136893512714
3001363,104655,2808,8491,29,28,1,1,2,30,0.3564356435643564
3001364,128290,5025,5342,27,26,0,0,1,27,0.4081561248687945
3001365,243862,10449,15902,69,64,0,0,6,70,0.3790719731514245
3001366,193646,15694,39254,29,22,0,1,7,30,0.18773946360153257
3001367,398927,13126,74571,11,10,3,2,21,30,0.14517625231910947
3001368,121395,2494,36268,17,16,1,1,7,23,0.2278063233694633
3001369,7856,164,633,4,3,0,0,0,3,0.4464099895941727
300137,117663,5609,8222,9,8,0,1,11,20,0.35908844928146233
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,5686,162,523,3,2,1,0,0,1,0.5514754098360656
3001372,152077,5312,13970,78,74,6,3,4,75,0.487000634115409
3001373,243176,8963,18781,98,96,5,1,8,100,0.4967559091366834
3001374,239964,11864,32751,87,80,7,0,6,79,0.420556725433837
3001375,247416,8522,18298,112,106,7,1,4,104,0.4900418902035717
3001376,77150,4054,4839,38,37,1,0,0,36,0.4822495432775391
3001377,193926,5986,11210,50,47,3,0,3,47,0.44400078389103914
3001378,241061,9105,26598,43,42,2,1,13,54,0.38580871442061243
3001379,250814,13125,15813,107,95,4,0,5,96,0.4213732625807589
300138,428399,28074,6383,10,10,1,0,3,12,0.3430833660515639
3001380,268681,11443,18943,96,90,4,1,3,90,0.3763410546758759
3001381,102285,5193,7794,41,40,1,0,2,41,0.3347131417076096
3001382,18533,409,242,1,1,0,0,0,1,0.42921348314606744
3001383,160236,4991,9014,37,34,2,0,0,32,0.38316974595842956
3001384,203055,10404,15599,59,53,3,0,6,56,0.37961719274680994
3001385,96748,4134,7467,29,26,2,0,3,27,0.36925408317898634
3001386,148061,7030,6776,41,38,4,0,10,44,0.412931716319536
3001387,229718,10444,14917,62,56,4,0,9,61,0.3891353223552288
3001388,306386,11415,37714,13,9,0,0,8,17,0.20920717997862223
