stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74453,5759,2110,27,25,0,1,1,27,0.4024580667909132
3001090,0,18,0,0,0,0,0,1,1,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,753,7,145,1,1,0,0,0,1,0.42094017094017094
3001093,83458,6302,4745,43,40,4,1,6,43,0.44754135508724224
3001094,234977,11433,10367,108,105,12,0,10,103,0.4804482717131611
3001095,212900,11562,10134,86,83,3,0,8,88,0.41686407329822434
3001096,268069,12286,20629,112,110,7,0,11,114,0.412270782396088
3001097,230598,11487,9418,108,106,10,0,5,101,0.4497568881685575
3001098,53569,2858,2115,29,29,2,0,1,28,0.45411515365595195
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265857,6971,9381,70,68,3,0,7,72,0.5852409691552443
300110,4525,78,523,4,4,0,1,0,5,0.40370116518163124
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58791,2593,2097,22,22,2,0,0,20,0.5391432791728212
3001102,212600,9323,8294,74,73,2,0,7,78,0.5071749223036488
3001103,208351,8141,9069,75,71,5,0,5,71,0.4795104805178105
3001104,179942,5333,5966,37,36,1,0,3,38,0.46910679319174575
3001105,255977,11437,10528,100,98,9,2,6,97,0.4517346172232466
3001106,239716,11104,8626,105,104,14,0,4,94,0.48634418099055643
3001107,67353,3417,2492,28,28,3,0,1,26,0.463509030593439
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,127459,3206,16877,37,30,2,0,1,29,0.3383426529978254
3001110,4274,118,166,1,1,0,0,0,1,0.42294322132097334
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,176,20,59,1,1,0,0,1,2,0.2465753424657534
3001115,117081,6440,5664,55,54,2,0,2,54,0.47206958163368506
3001116,252739,13813,20442,123,115,10,2,8,115,0.4432803413352769
3001117,291902,13246,15716,117,111,5,0,7,113,0.44165139715987173
3001118,279648,13403,23048,126,122,8,1,6,121,0.41717030159703367
3001119,217951,10849,11261,128,122,10,1,3,116,0.4418289355500195
300112,247283,6239,10733,22,21,5,0,7,23,0.33036570332831117
3001120,133655,5898,5465,50,50,2,0,3,51,0.47243359864719087
3001121,20666,442,988,5,5,0,0,0,5,0.48497188287764204
3001122,0,132,0,0,0,0,0,1,1,nan
3001123,158512,6228,8935,46,46,2,0,1,45,0.45285685943854775
3001124,249398,12913,11165,79,79,2,0,9,86,0.4677642839677235
3001125,234372,8302,11074,89,87,6,1,4,86,0.4932465957329511
3001126,223106,6818,7027,86,85,4,0,5,86,0.5409862669127938
3001127,266836,10135,12046,98,96,7,0,12,101,0.47332554517133957
3001128,254743,15100,12496,114,109,9,0,11,111,0.458451282987855
3001129,144483,6343,6298,63,61,7,0,1,55,0.48641372227927504
300113,89452,9172,1842,6,6,0,0,11,17,0.28347578347578345
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,260,33,24,1,1,0,0,0,1,0.5323383084577115
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83381,2255,3857,37,37,0,0,2,39,0.5051894762249578
3001137,154805,5250,7347,47,46,1,1,2,48,0.4470289288506646
3001138,237996,8002,12327,100,95,6,0,0,89,0.48616956224596236
3001139,229462,9267,12492,106,102,10,0,10,102,0.4814370604590307
300114,122009,50449,7086,6,6,0,0,20,26,0.13752702770654196
3001140,230172,14117,12063,109,102,15,0,6,93,0.43022873839450887
3001141,184840,9810,10182,90,87,5,0,4,86,0.4352239284069751
3001142,242970,10595,14619,109,103,8,0,3,98,0.4368530632133839
3001143,101089,4940,6210,38,36,1,0,1,36,0.4315500588088534
3001144,68855,2891,5107,18,18,0,0,2,20,0.4010534662437698
3001145,209363,7495,13531,50,47,2,0,4,49,0.3939339230908106
3001146,210378,8577,13754,70,70,0,0,9,79,0.43137651078211675
3001147,235787,10373,14137,84,82,4,1,7,86,0.4580693710405656
3001148,250210,9475,11066,109,107,6,0,6,107,0.49537528430629263
3001149,240853,9111,11704,95,92,6,0,8,94,0.4822796020073278
300115,53301,4571,2708,6,6,0,0,6,12,0.29301958722229526
3001150,242275,9180,13924,116,111,7,0,3,107,0.5242617906384993
3001151,127220,4975,8620,55,54,5,1,2,52,0.49608175216005973
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7340,198,100,2,2,0,0,0,2,0.573540280857354
3001154,0,41,0,0,0,0,0,1,1,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48207,1326,2202,12,11,0,0,0,11,0.4481012658227848
3001158,228149,7104,11716,71,69,2,2,0,69,0.46987046375951746
3001159,226738,7626,14374,94,89,5,2,4,90,0.47265796803987686
300116,151689,3764,3674,9,9,1,0,6,14,0.37391427159098933
3001160,275016,9500,10764,80,79,8,0,6,77,0.45049576088518467
3001161,254448,13897,14603,103,99,6,1,11,105,0.40406790518898145
3001162,202428,12397,10956,86,85,6,0,4,83,0.4231050450889593
3001163,150434,8579,6518,68,66,3,0,4,67,0.45049883104557764
3001164,147164,7156,8226,54,53,7,0,4,50,0.40784521734737694
3001165,104545,5915,6888,44,43,3,1,4,45,0.40724571577507007
3001166,250103,14760,12522,59,56,2,0,10,64,0.4052772165336804
3001167,284917,8823,16498,59,56,1,0,2,57,0.3932948302577828
3001168,291076,10292,12136,63,63,2,0,8,69,0.4278287668913198
3001169,268982,11764,12976,85,85,6,1,9,89,0.4364531379461602
300117,330967,10449,11354,10,9,1,0,4,12,0.3165356074869864
3001170,233997,10502,10158,102,101,3,1,13,112,0.4685609790406527
3001171,245938,11196,9708,100,99,5,0,9,103,0.47438102948121164
3001172,261833,10687,13394,111,108,3,1,11,117,0.5140567375886524
3001173,140980,6504,5737,64,64,3,1,6,68,0.5328476482617587
3001174,69037,2374,925,11,11,0,0,1,12,0.5181871887923032
3001175,184030,5473,4023,32,32,0,0,2,34,0.5068858285206574
3001176,38620,1040,722,8,8,0,0,0,8,0.5044402387538215
3001177,454,21,11,1,1,0,0,0,1,0.6627906976744186
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97872,3013,5745,37,33,0,1,2,36,0.46731831704207394
300118,82199,3809,1952,10,10,2,0,2,10,0.35322984476715075
3001180,193132,5868,6962,52,52,1,0,2,53,0.4936745050389536
3001181,82071,2125,3840,32,31,1,0,1,31,0.4898902989890299
3001182,182158,5661,7771,49,48,1,0,3,50,0.4345201497959868
3001183,232029,11250,12811,87,84,5,0,8,87,0.4095682409882756
3001184,234278,19143,15857,107,105,15,1,6,97,0.4045098749268782
3001185,242474,10162,8193,60,58,4,0,4,58,0.4263394789232234
3001186,272686,6568,8189,48,47,1,0,1,47,0.46684749210654575
3001187,121710,6153,5175,36,36,2,0,3,37,0.39589970910098354
3001188,232505,9068,13490,66,64,2,2,5,69,0.39962294640452467
3001189,212038,9723,16631,65,63,4,0,4,63,0.3579470323774982
300119,2163,1041,100,3,3,0,0,1,4,0.3814074717636838
3001190,230358,9312,9831,73,72,4,1,3,72,0.4203762005340135
3001191,237595,12329,11768,82,82,5,2,4,83,0.4087609556754432
3001192,155285,8580,6729,65,64,0,0,6,70,0.42007636344873844
3001193,185882,7631,8042,81,80,3,1,3,81,0.44316892186817985
3001194,192374,7229,9213,76,70,2,1,3,72,0.49529480798904657
3001195,153104,4993,5934,47,45,3,0,0,42,0.49490233162918523
3001196,68733,1428,1749,14,14,0,0,1,15,0.5055239081650268
3001197,51038,1491,1113,13,13,0,1,0,14,0.4865293185419968
3001198,17024,466,340,4,4,0,0,0,4,0.473433242506812
3001199,0,0,0,0,0,0,0,0,0,nan
30012,181046,5178,3294,45,45,4,0,1,42,0.6177121188181387
300120,3503,155,1092,10,10,1,0,0,9,0.431090320259086
3001200,1602,2,164,1,1,0,0,0,1,0.4083969465648855
3001201,66691,4473,2100,10,7,0,0,1,8,0.20122497759187333
3001202,313,85,13,1,1,0,0,0,1,0.19270833333333334
3001203,13942,139,388,1,1,0,0,0,1,0.46726982437466735
3001204,109432,5143,4888,42,42,0,0,3,45,0.42837470833492713
3001205,236756,11702,10724,89,87,4,0,5,88,0.4222881768029914
3001206,219265,20747,13781,102,100,10,0,7,97,0.3771575091575092
3001207,241320,15322,12623,98,98,6,0,9,101,0.40002802101576185
3001208,271709,12282,11742,90,87,5,0,8,90,0.4389105411039608
3001209,96581,4449,4429,29,27,1,0,3,29,0.4035639858801514
300121,38419,572,1690,13,12,1,0,0,11,0.5964086687306501
3001210,53384,2416,2577,19,18,0,0,1,19,0.3854517012123582
3001211,27142,1488,1804,9,9,0,0,1,10,0.33534005857468274
3001212,35703,1568,1113,13,13,0,0,1,14,0.44526315789473686
3001213,144872,9340,5000,45,44,3,0,3,44,0.42501106964387375
3001214,228925,8078,7097,47,46,2,0,4,48,0.4578304815705315
3001215,223249,8206,8161,46,44,1,0,5,48,0.4349456485346309
3001216,267484,9257,10111,54,53,2,0,5,56,0.4148458375182399
3001217,329672,9052,8926,64,64,3,1,8,70,0.4889388093959076
3001218,172335,6405,5027,35,32,2,0,2,32,0.4640510722697409
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1531,122,372,2,1,0,0,0,1,0.29045092838196285
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,4028,476,1027,8,6,0,0,1,7,0.29492691315563196
3001223,15829,620,1437,8,6,2,0,0,4,0.30963139120095123
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100259,6485,7213,53,51,3,0,5,53,0.44403427818061963
3001227,153378,9538,14025,72,67,5,1,4,67,0.38547686933292236
3001228,226541,14675,17490,120,115,8,1,12,120,0.3989343182815882
3001229,228911,11090,10823,108,108,9,0,4,103,0.4630306979223741
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189890,10100,10200,80,77,8,1,4,74,0.4329392506365951
3001231,83328,4589,5843,42,40,3,0,6,43,0.4549558468300796
3001232,1114,80,386,2,1,0,0,0,1,0.2966252220248668
3001233,13266,367,206,1,1,0,0,0,1,0.5023923444976076
3001234,86991,2971,4309,45,45,1,0,2,46,0.525817741865791
3001235,227542,11564,11289,83,82,5,0,8,85,0.43586655878977176
3001236,213603,6950,12211,60,56,3,0,6,59,0.47429040633807507
3001237,100836,3359,4330,23,20,0,0,1,21,0.42652864708714494
3001238,234588,6336,6787,46,46,2,0,4,48,0.4969798967170786
3001239,276386,6661,7280,51,50,2,0,4,52,0.5484606387407569
300124,0,447,0,0,0,0,0,1,1,nan
3001240,116025,2566,4581,23,21,1,0,1,21,0.5139552206107874
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21499,5733,1665,15,13,0,0,2,15,0.35595088161209065
3001246,6304,961,1366,10,9,0,0,1,10,0.3710640608034745
3001247,24941,1675,2241,15,14,0,0,1,15,0.4312387791741472
3001248,194787,10581,13743,90,81,5,0,1,77,0.4420361900974349
3001249,131963,13285,7940,66,66,4,1,8,71,0.4178695073235686
300125,3257,785,388,4,4,0,0,0,4,0.346045197740113
3001250,249707,13943,15119,115,114,6,2,10,120,0.4327101326397172
3001251,261368,10242,14642,117,116,3,0,8,121,0.4990964235182046
3001252,247524,8011,14143,95,93,2,2,9,102,0.5062257450666028
3001253,111842,4828,9789,56,52,3,0,4,53,0.45909545909545907
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54197,1756,3331,18,18,1,0,1,18,0.4858379527678639
3001256,210527,8380,8818,95,93,4,0,1,90,0.5467238366332174
3001257,256364,7542,7701,51,50,3,0,4,51,0.4796552316872529
3001258,156368,4814,6143,31,28,0,0,4,32,0.5269174531436926
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61125,2522,5309,21,20,1,0,1,20,0.42401587826662257
3001260,31887,1166,2028,10,10,0,0,0,10,0.40098591549295776
3001261,49474,1230,1726,11,10,0,0,0,10,0.4908433734939759
3001262,6504,178,583,3,2,0,0,0,2,0.3748211731044349
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,788,164,19,1,1,0,0,0,1,0.27925531914893614
3001268,15884,619,612,5,5,0,0,0,5,0.4323238566131026
3001269,151699,7646,11579,72,71,0,0,4,75,0.4511672321664398
300127,174729,9463,6359,43,41,0,0,3,44,0.433235757712227
3001270,226814,14154,13672,120,114,5,0,10,119,0.45391116219322564
3001271,229647,9476,17457,104,101,6,0,8,103,0.4323853743470691
3001272,284380,10269,17839,125,125,10,1,3,119,0.44692292372037445
3001273,279500,8681,18125,122,121,5,0,4,120,0.4668216726555344
3001274,276954,10397,15642,122,119,4,0,8,123,0.502899537163082
3001275,95127,4752,6716,52,50,1,0,5,54,0.4604809750081613
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89843,4309,4712,49,47,4,0,1,44,0.4768575915364906
3001278,235919,9409,12097,119,111,7,0,3,107,0.5144265409052204
3001279,207070,9661,9145,83,81,7,1,2,77,0.5106538414708389
300128,167115,9826,6161,46,45,1,0,1,45,0.42692431402627606
3001280,111705,4237,3801,33,33,1,1,1,34,0.5234955345964444
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,905,42,17,1,1,0,0,0,1,0.6880222841225627
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11795,376,1033,4,4,0,0,0,4,0.31637032495401596
3001288,65254,2539,5469,27,27,2,0,1,26,0.3625153374233129
3001289,62816,1664,4062,29,26,1,1,2,28,0.4632926195426195
300129,173414,9120,5670,53,52,2,0,2,52,0.46526250358611454
3001290,143999,4820,8494,63,62,3,0,2,61,0.46818228736581335
3001291,249051,10404,15952,105,103,7,1,3,100,0.44646098003629764
3001292,267153,13461,18211,118,113,5,0,4,112,0.42541912219800326
3001293,268016,8770,16065,106,105,7,1,5,104,0.42697966074443283
3001294,254419,6450,11814,102,101,6,0,4,99,0.49544734413899966
3001295,232161,7287,12074,101,97,13,0,4,88,0.44873668422874285
3001296,235918,7673,11580,101,98,7,1,4,96,0.48300732160419624
3001297,94495,5728,6086,50,47,7,0,1,41,0.4362094249137965
3001298,14686,581,415,4,4,0,0,2,6,0.49414873537183845
3001299,156447,7822,6199,70,68,2,1,4,71,0.5396590241034686
30013,65849,3485,1715,20,20,4,0,3,19,0.5417822804413758
300130,138755,10813,5954,51,51,1,0,4,54,0.4106385323122693
3001300,252644,9691,10751,120,115,10,0,5,110,0.5492350466108625
3001301,264944,13448,10606,121,120,6,1,9,124,0.554423494264536
3001302,108220,4722,4390,42,42,3,0,6,45,0.5250978586230716
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,845,15,77,1,1,0,0,0,1,0.5608465608465608
3001308,5019,250,186,5,5,0,0,1,6,0.5837349397590361
3001309,143044,5341,8241,55,54,4,0,2,52,0.45309734513274336
300131,87280,6656,3032,23,23,0,0,3,26,0.38423442014032194
3001310,256536,9606,16791,112,104,6,1,4,103,0.41966819471731065
3001311,278834,10684,21299,130,121,2,1,8,128,0.4224008178797603
3001312,300211,9743,19305,114,105,5,0,6,106,0.41669239931183555
3001313,265232,9076,14319,97,92,5,0,3,90,0.41001395905344323
3001314,288118,9713,19338,95,93,2,1,1,93,0.39690528290090654
3001315,198433,7309,10394,75,72,4,0,5,73,0.4264962983747383
3001316,697,19,29,1,1,0,0,0,1,0.5050505050505051
3001317,45519,1029,1994,10,9,0,0,0,9,0.5047828477185267
3001318,230201,8390,10941,77,76,3,1,3,77,0.4771588729351733
3001319,113073,7265,6737,51,50,7,0,4,47,0.4091858037578288
300132,90649,7622,5441,20,20,1,0,9,28,0.40838317178799755
3001320,92554,4473,4578,34,32,2,0,2,32,0.5002948858370545
3001321,237529,12123,9455,104,103,8,1,7,103,0.4988631632881801
3001322,250022,12164,11326,103,102,3,0,4,103,0.4884338035770505
3001323,245760,11320,11443,112,111,3,1,6,115,0.5316097376863559
3001324,164806,4150,8267,57,54,2,1,1,54,0.5313489896231568
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3021,91,317,4,4,0,0,0,4,0.44690603514132926
300133,283880,5270,10739,14,12,2,0,8,18,0.34479893652376203
3001330,112407,4000,7558,46,46,0,0,0,46,0.46345015047082805
3001331,208788,9102,13739,102,95,5,0,3,93,0.4875467309130182
3001332,239540,9384,17582,119,111,7,0,3,107,0.461598027750561
3001333,284702,10124,15997,115,111,11,0,5,105,0.4482221256574314
3001334,245293,8113,11280,84,78,7,0,2,73,0.44727459914968254
3001335,290813,9676,14109,107,98,6,0,2,94,0.4549716982587103
3001336,275088,10283,14350,94,88,2,0,1,87,0.4179521789433089
3001337,190580,6987,8964,67,64,5,0,2,61,0.4433297307457356
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9239,1333,350,6,6,0,0,3,9,0.3885589246639575
300134,279318,16237,11563,22,20,0,0,11,31,0.3419550779294463
3001340,252581,9201,9702,67,64,5,0,4,63,0.4759446397188049
3001341,134309,5157,6309,39,37,1,0,2,38,0.42930393109688664
3001342,55160,2198,3617,20,20,0,0,1,21,0.43344907407407407
3001343,211772,7739,8952,83,80,5,0,3,78,0.4657963344877233
3001344,195929,10064,18301,73,69,1,1,11,80,0.38011826171479485
3001345,198773,10343,11196,81,77,6,0,8,79,0.45499028836097416
3001346,191339,5712,10486,53,51,2,0,1,50,0.48574836609428196
3001347,1047,63,7,1,1,0,0,0,1,0.5
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104400,38173,2273,6,6,0,0,13,19,0.2406614004552149
3001350,17404,491,765,8,8,1,1,1,9,0.5741100323624595
3001351,117759,3310,6412,67,65,6,2,1,62,0.5709347671945166
3001352,184587,7242,11142,91,85,7,0,1,79,0.5321688331785824
3001353,243385,13043,8552,116,115,7,0,6,114,0.5501014377701332
3001354,180877,10917,8056,73,71,5,0,7,73,0.49374139441732384
3001355,198865,5607,7169,46,44,0,0,1,45,0.4606185777301818
3001356,259135,8601,9513,73,67,3,0,4,68,0.4688288952363402
3001357,281785,10000,18677,108,99,5,0,5,99,0.4649447657468837
3001358,282323,13052,28383,91,87,5,0,4,86,0.4232885276648953
3001359,163414,8588,14222,69,62,5,0,0,57,0.36511115054117765
300136,61973,30818,7058,6,6,0,1,17,24,0.14063376332024677
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149565,5282,5907,30,30,1,0,2,31,0.4385741970327541
3001362,237721,7443,10629,58,52,2,0,3,53,0.4400173064820642
3001363,108410,3642,4736,29,28,1,0,0,27,0.41921249151391715
3001364,129556,3278,4076,27,27,1,0,1,27,0.47415877699905734
3001365,248709,7542,11055,69,66,0,0,2,68,0.45947312141537866
3001366,219531,13289,13369,29,23,0,0,4,27,0.2599765687925606
3001367,425684,12928,47814,11,10,3,2,7,16,0.1759627734613522
3001368,142950,6215,14713,17,17,1,2,4,22,0.30868653935724266
3001369,8099,415,390,4,4,0,0,2,6,0.42700381679389315
300137,122343,4125,3542,9,9,0,2,9,20,0.46694162436548226
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6084,156,125,3,3,1,0,0,2,0.657543391188251
3001372,157623,5203,8424,78,77,5,2,3,77,0.56746631761865
3001373,250561,9548,11396,98,96,6,1,5,96,0.5641228673021185
3001374,257814,14009,14901,87,83,9,0,3,77,0.5152086850031443
3001375,256404,10259,9310,112,108,11,0,2,99,0.5655882532139158
3001376,79376,3763,2613,38,37,1,0,1,37,0.5424202397886608
3001377,199465,6917,5671,50,48,4,0,2,46,0.5126424501424501
3001378,257645,13481,10014,43,43,6,0,6,43,0.45290512155368334
3001379,252467,12202,14160,107,99,5,0,5,99,0.46809813919607973
300138,427764,3628,7018,10,10,0,0,3,13,0.4694110920526015
3001380,272098,10692,15526,96,93,5,0,5,93,0.4284169759561078
3001381,105422,5812,4657,41,41,1,0,1,41,0.37695049504950495
3001382,18566,341,209,1,1,0,0,0,1,0.5025955639452572
3001383,162723,5545,6527,37,35,2,0,1,34,0.42945221721603033
3001384,209229,6215,9425,59,55,2,0,2,55,0.43799634819719735
3001385,97287,2909,6928,29,25,1,0,1,25,0.3913306800484513
3001386,150078,5686,4759,41,40,2,0,5,43,0.47408404986360025
3001387,234581,8792,10054,62,60,4,1,3,60,0.45631006442074135
3001388,327973,5308,16127,13,11,2,0,2,11,0.29927007299270075
