stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74624,5910,1939,27,26,0,0,1,27,0.4211764705882353
3001090,0,10,0,0,0,0,0,0,0,nan
3001091,0,92,0,0,0,0,0,1,1,nan
3001092,756,9,142,1,1,0,0,0,1,0.4688888888888889
3001093,83601,6712,4602,43,40,4,0,8,44,0.4409508182181028
3001094,232480,12921,12864,108,105,10,1,18,114,0.47106796116504857
3001095,213001,11406,10033,86,83,1,0,8,90,0.42441029656454926
3001096,266776,13994,21922,112,108,8,0,14,114,0.42052175507771306
3001097,231186,11362,8830,108,107,10,0,7,104,0.4565954590053879
3001098,53183,2261,2501,29,29,1,0,0,28,0.4611498505763484
3001099,0,0,0,0,0,0,0,0,0,nan
30011,266059,5273,9179,70,68,4,0,6,70,0.6047741591977993
300110,4568,88,480,4,4,0,0,1,5,0.37297996121525534
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58620,2695,2268,22,22,3,0,0,19,0.5296835443037975
3001102,211601,10308,9293,74,73,3,0,10,80,0.5131079748084073
3001103,208028,7148,9392,75,72,4,0,5,73,0.48943593719713124
3001104,179340,4748,6568,37,36,0,1,2,39,0.4780498100464331
3001105,254840,10039,11665,100,97,7,3,12,105,0.4622993045419421
3001106,238637,9891,9705,105,102,13,0,6,95,0.494278670407209
3001107,66973,3081,2872,28,26,3,0,2,25,0.4682446972025822
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,120237,5097,24099,37,26,1,0,11,36,0.28359194453615055
3001110,4188,83,252,1,1,0,0,0,1,0.39417693169092943
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,39,0,0,0,0,0,1,1,nan
3001114,193,8,42,1,1,0,0,0,1,0.4112903225806452
3001115,116973,7017,5772,55,55,1,0,6,60,0.484352773826458
3001116,252130,13945,21051,123,117,6,3,20,134,0.44925861447952936
3001117,291988,12377,15630,117,112,3,2,8,119,0.4489214605728354
3001118,281071,12230,21625,126,119,9,0,9,119,0.4310047593086478
3001119,216732,10421,12480,128,122,9,0,5,118,0.4437115290047988
300112,240402,6129,17614,22,19,2,0,14,31,0.30406084567446223
3001120,133739,5809,5381,50,50,3,0,4,51,0.4786095476947304
3001121,20384,344,1270,5,5,0,0,1,6,0.47340119070482045
3001122,0,267,0,0,0,0,0,1,1,nan
3001123,155990,7637,11457,46,44,1,0,5,48,0.422722029988466
3001124,246127,13655,14436,79,76,1,0,11,86,0.46327171484994656
3001125,235210,7804,10236,89,87,6,0,7,88,0.5037534352693804
3001126,222405,6350,7728,86,85,2,1,6,90,0.5445013460721009
3001127,264927,9348,13955,98,95,7,1,18,107,0.4774576928045472
3001128,253957,18325,13282,114,110,8,0,17,119,0.4598354525056096
3001129,142391,6403,8390,63,60,5,0,3,58,0.47610968200974224
300113,88926,56567,2368,6,6,0,0,46,52,0.14994482030612735
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,34,2,250,1,1,0,0,0,1,0.06111111111111111
3001132,0,8,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,73,0,0,0,0,0,1,1,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,82756,4279,4482,37,36,0,0,4,40,0.4781260279122222
3001137,153919,5660,8233,47,45,1,1,6,51,0.4403090337885491
3001138,238015,9080,12308,100,97,7,0,9,99,0.48702044566965313
3001139,229119,9694,12835,106,102,9,0,9,102,0.4894336125597369
300114,124242,191652,4853,6,6,0,0,72,78,0.07374055096139212
3001140,229760,11699,12475,109,102,11,0,6,97,0.4440238905479547
3001141,183052,7969,11970,90,82,3,0,7,86,0.44550839892883226
3001142,242856,12254,14733,109,104,6,0,6,104,0.435588629347003
3001143,101037,3997,6262,38,36,1,0,5,40,0.4510410298824122
3001144,67842,2605,6120,18,18,0,0,2,20,0.4114063293281435
3001145,207564,9460,15330,50,49,3,1,5,52,0.38786858284058423
3001146,209974,13119,14158,70,67,1,0,14,80,0.4168945069772396
3001147,234576,9505,15348,84,82,5,0,7,84,0.4580277381904133
3001148,248061,10089,13215,109,105,3,0,12,114,0.4986178820927778
3001149,239374,9303,13183,95,93,5,0,9,97,0.47773735717579546
300115,53539,13348,2470,6,6,0,0,20,26,0.2290187688417777
3001150,239894,10619,16305,116,108,6,0,8,110,0.5141290717681024
3001151,127166,5189,8674,55,52,2,1,9,60,0.5009021910353716
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7264,214,176,2,2,0,0,1,3,0.527972027972028
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48545,1595,1864,12,12,0,0,1,13,0.46274587721041127
3001158,228065,11603,11800,71,70,2,2,8,78,0.46494827486563023
3001159,229170,7460,11942,94,91,5,2,7,95,0.49363802559414993
300116,151760,2683,3603,9,9,0,0,4,13,0.3783705421861409
3001160,274616,9838,11164,80,79,5,0,8,82,0.45528629255157904
3001161,254669,14097,14382,103,100,4,1,13,110,0.4168510882198411
3001162,200961,12283,12423,86,84,4,0,12,92,0.41909304599969116
3001163,148616,8287,8336,68,65,3,0,8,70,0.44643885803820366
3001164,146058,7564,9332,54,53,2,0,11,62,0.40382130789107534
3001165,103069,5148,8364,44,42,1,0,6,47,0.4203103425603261
3001166,246795,11390,15830,59,56,2,0,7,61,0.39954735082000437
3001167,283240,10684,18175,59,56,1,0,4,59,0.3935703427307905
3001168,289071,11136,14141,63,62,2,0,8,68,0.42915455812937797
3001169,267255,10143,14703,85,85,4,0,7,88,0.44661100196463654
300117,328783,8504,13538,10,7,1,0,3,9,0.3381520119225037
3001170,233266,11160,10889,102,102,1,2,17,120,0.47337671424573186
3001171,245119,11321,10527,100,99,7,0,13,105,0.47340833973224716
3001172,260831,9239,14396,111,109,4,1,9,115,0.520499793650116
3001173,138989,6533,7728,64,63,3,0,11,71,0.5248992295525282
3001174,68942,2461,1020,11,11,0,0,2,13,0.5092269326683292
3001175,184189,5564,3864,32,32,0,0,1,33,0.5164248197275884
3001176,38640,1020,702,8,8,0,0,0,8,0.5215674806258225
3001177,443,11,22,1,1,0,0,0,1,0.6608187134502924
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98118,2894,5499,37,35,0,0,4,39,0.48256257955027576
300118,82424,5234,1727,10,10,2,0,3,11,0.3292829978666172
3001180,192628,5799,7466,52,52,1,0,3,54,0.5050702679487485
3001181,81870,2174,4041,32,31,1,0,1,31,0.48867227250816775
3001182,182566,7125,7363,49,47,0,0,7,54,0.4277246653919694
3001183,231492,10300,13348,87,83,4,0,7,86,0.41878548506541596
3001184,233000,18469,17135,107,105,9,1,7,104,0.39965552876334826
3001185,242817,10069,7850,60,58,3,0,5,60,0.42484346856505706
3001186,271927,6297,8948,48,46,0,0,9,55,0.4640943420108856
3001187,121200,4978,5685,36,36,1,0,4,39,0.4156081128500246
3001188,232509,10063,13486,66,63,3,1,6,67,0.3981285843646242
3001189,212056,10490,16613,65,63,3,1,13,74,0.3581112409354773
300119,1810,1208,453,3,3,0,0,2,5,0.2699836867862969
3001190,226853,10474,13336,73,73,3,0,8,78,0.41120181228762254
3001191,235371,11378,13992,82,82,3,0,8,87,0.4139710757871723
3001192,153906,10228,8108,65,63,1,0,11,73,0.41206182442670974
3001193,186097,9916,7827,81,80,3,1,7,85,0.44421020930582744
3001194,192439,6657,9148,76,75,5,1,2,73,0.49575970972797734
3001195,152930,5266,6108,47,47,1,0,4,50,0.49695728496196606
3001196,68297,1478,2185,14,13,0,0,1,14,0.49225309443434606
3001197,50769,1618,1382,13,12,0,0,0,12,0.47412793761197175
3001198,17001,599,363,4,4,0,0,0,4,0.4329930852815278
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180171,4904,4169,45,44,2,0,2,44,0.6194986807387863
300120,1158,86,3437,10,4,0,0,0,4,0.15845648604269294
3001200,1527,5,239,1,1,0,0,1,2,0.3433628318584071
3001201,64443,3681,4348,10,5,0,0,2,7,0.17385214007782102
3001202,326,182,0,1,1,0,0,1,2,0.13108614232209737
3001203,14125,1479,205,1,1,0,0,1,2,0.4075342465753425
3001204,109468,5323,4852,42,42,1,0,5,46,0.4275538894095595
3001205,236536,11896,10944,89,88,2,0,9,95,0.4227013967035149
3001206,218112,20776,14934,102,100,4,1,9,106,0.3800139620116932
3001207,240368,15051,13575,98,97,6,0,13,104,0.40089229696758455
3001208,270413,11771,13038,90,85,3,1,10,93,0.43554787313993687
3001209,96898,4625,4112,29,28,0,0,2,30,0.4095439189189189
300121,35837,1243,4272,13,6,0,0,3,9,0.468013468013468
3001210,53501,3280,2460,19,19,0,0,3,22,0.38134106339156304
3001211,27103,1409,1843,9,9,0,0,2,11,0.33889869963075936
3001212,34644,1418,2172,13,13,0,0,0,13,0.4092599717840195
3001213,143602,8556,6270,45,43,2,1,4,46,0.42817845511746294
3001214,224915,7330,11107,47,46,1,1,7,53,0.4467694987508881
3001215,218411,9612,12999,46,44,0,0,6,50,0.41602501887199395
3001216,261388,9790,16207,54,51,3,1,8,57,0.4061592097617664
3001217,329316,11346,9282,64,63,1,0,16,78,0.4944945106321237
3001218,172379,8388,4983,35,33,2,0,4,35,0.4676969696969697
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1560,488,343,2,1,0,0,2,3,0.21756487025948104
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3113,505,1942,8,5,0,0,2,7,0.2111378205128205
3001223,14348,429,2918,8,5,1,0,3,7,0.23970683336926063
3001224,0,1041,0,0,0,0,0,1,1,nan
3001225,0,712,0,0,0,0,0,2,2,nan
3001226,99113,5991,8359,53,52,2,1,7,58,0.4394595474523848
3001227,156092,10388,11311,72,68,5,0,11,74,0.38462889106278375
3001228,226443,15535,17588,120,114,5,1,18,128,0.3992097819417214
3001229,228210,10970,11524,108,107,8,0,7,106,0.46743051448846834
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189688,12520,10402,80,76,8,0,7,75,0.42101225625747063
3001231,82444,5366,6727,42,40,2,0,6,44,0.43338863382074927
3001232,1068,13,432,2,1,0,0,0,1,0.32765151515151514
3001233,13279,357,193,1,1,0,0,0,1,0.5271763146266019
3001234,87023,3013,4277,45,45,1,0,3,47,0.5402761546119551
3001235,225548,10199,13283,83,80,4,1,9,86,0.4474726607660671
3001236,211693,5391,14121,60,57,2,1,7,63,0.4716769859043604
3001237,97391,3251,7775,23,21,0,0,3,24,0.40820421877916746
3001238,230806,5440,10569,46,46,2,1,4,49,0.5003456380478363
3001239,275727,9449,7939,51,50,2,0,10,58,0.5370502007646347
300124,0,18,0,0,0,0,0,1,1,nan
3001240,116284,5579,4322,23,22,1,0,6,27,0.5026713415143167
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,536,0,0,0,0,0,3,3,nan
3001245,21332,4758,1832,15,13,1,0,3,15,0.33669833729216153
3001246,5234,1240,2436,10,8,0,1,3,12,0.28836854161364217
3001247,25177,2600,2005,15,12,0,0,2,14,0.42440287092599127
3001248,195125,13827,13405,90,84,6,0,3,81,0.42859223065348584
3001249,132383,13861,7520,66,66,5,0,14,75,0.4137250830564784
300125,3291,1021,354,4,4,0,0,2,6,0.3551701991008349
3001250,248152,14558,16674,115,114,5,1,16,126,0.4323487884535847
3001251,260162,10741,15848,117,115,3,0,6,118,0.49433490697028604
3001252,246579,8662,15088,95,93,2,2,10,103,0.4959856874602635
3001253,110169,3907,11462,56,52,2,0,7,57,0.4628669600337573
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54103,2922,3425,18,18,1,0,4,21,0.4650040225261464
3001256,209274,7018,10071,95,93,4,0,3,92,0.5522876407744175
3001257,254137,6752,9928,51,47,2,0,3,48,0.48027916349249256
3001258,156813,3946,5698,31,30,0,0,2,32,0.5448931909212283
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61012,2931,5422,21,20,1,0,1,20,0.409146695949874
3001260,32165,1861,1750,10,10,0,0,3,13,0.42655522060838585
3001261,49587,1394,1613,11,10,0,0,1,11,0.5026134473746733
3001262,6642,190,445,3,2,0,0,0,2,0.4485981308411215
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,198,0,0,0,0,0,2,2,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,655,36,152,1,1,0,0,0,1,0.3081081081081081
3001268,15850,361,646,5,5,0,0,0,5,0.47058823529411764
3001269,151787,7590,11491,72,69,0,1,4,74,0.454644764525004
300127,171921,9426,9167,43,42,0,0,6,48,0.4312217746857073
3001270,225307,16605,15179,120,115,6,1,13,123,0.4467161499504274
3001271,229067,10465,18037,104,101,3,1,14,113,0.43723859999661346
3001272,283564,8847,18655,125,124,3,0,7,128,0.4655525924337653
3001273,278282,8857,19343,122,121,5,1,6,123,0.470648584077015
3001274,275262,8858,17334,122,120,3,0,10,127,0.5096993606312067
3001275,94443,2923,7400,52,50,2,0,4,52,0.4795137990911442
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,88729,4060,5826,49,45,2,0,2,45,0.4806966618287373
3001278,236410,9677,11606,119,111,6,0,3,108,0.5203886977646618
3001279,207523,8752,8692,83,82,6,0,4,80,0.5354817575037877
300128,164963,9993,8313,46,44,1,0,3,46,0.44527233440131136
3001280,111699,3960,3807,33,33,1,0,2,34,0.5260201552948951
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,860,13,62,1,1,0,0,0,1,0.6096256684491979
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11971,413,857,4,4,0,0,0,4,0.3471150879358223
3001288,65289,2348,5434,27,27,1,0,6,32,0.37146334043200485
3001289,62454,1693,4424,29,26,0,1,3,30,0.45578886534386437
300129,172332,10226,6752,53,51,3,0,7,55,0.471969232221226
3001290,143159,4575,9334,63,60,2,1,2,61,0.47127829629247664
3001291,248403,10614,16600,105,101,6,0,8,103,0.44651169351426073
3001292,264420,12794,20944,118,111,3,0,11,119,0.4396548220599591
3001293,266985,9876,17096,106,104,2,1,11,114,0.4402276735610069
3001294,254640,7637,11593,102,101,3,0,8,106,0.5004413826527963
3001295,232056,7677,12179,101,97,8,0,3,92,0.46614527741660033
3001296,236318,7610,11180,101,96,7,0,6,95,0.49692569819986665
3001297,94558,4345,6023,50,48,5,0,1,44,0.4692130657730044
3001298,14657,510,444,4,4,1,0,2,5,0.49904834411876664
3001299,154952,7545,7694,70,68,1,1,4,72,0.5441686995683993
30013,65833,3127,1731,20,19,2,0,5,22,0.5685523796950294
300130,139519,12318,5190,51,50,1,0,8,57,0.4268090541017907
3001300,252080,8892,11315,120,115,5,2,4,116,0.5613069235832685
3001301,263783,12873,11767,121,120,5,0,12,127,0.5645912688860254
3001302,108708,5469,3902,42,42,2,0,3,43,0.5359437136739064
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,879,19,43,1,1,0,0,0,1,0.6620879120879121
3001308,5025,201,180,5,5,0,0,1,6,0.6274630541871922
3001309,142825,4749,8460,55,54,2,0,2,54,0.45230709577355566
300131,85160,5083,5152,23,23,0,0,2,25,0.39356469777062747
3001310,256461,9453,16866,112,104,5,1,5,105,0.4237603209765619
3001311,276962,9176,23171,130,122,2,1,7,128,0.43263264984453137
3001312,298731,9798,20785,114,105,4,1,14,116,0.4230499970830173
3001313,264899,9411,14652,97,92,5,2,6,95,0.42337020907376816
3001314,288714,11330,18742,95,92,1,2,3,96,0.4016282436450242
3001315,193227,7063,15600,75,71,2,0,8,77,0.4281572513468487
3001316,694,372,32,1,1,0,0,1,2,0.33819241982507287
3001317,45783,1884,1730,10,9,0,0,8,17,0.5104984093319194
3001318,229583,8754,11559,77,76,2,1,9,84,0.46987045396161325
3001319,112431,4770,7379,51,50,2,1,4,53,0.4392687119809574
300132,90793,8670,5297,20,19,1,0,17,35,0.3861082737487232
3001320,92427,3690,4705,34,32,1,1,4,36,0.4900071228055474
3001321,235654,11284,11330,104,102,5,1,5,103,0.5154133883657939
3001322,249378,12038,11970,103,101,2,1,10,110,0.49059836700637705
3001323,243995,10896,13208,112,109,0,1,6,116,0.536886321869257
3001324,165177,4600,7896,57,55,1,1,3,58,0.5377907763966745
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3110,564,228,4,4,1,0,0,3,0.4096638655462185
300133,281547,7304,13072,14,12,0,0,15,27,0.30264555617380745
3001330,111646,4618,8319,46,46,1,0,3,48,0.4540132441856745
3001331,208099,8394,14428,102,95,3,0,7,99,0.4900788392738837
3001332,239801,7877,17321,119,111,6,2,6,113,0.46977220777173484
3001333,284142,8804,16557,115,111,5,1,4,111,0.4620906915457547
3001334,244317,6711,12256,84,78,3,0,2,77,0.47062480571961457
3001335,289484,12968,15438,107,99,4,0,7,102,0.4546461183751479
3001336,275902,11320,13536,94,90,2,0,7,95,0.429261581776299
3001337,189674,6696,9870,67,64,5,1,2,62,0.45552107270616665
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9212,1204,377,6,6,0,0,3,9,0.39655172413793105
300134,278474,34619,12407,22,21,3,0,35,53,0.32786836467507735
3001340,250563,9487,11720,67,64,2,0,8,70,0.4620338556189174
3001341,133031,3879,7587,39,37,0,1,6,44,0.4450181037950919
3001342,55359,2188,3418,20,20,0,0,1,21,0.45932765459392677
3001343,211768,7704,8956,83,82,8,1,5,80,0.4768345042935207
3001344,199378,9662,14852,73,72,3,1,10,80,0.40350027251256587
3001345,198681,11353,11288,81,77,2,0,12,87,0.45035219686241335
3001346,191883,6451,9942,53,50,2,0,5,53,0.4746504559270517
3001347,970,23,84,1,1,0,0,0,1,0.5298804780876494
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104183,130182,2490,6,6,0,0,45,51,0.1212018563056807
3001350,17352,523,817,8,8,1,1,2,10,0.5816042780748664
3001351,116947,3930,7224,67,66,4,1,6,69,0.5608285491734702
3001352,185644,8055,10085,91,89,4,1,3,89,0.5261291668246805
3001353,241677,10583,10260,116,113,8,1,5,111,0.5675763819914909
3001354,179503,8112,9430,73,70,2,1,8,77,0.5079465319440059
3001355,198051,6455,7983,46,44,0,0,3,47,0.4618114993454838
3001356,258345,8454,10303,73,66,3,0,10,73,0.47752039866381907
3001357,287230,10054,13232,108,104,6,1,12,111,0.47729815401827336
3001358,287350,13375,23356,91,88,4,0,6,90,0.4264346481051817
3001359,162935,8861,14701,69,62,5,0,2,59,0.3695755961504636
300136,62379,85207,6652,6,6,0,0,67,73,0.06552499818590814
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149243,5837,6229,30,29,0,0,7,36,0.4307788551767282
3001362,237275,7763,11075,58,54,1,3,2,58,0.4380725042695234
3001363,107885,2551,5261,29,28,1,0,1,28,0.44015010999439247
3001364,129509,3104,4123,27,26,0,0,1,27,0.4891026170230331
3001365,248842,9513,10922,69,65,1,0,3,67,0.4494591712370506
3001366,214868,15603,18032,29,22,0,0,4,26,0.2391075931633511
3001367,433133,16343,40365,11,11,3,3,7,18,0.1649757214480281
3001368,143712,6618,13951,17,17,1,1,5,22,0.2975083118532631
3001369,8086,472,403,4,4,0,0,2,6,0.46436888681881694
300137,121718,3245,4167,9,9,0,0,10,19,0.47632330046704724
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,5975,208,234,3,3,1,1,0,3,0.541033434650456
3001372,157176,5773,8871,78,76,8,1,5,74,0.5613056245764626
3001373,249227,9220,12730,98,96,6,1,12,103,0.5661808271122171
3001374,255741,11756,16974,87,84,4,0,8,88,0.5102307215350977
3001375,254084,11006,11630,112,109,8,2,11,114,0.562841366513535
3001376,79167,4657,2822,38,37,1,0,5,41,0.5383581420819435
3001377,198685,6566,6451,50,49,4,0,7,52,0.512192664248287
3001378,250922,9607,16737,43,43,3,1,8,49,0.44320934549817753
3001379,252644,12820,13983,107,99,5,0,8,102,0.4742064471540702
300138,426704,10902,8078,10,10,0,0,7,17,0.4412387773630586
3001380,272275,9792,15349,96,93,5,1,7,96,0.4469211661655118
3001381,105485,5656,4594,41,41,1,0,1,41,0.38391442155309036
3001382,18515,382,260,1,1,0,0,0,1,0.4431818181818182
3001383,162803,5912,6447,37,36,2,0,6,40,0.4282509250895953
3001384,208348,6710,10306,59,55,2,0,5,58,0.4296354031350134
3001385,98242,2842,5973,29,27,1,1,1,28,0.41694136016655103
3001386,148488,5545,6349,41,40,1,0,5,44,0.47641314812267915
3001387,233465,8917,11170,62,59,4,0,4,59,0.45392311743022645
3001388,316256,5901,27844,13,11,2,0,7,16,0.26955348022763753
