stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,60660,3550,15903,27,23,0,0,9,32,0.37589627737943226
3001090,0,93,0,0,0,0,0,1,1,nan
3001091,0,32,0,0,0,0,0,1,1,nan
3001092,798,13,100,1,1,0,0,0,1,0.5391498881431768
3001093,63346,6132,24857,43,38,1,2,25,64,0.30005185687502495
3001094,183471,14286,61873,108,101,6,0,58,153,0.32874772100592164
3001095,146664,8413,76370,86,77,2,1,55,131,0.2764326069410815
3001096,209812,15599,78886,112,103,3,3,49,152,0.297868256905888
3001097,192893,18029,47123,108,103,4,1,52,152,0.31934430882770365
3001098,42738,2234,12946,29,26,1,0,16,41,0.3236284289276808
3001099,0,0,0,0,0,0,0,0,0,nan
30011,245733,10720,29505,70,69,4,0,46,111,0.43061373956349785
300110,4122,23,926,4,4,0,0,0,4,0.226890756302521
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,35105,1747,25783,22,19,0,0,17,36,0.3176369863013699
3001102,183557,15621,37337,74,70,0,3,29,102,0.3832679561747599
3001103,192081,11571,25339,75,70,3,1,31,99,0.369736793120137
3001104,158666,10586,27242,37,36,0,2,32,70,0.319919959003392
3001105,224538,19772,41967,100,98,10,3,64,155,0.3165344228918855
3001106,224745,16117,23597,105,103,9,1,33,128,0.39518126212143817
3001107,60534,4113,9311,28,28,2,0,14,40,0.3346516580468512
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,109579,6136,34757,37,28,0,0,30,58,0.24551860974274767
3001110,4145,54,295,1,1,0,0,0,1,0.39045553145336226
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,99,0,0,0,0,0,1,1,nan
3001114,81,0,154,1,1,0,0,0,1,0.06535947712418301
3001115,92264,7580,30481,55,50,1,2,32,83,0.3235504866543262
3001116,189468,17795,83713,123,112,4,1,92,201,0.2945039885192703
3001117,236582,24397,71036,117,110,5,3,76,184,0.28798832034285443
3001118,231146,18316,71550,126,117,6,0,64,175,0.3068473270027149
3001119,184265,16402,44947,128,122,6,3,50,169,0.33226076607748933
300112,219473,31197,38543,22,17,3,1,52,67,0.18353704275691657
3001120,116912,6430,22208,50,49,1,0,25,73,0.34985906986108317
3001121,19848,539,1806,5,5,0,0,4,9,0.38016949152542373
3001122,0,243,0,0,0,0,0,1,1,nan
3001123,130248,10220,37199,46,45,2,1,28,72,0.3309961833697843
3001124,225142,24977,35421,79,79,1,1,61,140,0.34846894972813125
3001125,214970,16713,30476,89,85,3,2,52,136,0.37190287413280476
3001126,195661,14015,34472,86,80,2,2,65,145,0.3981718717540337
3001127,225538,15216,53344,98,90,5,3,72,160,0.34217173479213475
3001128,201690,19828,65549,114,101,7,2,66,162,0.3294672273859588
3001129,119797,11765,30984,63,61,5,1,28,85,0.34273516237402013
300113,77726,105173,13568,6,6,0,0,72,78,0.06538106945298094
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,230,113,54,1,1,0,0,0,1,0.20912547528517111
3001132,0,134,0,0,0,0,0,1,1,nan
3001133,0,106,0,0,0,0,0,1,1,nan
3001134,0,108,0,0,0,0,0,1,1,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,53310,2809,33928,37,30,0,1,26,57,0.2973309303123927
3001137,127402,6195,34750,47,41,1,3,16,59,0.3232633757020396
3001138,190847,15595,59476,100,92,4,4,74,166,0.3151361844814401
3001139,210244,42964,31710,106,104,11,1,70,164,0.3302351623740202
300114,21890,147017,107205,6,4,0,0,120,124,0.020643983531422355
3001140,199386,15842,42849,109,101,9,2,57,151,0.33262403908111426
3001141,152582,8944,42440,90,85,2,1,35,119,0.3189362873018409
3001142,202624,9543,54965,109,95,2,0,46,139,0.34206337328743824
3001143,91586,3749,15713,38,34,1,0,13,46,0.38633318445734705
3001144,56961,2578,17001,18,17,0,0,9,26,0.29850971704762863
3001145,177456,9951,45438,50,47,0,1,35,83,0.28422049956933676
3001146,185973,13354,38159,70,64,0,0,42,106,0.32976794778825236
3001147,219741,17354,30183,84,82,7,2,46,123,0.36603496535584823
3001148,215914,19685,45362,109,107,8,2,64,165,0.352483300259929
3001149,212364,14234,40193,95,90,6,6,53,143,0.35278086201675585
300115,20054,21875,35955,6,5,0,0,37,42,0.09459078743484998
3001150,201916,14813,54283,116,105,2,2,60,165,0.3693676756282509
3001151,108914,11237,26926,55,52,4,6,33,87,0.34900251149125716
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,1688,446,5752,2,1,0,0,11,12,0.1546067415730337
3001154,0,67,0,0,0,0,0,1,1,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,42241,1704,8168,12,12,0,2,8,22,0.32860235746932887
3001158,189381,11900,50484,71,66,2,2,46,112,0.31942569236342083
3001159,158540,8685,82572,94,82,2,1,71,152,0.30984858165090723
300116,142878,7083,12485,9,8,1,0,13,20,0.2633650726102452
3001160,248279,20634,37501,80,77,7,2,52,124,0.3165619990293118
3001161,214847,14707,54204,103,95,5,1,58,149,0.29995525977294335
3001162,169905,11326,43479,86,80,2,1,36,115,0.30892452044013025
3001163,119619,7557,37333,68,63,2,0,36,97,0.323116140263616
3001164,96110,17285,59280,54,49,0,2,53,104,0.2580991474581623
3001165,78441,6357,32992,44,42,1,1,30,72,0.31299048751486325
3001166,218329,16090,44296,59,56,2,2,54,110,0.28430111215941906
3001167,262831,18225,38584,59,57,1,2,44,102,0.2856339733610102
3001168,262737,17677,40475,63,62,2,1,44,105,0.30945782704469554
3001169,249294,23683,32664,85,83,9,1,59,134,0.3360182852107343
300117,321431,44268,20890,10,9,1,0,32,40,0.21776830479327633
3001170,192773,17898,51382,102,99,4,2,68,165,0.3324506428928708
3001171,213738,21024,41908,100,94,4,3,57,150,0.35704502404196414
3001172,221526,15630,53701,111,106,2,3,47,154,0.3911067670318232
3001173,122958,9228,23759,64,63,0,2,29,94,0.38973400556328236
3001174,62293,3826,7669,11,11,0,0,6,17,0.4248146166195245
3001175,147013,11081,41040,32,29,1,0,45,73,0.3308026559906259
3001176,26938,1336,12404,8,7,0,0,8,15,0.31394072447859495
3001177,448,11,17,1,1,0,0,0,1,0.7108433734939759
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,83465,7285,20152,37,37,2,2,33,70,0.3155076679005817
300118,46005,5534,38146,10,9,1,2,26,36,0.17445845457484643
3001180,160965,13233,39129,52,49,3,1,43,90,0.34474158237494806
3001181,62599,2698,23312,32,29,1,1,14,43,0.30279544843652
3001182,149820,9985,40109,49,49,4,0,20,65,0.2999061473486626
3001183,200606,16677,44234,87,85,5,0,43,123,0.3040468829311061
3001184,171807,21400,78328,107,94,7,2,70,159,0.2719898261556697
3001185,215829,16620,34838,60,54,1,0,45,98,0.3069739391059615
3001186,234641,10949,46234,48,45,1,1,60,105,0.3243125425029207
3001187,104344,11340,22541,36,33,2,0,44,75,0.2928601724869221
3001188,190953,12388,55042,66,61,0,4,49,114,0.2833125209392989
3001189,177930,18634,50739,65,56,1,1,62,118,0.25303608467786626
300119,1447,51,816,3,2,0,0,1,3,0.3169092945128779
3001190,170752,13785,69437,73,63,2,1,70,132,0.2573288308129007
3001191,184457,17973,64906,82,77,2,4,70,149,0.27427082709468764
3001192,129133,15451,32881,65,63,2,0,43,104,0.29599514299963137
3001193,166961,14983,26963,81,80,2,3,39,120,0.32323468561662316
3001194,171627,8653,29960,76,73,2,0,24,95,0.39420956581248573
3001195,110047,7712,48991,47,43,1,2,43,87,0.32107377918012175
3001196,55542,4347,14940,14,12,0,0,18,30,0.3415570565232848
3001197,37410,3308,14741,13,10,0,0,9,19,0.30363525411908293
3001198,10585,926,6779,4,3,0,0,5,8,0.26823597791339726
3001199,0,0,0,0,0,0,0,0,0,nan
30012,174088,11765,10252,45,45,1,0,24,68,0.4877279643636845
300120,1672,296,2923,10,6,0,0,1,7,0.23747353563867327
3001200,1622,6,144,1,1,0,0,0,1,0.437984496124031
3001201,25249,1425,43542,10,7,0,0,12,19,0.1178796046720575
3001202,0,68,326,1,0,0,0,1,1,0.0
3001203,13958,937,372,1,1,0,0,0,1,0.4319664492078285
3001204,102091,12370,12229,42,42,2,3,34,77,0.2846872110020584
3001205,178422,19237,69058,89,79,6,3,60,136,0.27114325875600326
3001206,176158,16732,56888,102,94,3,3,55,149,0.29895095367847413
3001207,211419,18694,42524,98,93,2,2,57,150,0.31760269596482216
3001208,244206,16229,39245,90,85,2,2,58,143,0.34689360805185226
3001209,93169,5610,7841,29,28,0,0,16,44,0.3474971341230417
300121,32900,1350,7209,13,5,1,0,4,8,0.3348259263405351
3001210,41825,3068,14136,19,18,0,0,13,31,0.2831770764558299
3001211,17209,1446,11737,9,6,0,0,6,12,0.17647864184008763
3001212,29268,1294,7548,13,12,0,0,6,18,0.3170122679405059
3001213,103113,7009,46759,45,39,1,1,30,69,0.28402268640199196
3001214,177771,11222,58251,47,42,1,2,49,92,0.3180754896518912
3001215,184146,11317,47264,46,44,0,1,46,91,0.33276332475118164
3001216,209705,17596,67890,54,49,1,2,58,108,0.28054697132243445
3001217,267472,24399,71126,64,60,1,2,79,140,0.32617676761052894
3001218,144102,14173,33260,35,32,0,0,38,70,0.33666743607499167
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1519,518,384,2,1,0,0,1,2,0.28202479338842973
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3734,533,1321,8,7,0,0,1,8,0.3041825095057034
3001223,14775,407,2491,8,6,0,0,1,7,0.24341021416803954
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,73067,7107,34405,53,46,1,2,27,74,0.3151873888241428
3001227,115222,11778,52181,72,65,6,2,48,109,0.27157309167582605
3001228,189482,16344,54549,120,110,6,1,55,160,0.30874484336069924
3001229,199492,12074,40242,108,105,2,1,37,141,0.35744053939265236
300123,0,0,0,0,0,0,0,0,0,nan
3001230,161022,10285,39068,80,77,5,2,33,107,0.3389219807508156
3001231,70043,4819,19128,42,39,1,0,24,62,0.34575503415082987
3001232,0,0,1500,2,0,0,0,0,0,0.0
3001233,9356,609,4116,1,1,0,1,4,6,0.22241004588263705
3001234,66178,4246,25122,45,42,1,0,24,65,0.3685965107234137
3001235,195346,14743,43485,83,78,4,0,43,117,0.35488807789979987
3001236,187727,10429,38087,60,55,2,0,45,98,0.3596833453278285
3001237,76016,2606,29150,23,21,0,0,18,39,0.32390280813855726
3001238,183259,13243,58116,46,40,2,2,54,94,0.3318556296586897
3001239,218881,18630,64785,51,48,3,0,61,106,0.3462916299826953
300124,0,1196,0,0,0,0,0,4,4,nan
3001240,102178,10615,18428,23,22,1,1,28,50,0.35368049186453343
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,19883,4488,3281,15,13,0,1,4,18,0.36865873852175224
3001246,5351,586,2319,10,8,0,1,0,9,0.3814846660934365
3001247,17450,1028,9732,15,12,0,1,5,18,0.3028991778450887
3001248,150721,11906,57809,90,78,4,2,49,125,0.3085322611753186
3001249,99118,12393,40785,66,59,1,3,36,97,0.28062640882666984
300125,2939,1678,706,4,4,0,0,4,8,0.17601626016260163
3001250,202248,12982,62578,115,107,1,0,43,149,0.3145158177771488
3001251,226581,12799,49429,117,114,4,0,36,146,0.37190051453660256
3001252,209345,10973,52322,95,93,3,3,48,141,0.3644395717786663
3001253,92314,5528,29317,56,51,1,1,28,79,0.33128098095486563
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,44802,2562,12726,18,18,0,3,16,37,0.33489646772228987
3001256,171148,9778,48197,95,90,1,0,45,134,0.4086082940532305
3001257,173941,7828,90124,51,50,0,2,53,105,0.29537397469762267
3001258,133629,9487,28882,31,30,0,1,36,67,0.36397257315624665
3001259,0,0,0,0,0,0,0,0,0,nan
300126,57090,3676,9344,21,21,1,1,9,30,0.3206713780918728
3001260,30185,1939,3730,10,10,0,0,8,18,0.3403192396734495
3001261,24526,2043,26674,11,10,0,0,13,23,0.1966579822118408
3001262,6712,408,375,3,3,0,0,2,5,0.4159525379037574
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,98,2,709,1,1,0,0,0,1,0.07590759075907591
3001268,7735,110,8761,5,4,0,0,1,5,0.242274412855377
3001269,119945,5243,43333,72,67,0,4,21,92,0.3315045564441138
300127,148540,6590,32548,43,43,0,2,24,69,0.34587463049904366
3001270,180740,12617,59746,120,108,3,3,42,150,0.3398013656114215
3001271,187128,12781,59976,104,97,3,2,45,141,0.28866892345488565
3001272,236245,14266,65974,125,123,10,1,46,160,0.32281950627739564
3001273,241498,16050,56127,122,114,9,1,49,155,0.3199250305453079
3001274,235171,11800,57425,122,114,4,3,55,168,0.35999106576070344
3001275,67986,4562,33857,52,45,2,1,24,68,0.2911471127833577
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,77807,5507,16748,49,47,2,1,20,66,0.38376742274205
3001278,194189,9901,53827,119,109,2,1,47,155,0.39842894760200004
3001279,173426,14516,42789,83,76,7,1,54,124,0.3761550557430343
300128,146636,5154,26640,46,44,1,3,21,67,0.37370900325098966
3001280,96670,5303,18836,33,31,3,1,10,39,0.36933872757867603
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,856,10,66,1,1,0,0,0,1,0.6186666666666667
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,5299,75,7529,4,3,0,0,5,8,0.21944357611753673
3001288,40338,3147,30385,27,23,0,0,12,35,0.24465364946536494
3001289,56060,4623,10818,29,27,0,0,15,42,0.3178071994470144
300129,142754,5691,36330,53,51,1,0,21,71,0.3606161217113558
3001290,115415,3910,37078,63,59,0,4,21,84,0.34632596749136274
3001291,206771,11065,58232,105,100,5,6,36,137,0.33383237268258603
3001292,215391,11774,69973,118,109,1,5,48,161,0.32941089127287576
3001293,209930,10518,74151,106,98,3,3,39,137,0.2896184733375941
3001294,225570,9551,40663,102,101,2,1,47,147,0.36111029042455756
3001295,204297,11251,39938,101,98,9,2,38,129,0.3324913630141451
3001296,187051,8968,60447,101,93,5,3,39,130,0.32549259922692564
3001297,65524,5309,35057,50,45,5,1,19,60,0.29258738449176375
3001298,10311,907,4790,4,4,0,0,4,8,0.2340764331210191
3001299,129403,8893,33243,70,68,1,2,32,101,0.40480671782249894
30013,60472,4395,7092,20,19,1,0,14,32,0.48647406811785654
300130,107319,5618,37390,51,44,1,1,22,66,0.352505036937542
3001300,219368,12221,44027,120,118,4,2,54,170,0.4204148276653826
3001301,232741,15871,42809,121,119,7,1,44,157,0.4454408420837485
3001302,93560,5713,19050,42,42,2,0,19,59,0.37851529518737415
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,858,11,64,1,1,0,0,0,1,0.6229946524064172
3001308,4662,600,543,5,5,0,0,4,9,0.46357615894039733
3001309,121200,7684,30085,55,53,1,1,28,81,0.32854591097808244
300131,67423,3780,22889,23,20,0,0,7,27,0.3301484828921885
3001310,207527,14405,65800,112,103,4,1,52,152,0.29914829862189046
3001311,253632,20207,46501,130,124,2,5,49,176,0.336441240866934
3001312,264346,22657,55170,114,109,7,2,61,165,0.31385483079941146
3001313,240926,12533,38625,97,96,6,4,39,133,0.31633779000616197
3001314,261459,12361,45997,95,92,2,4,36,130,0.30603128331781315
3001315,149371,7172,59456,75,69,2,4,32,103,0.2732003629831287
3001316,652,163,74,1,1,0,0,2,3,0.21637426900584794
3001317,38675,1650,8838,10,9,0,0,10,19,0.29639762881896947
3001318,214279,12675,26863,77,74,1,1,39,113,0.3631072874493927
3001319,98003,6955,21807,51,47,3,1,23,68,0.304801121429823
300132,59144,10523,36946,20,17,0,2,20,39,0.19827236596642064
3001320,76651,4272,20481,34,30,1,1,15,45,0.3871656123771054
3001321,206475,14202,40509,104,98,4,2,33,129,0.3931463273568537
3001322,217026,12832,44322,103,100,1,3,51,153,0.3859023623710864
3001323,204539,12135,52664,112,107,3,4,43,151,0.40615714865377817
3001324,125263,4797,47810,57,54,2,2,22,76,0.35799566680496014
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2808,292,530,4,4,0,0,2,6,0.31720759338640536
300133,89432,20232,205187,14,11,0,0,34,45,0.13796519032121127
3001330,78656,4145,41309,46,43,1,0,32,74,0.2823706848396827
3001331,162647,10579,59880,102,94,3,2,47,140,0.3212824892001665
3001332,196060,15749,61062,119,112,4,4,48,160,0.33016665761902175
3001333,240569,10723,60130,115,108,4,1,51,156,0.34195429450751186
3001334,214897,8724,41676,84,83,3,2,31,113,0.33901870301824644
3001335,252406,20630,52516,107,102,6,6,41,143,0.32109506046115716
3001336,239618,15987,49820,94,89,4,2,37,124,0.32509796761099485
3001337,154480,6116,45064,67,63,5,2,22,82,0.312610102830923
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9077,1622,512,6,6,0,0,3,9,0.34216459977452085
300134,141173,63100,149708,22,19,4,1,97,113,0.12245799395749042
3001340,235182,14580,27101,67,65,4,1,37,99,0.37132784958871917
3001341,122170,5746,18448,39,35,1,1,19,54,0.34733250807644694
3001342,49436,2677,9341,20,18,0,1,8,27,0.36624487613616113
3001343,185832,9320,34892,83,77,5,1,38,111,0.36804748104055673
3001344,147695,10501,66535,73,69,1,3,50,121,0.3010153889396388
3001345,145925,12694,64044,81,70,3,1,38,106,0.3464587282440117
3001346,135672,5275,66153,53,50,0,1,29,80,0.2884784696654394
3001347,941,16,113,1,1,0,0,0,1,0.5518672199170125
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,38017,181150,68656,6,4,0,0,87,91,0.029123566091588345
3001350,11622,479,6547,8,7,0,1,7,15,0.32800751879699247
3001351,101225,4934,22946,67,64,0,1,22,87,0.4022314007958495
3001352,145942,8397,49787,91,87,1,0,33,119,0.3495339767318879
3001353,203944,17004,47993,116,111,4,4,44,155,0.39681045884627125
3001354,132907,11846,56026,73,66,2,2,45,111,0.32947200687519024
3001355,169155,6155,36879,46,45,0,1,23,69,0.32682305266016337
3001356,228931,11961,39717,73,72,1,6,53,130,0.36302102432465466
3001357,241114,19798,59348,108,103,8,2,66,163,0.3399116808003439
3001358,253815,19397,56891,91,88,7,1,47,129,0.32077786966148264
3001359,125682,6916,51954,69,61,3,2,27,87,0.2579955495440464
300136,34998,104816,34033,6,5,0,1,88,94,0.031267434193842876
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,133255,11810,22217,30,30,1,1,24,54,0.30622484712277215
3001362,208733,15275,39617,58,56,4,1,37,90,0.3156606052691718
3001363,97383,5367,15763,29,27,1,1,10,37,0.3128832130029387
3001364,109271,9013,24361,27,26,1,1,23,49,0.3184310142279076
3001365,221655,12351,38109,69,67,0,5,44,116,0.3439606098279134
3001366,83907,9243,148993,29,27,6,1,31,53,0.15938071780436314
3001367,251926,9052,221572,11,10,1,1,54,64,0.125857173692862
3001368,55268,3090,102395,17,15,0,1,29,45,0.15915670447191854
3001369,7910,525,579,4,4,0,0,1,5,0.41759218125277653
300137,99834,6276,26051,9,9,0,2,31,42,0.24755793909212795
3001370,0,1,0,0,0,0,0,0,0,nan
3001371,2716,101,3493,3,1,0,0,2,3,0.2925353059852051
3001372,123510,7783,42537,78,74,1,1,41,115,0.34797660039246175
3001373,221164,14838,40793,98,97,7,3,42,135,0.4085781403273272
3001374,216349,25290,56366,87,81,7,1,43,118,0.34006788866259335
3001375,220951,19396,44763,112,109,5,2,62,168,0.3973504949004554
3001376,67998,6594,13991,38,37,2,0,15,50,0.4112015318334131
3001377,159407,8852,45729,50,49,3,1,30,77,0.3529061483167096
3001378,202399,12012,65260,43,39,1,2,42,82,0.29384571482925903
3001379,205280,21101,61347,107,101,7,2,63,159,0.33123869239161957
300138,248410,12485,186372,10,10,0,1,64,75,0.19242540853036458
3001380,234918,18612,52706,96,92,5,1,56,144,0.306165820642978
3001381,79268,3833,30811,41,39,0,0,19,58,0.2515738498789346
3001382,1076,24,17699,1,0,0,0,2,2,0.09452479338842976
3001383,127937,9071,41313,37,36,0,5,31,72,0.2752084020157302
3001384,166560,12026,52094,59,55,3,2,49,103,0.3043136106586629
3001385,91596,6819,12619,29,29,2,1,15,43,0.3083974932855864
3001386,124886,14280,29951,41,39,2,1,42,80,0.3117284759533482
3001387,191605,20141,53030,62,58,3,2,70,127,0.29653548714091854
