stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin3_r4c1,172859,22205,29240,102,89,4,2,21,108,0.31266022623582407
austin3_r4c2,198445,19192,32616,73,66,4,2,12,76,0.2991530924489228
austin3_r4c3,123743,20376,11210,48,42,2,0,2,42,0.19888446632449985
austin3_r4c4,166418,25641,20185,122,112,6,0,14,120,0.24217762211338634
austin4_r0c0,167160,22640,15608,23,21,1,0,2,22,0.11408864103316702
austin4_r0c1,100720,16690,12357,40,38,1,0,13,50,0.2555908776779544
austin4_r0c2,68678,8812,11166,31,27,0,1,4,32,0.2451657458563536
austin4_r0c3,454,170,1090,4,2,0,0,1,3,0.16455696202531644
austin4_r0c4,10989,1817,1695,9,9,0,0,1,10,0.2167047184170472
austin4_r1c0,155485,18707,25028,23,20,1,2,14,35,0.14332255720121295
austin4_r1c1,58903,7658,7984,18,16,0,0,7,23,0.228
austin4_r1c2,54462,3568,1152,5,4,0,0,1,5,0.33433521923620935
austin4_r1c3,10213,1704,606,2,2,0,0,1,3,0.14389359129383314
austin4_r1c4,0,23,0,0,0,0,0,1,1,nan
austin4_r2c0,84152,14374,11343,12,11,0,0,5,16,0.18808045125633868
austin4_r2c1,110870,10048,10315,20,20,0,0,2,22,0.21666860848965008
austin4_r2c2,241112,14800,11994,12,12,1,1,1,13,0.1494494463092512
austin4_r2c3,19923,2604,1266,3,2,0,0,0,2,0.14481305950500264
austin4_r2c4,13920,840,4813,4,4,0,0,3,7,0.20176630434782608
austin4_r3c0,200548,37625,21104,25,24,1,0,12,35,0.09738385845396916
austin4_r3c1,58230,13481,14771,21,21,0,1,9,31,0.14660871140088744
austin4_r3c2,56558,10120,13962,29,27,0,0,7,34,0.19185212508709373
austin4_r3c3,113648,20689,17645,49,49,1,1,19,68,0.20680399773054597
austin4_r3c4,206019,31080,21700,72,65,3,0,7,69,0.22204349305534074
austin4_r4c0,152502,23143,24967,54,52,0,0,13,65,0.14895324613230423
austin4_r4c1,68618,9804,24187,35,31,1,3,15,48,0.2021136952643802
austin4_r4c2,144488,14376,29341,63,60,1,2,14,75,0.23336641600183228
austin4_r4c3,177135,30994,32760,87,80,5,4,27,106,0.2493334973955129
austin4_r4c4,188450,27256,40353,88,83,1,2,23,107,0.22674777627412596
austin5_r0c0,87647,20067,9131,36,33,1,0,15,47,0.21373056994818654
austin5_r0c1,30733,3192,4116,8,6,1,0,1,6,0.2514759309718438
austin5_r0c2,2260,140,15404,7,4,0,0,1,5,0.1694687289845326
austin5_r0c3,42585,3900,3682,12,9,0,0,4,13,0.23619469960933376
austin5_r0c4,193923,29697,28884,126,119,13,3,13,122,0.22109179850124897
austin5_r1c0,114995,18923,20325,52,51,2,0,9,58,0.18601326989951572
austin5_r1c1,103777,17914,15544,44,39,1,1,26,65,0.2456108313985339
austin5_r1c2,15234,2533,2979,8,5,0,0,4,9,0.2340499306518724
austin5_r1c3,7372,810,2436,4,2,0,1,0,3,0.1010807374443738
austin5_r1c4,164041,23451,18522,53,49,1,1,0,49,0.17995488869275278
austin5_r2c0,102330,15938,17132,53,48,2,1,10,57,0.1931496081747374
austin5_r2c1,114815,16642,14252,46,44,1,2,7,52,0.23966476339843654
austin5_r2c2,79549,10385,13126,31,28,0,1,15,44,0.25679829746985106
austin5_r2c3,10553,1412,3906,7,6,0,1,2,9,0.1545025417574437
austin5_r2c4,102434,14663,17387,24,22,1,6,8,35,0.1275477016478751
austin5_r3c0,50002,9600,16548,38,30,0,0,18,48,0.19880137752135604
austin5_r3c1,105975,14712,25079,44,39,0,6,20,65,0.23075988137488454
austin5_r3c2,87746,14048,14389,34,32,0,3,21,56,0.25022611733150363
austin5_r3c3,67446,14476,9583,28,22,3,2,18,39,0.19213891910137643
austin5_r3c4,372,5122,239,4,2,0,0,4,6,0.10861948142957253
austin5_r4c0,126273,13874,26372,54,47,0,0,4,51,0.19249250677958038
austin5_r4c1,110796,17908,19416,47,44,0,2,17,63,0.2301952580195258
austin5_r4c2,112823,14213,21066,42,38,1,5,20,62,0.27585193889541715
austin5_r4c3,72006,9512,15520,27,27,2,2,8,35,0.23812211209481146
austin5_r4c4,17615,3626,6217,12,9,0,0,4,13,0.14331603657029898
chicago1_r0c0,258279,39686,43074,348,331,42,1,18,308,0.2478963996371485
chicago1_r0c1,269358,35110,33557,312,298,35,2,14,279,0.28769878311637614
chicago1_r0c2,242652,31496,35298,326,313,33,4,11,294,0.2711629459128753
chicago1_r0c3,210926,30843,20800,187,179,40,6,18,163,0.2787343635025754
chicago1_r0c4,243462,19747,9922,79,74,25,0,6,55,0.2106061372023659
chicago1_r1c0,288187,27865,29707,207,195,16,1,14,194,0.2128219399888681
chicago1_r1c1,136897,23214,15408,169,164,1,0,7,170,0.2547046969462099
chicago1_r1c2,145767,30724,18673,205,197,13,0,16,200,0.22007722007722008
chicago1_r1c3,212315,71436,14634,62,52,15,0,22,59,0.1123733853731066
chicago1_r1c4,75575,56895,30241,3,3,1,0,30,32,0.030927380217065207
chicago1_r2c0,206688,13695,9532,9,4,0,0,3,7,0.057706222865412445
chicago1_r2c1,32202,22568,9051,14,9,2,0,17,24,0.052688440122995096
chicago1_r2c2,196519,17102,5947,6,5,0,0,0,5,0.02513904338153504
chicago1_r2c3,153440,94864,14556,21,11,2,1,28,38,0.050543414748159404
chicago1_r2c4,50329,97726,4040,5,5,0,0,28,33,0.04341273496043873
chicago1_r3c0,4348,951,5812,5,3,0,0,1,4,0.04167972422438107
chicago1_r3c1,216429,96472,65151,13,8,4,0,20,24,0.016976297245355543
chicago1_r3c2,13144,22122,34161,22,9,0,0,20,29,0.036626596543951916
chicago1_r3c3,7705,9476,15521,10,4,0,0,17,21,0.012385039852851012
chicago1_r3c4,6100,19742,1570,3,2,0,0,5,7,0.02485207100591716
chicago1_r4c0,2098,5122,1975,4,1,0,0,2,3,0.03170028818443804
chicago1_r4c1,2902,930,6138,3,1,0,1,3,5,0.066203243958954
chicago1_r4c2,9884,1690,8558,6,4,0,0,5,9,0.08850256815487949
chicago1_r4c3,74512,23452,5752,10,5,1,0,11,15,0.0612107838434232
chicago1_r4c4,151034,29389,20547,20,15,3,0,8,20,0.05699796281045468
chicago2_r0c0,362348,39045,45985,47,38,10,1,17,46,0.12405086964653077
chicago2_r0c1,150772,69073,18495,72,55,9,0,35,81,0.12213008018641629
chicago2_r0c2,201253,35428,42418,229,217,23,2,25,221,0.20231559439235575
chicago2_r0c3,219289,33595,38030,189,179,23,2,24,182,0.19621097267659898
chicago2_r0c4,273957,44791,58405,327,309,55,8,26,288,0.21730472153279595
chicago2_r1c0,238356,66220,42500,257,241,92,3,16,168,0.11710319628466057
chicago2_r1c1,256170,61409,60551,261,257,38,4,15,238,0.11718532496055928
chicago2_r1c2,246712,61767,64475,312,289,36,7,27,287,0.1152943686006826
chicago2_r1c3,244875,53941,52594,238,218,44,2,22,198,0.12197211416582893
chicago2_r1c4,267044,61730,70444,292,270,59,8,22,241,0.1126561046429679
chicago2_r2c0,308227,107829,56827,289,284,163,5,20,146,0.09405207883350211
chicago2_r2c1,359550,95428,52460,217,205,117,4,14,106,0.1033723783742758
chicago2_r2c2,319546,107266,63263,285,277,161,6,31,153,0.09449147409929612
chicago2_r2c3,352203,104094,52480,247,227,131,4,18,118,0.1086012230847534
chicago2_r2c4,319436,104790,64804,276,268,162,13,32,151,0.09472353144039544
chicago2_r3c0,269297,97318,52841,337,330,203,2,12,140,0.10268984677555144
chicago2_r3c1,273045,93919,49102,342,336,218,3,12,133,0.10775858947901959
chicago2_r3c2,250975,99248,59339,339,323,180,5,15,163,0.09561187884296268
chicago2_r3c3,254199,100436,62860,286,273,138,5,28,168,0.09517216117216117
chicago2_r3c4,265131,96770,67100,347,332,203,10,22,161,0.1030077456996278
chicago2_r4c0,275490,69060,57208,340,323,132,3,19,212,0.13749287907629462
chicago2_r4c1,282968,70648,62925,402,384,150,6,20,258,0.12963592008152425
chicago2_r4c2,272570,73860,54492,312,297,107,2,20,212,0.11484285455751946
chicago2_r4c3,257826,73257,59771,346,316,100,4,32,252,0.1268629388313492
chicago2_r4c4,282567,72807,64565,398,378,134,8,31,283,0.13679933634882863
chicago3_r0c0,117046,31751,32567,133,116,23,1,24,118,0.14977270529064707
chicago3_r0c1,168600,37332,24179,117,99,23,0,14,90,0.14551942902458367
chicago3_r0c2,163665,63092,13437,68,63,25,1,7,46,0.1058115670005438
chicago3_r0c3,146604,81044,19258,95,89,37,1,10,63,0.10166544363972817
chicago3_r0c4,142660,50794,39328,87,75,30,0,10,55,0.0968126876587882
chicago3_r1c0,178650,38639,55508,213,183,24,2,23,184,0.19437952142459655
chicago3_r1c1,165162,44996,44123,174,150,30,1,21,141,0.15963405749501366
chicago3_r1c2,194232,82078,29904,157,143,31,0,15,127,0.14405715368939861
chicago3_r1c3,169398,68707,34384,171,155,33,0,14,136,0.14475469699811347
chicago3_r1c4,163007,51972,28283,149,137,33,0,15,119,0.158739537173806
chicago3_r2c0,124337,25585,40328,162,132,19,2,17,132,0.1533247929452422
chicago3_r2c1,180858,36731,38993,134,119,14,2,10,117,0.11879034422362529
chicago3_r2c2,162331,66053,35932,144,136,36,1,15,116,0.11544391151135473
chicago3_r2c3,216208,73359,57204,185,165,36,0,8,137,0.09612594596714112
chicago3_r2c4,177368,51824,50683,188,162,40,1,10,133,0.09722731159154757
chicago3_r3c0,225842,38085,31036,214,195,71,0,2,126,0.17702729115017848
chicago3_r3c1,197459,47761,47417,162,141,23,1,11,130,0.14309037225728014
chicago3_r3c2,224015,87514,49830,211,193,71,5,21,148,0.1221012204932142
chicago3_r3c3,174281,66495,46283,139,122,53,5,8,82,0.10521715908815032
chicago3_r3c4,176931,37074,35652,119,110,32,2,12,92,0.14473506078574716
chicago3_r4c0,246266,65702,44806,273,256,78,2,5,185,0.14345091258100595
chicago3_r4c1,204137,64401,44511,124,111,19,2,12,106,0.09103789413504679
chicago3_r4c2,202004,77413,38661,121,111,39,3,16,91,0.08634782397158634
chicago3_r4c3,199816,43510,44157,141,122,49,3,15,91,0.09931750408624153
chicago3_r4c4,207917,54031,35242,148,131,49,1,5,88,0.10928011753183153
chicago4_r0c0,208233,34357,30602,176,161,59,1,16,119,0.19322325181727398
chicago4_r0c1,202599,51019,56074,164,139,53,1,9,96,0.1130269622147003
chicago4_r0c2,67980,21975,8514,39,37,9,0,2,30,0.11248815614932726
chicago4_r0c3,106900,29137,11144,31,31,7,0,2,26,0.09417117055483341
chicago4_r0c4,159001,39819,24342,73,66,20,0,0,46,0.10539382813182971
chicago4_r1c0,134850,21224,36348,129,104,47,2,6,65,0.16701920780594315
chicago4_r1c1,158126,37627,29432,97,78,36,1,8,51,0.09463701977538272
chicago4_r1c2,66365,20015,12339,26,24,6,2,6,26,0.08032801340269817
chicago4_r1c3,137634,41203,30343,53,50,22,0,4,32,0.08936089692038413
chicago4_r1c4,204922,39298,23757,80,75,31,0,8,52,0.10714933110974151
chicago4_r2c0,196963,29734,38438,201,176,75,0,5,106,0.19561909876046002
chicago4_r2c1,228449,56505,47666,186,166,87,0,12,91,0.10573599221977217
chicago4_r2c2,216905,72105,27117,93,83,39,1,10,55,0.08667525444842376
chicago4_r2c3,188916,80297,33125,136,132,63,0,7,76,0.08894431582213523
chicago4_r2c4,203899,66426,40918,197,191,81,1,2,113,0.0911506570334093
chicago4_r3c0,236026,19184,30300,68,58,25,0,9,42,0.1525877653045283
chicago4_r3c1,145339,33681,30496,121,106,49,0,8,65,0.1252140239706847
chicago4_r3c2,109154,69943,12529,61,56,27,0,9,38,0.09516284183042463
chicago4_r3c3,109790,35827,11011,37,35,16,0,3,22,0.0883941938423485
chicago4_r3c4,148883,26870,29231,48,34,10,1,7,32,0.10204451423912059
chicago4_r4c0,235586,34357,39918,137,113,42,0,10,81,0.14162579878139397
chicago4_r4c1,207187,62862,35281,156,145,58,1,10,98,0.11800242531143204
chicago4_r4c2,137960,49736,16720,85,78,33,2,7,54,0.11007299270072993
chicago4_r4c3,190603,76838,27447,137,128,53,1,5,81,0.103095878253152
chicago4_r4c4,163925,60239,35496,116,110,49,5,10,76,0.0812449848774767
chicago5_r0c0,258048,17696,4634,9,7,0,0,4,11,0.20102701756433447
chicago5_r0c1,148932,34908,40479,188,164,44,0,11,131,0.1554233610454202
chicago5_r0c2,167361,50550,42419,170,152,45,2,13,122,0.13181409862417853
chicago5_r0c3,139048,60945,23242,117,105,24,1,11,91,0.134920139755428
chicago5_r0c4,142706,57338,26475,119,106,31,2,14,91,0.13328325696687449
chicago5_r1c0,181620,18362,23773,51,42,13,0,9,38,0.18383676181511116
chicago5_r1c1,99303,17099,15859,73,65,18,0,8,55,0.1484520080933507
chicago5_r1c2,125447,18504,28757,68,55,13,0,6,48,0.15625325419139852
chicago5_r1c3,168596,62858,20986,53,45,18,0,9,36,0.09880659032710054
chicago5_r1c4,139890,25833,29427,107,96,32,0,15,79,0.12898512718690294
chicago5_r2c0,187701,27449,41337,87,77,20,0,21,78,0.1781992780766873
chicago5_r2c1,317613,37473,25672,60,49,15,0,8,42,0.0774353282677367
chicago5_r2c2,50488,10649,14402,37,36,7,0,2,31,0.13964515957163406
chicago5_r2c3,91702,27934,6193,17,15,7,0,4,12,0.05593874210895487
chicago5_r2c4,136296,33139,25988,82,72,31,3,10,54,0.06807005911928836
chicago5_r3c0,199811,24771,26449,55,49,12,0,2,39,0.11631649727727683
chicago5_r3c1,209310,28479,31301,62,55,16,1,6,46,0.10766219239373602
chicago5_r3c2,63486,24728,4444,17,15,5,0,0,10,0.08269486481352498
chicago5_r3c3,40243,8338,9837,2,2,0,0,7,9,0.041311644719855406
chicago5_r3c4,13268,32918,3529,9,9,2,0,43,50,0.014722461701704357
chicago5_r4c0,209633,24069,44435,116,100,37,0,11,74,0.1731631863882444
chicago5_r4c1,300041,58188,39852,141,125,61,3,14,81,0.11077603075577246
chicago5_r4c2,56840,17084,7156,29,27,6,0,1,22,0.12210721609217849
chicago5_r4c3,60189,22392,7600,16,16,3,1,4,18,0.08356164383561644
chicago5_r4c4,156807,38015,33014,61,57,8,1,5,55,0.09862051394045279
kitsap1_r0c0,0,1227,0,0,0,0,0,2,2,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4177,5864,1827,4,4,0,0,12,16,0.036193029490616625
kitsap1_r0c3,9628,935,5126,13,10,0,0,4,14,0.3316882582767839
kitsap1_r0c4,0,21799,0,0,0,0,0,90,90,nan
kitsap1_r1c0,0,25877,0,0,0,0,0,18,18,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5273,1612,2195,9,6,0,0,4,10,0.19294940796555435
kitsap1_r1c3,2252,286,398,4,4,1,0,1,4,0.2566929133858268
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,55,0,0,0,0,0,1,1,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,46,0,0,0,0,0,1,1,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10160,1006,1165,6,5,0,0,0,5,0.22550081212777476
kitsap1_r4c4,6465,729,858,7,6,0,0,0,6,0.32565556343019136
kitsap2_r0c0,0,46513,0,0,0,0,0,64,64,nan
kitsap2_r0c1,7154,437,321,2,2,0,0,0,2,0.363682092555332
kitsap2_r0c2,28680,4042,1576,11,11,0,0,0,11,0.29324919633289676
kitsap2_r0c3,37386,3945,1004,16,16,0,0,0,16,0.38564682071175577
kitsap2_r0c4,18427,2985,554,10,10,0,0,0,10,0.34093376764386535
kitsap2_r1c0,2036,18601,1809,5,4,0,0,46,50,0.03239153564251093
kitsap2_r1c1,0,14162,0,0,0,0,0,21,21,nan
kitsap2_r1c2,0,2152,0,0,0,0,0,7,7,nan
kitsap2_r1c3,9220,2247,552,8,7,0,0,0,7,0.2610698745840799
kitsap2_r1c4,6281,948,492,7,6,0,0,1,7,0.2994112699747687
kitsap2_r2c0,0,9,0,0,0,0,0,0,0,nan
kitsap2_r2c1,2588,2721,1086,4,3,0,0,6,9,0.14518464880521362
kitsap2_r2c2,0,12069,0,0,0,0,0,6,6,nan
kitsap2_r2c3,23599,1749,2968,20,19,1,0,2,20,0.3316399779127554
kitsap2_r2c4,18893,2296,2549,15,13,0,0,2,15,0.2865884115884116
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15579,2384,2866,15,13,0,0,0,13,0.30611340815121085
kitsap2_r3c2,3875,394,654,2,2,0,0,0,2,0.22582872928176795
kitsap2_r3c3,1533,17589,824,4,2,0,0,22,24,0.06194138432758262
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16198,2444,2590,3,3,0,0,0,3,0.12360553324408746
kitsap2_r4c1,5720,967,1423,7,6,0,0,1,7,0.19312362838332114
kitsap2_r4c2,20051,12016,4625,15,14,1,0,8,21,0.14339162968763594
kitsap2_r4c3,1711,237,395,2,1,0,0,1,2,0.2743682310469314
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,66940,18935,13408,30,29,0,0,2,31,0.13383838383838384
kitsap3_r0c3,85916,25038,18076,38,36,1,0,5,40,0.10847744258360155
kitsap3_r0c4,82820,10900,11298,26,26,0,0,2,28,0.14817513183458228
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24593,3232,1269,10,10,0,0,0,10,0.32547169811320753
kitsap3_r1c2,87637,9634,5020,37,37,0,0,1,38,0.34147824842587293
kitsap3_r1c3,108026,13166,6845,33,32,0,0,2,34,0.2962509938230078
kitsap3_r1c4,57300,8460,5800,17,17,0,0,3,20,0.2348647731130474
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,76006,6552,4646,27,27,0,0,1,28,0.33998028320487544
kitsap3_r2c2,124749,13241,8224,50,49,0,0,2,51,0.3383416664551661
kitsap3_r2c3,48532,64824,3603,16,15,0,0,87,102,0.11348401257637776
kitsap3_r2c4,93611,10252,5137,34,32,1,1,9,41,0.35236500926057845
kitsap3_r3c0,25633,5125,950,10,10,0,1,4,15,0.3244265495363592
kitsap3_r3c1,87774,6881,6187,33,30,1,1,0,30,0.3721842869476493
kitsap3_r3c2,33412,2412,2072,17,15,0,0,1,16,0.36141331470206606
kitsap3_r3c3,82167,25929,4094,33,31,0,0,26,57,0.26663918571836254
kitsap3_r3c4,66652,5020,5627,30,30,0,0,0,30,0.3509838655623115
kitsap3_r4c0,9692,57405,539,3,3,0,0,73,76,0.045780474351902925
kitsap3_r4c1,22092,2548,2318,11,7,0,0,0,7,0.3175106940803091
kitsap3_r4c2,121675,12138,6353,45,44,0,0,2,46,0.378689437534806
kitsap3_r4c3,71439,5244,5224,38,36,0,0,3,39,0.37015331040047567
kitsap3_r4c4,32192,2684,1805,16,15,0,0,0,15,0.3751861042183623
kitsap4_r0c0,6783,2790,1591,5,5,0,0,0,5,0.0899749373433584
kitsap4_r0c1,23555,7160,3858,17,13,1,0,3,15,0.14275289610508074
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,689,36337,23,0,0,0,1,1,0.0
kitsap4_r2c0,31794,3021,3698,3,2,0,0,1,3,0.07064501974550241
kitsap4_r2c1,0,48,0,0,0,0,0,1,1,nan
kitsap4_r2c2,0,265,0,0,0,0,0,3,3,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,2144,25940,13,0,0,0,2,2,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,21443,2220,9770,11,5,0,0,3,8,0.07692307692307693
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,27,0,0,0,0,0,1,1,nan
kitsap4_r4c2,442,342,1441,2,1,0,0,2,3,0.05172413793103448
kitsap4_r4c3,23377,7255,6295,12,11,0,0,4,15,0.09999119795792624
kitsap4_r4c4,64487,17828,14196,27,25,0,0,18,43,0.09494758248308265
kitsap5_r0c0,29209,12240,15052,33,22,3,1,7,27,0.09004237288135593
kitsap5_r0c1,33243,11565,12480,37,33,1,0,5,37,0.12401635155850792
kitsap5_r0c2,34376,15422,45152,10,10,1,3,8,20,0.03405702015984731
kitsap5_r0c3,5109,2723,4020,9,6,0,0,2,8,0.07597633136094674
kitsap5_r0c4,1740,286,708,3,1,0,0,0,1,0.11904761904761904
kitsap5_r1c0,6007,2837,2285,4,3,0,0,1,4,0.03807679896740884
kitsap5_r1c1,16964,6617,9560,21,16,1,0,3,18,0.06927915674940496
kitsap5_r1c2,15,289,91,1,1,0,0,2,3,0.04743083003952569
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,448,0,0,0,0,0,1,1,nan
