stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74438,5513,2125,27,25,0,0,2,27,0.3986388430165641
3001090,0,20,0,0,0,0,0,1,1,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,197,0,701,1,1,0,0,0,1,0.021929824561403508
3001093,83204,6740,4999,43,40,5,0,8,43,0.4209264111560155
3001094,234183,13299,11161,108,104,14,0,13,103,0.4582333659987159
3001095,212695,12212,10339,86,82,4,0,4,82,0.40068632583027974
3001096,265877,13760,22821,112,109,11,0,7,105,0.407299181201108
3001097,229284,12950,10732,108,107,11,0,6,102,0.42700494881702933
3001098,53381,2702,2303,29,29,3,0,2,28,0.4335874659019375
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265184,6060,10054,70,68,3,0,6,71,0.5788402848423194
300110,4642,79,406,4,4,0,0,0,4,0.4197698036560596
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58613,2563,2275,22,22,2,0,0,20,0.5240088804313352
3001102,211527,9247,9367,74,73,4,1,8,78,0.49804482594182165
3001103,207980,8563,9440,75,72,5,0,2,69,0.465714954364615
3001104,179420,5360,6488,37,36,1,0,1,36,0.45696868276356684
3001105,255866,12301,10639,100,98,12,1,8,95,0.4358186270370683
3001106,240185,12449,8157,105,104,15,0,5,94,0.4726699428073059
3001107,67457,3506,2388,28,28,4,0,2,26,0.457864313964101
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,125534,3431,18802,37,28,1,0,3,30,0.3077425301482449
3001110,4266,133,174,1,1,0,0,0,1,0.41561423650975887
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,162,0,73,1,1,0,0,0,1,0.18115942028985507
3001115,116565,6849,6180,55,54,3,0,3,54,0.45026666666666665
3001116,252315,15129,20866,123,114,11,0,10,113,0.4269898578298452
3001117,291847,13649,15771,117,111,4,0,7,114,0.4339799616286506
3001118,279324,13894,23372,126,121,11,1,7,118,0.40174175903267595
3001119,215954,10738,13258,128,122,11,1,5,117,0.42119373973658636
300112,245475,4292,12541,22,19,2,0,8,25,0.31461298160360984
3001120,133370,6102,5750,50,50,3,0,5,52,0.4580486392588303
3001121,20385,404,1269,5,5,0,0,0,5,0.4527104959630911
3001122,0,255,0,0,0,0,0,1,1,nan
3001123,157291,6487,10156,46,46,2,0,1,45,0.43438925121365174
3001124,248893,14297,11670,79,79,5,0,10,84,0.44803160988772706
3001125,234598,10478,10848,89,87,6,1,6,88,0.4741419755314158
3001126,222920,8079,7213,86,86,5,0,5,86,0.5197660306786304
3001127,266565,10678,12317,98,96,8,1,11,100,0.45717581466884555
3001128,254038,16457,13201,114,109,9,0,12,112,0.43507239029627087
3001129,143882,6507,6899,63,61,6,0,2,57,0.461419123050543
300113,89339,41880,1955,6,6,0,0,19,25,0.18996825396825398
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,235,26,49,1,1,0,0,0,1,0.4084507042253521
3001132,0,10,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,82659,2390,4579,37,37,0,0,1,38,0.4693916259661435
3001137,153298,7120,8854,47,45,1,1,5,50,0.4152958701784413
3001138,237418,9988,12905,100,97,8,0,4,93,0.4682289001429302
3001139,230073,11125,11881,106,103,15,1,13,102,0.46180822702141744
300114,124285,127700,4810,6,6,0,0,31,37,0.11260872690676443
3001140,230705,14917,11530,109,105,18,0,11,98,0.40916477638216475
3001141,183585,8866,11437,90,84,7,0,4,81,0.4247268957818356
3001142,241704,10510,15885,109,104,10,0,6,100,0.42311979349994133
3001143,99833,4220,7466,38,36,1,0,4,39,0.410220945490655
3001144,68378,3038,5584,18,18,0,0,1,19,0.3897838899803536
3001145,208082,7769,14812,50,48,2,0,4,50,0.3872402377248614
3001146,210794,9768,13338,70,69,1,0,10,78,0.4195121951219512
3001147,235951,11251,13973,84,82,8,0,4,78,0.4473395262910225
3001148,249878,11961,11398,109,106,7,0,6,105,0.4736693655428723
3001149,240134,9812,12423,95,93,5,1,7,96,0.46446604609624564
300115,53359,14759,2650,6,6,0,0,7,13,0.24192477876106194
3001150,240889,10588,15310,116,110,8,0,6,108,0.5028416977134926
3001151,126462,5170,9378,55,52,3,1,3,53,0.4724204876377548
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7320,290,120,2,2,0,0,1,3,0.5116598079561042
3001154,0,87,0,0,0,0,0,1,1,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48261,1381,2148,12,12,0,0,0,12,0.4331732693077231
3001158,227820,12723,12045,71,70,2,2,6,76,0.4475914704303137
3001159,227984,7709,13128,94,89,3,2,5,93,0.4676611478425587
300116,151416,2413,3947,9,9,1,0,3,11,0.3736488460414841
3001160,274769,9868,11011,80,79,7,0,5,77,0.44156537523802747
3001161,254762,15338,14289,103,99,7,0,14,106,0.395914612871507
3001162,200930,12000,12454,86,83,7,0,4,80,0.4145874656366357
3001163,148932,8380,8020,68,66,4,1,7,70,0.4410448275070581
3001164,146802,6426,8588,54,53,4,0,4,53,0.40607057038067534
3001165,104712,5319,6721,44,42,2,0,3,43,0.41370432716110506
3001166,249353,13403,13272,59,57,2,0,8,63,0.39559561261797466
3001167,284914,9236,16501,59,57,1,0,1,57,0.3805062373828873
3001168,289910,9836,13302,63,62,2,0,9,69,0.4148755893357494
3001169,269518,11541,12440,85,85,7,1,7,86,0.4323137026050025
300117,329695,7354,12626,10,9,1,0,3,11,0.37889435464980087
3001170,233583,10769,10572,102,102,3,1,13,113,0.4574625695013334
3001171,245640,11765,10006,100,99,5,0,11,105,0.4596639775985066
3001172,260795,10043,14432,111,106,5,1,10,112,0.5060498724851232
3001173,140963,6716,5754,64,64,3,1,7,69,0.5229696368125016
3001174,69021,2575,941,11,11,0,0,1,12,0.49722705074083273
3001175,183980,6128,4073,32,32,0,0,3,35,0.48966761743989756
3001176,38738,1309,604,8,8,0,0,1,9,0.49610502019619157
3001177,458,26,7,1,1,0,0,0,1,0.6629213483146067
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98068,3372,5549,37,33,0,0,2,35,0.46353350002118915
300118,81515,3433,2636,10,10,3,0,2,9,0.35614339699724235
3001180,192308,5948,7786,52,52,0,0,3,55,0.4800942285041225
3001181,82089,2118,3822,32,31,1,1,0,31,0.49018130951740463
3001182,183032,7390,6897,49,49,2,0,5,52,0.42047852659851453
3001183,231865,11064,12975,87,84,6,0,4,82,0.40517967434025826
3001184,233331,18579,16804,107,105,13,0,5,97,0.39870017813404585
3001185,243284,9959,7383,60,57,3,0,3,57,0.4335940052715272
3001186,272219,6562,8656,48,47,1,0,5,51,0.4581437478934951
3001187,121491,6284,5394,36,36,2,0,2,36,0.387013256006628
3001188,231847,10044,14148,66,63,4,1,9,69,0.38396197974854146
3001189,211470,9354,17199,65,63,3,0,3,63,0.35214106742525575
300119,2153,974,110,3,3,0,0,1,4,0.3640238704177323
3001190,229638,10378,10551,73,72,3,1,6,76,0.4049912692028488
3001191,234960,12205,14403,82,81,4,0,4,81,0.3989751491587981
3001192,155449,9969,6565,65,63,2,0,7,68,0.4004626099334045
3001193,186188,10736,7736,81,80,3,1,9,87,0.42822446631726957
3001194,192697,9012,8890,76,72,2,1,3,74,0.47826735098068446
3001195,153095,5518,5943,47,46,4,0,1,43,0.48105075533997604
3001196,67968,1479,2514,14,13,0,0,2,15,0.4831191088260497
3001197,51107,1894,1044,13,13,0,0,1,14,0.47387086679879004
3001198,17064,572,300,4,4,0,0,0,4,0.4701059104885548
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180444,5096,3896,45,45,3,0,3,45,0.6037354738857847
300120,1425,99,3170,10,4,0,0,0,4,0.21646090534979423
3001200,1620,14,146,1,1,0,0,0,1,0.4274661508704062
3001201,66858,4382,1933,10,7,0,0,0,7,0.20215633423180593
3001202,315,68,11,1,1,0,0,0,1,0.24260355029585798
3001203,13936,132,394,1,1,0,0,0,1,0.47489316239316237
3001204,109629,5420,4691,42,42,2,0,3,43,0.42262222561208146
3001205,236914,11511,10566,89,88,4,0,8,92,0.419542438877655
3001206,218776,21843,14270,102,99,10,0,8,97,0.374873368472053
3001207,240374,15090,13569,98,97,6,0,6,97,0.39520773055422903
3001208,271148,11952,12303,90,87,4,0,4,87,0.4254889551878974
3001209,96533,4395,4477,29,27,0,0,2,29,0.39236686642016233
300121,36431,602,3678,13,8,0,0,3,11,0.4954921575892306
3001210,53525,3926,2436,19,18,0,0,1,19,0.36631483028324097
3001211,27019,1341,1927,9,9,0,0,1,10,0.34906122448979593
3001212,35648,1971,1168,13,13,0,0,0,13,0.41904145077720206
3001213,143635,9779,6237,45,44,3,0,3,44,0.40031689812657284
3001214,227960,8752,8062,47,46,2,0,4,48,0.4296848216122323
3001215,222194,8895,9216,46,45,1,0,8,52,0.40848287112561177
3001216,266236,10319,11359,54,53,2,0,5,56,0.3866919163788942
3001217,328427,8367,10171,64,63,2,1,7,69,0.4786560623275442
3001218,172270,6717,5092,35,33,2,0,1,32,0.45975553148692555
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1535,125,368,2,1,0,0,0,1,0.29590488771466317
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3962,513,1093,8,5,1,0,1,5,0.2935412026726058
3001223,15707,833,1559,8,6,2,0,0,4,0.27906427221172025
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,99698,5380,7774,53,50,4,0,3,49,0.438836183858899
3001227,153489,10087,13914,72,67,7,1,5,66,0.3794281925068224
3001228,225257,14603,18774,120,112,10,2,11,115,0.39114251562239943
3001229,227582,10939,12152,108,108,8,0,6,106,0.4496119464530286
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189512,11317,10578,80,77,7,1,6,77,0.4214182344428365
3001231,82704,4294,6467,42,40,3,0,4,41,0.4448906560636183
3001232,1058,43,442,2,1,0,0,0,1,0.25
3001233,13245,776,227,1,1,0,0,0,1,0.4275662251655629
3001234,86166,2698,5134,45,45,1,0,3,47,0.5095089533740759
3001235,225633,12209,13198,83,80,6,0,7,81,0.4167771573698855
3001236,213417,7233,12397,60,56,4,0,2,54,0.4614537202282592
3001237,99551,2977,5615,23,20,0,0,1,21,0.4203669109546391
3001238,233434,6612,7941,46,46,3,0,4,47,0.47115537667417057
3001239,276389,6709,7277,51,51,4,0,4,51,0.5325121123555835
300124,0,0,0,0,0,0,0,0,0,nan
3001240,116181,2836,4425,23,22,1,0,4,25,0.5064805583250249
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21130,5539,2034,15,13,0,1,3,17,0.33858024691358024
3001246,5449,744,2221,10,7,0,1,0,8,0.3920070526006465
3001247,25450,1444,1732,15,14,0,0,2,16,0.43481383933915957
3001248,194008,11663,14522,90,83,6,0,2,79,0.4291587499181026
3001249,131617,16222,8286,66,66,7,0,8,67,0.39648820255545975
300125,3263,864,382,4,4,0,0,0,4,0.3638948116560057
3001250,249152,14345,15674,115,114,6,1,5,114,0.4222915891062172
3001251,260116,9382,15894,117,116,7,0,4,113,0.4878216171547824
3001252,246931,10691,14736,95,95,3,1,7,100,0.4806700840559585
3001253,110342,4484,11289,56,53,2,0,4,55,0.44876325088339225
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54149,2387,3379,18,18,1,0,1,18,0.4701951951951952
3001256,209734,8151,9611,95,94,6,0,0,88,0.5269947188124465
3001257,255127,7150,8938,51,49,3,0,6,52,0.470585364663397
3001258,155990,5454,6521,31,29,1,0,2,30,0.5002447061894352
3001259,0,0,0,0,0,0,0,0,0,nan
300126,62122,2942,4312,21,20,1,0,2,21,0.423967377006051
3001260,31696,1281,2219,10,9,0,0,1,10,0.3973872734934682
3001261,50038,1813,1162,11,11,0,0,2,13,0.4810904872389791
3001262,6788,390,299,3,3,0,0,2,5,0.3953488372093023
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,772,109,35,1,1,0,0,0,1,0.3370473537604457
3001268,15450,332,1046,5,5,0,0,0,5,0.3965465010602848
3001269,150568,7616,12710,72,70,2,0,3,71,0.4428632591897898
300127,174609,9182,6479,43,42,0,0,3,45,0.4253619943275116
3001270,225545,14189,14941,120,114,6,0,5,113,0.44219311935943545
3001271,230059,10497,17045,104,101,9,0,5,97,0.4224410117127822
3001272,283867,8951,18352,125,125,10,0,1,116,0.4425494552275539
3001273,279295,9082,18330,122,122,8,0,4,118,0.4475814851333898
3001274,274149,10811,18447,122,119,6,0,6,119,0.48477461583008985
3001275,94511,4710,7332,52,50,3,0,7,54,0.4502877697841727
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89744,4333,4811,49,47,6,0,2,43,0.4637143328385288
3001278,236059,10046,11957,119,113,9,0,2,106,0.4969645950365058
3001279,206769,10042,9446,83,81,7,0,1,75,0.5034602776316321
300128,165389,10343,7887,46,44,1,0,4,47,0.4089714257898067
3001280,111840,4577,3666,33,33,1,0,2,34,0.5033009390248903
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,896,40,26,1,1,0,0,0,1,0.663013698630137
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11772,424,1056,4,4,0,0,0,4,0.3143556779920416
3001288,65531,3399,5192,27,27,2,0,2,27,0.3521271452743534
3001289,62775,1778,4103,29,26,1,1,3,29,0.4526642524573202
300129,172943,10202,6141,53,52,4,0,3,51,0.4508132679877832
3001290,143432,4812,9061,63,62,3,0,0,59,0.4521113047043149
3001291,247671,10770,17332,105,102,8,2,5,101,0.43698835792992097
3001292,265507,13037,19857,118,113,5,0,4,112,0.41931533762144413
3001293,268051,9000,16030,106,105,8,0,3,100,0.418895918301808
3001294,254057,7040,12176,102,101,8,0,1,94,0.47842117051151734
3001295,231534,8447,12701,101,98,10,0,2,90,0.42564461512268026
3001296,234845,7167,12653,101,97,9,0,4,92,0.46878932107883364
3001297,94642,5856,5939,50,48,8,0,1,41,0.42764041393475
3001298,14664,451,437,4,4,0,0,2,6,0.48538461538461536
3001299,154387,7299,8259,70,68,5,1,2,66,0.5230537725423808
30013,65524,3253,2040,20,19,4,0,4,19,0.5433935299467325
300130,138706,9808,6003,51,51,1,0,4,54,0.39989038092628115
3001300,251871,9848,11524,120,116,9,0,6,113,0.5408166291068676
3001301,263918,14415,11632,121,121,8,0,13,126,0.5357147828992246
3001302,108251,5629,4359,42,42,5,0,2,39,0.506439248754312
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,906,50,16,1,1,0,0,0,1,0.6785714285714286
3001308,5017,223,188,5,5,0,0,1,6,0.6103257529194838
3001309,142928,5631,8357,55,54,5,0,2,51,0.44399590787181686
300131,87022,7650,3290,23,23,0,0,3,26,0.3525929223236145
3001310,255232,8608,18095,112,103,5,0,3,101,0.40640268019170817
3001311,278255,12844,21878,130,123,4,1,8,128,0.41072654181782525
3001312,300622,10207,18894,114,105,8,0,3,100,0.4120175438596491
3001313,265091,11268,14460,97,91,7,1,6,91,0.3917987989462144
3001314,287954,11707,19502,95,94,2,1,1,94,0.3798006787365059
3001315,198069,8306,10758,75,73,5,0,2,70,0.4143928035982009
3001316,682,122,44,1,1,0,0,1,2,0.36496350364963503
3001317,45505,1137,2008,10,9,0,0,3,12,0.4863323288850624
3001318,230044,8867,11098,77,76,5,0,3,74,0.46111152087328516
3001319,112849,6880,6961,51,49,4,0,5,50,0.4112177073442258
300132,90317,7263,5773,20,19,1,0,8,26,0.4012278237344571
3001320,92441,4297,4691,34,33,2,1,2,34,0.486089063413819
3001321,236036,11911,10948,104,102,8,1,4,99,0.4825586951674047
3001322,249459,12385,11889,103,101,7,1,2,97,0.48329628071862046
3001323,244503,10156,12700,112,111,4,1,5,113,0.5253750492047061
3001324,164879,5797,8194,57,55,4,1,2,54,0.5033059399844741
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2980,95,358,4,4,0,0,0,4,0.4385026737967914
300133,282790,4088,11829,14,12,2,0,3,13,0.35232707336988217
3001330,111697,4503,8268,46,45,0,0,3,48,0.4469483267085524
3001331,208153,10281,14374,102,96,4,0,5,97,0.4755554822970924
3001332,239415,10832,17707,119,111,7,0,3,107,0.4479241175555901
3001333,284810,10600,15889,115,111,11,1,4,105,0.4352146145848804
3001334,244711,8166,11862,84,79,9,0,3,73,0.4349059279568876
3001335,290347,10575,14575,107,100,7,1,4,98,0.43710377043710374
3001336,274727,11425,14711,94,88,2,0,1,87,0.404117319767904
3001337,188399,6995,11145,67,64,5,0,3,62,0.43043917095040257
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9201,1052,388,6,6,0,0,3,9,0.40799226554946827
300134,279576,27587,11305,22,20,3,0,16,33,0.3235619643930051
3001340,251455,9123,10828,67,63,5,0,4,62,0.4611868004281334
3001341,133979,5646,6639,39,38,2,0,3,39,0.4103115997218451
3001342,55107,2107,3670,20,20,0,0,0,20,0.4250448833034111
3001343,210956,8211,9768,83,80,8,0,2,74,0.44750850356477123
3001344,201785,12513,12445,73,72,6,2,10,78,0.38861489096202984
3001345,198305,10889,11664,81,78,6,0,9,81,0.443894939616211
3001346,191460,6024,10365,53,52,3,0,0,49,0.466609547123623
3001347,1046,86,8,1,1,0,0,0,1,0.4981549815498155
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104353,64747,2320,6,6,0,0,13,19,0.21092476123922665
3001350,17310,541,859,8,8,1,1,1,9,0.5588809368900456
3001351,117232,3444,6939,67,65,7,1,2,61,0.5542193412137388
3001352,185478,7284,10251,91,88,8,0,2,82,0.5220255879874358
3001353,242127,12102,9810,116,115,8,0,5,112,0.5398590538144843
3001354,180257,10980,8676,73,71,4,0,4,71,0.48274146402139434
3001355,198244,6008,7790,46,45,0,0,3,48,0.4479358434418581
3001356,258499,7895,10149,73,68,3,0,4,69,0.45836691332698365
3001357,286929,10045,13533,108,103,7,0,5,101,0.4601779547646455
3001358,287706,13180,23000,91,87,4,0,5,88,0.4178463055097734
3001359,163259,8669,14377,69,62,6,0,0,56,0.3598387503149408
300136,62758,52962,6273,6,6,0,1,31,38,0.12369533800781458
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149111,4907,6361,30,30,1,0,2,31,0.4324014154101183
3001362,237412,8224,10938,58,53,3,0,2,52,0.42576508306616145
3001363,108082,4322,5064,29,28,1,0,0,27,0.40126349259476196
3001364,129214,4148,4418,27,27,1,0,1,27,0.45466994240605746
3001365,247878,9590,11886,69,65,1,0,3,67,0.4415589360851436
3001366,220079,14780,12821,29,24,0,0,5,29,0.2443553869825026
3001367,428844,12938,44654,11,11,3,2,4,14,0.18108954024446983
3001368,145070,6112,12593,17,17,1,1,6,23,0.2982556368068251
3001369,8148,601,341,4,4,0,0,2,6,0.42844078646547784
300137,120709,3062,5176,9,9,0,2,12,23,0.459058178805837
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6005,133,204,3,3,1,0,0,2,0.6114023591087812
3001372,157467,6310,8580,78,77,9,1,5,74,0.5459482507125064
3001373,249487,10798,12470,98,97,9,2,4,94,0.5441874171209665
3001374,256879,13971,15836,87,83,6,0,8,85,0.49712048291051475
3001375,255482,10525,10232,112,108,11,0,5,102,0.5538524268325833
3001376,79067,4232,2922,38,37,1,0,2,38,0.5163699307616222
3001377,199124,6128,6012,50,48,4,0,1,45,0.5157629903470938
3001378,254922,12011,12737,43,43,3,0,6,46,0.44320276497695854
3001379,251756,15179,14871,107,97,6,0,6,97,0.4488503777679868
300138,425014,2539,9768,10,10,0,0,3,13,0.4522997997118662
3001380,273334,11487,14290,96,95,7,0,5,93,0.415616726739179
3001381,104993,5834,5086,41,41,1,0,1,41,0.3709544545133577
3001382,18525,369,250,1,1,0,0,0,1,0.45969599263012434
3001383,161976,5245,7274,37,35,2,1,4,38,0.4175269826372595
3001384,208646,6508,10008,59,56,2,1,4,59,0.42740915237970595
3001385,97306,3245,6909,29,25,1,0,1,25,0.3846186969814408
3001386,149725,5933,5112,41,41,2,0,4,43,0.4531789559211863
3001387,233961,9633,10674,62,60,4,1,4,61,0.43417669017005395
3001388,327387,12928,16713,13,11,2,0,9,18,0.2646492985971944
