stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,72435,5301,4128,27,25,0,0,4,29,0.4029633933759442
3001090,0,26,0,0,0,0,0,1,1,nan
3001091,0,14,0,0,0,0,0,0,0,nan
3001092,784,154,114,1,1,0,0,4,5,0.3921232876712329
3001093,80364,7706,7839,43,41,5,0,26,62,0.37327006722024514
3001094,222625,34367,22719,108,104,22,0,52,134,0.34965794484801466
3001095,207001,22443,16033,86,84,5,0,45,124,0.3476348379238005
3001096,264033,27437,24665,112,110,12,1,42,141,0.34556316284064975
3001097,229221,27065,10795,108,108,11,1,48,146,0.3816688439419193
3001098,52505,3025,3179,29,28,2,0,10,36,0.4257897874031393
3001099,0,0,0,0,0,0,0,0,0,nan
30011,256898,17237,18340,70,70,6,0,42,106,0.45022417556486344
300110,3301,18,1747,4,3,0,0,1,4,0.18562874251497005
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,44918,3018,15970,22,21,0,0,14,35,0.3672136545743922
3001102,208689,22756,12205,74,74,5,0,27,96,0.41418480175841876
3001103,207438,18630,9982,75,72,7,0,28,93,0.40337285210474977
3001104,176980,15651,8928,37,37,2,0,14,49,0.36584679893638783
3001105,256034,36704,10471,100,100,22,1,45,124,0.34295714285714285
3001106,239272,23785,9070,105,105,20,1,25,111,0.4142713903743315
3001107,67353,5662,2492,28,28,4,0,7,31,0.41161217587373167
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,117464,6076,26872,37,27,0,0,20,47,0.26252578348526184
3001110,4221,154,219,1,1,0,0,0,1,0.3901673640167364
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,110,0,0,0,0,0,1,1,nan
3001114,197,1,38,1,1,0,0,0,1,0.46153846153846156
3001115,112516,11469,10229,55,54,2,0,32,84,0.3705064661311457
3001116,240542,31993,32639,123,117,15,0,67,169,0.33834239537087846
3001117,288402,33224,19216,117,115,12,0,63,166,0.3659759979193243
3001118,280597,30256,22099,126,123,17,1,48,155,0.35059379469004537
3001119,213028,20800,16184,128,125,10,1,36,152,0.38517964071856287
300112,237748,34354,20268,22,18,4,0,51,65,0.21514039757331607
3001120,129786,8982,9334,50,50,3,0,20,67,0.4129241915721059
3001121,20229,555,1425,5,5,0,0,3,8,0.4188546255506608
3001122,0,222,0,0,0,0,0,1,1,nan
3001123,157181,14520,10266,46,46,2,0,25,69,0.39033325976605604
3001124,247035,43112,13528,79,79,13,0,56,122,0.3452189300302018
3001125,234785,20630,10661,89,87,11,0,39,115,0.42239974178972
3001126,217902,19332,12231,86,86,5,0,36,117,0.42532217487292706
3001127,257411,25024,21471,98,97,8,0,55,144,0.37613508754904273
3001128,244948,38364,22291,114,111,16,1,59,155,0.34533004519109195
3001129,141564,13540,9217,63,62,7,0,25,80,0.39975033608603805
300113,89434,127888,1860,6,6,1,0,71,76,0.08547501372872049
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,235,35,49,1,1,0,0,0,1,0.36160714285714285
3001132,0,16,0,0,0,0,0,0,0,nan
3001133,0,21,0,0,0,0,0,1,1,nan
3001134,0,15,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,77882,7682,9356,37,37,1,0,12,48,0.3751772762267515
3001137,151850,7498,10302,47,47,2,1,8,54,0.38802381161842764
3001138,235389,26898,14934,100,99,11,0,55,143,0.3758984508698046
3001139,227948,57719,14006,106,106,24,0,59,141,0.34410005895729806
300114,120493,241488,8602,6,6,0,0,57,63,0.0596737777215083
3001140,227444,21684,14791,109,108,20,0,36,124,0.3847446811822016
3001141,181927,13260,13095,90,86,5,0,25,106,0.3973719228210246
3001142,235543,16790,22046,109,104,7,0,32,129,0.385460806866029
3001143,100613,10784,6686,38,37,2,0,13,48,0.38417759330880735
3001144,64940,3633,9022,18,18,0,0,9,27,0.3371867007672634
3001145,202999,14420,19895,50,49,2,0,31,78,0.3408230969245943
3001146,207352,23959,16780,70,69,5,0,38,102,0.33778854015975845
3001147,237116,26131,12808,84,83,7,0,43,119,0.3813405523123922
3001148,247852,20914,13424,109,109,10,0,43,142,0.42414842388253715
3001149,237855,20543,14702,95,94,10,0,30,114,0.41019746991669237
300115,48666,41560,7343,6,6,0,0,24,30,0.12549695202756428
3001150,231709,21598,24490,116,112,10,0,28,130,0.43273580823247093
3001151,124991,11352,10849,55,55,6,0,25,74,0.42212677273420424
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7273,616,167,2,2,0,0,2,4,0.44384707287933095
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48527,2880,1882,12,12,0,0,4,16,0.4103957257991488
3001158,223185,22625,16680,71,70,4,2,36,104,0.38218930208174795
3001159,216941,24043,24171,94,90,8,1,43,126,0.36392230268810605
300116,139781,6875,15582,9,9,1,0,9,17,0.25449801598086647
3001160,274042,34793,11738,80,79,19,0,39,99,0.3226913387194857
3001161,247502,27321,21549,103,101,16,0,61,146,0.3221823170977765
3001162,195908,16781,17476,86,85,5,0,28,108,0.3693443988720841
3001163,146414,37980,10538,68,66,6,0,33,93,0.34848571157315106
3001164,146679,45226,8711,54,54,4,2,34,86,0.31688321853475265
3001165,97847,11760,13586,44,41,4,1,14,52,0.3523081446633343
3001166,242330,23943,20295,59,57,4,1,41,95,0.3391846241651113
3001167,283615,24414,17800,59,59,2,0,26,83,0.33171852679957764
3001168,287424,25835,15788,63,62,3,1,33,93,0.3427555581783043
3001169,269246,33408,12712,85,84,12,1,36,109,0.352849303503588
300117,332322,33432,9999,10,9,2,0,21,28,0.219169434304065
3001170,223385,26217,20770,102,102,7,1,56,152,0.36459757944736104
3001171,231241,27069,24405,100,97,10,0,50,137,0.36762162240730245
3001172,251430,20483,23797,111,108,10,1,34,133,0.426856352399203
3001173,133606,9981,13111,64,63,6,1,27,85,0.44783709104418695
3001174,68718,5907,1244,11,11,0,0,8,19,0.41021038270984417
3001175,184573,24881,3480,32,32,1,0,21,52,0.3473999520728493
3001176,38588,2935,754,8,8,1,0,6,13,0.41793611793611796
3001177,436,10,29,1,1,0,0,0,1,0.5911602209944752
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,99057,9813,4560,37,37,2,1,24,60,0.38957520589510186
300118,58442,6180,25709,10,10,2,0,25,33,0.22239966671295652
3001180,192100,17816,7994,52,52,4,0,28,76,0.3906527553749719
3001181,78398,4868,7513,32,31,3,0,12,40,0.3884472458723364
3001182,168964,14518,20965,49,49,9,0,20,60,0.3249723703810485
3001183,222707,20473,22133,87,86,7,1,44,124,0.33483003903778796
3001184,219490,29389,30645,107,105,12,1,55,149,0.3184532443670825
3001185,236383,26138,14284,60,57,6,0,36,87,0.33331478699530775
3001186,268276,13643,12599,48,47,1,0,25,71,0.3996636021330683
3001187,112444,12317,14441,36,34,4,0,22,52,0.32508375335767964
3001188,231024,19495,14971,66,65,3,0,36,98,0.3528870225308891
3001189,212725,25316,15944,65,63,5,0,40,98,0.31455853630035224
300119,2124,313,139,3,3,0,0,3,6,0.4622823984526112
3001190,223356,19343,16833,73,72,7,0,39,104,0.34002637881364756
3001191,230982,26801,18381,82,81,8,1,42,116,0.337692776449632
3001192,151210,21360,10804,65,64,4,0,39,99,0.33202506667823145
3001193,185460,24706,8464,81,81,5,1,46,123,0.34863866269684685
3001194,186093,17100,15494,76,73,5,0,20,88,0.4224477197314608
3001195,147467,14388,11571,47,45,5,0,24,64,0.3941515754476992
3001196,68062,4756,2420,14,14,0,0,11,25,0.4181711434023191
3001197,50705,4288,1446,13,13,1,0,10,22,0.381051716644937
3001198,16969,1308,395,4,4,1,0,5,8,0.3695473251028807
3001199,0,19,0,0,0,0,0,1,1,nan
30012,178503,12293,5837,45,45,3,0,17,59,0.5205682084996478
300120,3655,353,940,10,10,1,0,3,12,0.4634568756494631
3001200,1597,12,169,1,1,0,0,0,1,0.38669064748201437
3001201,35073,2783,33718,10,9,0,0,17,26,0.15572551519014233
3001202,307,174,19,1,1,0,0,2,3,0.1524822695035461
3001203,14163,141,167,1,1,0,0,0,1,0.6622989874925551
3001204,108764,13389,5556,42,42,3,1,26,66,0.32976989152924946
3001205,223651,24399,23829,89,89,9,1,47,128,0.32464288277941283
3001206,206256,23224,26790,102,99,10,0,42,131,0.32417641091355653
3001207,233742,26637,20201,98,95,7,0,34,122,0.34431523723210067
3001208,269797,21610,13654,90,86,6,0,38,118,0.3826359120909029
3001209,94684,5907,6326,29,28,0,0,14,42,0.3716786495779931
300121,35952,2340,4157,13,11,1,1,5,16,0.4262434764085632
3001210,53008,3945,2953,19,19,0,0,9,28,0.36682877985981976
3001211,25949,2088,2997,9,9,0,0,6,15,0.2940249319386732
3001212,33956,1550,2860,13,13,0,0,4,17,0.3900970635213171
3001213,142426,12249,7446,45,44,6,2,16,56,0.39427032037541276
3001214,219685,18869,16337,47,45,2,0,44,87,0.3761572891332339
3001215,213847,22163,17563,46,45,2,0,29,72,0.35725656418419993
3001216,257983,27859,19612,54,54,7,1,26,74,0.32392328344292076
3001217,325222,43117,13376,64,64,5,0,48,107,0.35018388325038013
3001218,167735,18167,9627,35,35,1,0,22,56,0.3924080477837158
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1532,677,371,2,1,0,0,2,3,0.23652694610778444
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,4061,524,994,8,6,0,0,1,7,0.340201850294365
3001223,14685,435,2581,8,6,0,0,1,7,0.2656359803232607
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,91033,15178,16439,53,51,4,1,38,86,0.32996130458817025
3001227,150508,19169,16895,72,72,12,1,49,110,0.31770517375855795
3001228,219392,28796,24639,120,119,14,1,59,165,0.331869191767788
3001229,221499,18645,18235,108,104,9,0,34,129,0.4059007660836377
300123,0,0,0,0,0,0,0,0,0,nan
3001230,179727,17581,20363,80,78,10,3,29,100,0.3741710930025403
3001231,79810,11094,9361,42,40,4,0,20,56,0.3853141297965669
3001232,121,0,1379,2,0,0,0,2,2,0.039473684210526314
3001233,13225,728,247,1,1,0,0,3,4,0.493705743509048
3001234,85535,5582,5765,45,44,3,0,15,56,0.48780100765660334
3001235,223383,16754,15448,83,81,7,0,39,113,0.4129980874844279
3001236,212930,15678,12884,60,58,3,0,32,87,0.4208538490439184
3001237,95739,8298,9427,23,22,0,0,12,34,0.38487914320789063
3001238,230082,24288,11293,46,46,4,0,31,73,0.37653027886149176
3001239,276262,29764,7404,51,51,5,0,33,79,0.41714898177920684
300124,0,186,0,0,0,0,0,1,1,nan
3001240,115220,10959,5386,23,23,2,0,16,37,0.44200768709021027
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,20961,6134,2203,15,13,0,1,7,21,0.3515439429928741
3001246,5756,835,1914,10,8,0,1,2,11,0.3910660454919156
3001247,19281,943,7901,15,11,1,0,7,17,0.3616815655955545
3001248,178368,27453,30162,90,82,9,1,22,96,0.33106579252726853
3001249,125805,21082,14098,66,65,7,0,35,93,0.3306098696461825
300125,2926,432,719,4,4,0,0,4,8,0.2486126526082131
3001250,242334,19957,22492,115,115,8,0,40,147,0.3828030183103794
3001251,257291,19498,18719,117,117,5,0,26,138,0.4388695107772113
3001252,239278,16733,22389,95,95,5,2,38,130,0.4416174589784756
3001253,111431,9315,10200,56,54,6,0,20,68,0.41330917743767237
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,53560,3755,3968,18,18,1,0,11,28,0.4383103589463628
3001256,204978,15470,14367,95,95,5,0,39,129,0.47827286746205666
3001257,252823,19751,11242,51,51,6,0,30,75,0.391726196822689
3001258,156262,16443,6249,31,30,0,0,35,65,0.4241248303934871
3001259,0,0,0,0,0,0,0,0,0,nan
300126,58626,4439,7808,21,21,1,0,10,30,0.33537359972283176
3001260,32721,4546,1194,10,10,0,0,7,17,0.326694166175604
3001261,49620,7080,1580,11,11,0,0,6,17,0.3324238290131878
3001262,6656,504,431,3,3,0,0,2,5,0.3620586475164572
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,663,55,144,1,1,0,0,0,1,0.24947589098532494
3001268,15577,400,919,5,5,0,0,1,6,0.41640011631288165
3001269,137483,8713,25795,72,67,1,2,22,90,0.38254240518391464
300127,172154,11072,8934,43,42,0,0,20,62,0.41511500547645125
3001270,216305,22334,24181,120,116,8,1,38,147,0.39004454871033356
3001271,227310,23135,19794,104,100,10,1,41,132,0.3642174441460231
3001272,281222,23580,20997,125,125,12,1,38,152,0.4008661540122605
3001273,276538,21472,21087,122,120,9,0,42,153,0.39762752670913376
3001274,275195,23435,17401,122,121,10,1,49,161,0.4364602671908558
3001275,91303,5369,10540,52,48,3,1,16,62,0.41055650028341834
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89286,6062,5269,49,48,5,0,19,62,0.4445512943801208
3001278,231819,13923,16197,119,115,10,3,29,137,0.4740049600774256
3001279,204453,27606,11762,83,81,14,0,31,98,0.39758146245941905
300128,165721,11078,7555,46,44,1,1,11,55,0.43493377483443707
3001280,107837,9821,7669,33,33,3,1,13,44,0.4422416367980884
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,864,35,58,1,1,0,0,1,2,0.6214833759590793
3001286,0,53,0,0,0,0,0,1,1,nan
3001287,11324,260,1504,4,4,0,0,1,5,0.2798270893371758
3001288,61064,6251,9659,27,27,1,0,11,37,0.30981611829541117
3001289,62968,9427,3910,29,28,3,1,17,43,0.3671961173615707
300129,166743,11970,12341,53,52,2,0,16,66,0.4267382277586359
3001290,140078,6361,12415,63,62,1,1,14,76,0.4243387772799537
3001291,240772,17029,24231,105,102,8,2,27,123,0.38768511096803016
3001292,263904,19599,21460,118,113,4,1,34,144,0.38780353752373337
3001293,266539,18523,17542,106,105,6,3,36,138,0.36598732659702005
3001294,253174,15628,13059,102,102,7,0,36,131,0.42191269161932926
3001295,231716,18895,12519,101,100,12,0,35,123,0.3764597160379736
3001296,231895,18185,15603,101,99,8,0,32,123,0.40542098269320054
3001297,92103,7994,8478,50,49,8,0,14,55,0.40982362295792973
3001298,13984,896,1117,4,4,0,0,2,6,0.42124066255277687
3001299,154000,11262,8646,70,70,3,1,18,86,0.486001560197625
30013,65542,5744,2022,20,19,3,0,5,21,0.5076465590484283
300130,125061,10889,19648,51,48,1,2,19,68,0.3713447254973251
3001300,248439,17991,14956,120,119,11,0,39,147,0.4969790164112892
3001301,259807,22501,15743,121,121,8,1,36,150,0.478526982834311
3001302,107325,9566,5285,42,42,3,0,15,54,0.4480446162794676
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,864,11,58,1,1,0,0,0,1,0.662125340599455
3001308,4599,665,606,5,4,0,0,3,7,0.45436002039775625
3001309,140552,11381,10733,55,55,11,0,17,61,0.38000295377344556
300131,84387,6915,5925,23,22,0,0,8,30,0.37586492014447975
3001310,248526,20430,24801,112,112,11,1,41,143,0.3583562019758507
3001311,278933,29534,21200,130,128,9,1,55,175,0.3739197569297437
3001312,303056,35167,16460,114,113,16,1,47,145,0.35970037453183523
3001313,265041,22163,14510,97,96,10,3,22,111,0.3545541565422281
3001314,292503,20467,14953,95,94,6,0,23,111,0.34687265679159063
3001315,196824,11860,12003,75,74,4,0,21,91,0.3749803118601355
3001316,675,297,51,1,1,0,0,2,3,0.2664835164835165
3001317,45397,4032,2116,10,9,0,0,7,16,0.405231716147719
3001318,227901,18192,13241,77,75,2,1,41,115,0.4061342421099422
3001319,107958,9379,11852,51,48,5,1,23,67,0.3492452060383517
300132,70814,7996,25276,20,18,1,1,22,40,0.2532631750693425
3001320,90165,6157,6967,34,33,2,0,13,44,0.4557109557109557
3001321,230780,24182,16204,104,102,11,0,30,121,0.43150833780044334
3001322,242399,19332,18949,103,102,5,1,46,144,0.4416469072518195
3001323,234481,19614,22722,112,112,7,1,47,153,0.45023986271272376
3001324,162000,7019,11073,57,56,3,2,10,65,0.47579603313321683
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2756,53,582,4,4,0,0,0,4,0.3588850174216028
300133,278637,26219,15982,14,11,1,0,22,32,0.2265680305819057
3001330,106561,8208,13404,46,46,0,1,23,70,0.37867026662166725
3001331,199215,15179,23312,102,99,4,0,44,139,0.40402032250938813
3001332,238136,27563,18986,119,117,12,1,42,148,0.3814778246250734
3001333,275785,17367,24914,115,113,9,1,52,157,0.39495956873315363
3001334,245198,17942,11375,84,83,11,0,27,99,0.3970356678304922
3001335,288891,33767,16031,107,103,15,1,23,112,0.3532556133518049
3001336,274277,23147,15161,94,92,8,0,27,111,0.36006914433880727
3001337,188871,9466,10673,67,67,5,0,14,76,0.4040487772954342
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9168,1655,421,6,6,0,0,6,12,0.3609088260996213
300134,244088,82987,46793,22,21,3,1,55,74,0.19606829791886143
3001340,251960,19263,10323,67,66,6,1,36,97,0.416511800016446
3001341,130687,6733,9931,39,38,1,0,16,53,0.3881695941097557
3001342,54032,2925,4745,20,20,0,0,6,26,0.4186658506731946
3001343,210862,16192,9862,83,83,9,0,26,100,0.40683997405647976
3001344,196449,15206,17781,73,71,4,1,31,99,0.37957909653204647
3001345,175493,18118,34476,81,77,9,0,40,108,0.39029200862486835
3001346,187274,8027,14551,53,52,5,0,19,66,0.44742429837518466
3001347,957,30,97,1,1,0,0,0,1,0.49230769230769234
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,75135,213454,31538,6,6,0,1,76,83,0.06438056816271642
3001350,15263,711,2906,8,8,0,1,5,14,0.4508513931888545
3001351,113391,6313,10780,67,66,1,1,16,82,0.49413470056102865
3001352,175569,12323,20160,91,90,4,0,29,115,0.4510267190160175
3001353,231169,23784,20768,116,115,10,0,51,156,0.4420620261176197
3001354,175052,16714,13881,73,72,3,0,40,109,0.41292025921754705
3001355,193481,10730,12553,46,46,2,0,15,59,0.4091958267934632
3001356,259795,20766,8853,73,71,6,0,35,100,0.41716194312097843
3001357,284901,34056,15561,108,107,17,1,38,129,0.3846878617384984
3001358,288667,28867,22039,91,89,9,1,40,121,0.3722542711337919
3001359,159516,11803,18120,69,67,5,0,17,79,0.32305899556733536
300136,58231,139812,10800,6,6,0,1,65,72,0.047494172494172496
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,148552,15079,6920,30,30,1,0,13,42,0.3490994125998719
3001362,230854,21419,17496,58,58,6,2,25,79,0.3561453233702654
3001363,102782,7581,10364,29,29,1,0,10,38,0.36198491888186457
3001364,129714,23921,3918,27,27,5,0,17,39,0.28824300033513084
3001365,247028,23007,12736,69,69,3,2,28,96,0.3604308202154101
3001366,211918,30544,20982,29,29,8,0,30,51,0.2102478797960241
3001367,349994,27922,123504,11,11,2,2,51,62,0.1408628773112785
3001368,143310,7109,14353,17,17,1,1,12,29,0.27803061646669425
3001369,8025,633,464,4,4,0,0,2,6,0.4295774647887324
300137,120560,25311,5325,9,8,1,1,25,33,0.25394446525956454
3001370,0,24,0,0,0,0,0,1,1,nan
3001371,2745,101,3464,3,2,0,0,0,2,0.28169014084507044
3001372,150787,13737,15260,78,78,8,1,34,105,0.4421287681429103
3001373,249178,24051,12779,98,98,14,1,30,115,0.46920809217287823
3001374,247168,36566,25547,87,84,21,0,31,94,0.36657431757773495
3001375,249057,21983,16657,112,110,13,1,43,141,0.47766665768121414
3001376,78504,8566,3485,38,38,1,0,12,49,0.4595593086159124
3001377,187370,11628,17766,50,50,5,0,20,65,0.425621482695972
3001378,240984,21233,26675,43,43,5,1,39,78,0.3410936445173112
3001379,257037,37594,9590,107,105,16,0,51,140,0.3714026177794294
300138,388418,13721,46364,10,10,0,0,13,23,0.35365018898247075
3001380,272740,22668,14884,96,95,10,1,43,129,0.3758895117488164
3001381,103166,8520,6913,41,40,3,0,15,52,0.32685847816561997
3001382,2112,18,16663,1,0,0,0,2,2,0.16050632911392404
3001383,161158,14995,8092,37,37,2,0,18,53,0.3550581915846016
3001384,205994,18085,12660,59,58,7,0,26,77,0.3611882393214408
3001385,99614,12058,4601,29,29,4,0,10,35,0.34428330769794185
3001386,147295,25945,7542,41,41,6,0,45,80,0.29142701309004365
3001387,224647,28924,19988,62,62,4,2,41,101,0.3282002416239854
