stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin5_r0c2,16819,212,845,7,6,0,0,0,6,0.4843296575739988
austin5_r0c3,43116,2425,3151,12,10,0,0,2,12,0.25919458692567937
austin5_r0c4,195382,25308,27425,126,120,7,2,10,125,0.25043362783890727
austin5_r1c0,119359,16942,15961,52,51,3,0,1,49,0.19876106194690266
austin5_r1c1,105101,9711,14220,44,42,1,1,5,47,0.2835756066485203
austin5_r1c2,15266,1977,2947,8,6,0,0,4,10,0.23948908994145823
austin5_r1c3,7561,760,2247,4,3,0,1,0,4,0.1328
austin5_r1c4,167024,20787,15539,53,49,6,0,2,45,0.19168895372396466
austin5_r2c0,104460,15426,15002,53,49,3,1,8,55,0.20241492864983535
austin5_r2c1,117843,11913,11224,46,45,1,1,3,48,0.26388853051219197
austin5_r2c2,80945,6411,11730,31,29,0,1,8,38,0.2739992226972406
austin5_r2c3,11674,1495,2785,7,6,0,0,1,7,0.2194641449960599
austin5_r2c4,101312,10576,18509,24,21,1,5,0,25,0.1773848900857653
austin5_r3c0,54384,6777,12166,38,27,0,0,3,30,0.2122556887923709
austin5_r3c1,112141,14205,18913,44,41,1,2,9,51,0.2363889372064707
austin5_r3c2,91690,11970,10445,34,32,0,1,12,45,0.2693015914770485
austin5_r3c3,69407,10993,7622,28,24,2,0,0,22,0.22452438455997628
austin5_r3c4,181,7,430,4,1,0,0,0,1,0.13973799126637554
austin5_r4c0,131477,12773,21168,54,46,1,1,2,48,0.21089274059032562
austin5_r4c1,116091,15540,14121,47,45,1,1,3,48,0.26328893315075313
austin5_r4c2,119652,8947,14237,42,39,1,2,6,46,0.31266361689187405
austin5_r4c3,75068,8614,12458,27,27,2,2,4,31,0.23628264097642243
austin5_r4c4,19479,2370,4353,12,10,0,0,1,11,0.1705504471595919
chicago1_r0c0,256457,31875,44896,348,331,59,3,12,287,0.2512997021266401
chicago1_r0c1,269242,32633,33673,312,299,32,1,10,278,0.2786671106216223
chicago1_r0c2,241303,29362,36647,326,303,62,4,10,255,0.26626973854517216
chicago1_r0c3,210410,23791,21316,187,178,51,4,9,140,0.2737783595113438
chicago1_r0c4,241524,13671,11860,79,74,23,1,3,55,0.19551146010186757
chicago1_r1c0,290203,25915,27691,207,198,19,1,6,186,0.2187153860844102
chicago1_r1c1,135532,18322,16773,169,164,5,0,6,165,0.24157845579078455
chicago1_r1c2,142245,24596,22195,205,196,13,1,6,190,0.21462380501593312
chicago1_r1c3,204590,43857,22359,62,54,10,1,17,62,0.1450272786425747
chicago1_r1c4,54639,30925,51177,3,2,0,0,16,18,0.024607648941033063
chicago1_r2c0,207812,12977,8408,9,5,1,1,1,6,0.07112850868818026
chicago1_r2c1,29758,6275,11495,14,8,0,0,3,11,0.0806490675708404
chicago1_r2c2,193878,11580,8588,6,5,0,0,0,5,0.02022100278132752
chicago1_r2c3,153229,90543,14767,21,14,1,0,6,19,0.050708323230923766
chicago1_r2c4,53028,102161,1341,5,5,0,0,9,14,0.12223931436105923
chicago1_r3c0,4345,1361,5815,5,3,0,0,1,4,0.01868890166762507
chicago1_r3c1,195387,55865,86193,13,3,0,0,5,8,0.031886992131781165
chicago1_r3c2,25339,20370,21966,22,11,0,0,3,14,0.07562000271039436
chicago1_r3c3,16531,17988,6695,10,4,0,0,4,8,0.04560622914349277
chicago1_r3c4,5555,30271,2115,3,3,0,0,3,6,0.04438480594549959
chicago1_r4c0,2118,370,1955,4,1,0,0,0,1,0.04594767070835992
chicago1_r4c1,2357,2211,6683,3,1,0,1,3,5,0.03287841191066997
chicago1_r4c2,15175,1234,3267,6,5,0,0,0,5,0.17210183042289082
chicago1_r4c3,75010,19397,5254,10,3,1,0,0,2,0.10021707670043416
chicago1_r4c4,148167,13913,23414,20,15,3,0,3,15,0.08432951533036563
chicago2_r0c0,358229,18226,50104,47,38,5,1,2,36,0.1287072318026476
chicago2_r0c1,147781,20661,21486,72,56,8,0,6,53,0.1698264829310396
chicago2_r0c2,206063,31327,37608,229,219,35,1,11,196,0.17591362794816068
chicago2_r0c3,222329,24763,34990,189,180,35,3,7,155,0.20327144435337302
chicago2_r0c4,279818,49427,52544,327,312,122,3,17,210,0.16160996141704664
chicago2_r1c0,243347,58558,37509,257,238,105,2,5,140,0.1245674740484429
chicago2_r1c1,256110,52481,60611,261,255,73,2,4,188,0.12280916678917365
chicago2_r1c2,249612,53241,61575,312,294,66,1,12,241,0.11934798760215837
chicago2_r1c3,252869,43030,44600,238,214,58,1,7,164,0.144126264942943
chicago2_r1c4,276110,56738,61378,292,275,98,3,4,184,0.1158046994922659
chicago2_r2c0,318569,86348,46485,289,280,179,2,7,110,0.0958846595635125
chicago2_r2c1,356637,73938,55373,217,205,119,2,7,95,0.09730411277008763
chicago2_r2c2,327689,85683,55120,285,273,172,0,10,111,0.0975784860676947
chicago2_r2c3,356201,84242,48482,247,229,130,2,2,102,0.10524341447149049
chicago2_r2c4,331943,85127,52297,276,268,183,5,10,100,0.09685920839478711
chicago2_r3c0,269768,64570,52370,337,320,192,0,4,132,0.13019195829054428
chicago2_r3c1,277639,67707,44508,342,331,203,1,6,135,0.12482104077857316
chicago2_r3c2,258468,73001,51846,339,322,190,2,10,142,0.10788095894185726
chicago2_r3c3,260381,70787,56678,286,267,135,2,11,145,0.11139063015506434
chicago2_r3c4,269075,64241,63156,347,327,198,0,7,136,0.11504616812080035
chicago2_r4c0,282851,57575,49847,340,317,140,2,12,191,0.16285714285714287
chicago2_r4c1,290834,51802,55059,402,379,162,3,11,231,0.15426719677577475
chicago2_r4c2,280600,53820,46462,312,300,130,0,9,179,0.14190182364438128
chicago2_r4c3,269435,56431,48162,346,317,119,4,14,216,0.16449351036849172
chicago2_r4c4,294438,56322,52694,398,379,196,5,8,196,0.16388844863110455
chicago3_r0c0,118350,25020,31263,133,117,29,1,17,106,0.174704998565086
chicago3_r0c1,168659,28866,24120,117,102,17,1,12,97,0.16237363836279642
chicago3_r0c2,155541,37025,21561,68,62,17,0,5,50,0.13159187065578726
chicago3_r0c3,142422,55809,23440,95,90,40,0,4,54,0.11215568136567461
chicago3_r0c4,143247,36383,38741,87,80,28,0,8,60,0.10899456307619573
chicago3_r1c0,184254,32270,49904,213,186,40,0,14,160,0.2053107915652134
chicago3_r1c1,166615,40276,42670,174,149,41,2,15,125,0.1786622457120064
chicago3_r1c2,188000,52041,36136,157,142,25,0,15,132,0.1600475178191822
chicago3_r1c3,167880,51313,35902,171,154,40,0,9,123,0.15170690701910056
chicago3_r1c4,167581,43408,23709,149,135,38,0,12,109,0.17911976762280202
chicago3_r2c0,126855,22520,37810,162,134,35,0,14,113,0.1828447785709773
chicago3_r2c1,179987,24401,39864,134,120,19,0,7,108,0.17176719511821165
chicago3_r2c2,163086,40823,35177,144,135,36,0,6,105,0.14450513669045625
chicago3_r2c3,213600,43536,59812,185,165,35,0,3,133,0.13633863016017436
chicago3_r2c4,184776,27845,43275,188,163,53,0,2,112,0.17321875789812283
chicago3_r3c0,224864,28551,32014,214,197,37,0,2,162,0.20993056216113384
chicago3_r3c1,195502,38367,49374,162,139,26,1,7,121,0.14587717620049742
chicago3_r3c2,226940,69065,46905,211,191,78,1,9,123,0.1290149892933619
chicago3_r3c3,181790,52193,38774,139,120,52,2,5,75,0.10892039774819803
chicago3_r3c4,179081,31102,33502,119,112,37,1,6,82,0.14866890300478194
chicago3_r4c0,246412,52375,44660,273,257,70,2,4,193,0.1563850816539121
chicago3_r4c1,204777,51884,43871,124,113,21,0,4,96,0.09663086771916449
chicago3_r4c2,211174,47228,29491,121,113,38,0,5,80,0.13169896596589742
chicago3_r4c3,204667,26103,39306,141,117,47,1,7,78,0.14906582271452765
chicago3_r4c4,201777,41917,41382,148,128,54,0,3,77,0.10892284523608604
chicago4_r0c0,205477,28018,33358,176,159,63,0,9,105,0.19010496593210977
chicago4_r0c1,205032,50282,53641,164,141,56,1,3,89,0.10068753295101193
chicago4_r0c2,66460,15668,10034,39,39,12,0,1,28,0.13206701178005137
chicago4_r0c3,107875,18104,10169,31,31,8,0,1,24,0.10878492337024272
chicago4_r0c4,161362,30180,21981,73,65,19,1,2,49,0.12681234956314083
chicago4_r1c0,145210,18426,25988,129,109,49,0,3,62,0.1936353270446771
chicago4_r1c1,161448,29177,26110,97,85,42,2,4,49,0.12016041955884621
chicago4_r1c2,68085,15384,10619,26,24,7,0,0,17,0.10242677030998198
chicago4_r1c3,138742,33150,29235,53,50,25,0,2,27,0.1141192773557791
chicago4_r1c4,206977,31390,21702,80,74,30,1,4,49,0.13014176156170115
chicago4_r2c0,197320,28695,38081,201,178,88,1,5,96,0.19415762270940534
chicago4_r2c1,230400,49268,45715,186,165,93,0,4,76,0.11306576812163434
chicago4_r2c2,214947,50616,29075,93,83,42,0,5,46,0.09240087437002854
chicago4_r2c3,193604,57923,28437,136,130,81,0,4,53,0.10023609653725078
chicago4_r2c4,214662,51141,30155,197,193,95,0,2,100,0.12479169130532948
chicago4_r3c0,240508,14858,25818,68,60,21,0,1,40,0.16543680610070652
chicago4_r3c1,145573,28145,30262,121,109,50,0,7,66,0.1287842143012026
chicago4_r3c2,101777,54986,19906,61,56,26,2,6,38,0.09997792981681748
chicago4_r3c3,110145,26990,10656,37,35,15,0,1,21,0.09022911051212938
chicago4_r3c4,154221,20790,23893,48,35,9,1,5,32,0.1256828875485521
chicago4_r4c0,235883,24435,39621,137,115,47,0,5,73,0.15148479029250508
chicago4_r4c1,207790,54244,34678,156,145,59,0,9,95,0.14721986491670638
chicago4_r4c2,132611,36796,22069,85,78,31,0,1,48,0.11543670246247163
chicago4_r4c3,189897,58637,28153,137,127,59,0,2,70,0.10453421732778964
chicago4_r4c4,170229,48936,29192,116,111,50,1,7,69,0.10505967389477223
chicago5_r0c0,256725,13952,5957,9,8,0,0,1,9,0.2182498943172897
chicago5_r0c1,150019,28388,39392,188,162,49,0,2,115,0.1732725223182472
chicago5_r0c2,168539,38344,41241,170,149,54,1,5,101,0.15046997692020062
chicago5_r0c3,138514,42967,23776,117,104,27,1,4,82,0.15595488370540928
chicago5_r0c4,148261,48611,20920,119,105,34,2,8,81,0.148875743358805
chicago5_r1c0,183287,16182,22106,51,43,14,0,10,39,0.18684082659273443
chicago5_r1c1,96173,10330,18989,73,64,13,0,1,52,0.18815224997718075
chicago5_r1c2,131523,16599,22681,68,59,16,1,4,48,0.1706033376123235
chicago5_r1c3,170040,52438,19542,53,44,18,0,2,28,0.10116783628863771
chicago5_r1c4,142253,21470,27064,107,96,38,0,6,64,0.1444691640109835
chicago5_r2c0,186398,21738,42640,87,77,20,1,11,69,0.18100146495578656
chicago5_r2c1,318801,30181,24484,60,49,11,0,7,45,0.08272251308900523
chicago5_r2c2,49060,7210,15830,37,36,4,0,0,32,0.17828834003446295
chicago5_r2c3,93172,17482,4723,17,15,7,0,3,11,0.08513001437344832
chicago5_r2c4,143523,23388,18761,82,71,36,0,4,39,0.11716178763208038
chicago5_r3c0,204030,20139,22230,55,49,13,0,0,36,0.13251984362042413
chicago5_r3c1,211379,21628,29232,62,56,17,0,3,42,0.109630116448625
chicago5_r3c2,62395,14006,5535,17,15,3,1,0,13,0.11709646609360076
chicago5_r3c3,43612,3324,6468,2,1,0,0,2,3,0.08407498579814429
chicago5_r3c4,14012,2577,2785,9,9,2,0,0,7,0.1264146400192632
chicago5_r4c0,209092,22462,44976,116,102,39,2,6,71,0.16812152262233027
chicago5_r4c1,300324,50441,39569,141,127,55,1,7,80,0.10442821684233246
chicago5_r4c2,55972,13087,8024,29,27,9,1,1,20,0.12129285211621595
chicago5_r4c3,62072,14343,5717,16,16,4,0,1,13,0.11961793895977912
chicago5_r4c4,162169,27697,27652,61,58,12,1,1,48,0.1283334937903148
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4231,2367,1773,4,4,0,0,0,4,0.04967129291453616
kitsap1_r0c3,12836,1109,1918,13,11,1,1,2,13,0.30823970037453186
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5129,767,2339,9,6,0,0,1,7,0.20043437790878063
kitsap1_r1c3,2016,164,634,4,3,0,0,0,3,0.21545064377682405
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10204,1116,1121,6,6,0,0,0,6,0.22963558413719184
kitsap1_r4c4,6673,1982,650,7,7,0,0,1,8,0.2938676381299332
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7107,620,368,2,2,0,0,0,2,0.36145169200588523
kitsap2_r0c2,28883,3869,1373,11,11,0,0,0,11,0.29297994269340977
kitsap2_r0c3,36980,3491,1410,16,16,0,0,1,17,0.37813346883468835
kitsap2_r0c4,18227,2785,754,10,10,0,0,0,10,0.32204169221336604
kitsap2_r1c0,2964,316,881,5,5,0,0,0,5,0.2222222222222222
kitsap2_r1c1,0,107,0,0,0,0,0,2,2,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,9175,1406,597,8,7,0,0,1,8,0.2730263157894737
kitsap2_r1c4,6307,713,466,7,6,0,0,2,8,0.3181434599156118
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,3105,395,569,4,3,0,0,0,3,0.26865671641791045
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,24102,2107,2465,20,19,1,0,2,20,0.3428979771328056
kitsap2_r2c4,18664,1952,2778,15,14,0,0,0,14,0.30868951354126556
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,16078,2127,2367,15,14,0,0,1,15,0.3185931115002919
kitsap2_r3c2,3898,648,631,2,2,0,0,0,2,0.14522292993630573
kitsap2_r3c3,2057,289,300,4,3,0,0,0,3,0.32328560663149963
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16278,2284,2510,3,3,0,0,0,3,0.11339069049194794
kitsap2_r4c1,5994,841,1149,7,7,0,0,0,7,0.22109227871939735
kitsap2_r4c2,21405,6233,3271,15,15,0,0,2,17,0.20272842639593908
kitsap2_r4c3,1754,131,352,2,1,0,0,0,1,0.365819209039548
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,65668,15716,14680,30,29,0,1,1,31,0.1458721291123526
kitsap3_r0c3,84525,20155,19467,38,36,1,0,0,35,0.11707542804257288
kitsap3_r0c4,83089,9011,11029,26,26,0,1,2,29,0.15921300743587008
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24211,1834,1651,10,10,0,0,0,10,0.33061113379610724
kitsap3_r1c2,87275,8231,5382,37,37,0,0,2,39,0.3489766985350249
kitsap3_r1c3,106369,10275,8502,33,32,0,0,1,33,0.2826127181891075
kitsap3_r1c4,57659,5274,5441,17,17,0,0,1,18,0.29195346287385027
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,76401,5919,4251,27,27,0,0,1,28,0.35273121583156375
kitsap3_r2c2,123946,7908,9027,50,49,0,0,2,51,0.36358112748982935
kitsap3_r2c3,49385,4496,2750,16,16,0,0,0,16,0.30140551795939613
kitsap3_r2c4,94435,6269,4313,34,32,1,0,0,31,0.40376504869258495
kitsap3_r3c0,25260,2652,1323,10,10,0,0,2,12,0.37493261455525606
kitsap3_r3c1,88966,6240,4995,33,29,0,0,0,29,0.37080883521372954
kitsap3_r3c2,33660,2355,1824,17,15,0,0,2,17,0.3844342037890425
kitsap3_r3c3,80491,4966,5770,33,32,0,0,0,32,0.3648079007587619
kitsap3_r3c4,67839,5883,4440,30,30,0,0,1,31,0.3508395344399924
kitsap3_r4c0,9650,402,581,3,3,0,0,0,3,0.4370556252613969
kitsap3_r4c1,23358,2502,1052,11,9,0,0,0,9,0.3584375439089504
kitsap3_r4c2,121563,7824,6465,45,45,0,0,0,45,0.417895881549229
kitsap3_r4c3,72255,5077,4408,38,38,0,0,1,39,0.3799982801616648
kitsap3_r4c4,32225,2499,1772,16,16,0,0,0,16,0.3517073170731707
kitsap4_r0c0,7324,2945,1050,5,5,0,0,1,6,0.10448496796451454
kitsap4_r0c1,22701,4491,4712,17,12,1,0,1,12,0.1456816840448554
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,12,36337,23,0,0,0,0,0,0.0
kitsap4_r2c0,32492,3033,3000,3,2,0,0,0,2,0.10728250244379277
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,0,25940,13,0,0,0,0,0,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,24777,3499,6436,11,6,0,0,0,6,0.07481559536354057
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,699,65,1184,2,1,0,0,0,1,0.08
kitsap4_r4c3,22612,7387,7060,12,11,0,0,1,12,0.07395003620564808
kitsap4_r4c4,64455,9879,14228,27,25,0,0,1,26,0.10963349956463231
kitsap5_r0c0,30757,6469,13504,33,23,3,1,1,22,0.11528410817380735
kitsap5_r0c1,34709,10045,11014,37,33,1,0,2,34,0.12398447606727038
kitsap5_r0c2,33282,15544,46246,10,10,1,2,7,18,0.030957255412866803
kitsap5_r0c3,4857,2441,4272,9,7,0,0,0,7,0.04708413001912046
kitsap5_r0c4,1631,183,817,3,1,0,0,0,1,0.08643042350907519
kitsap5_r1c0,6334,1918,1958,4,3,0,0,0,3,0.05156085584005612
kitsap5_r1c1,17360,4971,9164,21,13,1,0,0,12,0.0955420080015241
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r2c0,5264,2123,2692,6,3,0,0,1,4,0.05782203662062319
