stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74329,4865,2234,27,24,0,0,1,25,0.4197708472486256
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,0,0,898,1,0,0,0,0,0,0.0
3001093,83649,6163,4554,43,40,5,2,6,43,0.4406056249438404
3001094,235041,12298,10303,108,104,11,0,8,101,0.47514019969908355
3001095,213000,11099,10034,86,83,4,0,6,85,0.420666378870531
3001096,266949,11805,21749,112,109,9,0,7,107,0.42314846389930866
3001097,230672,11301,9344,108,107,9,0,5,103,0.44677674035424964
3001098,53498,2590,2186,29,29,2,0,1,28,0.44733328648724613
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265836,6233,9402,70,68,3,0,4,69,0.595342815592523
300110,4523,87,525,4,4,0,1,0,5,0.3709893048128342
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58719,2519,2169,22,22,1,0,0,21,0.5362774003332906
3001102,212693,9608,8201,74,73,2,1,9,81,0.5074864362262993
3001103,208178,7322,9242,75,72,5,0,6,73,0.48062148590068243
3001104,179993,5513,5915,37,36,1,0,1,36,0.4727998065764023
3001105,256139,11138,10366,100,98,8,1,7,98,0.4524937165523963
3001106,239533,10895,8809,105,104,13,0,6,97,0.48355657652483824
3001107,67608,3400,2237,28,28,4,0,1,25,0.45978903725382597
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,126804,3082,17532,37,29,1,0,4,32,0.3216360768017238
3001110,4289,118,151,1,1,0,0,0,1,0.46153846153846156
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,209,1,26,1,1,0,0,0,1,0.5495495495495496
3001115,117482,6961,5263,55,55,3,0,3,55,0.47485376185033285
3001116,253673,14349,19508,123,114,8,1,8,115,0.4496851519484075
3001117,291947,12588,15671,117,110,2,0,7,115,0.44245311446241264
3001118,281342,13241,21354,126,121,8,1,4,118,0.42100236559455767
3001119,217076,10948,12136,128,121,9,1,7,120,0.4349241146711636
300112,246336,5032,11680,22,20,4,0,7,23,0.34365216167727863
3001120,133814,5880,5306,50,50,2,0,4,52,0.4708023882335809
3001121,20453,376,1201,5,5,0,0,0,5,0.47394925430950996
3001122,0,0,0,0,0,0,0,0,0,nan
3001123,157714,6192,9733,46,46,2,0,1,45,0.44907890163364617
3001124,248959,11898,11604,79,79,0,0,4,83,0.4694352105064929
3001125,234610,8203,10836,89,87,7,1,4,85,0.496215678691785
3001126,222981,7049,7152,86,85,5,0,4,84,0.5359754373207288
3001127,267394,10882,11488,98,96,8,0,14,102,0.46934631253223313
3001128,255137,15320,12102,114,110,11,0,12,111,0.4534744801512287
3001129,144568,6679,6213,63,62,9,0,2,55,0.48517393705135287
300113,89734,21605,1560,6,6,1,0,19,24,0.22592592592592592
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,251,50,33,1,1,0,0,0,1,0.3811659192825112
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,4,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,82879,2235,4359,37,37,0,0,1,38,0.49852848940994837
3001137,154876,6444,7276,47,46,1,1,4,50,0.43751400134412904
3001138,238164,9159,12159,100,95,6,0,5,94,0.48244394538908497
3001139,229617,9617,12337,106,102,12,0,11,101,0.48321220930232556
300114,122226,100871,6869,6,6,0,0,36,42,0.10690651859739865
3001140,230831,14080,11404,109,103,14,0,5,94,0.43554362880886427
3001141,184528,9796,10494,90,85,5,0,6,86,0.43973470003014775
3001142,243051,10257,14538,109,103,9,0,1,95,0.439859136173298
3001143,100693,4663,6606,38,36,1,0,1,36,0.4253768310806029
3001144,68756,2893,5206,18,18,0,0,1,19,0.40783645655877343
3001145,209615,7860,13279,50,49,3,0,3,49,0.3919614019697755
3001146,210335,9515,13797,70,69,2,0,8,75,0.42551053958280055
3001147,235365,9910,14559,84,82,5,0,7,84,0.46704431150404996
3001148,250550,10403,10726,109,108,6,0,5,107,0.4971682100062182
3001149,240223,9212,12334,95,93,5,1,5,94,0.4791457199320459
300115,52593,9758,3416,6,6,0,0,5,11,0.2526901221134083
3001150,241805,9453,14394,116,109,5,0,5,109,0.5201314587201934
3001151,127732,4744,8108,55,53,3,1,5,56,0.4995094644506002
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7325,226,115,2,2,0,0,1,3,0.56
3001154,0,14,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48374,1361,2035,12,11,0,0,0,11,0.45677879714576963
3001158,228223,7048,11642,71,71,2,1,1,71,0.46642107129489174
3001159,228306,7229,12806,94,89,2,2,3,92,0.4790908087829637
300116,151068,2089,4295,9,9,1,0,1,9,0.3818746303962153
3001160,275028,9554,10752,80,79,8,1,4,76,0.44633697342317386
3001161,254333,13134,14718,103,99,7,0,9,101,0.4066755631300545
3001162,202447,11817,10937,86,83,5,0,6,84,0.42870384944995366
3001163,150248,8460,6704,68,66,3,0,3,66,0.4514582223354722
3001164,147431,7466,7959,54,53,6,0,4,51,0.4054712009035011
3001165,104134,5467,7299,44,42,3,1,4,44,0.4106620186141349
3001166,250062,12751,12563,59,56,2,0,6,60,0.4127990327316694
3001167,284748,8264,16667,59,56,1,0,2,57,0.3970448213844906
3001168,290125,9867,13087,63,63,2,0,8,69,0.42394099336852076
3001169,269502,11430,12456,85,85,5,1,5,86,0.4458990071107907
300117,331122,7751,11199,10,8,1,0,2,9,0.36121107807854796
3001170,234540,10249,9615,102,102,3,1,10,110,0.47871925029285434
3001171,246124,11020,9522,100,99,5,0,8,102,0.4768216387581997
3001172,261844,10995,13383,111,105,5,1,11,112,0.5141985815602836
3001173,140997,6646,5720,64,64,3,1,7,69,0.5335413416536662
3001174,69082,1959,880,11,11,0,0,0,11,0.5259367229700763
3001175,184631,5549,3422,32,32,0,0,1,33,0.5085919847782138
3001176,38652,1057,690,8,8,0,0,0,8,0.511539585159217
3001177,459,19,6,1,1,0,0,0,1,0.7365269461077845
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98123,3392,5494,37,33,0,0,2,35,0.4727125437025667
300118,82359,3342,1792,10,10,2,0,1,9,0.36643170906119116
3001180,192834,6035,7260,52,52,1,0,1,52,0.492722602739726
3001181,82158,2066,3753,32,31,1,0,0,30,0.4984329406678915
3001182,182454,6420,7475,49,49,1,0,3,51,0.4339585992563405
3001183,232252,11367,12588,87,84,5,0,5,84,0.4114516553965048
3001184,234695,18268,15440,107,105,14,0,9,100,0.4083024669788245
3001185,243037,9801,7630,60,58,3,0,3,58,0.4254101736058432
3001186,272120,6660,8755,48,47,0,0,4,51,0.4634950840469394
3001187,121673,5871,5212,36,36,2,0,2,36,0.40253897394761623
3001188,231999,9082,13996,66,63,2,1,5,67,0.397181328545781
3001189,212185,9190,16484,65,62,3,0,3,62,0.3650501291204618
300119,2188,943,75,3,3,0,0,1,4,0.408
3001190,229817,9064,10372,73,72,2,0,6,76,0.4224789957891796
3001191,234936,12352,14427,82,80,5,0,5,80,0.4079089924160347
3001192,155821,8694,6193,65,64,1,0,6,69,0.42449400541446436
3001193,185886,8075,8038,81,80,3,1,5,83,0.4442900866092166
3001194,192875,6460,8712,76,73,2,1,3,75,0.49807529196842176
3001195,153458,4949,5580,47,47,2,0,0,45,0.4972762875062572
3001196,68804,1533,1678,14,14,0,1,1,16,0.5070507829397006
3001197,51078,1542,1073,13,13,0,1,0,14,0.4829479463625805
3001198,17015,485,349,4,4,0,0,0,4,0.4725910793326524
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180505,5069,3835,45,44,4,1,2,43,0.6118871903004744
300120,2129,117,2466,10,7,0,0,2,9,0.3222785797893094
3001200,1642,16,124,1,1,0,0,0,1,0.47808764940239046
3001201,66890,4716,1901,10,7,0,0,0,7,0.22333942717854965
3001202,312,102,14,1,1,0,0,1,2,0.18269230769230768
3001203,13932,141,398,1,1,0,0,0,1,0.4594594594594595
3001204,109653,5101,4667,42,42,1,0,4,45,0.43752645553546005
3001205,237516,11204,9964,89,89,4,0,6,91,0.4282742887815352
3001206,219780,20940,13266,102,101,11,0,7,97,0.37941995019774427
3001207,241278,15314,12665,98,98,6,0,10,102,0.4002354161119908
3001208,271521,11838,11930,90,87,4,0,5,88,0.43801915002869485
3001209,96731,4512,4279,29,27,0,0,2,29,0.4073916012290884
300121,37120,532,2989,13,10,1,0,1,10,0.5287854401386654
3001210,53506,2135,2455,19,18,0,0,1,19,0.4039243838238813
3001211,26925,1196,2021,9,9,0,0,1,10,0.34226871526642694
3001212,35900,1564,916,13,13,0,0,0,13,0.4635938543754175
3001213,144957,9940,4915,45,44,2,0,4,46,0.42270273663068036
3001214,228583,8775,7439,47,45,2,0,7,50,0.4479378583317921
3001215,222028,8565,9382,46,44,1,0,2,45,0.42276781771615296
3001216,266439,9281,11156,54,52,2,0,6,56,0.4106492718446602
3001217,329049,8518,9549,64,63,2,1,6,68,0.49139566838971405
3001218,172110,5924,5252,35,33,2,0,1,32,0.47112869066899216
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1532,99,371,2,1,0,0,0,1,0.3157894736842105
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,4114,354,941,8,7,0,0,0,7,0.32521045635799734
3001223,15898,699,1368,8,6,2,0,0,4,0.3125444628883092
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100148,5480,7324,53,51,4,1,4,52,0.45120604864340436
3001227,153160,9748,14243,72,67,6,1,4,66,0.3827097302554128
3001228,226092,14848,17939,120,115,11,1,11,116,0.3986517125668853
3001229,228864,11116,10870,108,108,9,0,7,106,0.46451536432868107
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189117,10603,10973,80,77,8,2,3,74,0.42984993672030375
3001231,83257,4512,5914,42,40,3,0,6,43,0.45429756965026674
3001232,1043,45,457,2,1,0,0,0,1,0.23037542662116042
3001233,13314,419,158,1,1,0,0,0,1,0.5155497152869032
3001234,86972,2978,4328,45,45,2,0,2,45,0.5322217410134257
3001235,227750,12432,11081,83,81,5,0,8,84,0.43778037471255704
3001236,214470,6984,11344,60,56,4,0,3,55,0.48213048434321987
3001237,99454,2984,5712,23,19,0,1,2,22,0.4131636640930321
3001238,233748,5863,7627,46,46,3,0,3,46,0.49129232895646163
3001239,276613,6168,7053,51,51,2,1,1,51,0.5525387940479274
300124,0,522,0,0,0,0,0,1,1,nan
3001240,116070,2481,4536,23,21,1,0,0,20,0.5189505656556763
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21140,5383,2024,15,13,0,1,2,16,0.3579230647459237
3001246,6151,1271,1519,10,9,0,1,2,12,0.36683804627249356
3001247,24900,1759,2282,15,14,0,0,1,15,0.42299503193754434
3001248,194381,11520,14149,90,81,6,0,0,75,0.43988628475091734
3001249,132112,14939,7791,66,66,5,0,5,66,0.41819972844173475
300125,3232,1109,413,4,4,0,0,0,4,0.3267123287671233
3001250,249299,14672,15527,115,114,6,1,6,115,0.43186420231786654
3001251,261285,9650,14725,117,116,6,0,5,115,0.5012379719768162
3001252,247884,7421,13783,95,93,3,2,4,96,0.5138712793576043
3001253,111813,4525,9818,56,52,3,0,3,52,0.4699237762879971
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54154,2155,3374,18,18,1,0,1,18,0.4893165631156236
3001256,210913,8090,8432,95,94,4,0,1,91,0.546345139412208
3001257,256526,7791,7539,51,51,3,0,4,52,0.4778562180912133
3001258,156447,4728,6064,31,29,0,0,5,34,0.5240289009677846
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61060,2693,5374,21,20,1,0,0,19,0.41689247240763994
3001260,32124,1061,1791,10,10,0,0,0,10,0.4204626082020718
3001261,49659,1205,1541,11,10,0,0,0,10,0.5110343977314757
3001262,6538,157,549,3,2,0,0,0,2,0.4180392156862745
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,771,105,36,1,1,0,0,0,1,0.3333333333333333
3001268,15858,478,638,5,5,0,0,2,7,0.4465870829507193
3001269,152936,7920,10342,72,71,1,1,4,75,0.45445005045408676
300127,175041,8909,6047,43,41,0,0,3,44,0.44016232293189494
3001270,226162,14200,14324,120,113,5,0,8,116,0.45578147799642704
3001271,230152,9703,16952,104,101,7,0,7,101,0.44055439006775116
3001272,285216,9764,17003,125,125,6,0,3,122,0.45365001932637583
3001273,279810,9833,17815,122,121,6,0,4,119,0.46036913361183684
3001274,276968,10053,15628,122,119,5,0,8,122,0.5081230509443982
3001275,94984,4335,6859,52,50,1,0,4,53,0.4696140658057927
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89938,4155,4617,49,47,5,0,0,42,0.4728874550192332
3001278,236854,9956,11162,119,110,7,0,2,105,0.5119423383554066
3001279,207341,9343,8874,83,81,5,1,2,79,0.5161020749256043
300128,167472,10139,5804,46,45,1,0,2,46,0.4319356833642548
3001280,111970,3955,3536,33,33,1,1,1,34,0.5341377280753384
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,899,61,23,1,1,0,0,0,1,0.596816976127321
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11841,329,987,4,4,0,0,0,4,0.336649051911719
3001288,65947,2978,4776,27,27,1,0,1,27,0.36262466553150086
3001289,62351,1606,4527,29,26,1,0,3,28,0.4543261394014475
300129,173142,8816,5942,53,52,3,0,2,51,0.4694491219629541
3001290,144285,5021,8208,63,62,2,1,1,62,0.4627567942817474
3001291,249882,11014,15121,105,104,4,1,2,103,0.44578466585593485
3001292,267578,13557,17786,118,113,4,0,3,112,0.42738047138047136
3001293,268684,8257,15397,106,105,4,1,5,107,0.43547339008382613
3001294,254112,6183,12121,102,101,6,0,2,97,0.4983659274017372
3001295,232112,6986,12123,101,97,9,0,1,89,0.45314914992272026
3001296,236797,7156,10701,101,98,5,0,4,97,0.49509396307999337
3001297,95044,5173,5537,50,49,7,0,0,42,0.4533077046291847
3001298,14779,525,322,4,4,0,0,2,6,0.5472518782127324
3001299,156121,7329,6525,70,68,2,1,6,73,0.5398547306857844
30013,65639,3306,1925,20,18,4,0,3,17,0.5481264255457804
300130,139825,10454,4884,51,51,1,0,3,53,0.41623450456196787
3001300,252951,10137,10444,120,116,8,0,2,110,0.5516323343496691
3001301,265282,13422,10268,121,121,7,1,9,124,0.5523990431968482
3001302,108496,4699,4114,42,42,2,0,4,44,0.5379310344827586
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,867,29,55,1,1,0,0,0,1,0.5956873315363881
3001308,5042,229,163,5,5,0,0,1,6,0.6289424860853432
3001309,143127,5364,8158,55,54,4,0,2,52,0.45543647267880943
300131,86955,6057,3357,23,22,0,0,1,23,0.39220875702279795
3001310,256651,8933,16676,112,104,4,2,4,106,0.4267617778474563
3001311,278515,9045,21618,130,121,4,1,7,125,0.42772067454977525
3001312,300344,9673,19172,114,105,4,1,1,103,0.41951241108585935
3001313,265238,9146,14313,97,92,4,2,3,93,0.4116423078203549
3001314,288377,10105,19079,95,93,0,1,2,96,0.40229559748427673
3001315,198261,7664,10566,75,72,3,0,1,70,0.42061287335529857
3001316,697,12,29,1,1,0,0,0,1,0.5751295336787565
3001317,45555,1037,1958,10,10,0,0,1,11,0.5100242344128663
3001318,230688,8394,10454,77,76,5,0,3,74,0.47517940920132773
3001319,112955,5783,6855,51,49,7,0,5,47,0.42618143038059053
300132,90619,8931,5471,20,19,1,0,6,24,0.3904303797468354
3001320,92752,4434,4380,34,32,2,0,3,33,0.5056887358831185
3001321,238342,11974,8642,104,104,8,1,3,100,0.4999200025599181
3001322,250613,12712,10735,103,102,5,0,3,100,0.4973871805714976
3001323,245707,10496,11496,112,110,4,1,6,113,0.5371906862601887
3001324,164793,4202,8280,57,55,2,1,1,55,0.5297760318629456
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3002,109,336,4,4,0,0,0,4,0.4186222558667676
300133,283036,4063,11583,14,12,2,0,5,15,0.3729666471620831
3001330,111909,4257,8056,46,45,0,0,0,45,0.4576535080605923
3001331,209495,9557,13032,102,97,3,0,1,95,0.48515932629628405
3001332,240090,10548,17032,119,111,7,0,4,108,0.45892940992330566
3001333,285319,10496,15380,115,111,10,1,4,106,0.45163522580256943
3001334,244757,7195,11816,84,77,6,1,2,74,0.45583963371231795
3001335,290694,9890,14228,107,98,7,0,1,92,0.4569104182133135
3001336,275102,10496,14336,94,87,3,1,2,87,0.42073170731707316
3001337,189167,6795,10377,67,64,5,0,1,60,0.4468331677782508
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9206,1120,383,6,6,0,0,3,9,0.41856
300134,278448,17459,12433,22,20,0,0,14,34,0.3517857142857143
3001340,252035,8255,10248,67,63,5,0,7,65,0.47830555759489024
3001341,134411,4809,6207,39,38,2,0,4,40,0.4365471983846542
3001342,54832,2144,3945,20,20,0,0,3,23,0.42175438596491227
3001343,211883,8044,8841,83,79,7,0,2,74,0.463191979089455
3001344,199427,10184,14803,73,73,2,2,7,80,0.40009729795471594
3001345,199210,11046,10759,81,78,6,0,8,80,0.44993890472840375
3001346,191935,5399,9890,53,51,2,0,0,49,0.4884656452534082
3001347,1008,61,46,1,1,0,0,0,1,0.35018050541516244
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104209,66501,2464,6,6,0,0,17,23,0.19192997438087106
3001350,17383,458,786,8,8,1,1,1,9,0.5801856248650982
3001351,117873,3542,6298,67,64,3,1,3,65,0.570184244714775
3001352,185291,7242,10438,91,86,7,0,1,80,0.5336756558500473
3001353,243276,13387,8661,116,115,9,0,4,110,0.5515445719329215
3001354,180709,10017,8224,73,71,5,0,6,72,0.4950430854178867
3001355,199260,5612,6774,46,45,0,0,0,45,0.46647058823529414
3001356,259331,8598,9317,73,66,4,0,3,65,0.4779817024514261
3001357,282205,9239,18257,108,99,6,0,4,97,0.476073892722012
3001358,282721,13369,27985,91,87,5,1,10,93,0.42122701676881436
3001359,163258,8874,14378,69,62,5,0,0,57,0.35632644876679365
300136,63152,37842,5879,6,6,0,1,38,45,0.11965566714490675
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149279,5296,6193,30,28,0,0,2,30,0.4369846878680801
3001362,237393,6847,10957,58,51,1,0,0,50,0.44011163960847516
3001363,108608,3558,4538,29,29,1,0,0,28,0.4245600579487835
3001364,129804,3810,3828,27,27,1,0,1,27,0.48523102310231025
3001365,249189,7974,10575,69,65,0,0,4,69,0.4615160689333954
3001366,218239,12580,14661,29,23,0,1,3,27,0.25791805094130676
3001367,445014,18758,28484,11,11,3,2,4,14,0.18857280300876827
3001368,148528,6664,9135,17,17,1,1,4,21,0.3061401523723316
3001369,8091,624,398,4,4,0,0,1,5,0.41594136509390744
300137,119830,4029,6055,9,9,0,1,10,20,0.46222278706233716
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6077,146,132,3,3,1,0,0,2,0.6606425702811245
3001372,158125,5518,7922,78,76,5,1,5,77,0.5670525862654915
3001373,250502,10448,11455,98,96,6,1,6,97,0.5603370269829261
3001374,257693,14920,15022,87,83,7,0,5,81,0.5097442442688135
3001375,256264,10976,9450,112,109,14,0,7,102,0.5640633053391141
3001376,79537,3725,2452,38,37,1,0,2,38,0.5505881154844952
3001377,200093,6788,5043,50,49,4,0,1,46,0.518407883986928
3001378,261485,12597,6174,43,43,3,0,8,48,0.45707857795692625
3001379,252229,12146,14398,107,97,5,0,8,100,0.46502539410329136
300138,426441,3106,8341,10,10,0,0,2,12,0.4682716492993173
3001380,272112,10313,15512,96,94,8,0,5,91,0.42875104777870915
3001381,105416,5722,4663,41,41,1,0,1,41,0.37576189345365313
3001382,18579,390,196,1,1,0,0,0,1,0.47680890538033394
3001383,162946,5512,6304,37,35,2,0,1,34,0.4378133206015756
3001384,209173,5992,9481,59,55,2,0,2,55,0.4423991681231886
3001385,97363,2691,6852,29,25,2,0,0,23,0.40128530208970886
3001386,149731,5711,5106,41,39,2,0,3,40,0.468648685935021
3001387,234596,8785,10039,62,59,4,0,3,58,0.4516523609675855
3001388,330516,11402,13584,13,12,2,0,2,12,0.28697925451172207
