stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin2_r1c3,35919,6146,13380,28,26,0,2,8,36,0.19563109273720206
austin2_r1c4,155554,26447,42830,123,111,7,12,14,130,0.1746738624498371
austin2_r2c0,171855,12235,15125,42,40,2,0,6,44,0.2523103277284407
austin2_r2c1,206510,15528,13854,67,64,4,0,8,68,0.35884387029425197
austin2_r2c2,199061,22827,29254,111,102,7,4,22,121,0.3112112448718811
austin2_r2c3,140634,20669,29727,91,82,5,4,21,102,0.25221316574418196
austin2_r2c4,155787,20318,23838,123,109,5,1,22,127,0.28175250175758754
austin2_r3c0,199713,24765,14027,76,69,1,0,26,94,0.2890402198523947
austin2_r3c1,149686,16684,14984,75,68,3,3,15,83,0.3289954967374322
austin2_r3c2,136669,10947,14894,50,39,1,0,2,40,0.29219566840926064
austin2_r3c3,192951,22881,29433,84,76,3,5,9,87,0.24011559363947438
austin2_r3c4,165636,17315,18907,60,57,4,12,5,70,0.22252867441462348
austin2_r4c0,165068,18695,21861,107,100,4,1,17,113,0.33245227138830946
austin2_r4c1,111508,15069,12320,66,61,2,1,12,72,0.33866295645827155
austin2_r4c2,125665,15016,13234,80,73,5,1,9,78,0.31569482626759543
austin2_r4c3,165353,25885,20425,89,86,7,2,14,95,0.21484158282226987
austin2_r4c4,138401,21435,19366,58,55,2,0,5,58,0.14266026225654121
austin3_r0c0,54031,9607,10011,14,14,0,0,6,20,0.13284113519740287
austin3_r0c1,49101,5153,7476,22,21,0,1,5,27,0.3036349042540993
austin3_r0c2,165687,17528,26403,75,70,0,1,26,97,0.28049986982556624
austin3_r0c3,111887,25867,22183,65,60,0,1,18,79,0.22416362188973485
austin3_r0c4,135207,17282,33758,96,88,3,0,17,102,0.2608573598863899
austin3_r1c0,63946,6884,10280,32,30,0,0,10,40,0.25562167809930497
austin3_r1c1,120986,10292,19452,47,42,3,1,8,48,0.28557083484421636
austin3_r1c2,144273,15643,14757,79,74,2,1,19,91,0.34044832219993376
austin3_r1c3,150123,28156,23051,83,74,5,2,18,89,0.2603273073878415
austin3_r1c4,208723,26288,37644,140,133,9,0,29,152,0.28762232873976434
austin3_r2c0,155799,21269,32214,77,71,2,0,17,86,0.23602092813197675
austin3_r2c1,160684,16634,21881,81,73,1,1,15,87,0.318749656045347
austin3_r2c2,109135,16429,18632,71,63,2,0,15,75,0.2748631902672878
austin3_r2c3,194014,28936,22365,116,107,2,3,27,135,0.31984471463618475
austin3_r2c4,180682,22935,19885,86,76,0,4,18,97,0.2765685019206146
austin3_r3c0,119244,15674,27752,67,60,2,1,30,89,0.2663382938587298
austin3_r3c1,182036,19811,18177,106,94,4,0,21,110,0.3607543514265179
austin3_r3c2,163731,28438,22574,114,109,3,0,23,129,0.2824609531161688
austin3_r3c3,195100,25316,21195,154,142,10,1,18,150,0.29588703978947883
austin3_r3c4,186884,20938,16791,110,101,4,1,8,106,0.262311412690392
austin3_r4c0,89303,12986,18100,47,43,1,1,17,59,0.24532195149527955
austin3_r4c1,172579,22004,29520,102,88,5,3,25,111,0.31513106217088993
austin3_r4c2,199097,18999,31964,73,69,4,1,9,75,0.31670988454652094
austin3_r4c3,124160,20617,10793,48,44,4,0,7,47,0.20136466242561052
austin3_r4c4,164321,25621,22282,122,113,8,0,14,119,0.23987026964135083
austin4_r0c0,162869,20768,19899,23,21,1,1,4,25,0.1220475897796119
austin4_r0c1,101038,18353,12039,40,39,1,0,15,53,0.2631392432668193
austin4_r0c2,68095,8129,11749,31,27,0,1,7,35,0.2559462055715658
austin4_r0c3,310,545,1234,4,2,0,0,2,4,0.1162528216704289
austin4_r0c4,10841,1480,1843,9,9,0,0,0,9,0.23528253593227014
austin4_r1c0,156181,17114,24332,23,20,1,2,9,30,0.15089285714285713
austin4_r1c1,57756,6594,9131,18,14,0,0,9,23,0.23810623556581986
austin4_r1c2,54198,2544,1416,5,4,0,0,3,7,0.37398833051006963
austin4_r1c3,10049,2019,770,2,2,0,0,5,7,0.09776638593921641
austin4_r1c4,0,27,0,0,0,0,0,1,1,nan
austin4_r2c0,78707,9525,16788,12,11,0,0,11,22,0.17499107188408755
austin4_r2c1,108939,9180,12246,20,20,0,0,4,24,0.22456072600888202
austin4_r2c2,237970,13451,15136,12,12,1,1,2,14,0.14091574977402363
austin4_r2c3,19729,2188,1460,3,2,0,0,0,2,0.18247011952191236
austin4_r2c4,14015,735,4718,4,4,0,0,2,6,0.209438202247191
austin4_r3c0,197815,29856,23837,25,23,1,1,7,30,0.10692603147069756
austin4_r3c1,57811,17703,15190,21,21,0,2,11,34,0.15968503937007875
austin4_r3c2,58256,11215,12264,29,27,0,0,17,44,0.19264729491090063
austin4_r3c3,113639,19708,17654,49,49,2,1,19,67,0.21802107676705323
austin4_r3c4,205784,29814,21935,72,66,3,0,5,68,0.2311298132706261
austin4_r4c0,152716,22743,24753,54,50,0,1,16,67,0.1496239452640872
austin4_r4c1,71142,10467,21663,35,30,0,3,16,49,0.20845640702266768
austin4_r4c2,146558,14844,27271,63,61,1,1,13,73,0.243919748350468
austin4_r4c3,178361,32922,31534,87,82,5,2,30,108,0.2536063536657842
austin4_r4c4,189082,24635,39721,88,86,2,3,25,112,0.23063719665161478
austin5_r0c0,87237,19032,9541,36,34,0,1,13,48,0.2133367839889579
austin5_r0c1,29900,2557,4949,8,6,1,0,0,5,0.24178272980501392
austin5_r0c2,2394,187,15270,7,3,0,0,1,4,0.16296787015568068
austin5_r0c3,42650,3893,3617,12,9,0,0,7,16,0.26205821205821206
austin5_r0c4,194549,28667,28258,126,121,10,0,22,133,0.22621776504297994
austin5_r1c0,116019,18723,19301,52,51,2,1,13,63,0.19838820301783264
austin5_r1c1,104745,17175,14576,44,40,0,2,26,68,0.2618984664198837
austin5_r1c2,14783,1778,3430,8,5,0,0,5,10,0.2569600553346014
austin5_r1c3,7195,884,2613,4,1,0,1,1,3,0.07623888182973317
austin5_r1c4,158044,20988,24519,53,51,2,2,3,53,0.18397772599818332
austin5_r2c0,102854,16505,16608,53,48,2,1,15,62,0.19719276652149215
austin5_r2c1,115767,16571,13300,46,45,1,2,8,54,0.24973490172868734
austin5_r2c2,81329,11568,11346,31,28,0,2,17,47,0.2762568609623868
austin5_r2c3,9986,1672,4473,7,6,0,1,3,10,0.15062454077883908
austin5_r2c4,99595,12931,20226,24,23,0,4,4,31,0.13128666939555192
austin5_r3c0,49022,8939,17528,38,26,0,0,13,39,0.1968684186429814
austin5_r3c1,106200,16434,24854,44,39,0,5,22,66,0.2249081644744638
austin5_r3c2,87975,13041,14160,34,32,0,4,13,49,0.26177333375390344
austin5_r3c3,67418,12661,9611,28,23,2,2,19,42,0.20211301662884565
austin5_r3c4,370,3254,241,4,2,0,0,6,8,0.09512341962673089
austin5_r4c0,124670,14272,27975,54,47,0,0,10,57,0.19127870233831895
austin5_r4c1,111748,17465,18464,47,44,0,1,19,64,0.2395166191388902
austin5_r4c2,113125,12708,20764,42,37,2,5,19,59,0.29031216629001416
austin5_r4c3,72798,10123,14728,27,27,1,1,9,36,0.23574196645975515
austin5_r4c4,18238,3759,5594,12,9,0,0,9,18,0.14849624060150377
chicago1_r0c0,255314,36298,46039,348,330,27,3,24,330,0.24771180015476124
chicago1_r0c1,266686,32265,36229,312,297,29,2,14,283,0.287504253147329
chicago1_r0c2,239784,28860,38166,326,308,21,3,6,296,0.26694131350851347
chicago1_r0c3,209773,24735,21953,187,178,21,6,20,183,0.2858260599765274
chicago1_r0c4,242887,16665,10497,79,73,14,0,10,69,0.21584122734761121
chicago1_r1c0,285592,25830,32302,207,196,9,2,12,201,0.20669137483296776
chicago1_r1c1,135652,21448,16653,169,164,2,0,7,169,0.24884949718765978
chicago1_r1c2,143589,28618,20851,205,196,8,0,14,202,0.21517958932292008
chicago1_r1c3,213067,75076,13882,62,51,11,0,17,57,0.12808412782062953
chicago1_r1c4,98476,102445,7340,3,3,1,0,27,29,0.0204961051875587
chicago1_r2c0,206514,13973,9706,9,4,0,0,5,9,0.05481454412570802
chicago1_r2c1,29059,12977,12194,14,8,1,1,7,15,0.05202140309155767
chicago1_r2c2,195123,13821,7343,6,5,0,0,3,8,0.025571313101623926
chicago1_r2c3,152665,89203,15331,21,14,1,0,23,36,0.05232231966220805
chicago1_r2c4,50396,99268,3973,5,5,0,0,25,30,0.04099240586855393
chicago1_r3c0,4514,1916,5646,5,4,0,0,2,6,0.047233820459290185
chicago1_r3c1,190059,83138,91521,13,7,4,1,13,17,0.016513706074145634
chicago1_r3c2,10553,11241,36752,22,7,0,0,14,21,0.034304546475919406
chicago1_r3c3,2903,2721,20323,10,2,0,0,7,9,0.010526315789473684
chicago1_r3c4,2102,5659,5568,3,1,0,0,4,5,0.024480942051440968
chicago1_r4c0,2087,272,1986,4,1,0,0,1,2,0.07259646827992151
chicago1_r4c1,2559,126,6481,3,1,0,1,2,4,0.0761904761904762
chicago1_r4c2,9370,1434,9072,6,4,0,0,2,6,0.06480516774327985
chicago1_r4c3,74116,21792,6148,10,5,1,0,5,9,0.06131341425459073
chicago1_r4c4,150070,42422,21511,20,14,3,1,10,22,0.06125834353647459
chicago2_r0c0,362137,39461,46196,47,39,10,2,21,52,0.12279686906849364
chicago2_r0c1,148720,72551,20547,72,54,9,0,36,81,0.12296243002001034
chicago2_r0c2,200431,34303,43240,229,218,17,4,22,226,0.2018383569058669
chicago2_r0c3,218488,33955,38831,189,181,24,3,27,186,0.19507449347828545
chicago2_r0c4,273727,44286,58635,327,310,48,7,32,301,0.21692904737497254
chicago2_r1c0,234577,63608,46279,257,238,73,1,17,183,0.11432352641759137
chicago2_r1c1,252133,61556,64588,261,257,32,3,18,246,0.11022558007401606
chicago2_r1c2,244169,61740,67018,312,291,41,4,27,281,0.11227675872516875
chicago2_r1c3,241263,54947,56206,238,214,37,1,29,207,0.11383204741138321
chicago2_r1c4,265806,63082,71682,292,275,51,6,26,256,0.11208638105189829
chicago2_r2c0,302862,103595,62192,289,283,152,4,14,149,0.0934584671803593
chicago2_r2c1,354821,93202,57189,217,206,112,6,18,118,0.10125019941058429
chicago2_r2c2,317470,106617,65339,285,275,161,8,30,152,0.09201828151111051
chicago2_r2c3,348164,104513,56519,247,234,129,3,23,131,0.10479025917019734
chicago2_r2c4,319713,108063,64527,276,270,164,16,28,150,0.0911578902588609
chicago2_r3c0,265661,93688,56477,337,330,180,1,18,169,0.10020641900987912
chicago2_r3c1,268249,92739,53898,342,336,192,5,19,168,0.10532808141409328
chicago2_r3c2,245330,99207,64984,339,326,161,10,25,200,0.09116945429060475
chicago2_r3c3,249365,97471,67694,286,273,121,7,27,186,0.09136285819542464
chicago2_r3c4,259336,93206,72895,347,334,175,11,25,195,0.09987356938128429
chicago2_r4c0,273320,68058,59378,340,324,107,8,24,249,0.13610511184105445
chicago2_r4c1,278703,68778,67190,402,380,126,9,22,285,0.1254253499365424
chicago2_r4c2,268015,70960,59047,312,299,94,4,16,225,0.10964319151149485
chicago2_r4c3,252515,71726,65082,346,320,71,6,33,286,0.11823015106808261
chicago2_r4c4,276788,70177,70344,398,377,114,9,38,310,0.13349466106052815
chicago3_r0c0,116411,31418,33202,133,117,17,1,23,124,0.14957763122175557
chicago3_r0c1,167326,36862,25453,117,99,18,0,17,98,0.13769257984625777
chicago3_r0c2,162064,60321,15038,68,62,18,1,9,54,0.11195964164564669
chicago3_r0c3,143874,76677,21988,95,88,35,1,5,59,0.09763597924274457
chicago3_r0c4,142577,50552,39411,87,79,25,0,10,64,0.10217742555974456
chicago3_r1c0,177589,38403,56569,213,184,21,1,25,189,0.19591886580884393
chicago3_r1c1,161812,42710,47473,174,150,26,2,24,149,0.15703777761908164
chicago3_r1c2,191278,76644,32858,157,145,27,0,17,135,0.15147495944009567
chicago3_r1c3,168036,66734,35746,171,154,31,0,16,139,0.14840447255427883
chicago3_r1c4,162157,49779,29133,149,138,27,1,14,126,0.1697393828329664
chicago3_r2c0,122816,24315,41849,162,132,9,0,18,141,0.1566814779470969
chicago3_r2c1,176625,34554,43226,134,119,11,2,11,121,0.11594937421689122
chicago3_r2c2,159738,62329,38525,144,136,30,1,19,126,0.11705367568283317
chicago3_r2c3,215917,70699,57495,185,165,30,1,10,146,0.09620862823411941
chicago3_r2c4,175791,48670,52260,188,162,30,3,13,148,0.1005486314636595
chicago3_r3c0,220699,31278,36179,214,194,41,0,6,159,0.1718949350938658
chicago3_r3c1,192306,44934,52570,162,139,26,2,15,130,0.1343564082460914
chicago3_r3c2,218736,75586,55109,211,193,65,5,23,156,0.12250866179547872
chicago3_r3c3,171085,62423,49479,139,121,45,5,10,91,0.10998611709512184
chicago3_r3c4,173353,34487,39230,119,108,24,3,15,102,0.14688870355922629
chicago3_r4c0,241527,58842,49545,273,256,57,2,12,213,0.14544589774078479
chicago3_r4c1,201987,61938,46661,124,111,19,3,15,110,0.08096862879866464
chicago3_r4c2,201137,76571,39528,121,111,34,4,12,93,0.09177272562456942
chicago3_r4c3,194959,41983,49014,141,123,45,3,17,98,0.10469610170123399
chicago3_r4c4,205605,52818,37554,148,131,45,4,14,104,0.10811749766394327
chicago4_r0c0,205492,30732,33343,176,161,55,3,12,121,0.20770773051422842
chicago4_r0c1,197181,49869,61492,164,144,48,2,9,107,0.11134910223825531
chicago4_r0c2,66773,20742,9721,39,37,10,0,6,33,0.10327522451135764
chicago4_r0c3,105032,28468,13012,31,31,6,0,2,27,0.08527157285258413
chicago4_r0c4,156836,38632,26507,73,67,18,0,2,51,0.10185232433535746
chicago4_r1c0,134069,19096,37129,129,107,41,2,6,73,0.17786733107034763
chicago4_r1c1,156070,35812,31488,97,80,34,2,8,56,0.09414344766652993
chicago4_r1c2,65375,20367,13329,26,23,6,2,6,25,0.0818956007589463
chicago4_r1c3,136647,38372,31330,53,50,22,0,4,32,0.08951677410247964
chicago4_r1c4,202933,36799,25746,80,75,28,0,4,51,0.10817697475098448
chicago4_r2c0,195546,28125,39855,201,177,67,2,6,118,0.2013718116956872
chicago4_r2c1,223407,54894,52708,186,168,77,1,16,108,0.10432430930527642
chicago4_r2c2,214171,71282,29851,93,82,41,1,11,53,0.08563266443701226
chicago4_r2c3,185881,78972,36160,136,129,63,1,8,75,0.09069671890591066
chicago4_r2c4,199523,63786,45294,197,192,72,2,2,124,0.08968345897499193
chicago4_r3c0,233490,17893,32836,68,56,23,0,8,41,0.14904686953480237
chicago4_r3c1,142565,32751,33270,121,108,41,1,14,82,0.12448523713282782
chicago4_r3c2,106951,67504,14732,61,54,25,0,10,39,0.0940167090773977
chicago4_r3c3,108663,35416,12138,37,35,15,0,5,25,0.08720783322804801
chicago4_r3c4,148977,25391,29137,48,35,9,1,8,35,0.11080580610477271
chicago4_r4c0,232786,28998,42718,137,113,34,0,10,89,0.14054240252255595
chicago4_r4c1,203364,58610,39104,156,146,51,1,19,115,0.11513573819263667
chicago4_r4c2,135263,48238,19417,85,78,32,1,5,52,0.10657511220785723
chicago4_r4c3,186961,74800,31089,137,128,50,1,11,90,0.09896514507015428
chicago4_r4c4,160341,58396,39080,116,111,41,2,15,87,0.07836731006654822
chicago5_r0c0,257326,18641,5356,9,7,0,0,3,10,0.18096972456180288
chicago5_r0c1,146471,32037,42940,188,164,22,0,5,147,0.15114431601799858
chicago5_r0c2,164696,50515,45084,170,152,38,0,19,133,0.1260010990167308
chicago5_r0c3,138163,59725,24127,117,105,19,1,9,96,0.1334932552415963
chicago5_r0c4,140429,56065,28752,119,105,20,3,13,101,0.12990381337720272
chicago5_r1c0,175490,15876,29903,51,42,11,0,13,44,0.17475026112107983
chicago5_r1c1,98311,15379,16851,73,65,13,0,6,58,0.16408233086855756
chicago5_r1c2,123936,19108,30268,68,54,9,0,10,55,0.1556474865237558
chicago5_r1c3,167049,63811,22533,53,44,13,2,11,44,0.09848449081724187
chicago5_r1c4,138115,24548,31202,107,96,29,0,15,82,0.13187216623529197
chicago5_r2c0,182730,25821,46308,87,78,17,2,19,82,0.18567455999447294
chicago5_r2c1,315533,37038,27752,60,49,16,0,8,41,0.07889263280502516
chicago5_r2c2,49861,9995,15029,37,36,5,0,2,33,0.13120473648041445
chicago5_r2c3,91290,24156,6605,17,15,7,0,6,14,0.057772799622708246
chicago5_r2c4,134949,31086,27335,82,72,26,3,4,53,0.07702073635209479
chicago5_r3c0,194295,22162,31965,55,48,10,1,4,43,0.11987298806525785
chicago5_r3c1,205499,26911,35112,62,54,15,1,7,47,0.1039251895799772
chicago5_r3c2,62563,21704,5367,17,15,4,0,2,13,0.0902431702191534
chicago5_r3c3,38194,7437,11886,2,2,0,1,4,7,0.04426803013993542
chicago5_r3c4,12936,11661,3861,9,9,2,0,2,9,0.04862045760430687
chicago5_r4c0,205823,20663,48245,116,99,28,0,14,85,0.18501835168501835
chicago5_r4c1,296553,58322,43340,141,124,50,1,12,87,0.11251048586392183
chicago5_r4c2,56412,16306,7584,29,27,6,0,2,23,0.13471579154763078
chicago5_r4c3,60228,21291,7561,16,16,3,1,4,18,0.08800850837543206
chicago5_r4c4,153995,36940,35826,61,58,9,4,7,60,0.0978683037711872
kitsap1_r0c0,0,2047,0,0,0,0,0,2,2,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4056,2272,1948,4,4,0,0,1,5,0.05396711937097927
kitsap1_r0c3,9563,711,5191,13,10,0,0,1,11,0.2992625972961901
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,24112,0,0,0,0,0,4,4,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5314,2271,2154,9,6,0,0,2,8,0.16267568974492452
kitsap1_r1c3,2296,239,354,4,4,1,0,0,3,0.2892430278884462
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10065,981,1260,6,5,0,0,0,5,0.21975374732334046
kitsap1_r4c4,6299,801,1024,7,6,0,0,2,8,0.3076923076923077
kitsap2_r0c0,0,17146,0,0,0,0,0,13,13,nan
kitsap2_r0c1,7166,809,309,2,2,0,0,0,2,0.3551912568306011
kitsap2_r0c2,28703,3802,1553,11,11,0,0,0,11,0.32715070164734594
kitsap2_r0c3,37293,3813,1097,16,16,0,0,1,17,0.40050933786078097
kitsap2_r0c4,18336,3062,645,10,10,0,0,1,11,0.3332820197044335
kitsap2_r1c0,1585,30080,2260,5,3,0,0,10,13,0.03920894239036973
kitsap2_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,9187,1759,585,8,7,0,0,0,7,0.2793401838831801
kitsap2_r1c4,6235,975,538,7,6,0,0,2,8,0.2846565199506376
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,1911,193,1763,4,2,0,0,1,3,0.3315301391035549
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,23788,1763,2779,20,19,1,0,1,19,0.3237363351012014
kitsap2_r2c4,18976,2858,2466,15,13,0,0,3,16,0.2745404301333654
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15973,2496,2472,15,13,0,0,0,13,0.33101303317535546
kitsap2_r3c2,3843,424,686,2,2,0,0,0,2,0.21034717494894487
kitsap2_r3c3,1832,2932,525,4,2,0,0,1,3,0.20454545454545456
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16150,2353,2638,3,3,0,0,0,3,0.13788426763110306
kitsap2_r4c1,5837,1042,1306,7,6,0,0,0,6,0.20816018133736305
kitsap2_r4c2,19006,6117,5670,15,14,0,0,3,17,0.17145252567595892
kitsap2_r4c3,1722,95,384,2,1,0,0,0,1,0.3469675599435825
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,65693,18026,14655,30,29,0,0,3,32,0.13558004804295606
kitsap3_r0c3,84449,22873,19543,38,34,0,0,7,41,0.11004665111629457
kitsap3_r0c4,82914,9621,11204,26,26,0,1,0,27,0.15380279705498995
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24135,2214,1727,10,10,0,0,1,11,0.36374778700803484
kitsap3_r1c2,87445,9565,5212,37,37,0,0,5,42,0.3659240031725431
kitsap3_r1c3,107089,11609,7782,33,32,0,0,2,34,0.31473880597014925
kitsap3_r1c4,57016,6551,6084,17,17,0,0,1,18,0.27509899836943863
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,75843,6537,4809,27,27,0,0,1,28,0.3809589166437917
kitsap3_r2c2,124571,11899,8402,50,49,0,0,2,51,0.36402988920381346
kitsap3_r2c3,45721,42207,6414,16,16,0,0,13,29,0.2022378089512358
kitsap3_r2c4,93614,7246,5134,34,32,1,1,1,33,0.3925240645717068
kitsap3_r3c0,25562,3812,1021,10,10,0,0,2,12,0.3397688468610454
kitsap3_r3c1,88604,7327,5357,33,31,1,1,1,32,0.39017397792875935
kitsap3_r3c2,33319,2365,2165,17,15,0,0,1,16,0.3891968154791898
kitsap3_r3c3,80367,20564,5894,33,33,1,0,3,35,0.3264324245516839
kitsap3_r3c4,66537,4944,5742,30,30,0,0,2,32,0.34707055360364636
kitsap3_r4c0,9604,31410,627,3,3,0,0,3,6,0.18027022024801037
kitsap3_r4c1,23093,2523,1317,11,7,0,0,1,8,0.3697538767961303
kitsap3_r4c2,122128,11660,5900,45,44,0,0,2,46,0.4058658615484149
kitsap3_r4c3,71914,4622,4749,38,37,0,0,1,38,0.3964784195834228
kitsap3_r4c4,31892,3505,2105,16,16,0,0,0,16,0.3617925439443693
kitsap4_r0c0,6825,2870,1549,5,5,0,0,1,6,0.0864410965670536
kitsap4_r0c1,23210,6999,4203,17,13,1,0,1,13,0.12848751835535976
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,220,36337,23,0,0,0,1,1,0.0
kitsap4_r2c0,30909,2874,4583,3,1,0,0,1,2,0.06533776301218161
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,71,0,0,0,0,0,1,1,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,527,25940,13,0,0,0,1,1,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,21066,3005,10147,11,6,0,0,5,11,0.10444444444444445
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,521,745,1362,2,1,0,0,1,2,0.050617283950617285
kitsap4_r4c3,22833,7104,6839,12,11,0,0,5,16,0.08929508483470351
kitsap4_r4c4,63249,13049,15434,27,25,0,0,2,27,0.09794226161043704
kitsap5_r0c0,28411,9848,15850,33,21,3,0,5,23,0.09000696378830084
kitsap5_r0c1,33097,12182,12626,37,34,1,1,4,38,0.11388651555510881
kitsap5_r0c2,29753,16469,49775,10,10,1,3,5,17,0.03403075371817494
kitsap5_r0c3,4993,2391,4136,9,6,0,0,0,6,0.06528046421663443
kitsap5_r0c4,1726,368,722,3,1,0,0,1,2,0.07333333333333333
kitsap5_r1c0,6078,2353,2214,4,3,0,0,1,4,0.045145960624575696
kitsap5_r1c1,16357,6751,10167,21,15,2,0,7,20,0.051978078438088715
kitsap5_r1c2,11,607,95,1,1,0,0,1,2,0.030612244897959183
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,455,0,0,0,0,0,1,1,nan
