stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin2_r1c2,148761,10601,14978,77,67,0,2,4,73,0.3589727874479039
austin2_r1c3,36522,3514,12777,28,26,0,3,4,33,0.2142240448953162
austin2_r1c4,160410,22395,37974,123,111,6,14,7,125,0.2102265986475264
austin2_r2c0,177303,12813,9677,42,41,1,0,1,41,0.2931901811914854
austin2_r2c1,208661,13391,11703,67,64,4,0,2,62,0.3705092939901642
austin2_r2c2,202243,18140,26072,111,101,6,2,10,107,0.32913532011582636
austin2_r2c3,140966,14925,29395,91,82,3,4,3,86,0.27288292068820813
austin2_r2c4,155798,14148,23827,123,117,4,0,11,122,0.29807856599201604
austin2_r3c0,200480,17367,13260,76,67,1,0,4,70,0.3253273902713057
austin2_r3c1,150558,13431,14112,75,71,2,2,4,75,0.35385693452775513
austin2_r3c2,139965,11241,11598,50,41,2,0,3,42,0.3259045335658239
austin2_r3c3,198316,21038,24068,84,77,1,1,5,82,0.26527740750614653
austin2_r3c4,166828,16067,17715,60,57,2,8,1,64,0.2306626059115224
austin2_r4c0,166761,13401,20168,107,98,1,1,6,104,0.3652175371507162
austin2_r4c1,111696,10005,12132,66,60,4,1,5,62,0.36280896723510253
austin2_r4c2,126188,13736,12711,80,72,7,1,5,70,0.3331292875989446
austin2_r4c3,169468,25228,16310,89,88,9,1,2,82,0.23338100864374106
austin2_r4c4,142253,18977,15514,58,55,3,0,0,52,0.17691962281095644
austin3_r0c0,54724,6729,9318,14,14,0,0,3,17,0.13564599836110353
austin3_r0c1,50002,3680,6575,22,19,0,0,2,21,0.34889570552147237
austin3_r0c2,169375,12641,22715,75,71,2,0,5,74,0.31336723100705893
austin3_r0c3,111289,14256,22781,65,58,0,1,4,63,0.2473538990410711
austin3_r0c4,141795,17143,27170,96,88,2,0,8,94,0.27600147621284304
austin3_r1c0,66506,5636,7720,32,31,1,0,4,34,0.2785717677223304
austin3_r1c1,124191,10827,16247,47,42,4,3,8,49,0.30399348003259985
austin3_r1c2,145488,13472,13542,79,71,1,1,7,78,0.36819216387579257
austin3_r1c3,152182,18638,20992,83,72,4,0,10,78,0.30062890902475786
austin3_r1c4,216611,19664,29756,140,132,7,1,20,144,0.3114597633522913
austin3_r2c0,162788,18175,25225,77,72,2,1,4,75,0.2516984967634944
austin3_r2c1,167113,13641,15452,81,73,1,1,4,77,0.3420208274697439
austin3_r2c2,109474,14371,18293,71,64,2,0,9,71,0.27488359227329306
austin3_r2c3,193568,15793,22811,116,106,1,1,9,114,0.34899156057788583
austin3_r2c4,187502,17326,13065,86,81,2,0,7,85,0.3242248000758605
austin3_r3c0,126186,9882,20810,67,59,1,1,3,62,0.29686150302332276
austin3_r3c1,184083,14659,16130,106,95,4,0,8,97,0.3785547032700848
austin3_r3c2,165762,24086,20543,114,108,3,0,13,118,0.3137576175692768
austin3_r3c3,196071,19551,20224,154,143,6,1,11,148,0.32244388083431125
austin3_r3c4,187562,19136,16113,110,102,2,0,6,106,0.2880513563884862
austin3_r4c0,91284,6744,16119,47,40,1,0,6,45,0.28314032277935197
austin3_r4c1,177798,16477,24301,102,88,4,1,9,94,0.34797385220679417
austin3_r4c2,201145,13959,29916,73,69,3,0,3,69,0.35202606653995433
austin3_r4c3,124272,14696,10681,48,43,2,0,5,46,0.23075476766048886
austin3_r4c4,168780,24917,17823,122,112,5,0,6,113,0.2571356403132104
austin4_r0c0,169604,18765,13164,23,22,0,0,1,23,0.16307797622751882
austin4_r0c1,101540,12107,11537,40,38,0,0,5,43,0.2749475236852556
austin4_r0c2,71481,7146,8363,31,29,0,1,3,33,0.28246483059243116
austin4_r0c3,285,26,1259,4,2,0,0,0,2,0.14832535885167464
austin4_r0c4,10881,921,1803,9,9,0,0,0,9,0.28701030927835053
austin4_r1c0,164718,13282,15795,23,21,1,2,3,25,0.1909961634427065
austin4_r1c1,58411,4005,8476,18,16,0,0,0,16,0.2476461843409316
austin4_r1c2,54545,680,1069,5,3,0,0,0,3,0.4565740538175454
austin4_r1c3,10207,970,612,2,2,0,0,0,2,0.2989741084513923
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,89085,7182,6410,12,11,0,0,3,14,0.22319347319347319
austin4_r2c1,113102,7797,8083,20,19,0,0,0,19,0.24572157314464374
austin4_r2c2,245647,13185,7459,12,12,0,1,3,16,0.23204622887300422
austin4_r2c3,19996,1605,1193,3,2,0,0,1,3,0.23652611002513266
austin4_r2c4,14163,896,4570,4,4,0,0,1,5,0.20389700765483645
austin4_r3c0,204105,18302,17547,25,24,1,1,4,28,0.13304970536162566
austin4_r3c1,63474,6969,9527,21,21,0,0,3,24,0.20553072044911114
austin4_r3c2,59299,9300,11221,29,27,1,0,4,30,0.20962213853509923
austin4_r3c3,115248,13499,16045,49,48,2,2,3,51,0.23188439904921043
austin4_r3c4,208650,20064,19069,72,68,1,1,1,68,0.24485666650479937
austin4_r4c0,160780,17935,16689,54,52,0,1,5,58,0.19116371521503434
austin4_r4c1,74567,7633,18238,35,30,0,0,3,33,0.21669639671780236
austin4_r4c2,152839,13786,20990,63,61,0,1,2,63,0.26363187518514863
austin4_r4c3,185096,21413,24799,87,78,4,0,6,80,0.28692363378492175
austin4_r4c4,194386,21624,34417,88,85,0,0,8,93,0.23569465523606384
austin5_r0c0,87841,12248,8937,36,32,0,1,5,38,0.259580044104957
austin5_r0c1,30416,3934,4433,8,6,1,0,1,6,0.20416981743545426
austin5_r0c2,4656,252,13008,7,6,0,0,0,6,0.25153940886699505
austin5_r0c3,43090,2913,3177,12,10,0,0,1,11,0.25541030429528727
austin5_r0c4,196759,22487,26048,126,121,6,1,11,126,0.2603864209926461
austin5_r1c0,119548,16297,15772,52,51,2,1,4,54,0.20923479340308565
austin5_r1c1,104639,9064,14682,44,41,1,1,3,44,0.30004736810942034
austin5_r1c2,14913,2213,3300,8,5,0,0,4,9,0.22787688002798182
austin5_r1c3,7276,803,2532,4,2,0,0,0,2,0.08980891719745222
austin5_r1c4,163474,17157,19089,53,50,1,1,2,51,0.18480245600658146
austin5_r2c0,104030,15519,15432,53,48,2,2,6,54,0.20377559933999806
austin5_r2c1,119035,11117,10032,46,45,0,1,3,49,0.2942249556968623
austin5_r2c2,79476,5641,13199,31,29,0,2,4,35,0.30872310742345255
austin5_r2c3,10916,1315,3543,7,5,0,0,1,6,0.20558325024925225
austin5_r2c4,100939,9839,18882,24,21,1,7,1,28,0.19094725100537177
austin5_r3c0,52234,6272,14316,38,25,0,1,7,33,0.22652649769585254
austin5_r3c1,113569,15394,17485,44,41,1,2,7,49,0.2622332183735693
austin5_r3c2,92041,10446,10094,34,32,0,0,7,39,0.307465218866644
austin5_r3c3,68794,10190,8235,28,23,2,0,1,22,0.22510876840696117
austin5_r3c4,233,1082,378,4,1,0,0,2,3,0.13359273670557717
austin5_r4c0,131986,12033,20659,54,48,0,0,1,49,0.21668276195074843
austin5_r4c1,116192,15522,14020,47,45,0,1,2,48,0.26757910597689605
austin5_r4c2,118343,7890,15546,42,37,1,4,4,44,0.34478836623608744
austin5_r4c3,73244,7437,14282,27,27,2,2,3,30,0.26312059383043007
austin5_r4c4,19258,2265,4574,12,9,1,0,1,9,0.18135393479114836
chicago1_r0c0,257912,31561,43441,348,335,22,3,16,331,0.2574623889216828
chicago1_r0c1,270703,31208,32212,312,299,19,3,8,291,0.28367027151994656
chicago1_r0c2,242789,26966,35161,326,315,36,2,8,288,0.272328586657884
chicago1_r0c3,210056,23017,21670,187,180,24,6,7,169,0.27268283409825383
chicago1_r0c4,242512,13807,10872,79,76,18,0,4,62,0.2037710970464135
chicago1_r1c0,289439,25563,28455,207,201,11,1,9,200,0.20511329152336638
chicago1_r1c1,136714,19190,15591,169,166,4,0,6,168,0.24709416016144423
chicago1_r1c2,143471,26106,20969,205,196,9,0,6,193,0.20323610026084768
chicago1_r1c3,203632,41758,23317,62,53,6,0,10,57,0.14909036385445823
chicago1_r1c4,54131,31194,51685,3,2,0,0,14,16,0.039373003491568234
chicago1_r2c0,207537,16766,8683,9,5,1,0,5,9,0.06157591056617382
chicago1_r2c1,31507,7319,9746,14,8,0,0,2,10,0.08346103972651185
chicago1_r2c2,194214,11009,8252,6,5,0,0,0,5,0.03277189238625105
chicago1_r2c3,150894,78256,17102,21,11,1,0,12,22,0.039839228295819935
chicago1_r2c4,52696,77502,1673,5,5,0,0,11,16,0.11444301902929228
chicago1_r3c0,2299,1071,7861,5,2,0,0,1,3,0.0177717019822283
chicago1_r3c1,184658,13981,96922,13,4,0,1,5,10,0.036487352694640304
chicago1_r3c2,25557,20892,21748,22,11,0,0,4,15,0.0720418567212235
chicago1_r3c3,18912,18092,4314,10,4,0,0,3,7,0.06317934782608696
chicago1_r3c4,6825,16247,845,3,3,0,0,3,6,0.06358381502890173
chicago1_r4c0,2133,626,1940,4,1,0,0,0,1,0.05025445292620865
chicago1_r4c1,2185,1315,6855,3,1,0,1,1,3,0.0433891356337547
chicago1_r4c2,15425,1407,3017,6,5,0,0,1,6,0.19822672577580747
chicago1_r4c3,76696,19957,3568,10,6,2,0,0,4,0.13505010487065952
chicago1_r4c4,152310,15699,19271,20,15,2,1,3,17,0.09040562790001497
chicago2_r0c0,355624,20038,52709,47,40,6,3,6,42,0.12754065040650406
chicago2_r0c1,148052,50617,21215,72,56,7,0,6,55,0.1715072537830395
chicago2_r0c2,208078,29510,35593,229,220,23,3,11,211,0.19627084375733936
chicago2_r0c3,222175,23085,35144,189,182,22,5,16,181,0.21743155196354186
chicago2_r0c4,279143,47229,53219,327,314,78,5,26,267,0.18653510392442388
chicago2_r1c0,240170,60089,40686,257,240,80,1,5,166,0.11111209680281041
chicago2_r1c1,249870,53326,66851,261,257,38,2,7,228,0.10483679384235282
chicago2_r1c2,248224,56848,62963,312,294,44,2,18,270,0.11511190219135713
chicago2_r1c3,248025,45071,49444,238,219,33,1,20,207,0.1238721075925976
chicago2_r1c4,273058,58180,64430,292,276,55,5,7,233,0.10925882277314705
chicago2_r2c0,315607,89765,49447,289,284,167,2,9,128,0.09572073796218326
chicago2_r2c1,357792,76341,54218,217,208,110,2,9,109,0.10296298269447626
chicago2_r2c2,329439,92295,53370,285,275,154,2,13,136,0.09524086741376801
chicago2_r2c3,359473,88786,45210,247,235,122,5,8,125,0.10599882567849687
chicago2_r2c4,329324,87139,54916,276,265,164,9,14,124,0.09650973583612965
chicago2_r3c0,278662,73748,43476,337,326,188,0,2,140,0.12643391715404922
chicago2_r3c1,285119,76708,37028,342,333,205,3,5,136,0.12572871977867767
chicago2_r3c2,260830,79866,49484,339,326,169,8,8,173,0.1036291792860704
chicago2_r3c3,267711,75655,49348,286,274,130,2,12,158,0.10955094893351384
chicago2_r3c4,277980,71325,54251,347,330,200,0,13,143,0.12188614766629695
chicago2_r4c0,284009,60812,48689,340,320,107,3,12,228,0.16112167654845808
chicago2_r4c1,295398,53663,50495,402,389,155,3,15,252,0.16439045623962784
chicago2_r4c2,279788,55478,47274,312,301,92,6,13,228,0.12357652014680802
chicago2_r4c3,271783,56689,45814,346,322,112,4,29,243,0.1710547930885142
chicago2_r4c4,295229,58408,51903,398,380,166,6,17,237,0.1757058607210471
chicago3_r0c0,117784,24514,31829,133,117,13,0,19,123,0.17705306749490698
chicago3_r0c1,169623,29483,23156,117,101,14,1,12,100,0.1700195011803346
chicago3_r0c2,155706,42394,21396,68,64,16,1,5,54,0.11634168820138424
chicago3_r0c3,144749,56704,21113,95,90,39,0,6,57,0.11152660569002981
chicago3_r0c4,146676,39681,35312,87,79,23,1,9,66,0.11735029611756964
chicago3_r1c0,184752,33310,49406,213,191,22,0,22,191,0.20095446052720436
chicago3_r1c1,167466,40456,41819,174,150,20,1,31,162,0.18780282804311282
chicago3_r1c2,193400,54610,30736,157,145,17,0,8,136,0.183942935195022
chicago3_r1c3,169027,52457,34755,171,154,32,0,13,135,0.1552895503073439
chicago3_r1c4,166233,43236,25057,149,138,31,0,14,121,0.17278097603190729
chicago3_r2c0,126963,20863,37702,162,135,19,1,17,134,0.1912047083066644
chicago3_r2c1,181101,26044,38750,134,124,17,0,4,111,0.1647561249719038
chicago3_r2c2,166721,48231,31542,144,136,32,0,9,113,0.15648612945838838
chicago3_r2c3,216234,47824,57178,185,165,35,0,5,135,0.1467174597858735
chicago3_r2c4,190056,28139,37995,188,166,46,1,4,125,0.20106064099608023
chicago3_r3c0,225779,28967,31099,214,197,26,0,1,172,0.21024875305778823
chicago3_r3c1,191874,38166,53002,162,142,17,1,17,143,0.15260853008377762
chicago3_r3c2,226945,65649,46900,211,194,65,2,11,142,0.1303432553179754
chicago3_r3c3,186096,51331,34468,139,121,49,1,4,77,0.11638160198140488
chicago3_r3c4,177573,29392,35010,119,112,29,1,3,87,0.1515834857961395
chicago3_r4c0,244708,44559,46364,273,259,36,2,6,231,0.16300755332846728
chicago3_r4c1,210681,52608,37967,124,116,20,0,5,101,0.09814258328584011
chicago3_r4c2,208678,42558,31987,121,113,25,0,8,96,0.13432354758131665
chicago3_r4c3,208480,25430,35493,141,123,41,0,10,92,0.16654977515574074
chicago3_r4c4,200398,42230,42761,148,129,45,2,5,89,0.11031081285634997
chicago4_r0c0,206650,26957,32185,176,159,51,0,9,117,0.2011175206970626
chicago4_r0c1,201015,45716,57658,164,141,44,4,8,109,0.10544914910426409
chicago4_r0c2,67159,15351,9335,39,39,6,0,0,33,0.12694321385420862
chicago4_r0c3,108532,15991,9512,31,31,7,0,1,25,0.1150697946356793
chicago4_r0c4,162222,27519,21121,73,66,20,0,3,49,0.1294278183823392
chicago4_r1c0,147167,18072,24031,129,109,41,2,2,72,0.22096438206467917
chicago4_r1c1,161940,28619,25618,97,86,39,2,5,54,0.1260093141689282
chicago4_r1c2,69722,16764,8982,26,24,7,0,2,19,0.10790693319601143
chicago4_r1c3,138626,28706,29351,53,50,24,1,2,29,0.1334360635185959
chicago4_r1c4,204906,29378,23773,80,75,27,1,2,51,0.14586806154317794
chicago4_r2c0,197540,28278,37861,201,180,73,0,9,116,0.20142776840921867
chicago4_r2c1,231471,51174,44644,186,167,85,1,3,86,0.10459920887048842
chicago4_r2c2,216339,56020,27683,93,85,37,0,5,53,0.08686738694520096
chicago4_r2c3,195067,60406,26974,136,130,75,0,5,60,0.09891028823790733
chicago4_r2c4,218367,51385,26450,197,194,90,1,2,107,0.1334417703774251
chicago4_r3c0,238812,14463,27514,68,58,15,0,3,46,0.1679097648027821
chicago4_r3c1,147558,29709,28277,121,109,44,1,9,75,0.13617223469270723
chicago4_r3c2,104732,55704,16951,61,55,25,2,8,40,0.1083716695418823
chicago4_r3c3,109749,27166,11052,37,36,15,0,1,22,0.0969027594825548
chicago4_r3c4,154213,19423,23901,48,38,10,1,5,33,0.14780271381845267
chicago4_r4c0,236522,25342,38982,137,116,43,0,6,79,0.16333019146631403
chicago4_r4c1,205852,56526,36616,156,144,56,0,10,98,0.13615926604669162
chicago4_r4c2,134281,39935,20399,85,78,31,1,1,49,0.1006537652033005
chicago4_r4c3,188693,59774,29357,137,127,51,0,4,80,0.09975362789690274
chicago4_r4c4,170857,48985,28564,116,111,48,2,9,74,0.11509493304199567
chicago5_r0c0,257627,15201,5055,9,8,0,0,1,9,0.22552934059286148
chicago5_r0c1,149800,28492,39611,188,164,25,1,8,148,0.17595482806750412
chicago5_r0c2,170807,41120,38973,170,153,37,1,8,125,0.17096012759170653
chicago5_r0c3,139662,41506,22628,117,106,19,1,5,93,0.15304052382444625
chicago5_r0c4,148749,45291,20432,119,105,31,1,8,83,0.1542143173058697
chicago5_r1c0,183537,27352,21856,51,43,9,0,11,45,0.19181682698821298
chicago5_r1c1,100238,11965,14924,73,65,8,0,1,58,0.2009078582797854
chicago5_r1c2,130966,16328,23238,68,59,7,1,5,58,0.18806449108459927
chicago5_r1c3,168843,40623,20739,53,43,13,0,3,33,0.11947610224128741
chicago5_r1c4,144101,23405,25216,107,97,32,0,7,72,0.14623130315768892
chicago5_r2c0,186293,21198,42745,87,78,18,2,11,73,0.19237528492631067
chicago5_r2c1,316919,34845,26366,60,49,11,0,9,47,0.09182243494383718
chicago5_r2c2,49096,7457,15794,37,36,4,0,1,33,0.17326451905626133
chicago5_r2c3,93645,19201,4250,17,15,7,0,5,13,0.08471177944862156
chicago5_r2c4,143484,23493,18800,82,71,38,0,4,37,0.1238220841930612
chicago5_r3c0,202873,17544,23387,55,48,10,0,1,39,0.14637778967210444
chicago5_r3c1,211164,23245,29447,62,56,16,0,3,43,0.10887559664068637
chicago5_r3c2,61553,12108,6377,17,15,3,0,0,12,0.13207423006054225
chicago5_r3c3,43707,1006,6373,2,2,0,0,1,3,0.060141509433962265
chicago5_r3c4,14173,2557,2624,9,9,2,0,0,7,0.14867129518793393
chicago5_r4c0,210012,22376,44056,116,101,34,0,9,76,0.17570864498731983
chicago5_r4c1,297847,52962,42046,141,129,43,2,10,98,0.1081103019620576
chicago5_r4c2,55357,13853,8639,29,28,6,0,2,24,0.13290233430390366
chicago5_r4c3,61117,11651,6672,16,16,3,1,1,15,0.12370902559497081
chicago5_r4c4,161718,25876,28103,61,58,11,1,1,49,0.14192076412923685
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4163,2433,1841,4,4,0,0,1,5,0.058823529411764705
kitsap1_r0c3,13250,2072,1504,13,11,1,1,3,14,0.3385220969762033
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,6,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5210,754,2258,9,6,0,0,1,7,0.226420986883198
kitsap1_r1c3,1985,174,665,4,2,0,0,0,2,0.21204188481675393
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10187,1075,1138,6,5,0,0,0,5,0.24441453566621804
kitsap1_r4c4,6674,1487,649,7,7,0,0,2,9,0.31316281971303805
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7174,229,301,2,2,0,0,2,4,0.49837486457204766
kitsap2_r0c2,28766,3636,1490,11,11,0,0,1,12,0.31465152796231427
kitsap2_r0c3,36976,3107,1414,16,16,0,0,0,16,0.3898362892223738
kitsap2_r0c4,18613,2533,368,10,10,0,0,2,12,0.3679451200498909
kitsap2_r1c0,3055,149,790,5,5,0,0,0,5,0.31361909929462833
kitsap2_r1c1,0,238,0,0,0,0,0,1,1,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,8823,1020,949,8,8,0,0,0,7,0.2800557880055788
kitsap2_r1c4,6263,663,510,7,6,0,0,2,8,0.3299276287782035
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,2935,323,739,4,3,0,0,0,3,0.31761442441054094
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,24478,1831,2089,20,19,1,1,1,20,0.37539503386004514
kitsap2_r2c4,18631,2004,2811,15,14,0,0,0,14,0.3212815234173958
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,16013,2115,2432,15,14,0,0,0,14,0.3401249256395003
kitsap2_r3c2,3858,535,671,2,2,0,0,0,2,0.15861618798955612
kitsap2_r3c3,1852,137,505,4,2,0,0,0,2,0.35020408163265304
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16484,2349,2304,3,3,0,0,0,3,0.13040570664288897
kitsap2_r4c1,6112,869,1031,7,7,0,0,0,7,0.22975018925056775
kitsap2_r4c2,21114,6253,3562,15,15,0,0,2,17,0.2064191315292637
kitsap2_r4c3,1783,99,323,2,1,0,0,0,1,0.43536404160475484
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,65266,15843,15082,30,29,0,1,1,31,0.15215405415281177
kitsap3_r0c3,84502,20083,19490,38,36,1,0,0,35,0.11527336254546496
kitsap3_r0c4,82937,8933,11181,26,26,0,1,0,27,0.15876092472511982
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24357,1533,1505,10,10,0,0,2,12,0.376659678546471
kitsap3_r1c2,87676,7993,4981,37,37,0,0,2,39,0.37401690554943035
kitsap3_r1c3,106690,9660,8181,33,32,0,1,0,33,0.3091373563039347
kitsap3_r1c4,57858,5275,5242,17,17,0,0,0,17,0.29852572337431943
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,76499,5260,4153,27,27,0,0,2,29,0.3737521083101609
kitsap3_r2c2,123748,7759,9225,50,49,0,0,0,49,0.37402947234986533
kitsap3_r2c3,49454,4550,2681,16,16,0,0,3,19,0.34175592095338664
kitsap3_r2c4,94807,5372,3941,34,32,0,1,4,37,0.4318216934487021
kitsap3_r3c0,25490,2013,1093,10,10,0,0,2,12,0.40662860325859906
kitsap3_r3c1,89102,5874,4859,33,29,0,0,0,29,0.4068870857050583
kitsap3_r3c2,33445,1908,2039,17,15,0,0,1,16,0.3941613369094285
kitsap3_r3c3,80665,4771,5596,33,32,0,0,0,32,0.37952604354625286
kitsap3_r3c4,67766,4890,4513,30,29,0,0,1,30,0.3668581912993095
kitsap3_r4c0,9654,387,577,3,3,0,0,0,3,0.4449560485558811
kitsap3_r4c1,23243,1921,1167,11,8,0,0,0,8,0.4099007009345794
kitsap3_r4c2,122336,7185,5692,45,45,0,0,2,47,0.4422145913082639
kitsap3_r4c3,72196,4958,4467,38,37,0,0,3,40,0.3848584482684999
kitsap3_r4c4,32385,2349,1612,16,16,0,0,1,17,0.3781653364863533
kitsap4_r0c0,7312,2436,1062,5,5,0,0,0,5,0.09443593670239918
kitsap4_r0c1,22730,4755,4683,17,13,1,0,0,12,0.12452033768227168
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,1,36337,23,0,0,0,0,0,0.0
kitsap4_r2c0,31587,2830,3905,3,2,0,0,0,2,0.057291666666666664
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,0,25940,13,0,0,0,0,0,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,23865,3441,7348,11,5,0,0,0,5,0.06434668417596848
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,884,93,999,2,1,0,0,0,1,0.06202723146747353
kitsap4_r4c3,22836,6871,6836,12,11,0,0,1,12,0.08447613823368075
kitsap4_r4c4,65941,11239,12742,27,24,0,1,0,25,0.11160238443014488
kitsap5_r0c0,31941,7679,12320,33,26,3,1,0,24,0.12084520417853752
kitsap5_r0c1,36041,10578,9682,37,33,1,0,2,34,0.12748429615899495
kitsap5_r0c2,43617,15111,35911,10,10,1,4,5,18,0.04103014340064384
kitsap5_r0c3,5987,2788,3142,9,7,0,0,0,7,0.05867522347008939
kitsap5_r0c4,1721,371,727,3,1,0,0,0,1,0.08640939597315436
kitsap5_r1c0,6240,2227,2052,4,4,0,0,0,4,0.05745125348189415
kitsap5_r1c1,18726,5921,7798,21,16,0,0,1,17,0.10007160759040458
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
