stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin3_r3c2,158186,24633,28119,114,106,7,0,15,114,0.2733730327520204
austin3_r3c3,187714,23655,28581,154,138,9,1,12,142,0.28249050420793925
austin3_r3c4,182225,20824,21450,110,98,4,0,12,106,0.24081017022193493
austin3_r4c0,81041,10532,26362,47,40,0,0,13,53,0.2110529103643105
austin3_r4c1,161027,23991,41072,102,84,7,3,10,90,0.27558089723325996
austin3_r4c2,198524,29205,32537,73,65,3,1,17,80,0.2859966596693379
austin3_r4c3,120809,25246,14144,48,42,3,0,6,45,0.19596850233174487
austin3_r4c4,159984,22836,26619,122,109,10,0,9,107,0.22946752901568176
austin4_r0c0,164096,19712,18672,23,22,0,0,3,25,0.13033203709243193
austin4_r0c1,98389,14063,14688,40,38,1,0,8,45,0.25559421765820817
austin4_r0c2,66514,10295,13330,31,29,0,1,12,42,0.21741961153108835
austin4_r0c3,0,0,1544,4,0,0,0,0,0,0.0
austin4_r0c4,10010,693,2674,9,9,0,0,1,10,0.27033589639821937
austin4_r1c0,153770,14304,26743,23,20,1,2,9,30,0.13963292375713332
austin4_r1c1,59394,6279,7493,18,15,0,0,2,17,0.233220666344761
austin4_r1c2,41575,3592,14039,5,4,1,0,8,11,0.16432978126752665
austin4_r1c3,10136,1233,683,2,2,0,0,0,2,0.18818181818181817
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,65466,2053,30029,12,11,0,0,10,21,0.1748382806359954
austin4_r2c1,80348,7042,40837,20,19,0,1,4,24,0.21924899454465815
austin4_r2c2,236040,16583,17066,12,12,2,1,4,15,0.16826819094701065
austin4_r2c3,15421,1717,5768,3,2,0,0,0,2,0.07455521039254448
austin4_r2c4,14100,1177,4633,4,4,0,0,2,6,0.21738173817381737
austin4_r3c0,197583,32347,24069,25,24,2,1,8,31,0.09921548246590937
austin4_r3c1,57075,13578,15926,21,21,0,1,12,34,0.1573905109489051
austin4_r3c2,55015,9680,15505,29,26,0,0,5,31,0.21135551633593044
austin4_r3c3,104955,15093,26338,49,46,0,0,5,51,0.20915032679738563
austin4_r3c4,203674,29457,24045,72,66,0,0,6,72,0.2154046189090459
austin4_r4c0,150780,21566,26689,54,51,0,2,8,61,0.1541785984083203
austin4_r4c1,65002,13559,27803,35,31,1,4,10,44,0.17652323808260956
austin4_r4c2,139969,15540,33860,63,59,0,3,11,73,0.23666234495036476
austin4_r4c3,169924,29719,39971,87,74,2,1,23,96,0.24441509380370102
austin4_r4c4,183249,20333,45554,88,84,0,1,9,94,0.22135892957823952
austin5_r0c0,87688,24223,9090,36,34,0,0,16,50,0.20095211425371046
austin5_r0c1,29878,2819,4971,8,6,0,0,4,10,0.24937247626323256
austin5_r0c2,4399,188,13265,7,6,0,0,0,6,0.14932257134620927
austin5_r0c3,40564,2628,5703,12,9,0,0,2,11,0.2272141014617369
austin5_r0c4,188239,22383,34568,126,119,11,0,8,115,0.2316150374328686
austin5_r1c0,117273,21984,18047,52,50,3,1,13,61,0.18834955573933881
austin5_r1c1,100065,19239,19256,44,40,2,2,24,63,0.22290672005749781
austin5_r1c2,15386,3711,2827,8,4,0,0,4,8,0.22443718852036432
austin5_r1c3,7544,989,2264,4,1,0,0,0,1,0.08471867007672634
austin5_r1c4,158008,19289,24555,53,48,1,0,2,49,0.18013971068410742
austin5_r2c0,101993,19126,17469,53,48,1,2,12,61,0.18380235906009101
austin5_r2c1,115799,15277,13268,46,44,1,2,5,50,0.2547336086212106
austin5_r2c2,79374,17075,13301,31,28,0,2,15,45,0.23989384082597015
austin5_r2c3,10773,1362,3686,7,6,0,0,0,6,0.1892378475695139
austin5_r2c4,101514,13179,18307,24,21,1,4,1,25,0.12235438655274473
austin5_r3c0,49484,22857,17066,38,27,0,1,17,45,0.16324962594524647
austin5_r3c1,106024,16534,25030,44,39,0,3,16,58,0.20983669272888122
austin5_r3c2,89313,17468,12822,34,32,0,3,16,51,0.25689295118186495
austin5_r3c3,67624,14380,9405,28,24,2,2,10,34,0.214879888050999
austin5_r3c4,226,841,385,4,1,0,0,4,5,0.1330166270783848
austin5_r4c0,122377,15331,30268,54,46,0,0,5,51,0.17824475819691354
austin5_r4c1,110872,18498,19340,47,44,0,1,16,61,0.22122641509433963
austin5_r4c2,115008,23362,18881,42,37,1,2,14,52,0.2634591394956339
austin5_r4c3,69592,7291,17934,27,26,1,2,7,34,0.23773571141992195
austin5_r4c4,16158,2675,7674,12,9,0,0,1,10,0.14420185645182376
chicago1_r0c0,250018,31363,51335,348,328,28,5,11,316,0.245216
chicago1_r0c1,263437,29689,39478,312,294,22,2,11,285,0.28053851573105143
chicago1_r0c2,236152,26141,41798,326,304,25,6,13,297,0.26060428227455923
chicago1_r0c3,206439,25354,25287,187,177,15,6,21,189,0.26350068205525984
chicago1_r0c4,240288,24860,13096,79,73,19,0,9,63,0.1834269939860002
chicago1_r1c0,285263,24516,32631,207,196,10,1,7,194,0.20839811408997258
chicago1_r1c1,134072,18836,18233,169,164,2,0,7,169,0.26455345114509865
chicago1_r1c2,143324,41195,21116,205,196,8,1,12,201,0.22622376708569636
chicago1_r1c3,172411,57080,54538,62,50,11,0,21,60,0.1415649027589326
chicago1_r1c4,41401,54328,64415,3,2,0,0,40,42,0.014148980441115273
chicago1_r2c0,205502,13453,10718,9,3,0,0,3,6,0.0699121522693997
chicago1_r2c1,15144,4110,26109,14,3,0,0,4,7,0.027501534683855126
chicago1_r2c2,195208,14876,7258,6,5,0,0,6,11,0.030593412833617262
chicago1_r2c3,145158,93899,22838,21,12,1,1,42,54,0.0425864630300503
chicago1_r2c4,39841,119833,14528,5,5,0,0,42,47,0.035143671042853604
chicago1_r3c0,1268,140,8892,5,1,0,0,0,1,0.005792304509722797
chicago1_r3c1,214657,55897,66923,13,6,3,0,17,20,0.01557779085736708
chicago1_r3c2,10993,50453,36312,22,6,0,0,8,14,0.025604249667994686
chicago1_r3c3,2960,3479,20266,10,1,0,0,15,16,0.01942776404097492
chicago1_r3c4,5453,42051,2217,3,2,0,1,16,19,0.018883166717156417
chicago1_r4c0,878,0,3195,4,1,0,0,1,2,0.003348961821835231
chicago1_r4c1,2051,457,6989,3,1,0,1,2,4,0.050073637702503684
chicago1_r4c2,6784,262,11658,6,4,0,0,0,4,0.0608044901777362
chicago1_r4c3,45040,20054,35224,10,3,0,0,18,21,0.03926701570680628
chicago1_r4c4,152766,59534,18815,20,15,5,0,6,16,0.07029572113001817
chicago2_r0c0,374310,42613,34023,47,36,9,0,17,44,0.13747782461896496
chicago2_r0c1,147246,29289,22021,72,52,9,0,11,53,0.15486624928856005
chicago2_r0c2,205113,34632,38558,229,216,37,3,10,192,0.20315227436081734
chicago2_r0c3,216559,39692,40760,189,181,35,2,24,172,0.19526011031515345
chicago2_r0c4,277490,42904,54872,327,307,62,5,22,272,0.22179248400372495
chicago2_r1c0,236665,65335,44191,257,236,96,1,13,154,0.11096943293309249
chicago2_r1c1,251317,61955,65404,261,255,59,1,13,210,0.1126133540250966
chicago2_r1c2,243883,59237,67304,312,284,51,1,21,255,0.11145672839326724
chicago2_r1c3,245567,53543,51902,238,218,53,3,22,190,0.12095232992194896
chicago2_r1c4,267176,65433,70312,292,269,63,6,20,232,0.11022106484757564
chicago2_r2c0,300108,95345,64946,289,276,159,5,20,142,0.08664897008882891
chicago2_r2c1,340246,85039,71764,217,199,121,9,19,106,0.0936624484865101
chicago2_r2c2,319230,103505,63579,285,270,175,7,19,121,0.09185839205365481
chicago2_r2c3,319605,97326,85078,247,223,135,6,15,109,0.10359494400922767
chicago2_r2c4,305795,96798,78445,276,258,163,15,19,129,0.08772878043001836
chicago2_r3c0,260061,89518,62077,337,322,187,8,11,154,0.09409155364869287
chicago2_r3c1,267851,85703,54296,342,332,201,4,11,146,0.10398138766933093
chicago2_r3c2,245800,91861,64514,339,319,170,5,10,164,0.09139902410603744
chicago2_r3c3,245238,89650,71821,286,268,127,8,18,167,0.08655898055118888
chicago2_r3c4,259882,88683,72349,347,327,190,9,15,161,0.08984333292998029
chicago2_r4c0,262625,63926,70073,340,314,102,11,18,241,0.12568628691538197
chicago2_r4c1,274582,64929,71311,402,381,119,5,14,278,0.12430071800293242
chicago2_r4c2,265846,78721,61216,312,294,87,6,15,228,0.10225995565140791
chicago2_r4c3,245101,66150,72496,346,314,60,6,22,282,0.1140823793552679
chicago2_r4c4,275427,66496,71705,398,375,129,13,18,277,0.12375923306616377
chicago3_r0c0,113928,29286,35685,133,115,14,1,21,123,0.14137953430974573
chicago3_r0c1,168060,34923,24719,117,100,18,0,12,94,0.12662936195898658
chicago3_r0c2,157720,54851,19382,68,63,23,1,7,48,0.11086486109172135
chicago3_r0c3,136332,75240,29530,95,88,36,0,8,60,0.09196312162413857
chicago3_r0c4,135493,42344,46495,87,73,22,1,11,63,0.08382322558834025
chicago3_r1c0,176169,36192,57989,213,183,18,2,18,185,0.1910498561304119
chicago3_r1c1,162741,41903,46544,174,146,26,0,20,140,0.15093193361036183
chicago3_r1c2,189808,102956,34328,157,141,33,1,26,135,0.13318094182569645
chicago3_r1c3,166319,62681,37463,171,153,29,0,14,138,0.14627536965199303
chicago3_r1c4,160271,47304,31019,149,134,23,0,13,124,0.16571973260087042
chicago3_r2c0,121660,23278,43005,162,135,9,2,14,142,0.1428508091332299
chicago3_r2c1,177815,38751,42036,134,119,13,1,9,116,0.10901449275362318
chicago3_r2c2,160770,68848,37493,144,138,31,1,16,124,0.10698127737401934
chicago3_r2c3,211388,68589,62024,185,163,28,0,11,146,0.09092523005000444
chicago3_r2c4,172211,47985,55840,188,162,19,4,4,151,0.09951411901034785
chicago3_r3c0,215589,25782,41289,214,193,35,1,1,160,0.17239332173768135
chicago3_r3c1,190607,41820,54269,162,137,25,1,5,118,0.14024741928269596
chicago3_r3c2,219162,63533,54683,211,186,68,5,10,133,0.12514559940362485
chicago3_r3c3,152398,52808,68166,139,117,41,5,7,88,0.10964946623861352
chicago3_r3c4,169657,32385,42926,119,108,25,1,4,88,0.14093821321527758
chicago3_r4c0,238746,52313,52326,273,256,46,3,13,226,0.13976496222893353
chicago3_r4c1,198101,54855,50547,124,111,26,2,9,96,0.08084109189942365
chicago3_r4c2,167749,42016,72916,121,107,35,0,17,89,0.08051666492529516
chicago3_r4c3,191761,38168,52212,141,117,41,2,15,93,0.09827064196643917
chicago3_r4c4,200669,49853,42490,148,128,46,2,9,93,0.10210324577999459
chicago4_r0c0,198010,20692,40825,176,159,47,1,5,118,0.19889954556605646
chicago4_r0c1,194554,45539,64119,164,138,37,4,4,109,0.10704266633170037
chicago4_r0c2,65438,17423,11056,39,37,7,0,2,32,0.10750601567957774
chicago4_r0c3,101056,27931,16988,31,29,6,0,2,25,0.06669130493213278
chicago4_r0c4,152767,36027,30576,73,66,19,2,3,52,0.09337608640621045
chicago4_r1c0,130040,15178,41158,129,103,29,2,6,82,0.17522067138107375
chicago4_r1c1,152632,34686,34926,97,80,29,3,6,60,0.0858777138760306
chicago4_r1c2,67294,19027,11410,26,24,7,0,3,20,0.09639188833289439
chicago4_r1c3,135079,37967,32898,53,48,21,0,6,33,0.0859931604445711
chicago4_r1c4,200795,35845,27884,80,73,22,1,6,58,0.10456641904024223
chicago4_r2c0,188756,23222,46645,201,174,60,0,10,124,0.1930382572206598
chicago4_r2c1,222680,55596,53435,186,163,75,1,8,97,0.09857116846029267
chicago4_r2c2,206557,62891,37465,93,83,36,0,6,53,0.08797886020320206
chicago4_r2c3,183639,76466,38402,136,130,59,0,8,79,0.08730655370767046
chicago4_r2c4,194659,62102,50158,197,190,55,2,3,140,0.0881915181505393
chicago4_r3c0,215088,34215,51238,68,58,23,1,9,45,0.12314082527428727
chicago4_r3c1,142033,29021,33802,121,109,39,2,12,84,0.1259595631960212
chicago4_r3c2,107140,73244,14543,61,54,24,0,13,43,0.09678207377467854
chicago4_r3c3,107152,32991,13649,37,35,14,0,1,22,0.08331484005960119
chicago4_r3c4,145293,25905,32821,48,36,7,2,4,35,0.10022724554479129
chicago4_r4c0,227969,36972,47535,137,110,32,0,17,95,0.13400783811885147
chicago4_r4c1,204031,57777,38437,156,145,54,0,13,104,0.11391644452213434
chicago4_r4c2,135245,44069,19435,85,78,31,0,8,55,0.10965737779808131
chicago4_r4c3,183676,72182,34374,137,126,45,0,6,87,0.0946191438732953
chicago4_r4c4,158419,57616,41002,116,109,35,2,13,89,0.06994368876341732
chicago5_r0c0,257367,16410,5315,9,7,0,0,4,11,0.2295100998374739
chicago5_r0c1,145297,30034,44114,188,158,24,1,6,141,0.1534369628765353
chicago5_r0c2,160568,44783,49212,170,152,41,2,15,128,0.12138100752750434
chicago5_r0c3,131235,53779,31055,117,105,18,1,6,93,0.13101775795979034
chicago5_r0c4,134780,51460,34401,119,103,18,2,14,101,0.12530514990717595
chicago5_r1c0,179766,18525,25627,51,43,12,1,13,45,0.16063098287717406
chicago5_r1c1,96320,15158,18842,73,64,9,0,10,65,0.1466178857315765
chicago5_r1c2,127019,17717,27185,68,53,13,0,6,46,0.16965969871579545
chicago5_r1c3,148596,39434,40986,53,43,13,1,13,44,0.09594562924771502
chicago5_r1c4,139036,26326,30281,107,96,24,0,21,93,0.13422166828570906
chicago5_r2c0,172977,18709,56061,87,77,17,2,19,81,0.17061012548680224
chicago5_r2c1,313557,34949,29728,60,48,10,0,12,50,0.08129785643574358
chicago5_r2c2,50183,9487,14707,37,36,6,0,2,32,0.13640750670241286
chicago5_r2c3,88048,21986,9847,17,15,5,0,1,11,0.0523830236748897
chicago5_r2c4,132224,31127,30060,82,71,27,4,8,56,0.0655460951262478
chicago5_r3c0,194575,22736,31685,55,49,7,1,3,46,0.13016689726738154
chicago5_r3c1,210614,31422,29997,62,54,15,0,7,46,0.09568077521517342
chicago5_r3c2,61384,26167,6546,17,15,4,1,3,15,0.0950676658091936
chicago5_r3c3,36629,1388,13451,2,1,0,1,5,7,0.05241872764037953
chicago5_r3c4,12611,2849,4186,9,9,2,0,0,7,0.037013536379018615
chicago5_r4c0,198556,19861,55512,116,96,29,2,17,86,0.15779749825847292
chicago5_r4c1,295615,57974,44278,141,125,52,3,9,85,0.10239765948206898
chicago5_r4c2,54915,22676,9081,29,27,5,0,2,24,0.11992415132735178
chicago5_r4c3,58574,21894,9215,16,16,2,0,9,23,0.07079589625947875
chicago5_r4c4,152338,34765,37483,61,56,7,3,8,60,0.08562417871222076
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4141,2253,1863,4,4,0,0,0,4,0.041651308514559525
kitsap1_r0c3,11755,1225,2999,13,10,0,0,1,11,0.24595290654893304
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,4838,785,2630,9,3,0,0,1,4,0.19120079391333114
kitsap1_r1c3,2198,143,452,4,3,0,0,1,4,0.3113207547169811
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,9374,1209,1951,6,4,0,0,0,4,0.1832272349847772
kitsap1_r4c4,6285,616,1038,7,5,0,0,0,5,0.30953243928959767
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7051,1015,424,2,2,0,0,0,2,0.2795549374130737
kitsap2_r0c2,28625,4024,1631,11,11,0,0,0,11,0.2981629199903312
kitsap2_r0c3,36754,3554,1636,16,16,0,0,0,16,0.37017139933486826
kitsap2_r0c4,17638,2200,1343,10,10,0,0,0,10,0.3203517587939699
kitsap2_r1c0,448,3,3397,5,1,0,0,0,1,0.050511945392491465
kitsap2_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,6690,2579,3082,8,7,0,0,0,7,0.19779643231899266
kitsap2_r1c4,5733,1050,1040,7,6,0,0,1,7,0.29249682068673166
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,1295,213,2379,4,1,0,0,0,1,0.15876974231088944
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,19279,2800,7288,20,15,1,0,2,16,0.21899077590884428
kitsap2_r2c4,17978,2042,3464,15,12,0,0,0,12,0.2666067069253501
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15206,3587,3239,15,11,1,0,0,10,0.27438840229537903
kitsap2_r3c2,3870,501,659,2,2,0,0,0,2,0.1692205196535643
kitsap2_r3c3,1510,250,847,4,2,0,0,0,2,0.23987034035656402
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,15859,2143,2929,3,3,0,0,0,3,0.11083798882681564
kitsap2_r4c1,3107,555,4036,7,4,0,0,0,4,0.07668977469670711
kitsap2_r4c2,12796,3462,11880,15,10,0,0,0,10,0.12858837485172006
kitsap2_r4c3,1747,131,359,2,1,0,0,0,1,0.3488045007032349
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,52042,10702,28306,30,26,0,1,2,29,0.10822741456731867
kitsap3_r0c3,77571,16564,26421,38,34,0,0,1,35,0.11231969732797352
kitsap3_r0c4,81546,10908,12572,26,26,0,0,2,28,0.13224825488976433
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,22585,2071,3277,10,10,0,0,3,13,0.29564411492122333
kitsap3_r1c2,82101,6549,10556,37,36,0,0,1,37,0.28942016057091885
kitsap3_r1c3,101914,8201,12957,33,32,0,0,0,32,0.3024132252343552
kitsap3_r1c4,53935,5954,9165,17,16,0,0,0,16,0.2311431248535957
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,71394,5950,9258,27,27,0,0,3,30,0.30764069070412453
kitsap3_r2c2,119171,10632,13802,50,49,0,0,2,51,0.3082015634150689
kitsap3_r2c3,45656,4198,6479,16,14,0,0,0,14,0.26701216764308244
kitsap3_r2c4,90679,8710,8069,34,32,1,0,0,31,0.332605133806663
kitsap3_r3c0,25562,3021,1021,10,10,0,0,1,11,0.3343215200107802
kitsap3_r3c1,85960,6965,8001,33,29,0,0,0,29,0.33217297130037904
kitsap3_r3c2,32513,1885,2971,17,15,0,0,2,17,0.34487230646448525
kitsap3_r3c3,76841,6941,9420,33,31,1,0,3,33,0.30062566763314513
kitsap3_r3c4,63107,5470,9172,30,28,0,0,2,30,0.2738914899476728
kitsap3_r4c0,9172,252,1059,3,3,0,0,0,3,0.3362035225048924
kitsap3_r4c1,19636,1783,4774,11,6,0,0,1,7,0.2645560908465244
kitsap3_r4c2,114476,9089,13552,45,43,0,0,1,44,0.34486931268151017
kitsap3_r4c3,68471,4220,8192,38,35,0,1,0,36,0.3283034773445732
kitsap3_r4c4,31024,2130,2973,16,16,0,0,0,16,0.34421715184893786
kitsap4_r0c0,5818,3457,2556,5,5,0,0,2,7,0.07658959537572255
kitsap4_r0c1,20326,3525,7087,17,12,0,0,0,12,0.10882182240278584
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,341,153428,93,0,0,0,1,1,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,39,424,36298,23,0,0,0,3,3,0.0026427668620016085
kitsap4_r2c0,22113,5416,13379,3,1,0,0,0,1,0.015652951699463326
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,0,25940,13,0,0,0,0,0,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,21135,2054,10078,11,5,0,0,1,6,0.1143994691439947
kitsap4_r4c0,0,1182,0,0,0,0,0,1,1,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,13,0,1870,2,0,0,0,0,0,0.012578616352201259
kitsap4_r4c3,19193,3639,10479,12,11,0,0,2,13,0.08188725260294531
kitsap4_r4c4,59383,9257,19300,27,25,0,0,2,27,0.09378012570855666
kitsap5_r0c0,23248,9237,21013,33,16,2,1,6,21,0.08282189572872109
kitsap5_r0c1,31436,7935,14287,37,29,0,0,6,35,0.12512787379529425
kitsap5_r0c2,68495,23238,11033,10,10,2,0,6,14,0.060964937868269065
kitsap5_r0c3,1601,469,7528,9,2,0,0,2,4,0.02614173228346457
kitsap5_r0c4,1550,200,898,3,1,0,0,0,1,0.07279029462738301
kitsap5_r1c0,5313,2174,2979,4,3,0,0,0,3,0.04521181915272339
kitsap5_r1c1,14215,4501,12309,21,12,1,0,2,13,0.053212947843626936
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
