stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74468,5959,2095,27,25,0,0,3,28,0.4015697183448413
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,783,26,115,1,1,0,0,0,1,0.5435294117647059
3001093,83136,6722,5067,43,40,4,0,12,48,0.44071498618168853
3001094,233363,13596,11981,108,103,11,1,15,108,0.46694131494871366
3001095,213026,13140,10008,86,83,3,0,3,83,0.411689568414941
3001096,265470,13960,23228,112,107,8,0,14,113,0.41660409739354287
3001097,231339,11960,8677,108,108,8,0,3,103,0.4520693253947886
3001098,52909,2119,2775,29,28,1,0,0,27,0.45779777206512423
3001099,0,0,0,0,0,0,0,0,0,nan
30011,266231,5800,9007,70,68,4,0,4,68,0.6034176810874117
300110,4564,56,484,4,4,0,0,0,4,0.38518024032042725
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58887,2670,2001,22,22,2,0,0,20,0.5306795131845842
3001102,211503,10749,9391,74,72,3,0,6,75,0.5090532948679016
3001103,208840,7489,8580,75,72,6,0,4,70,0.49535784621377715
3001104,179139,4553,6769,37,36,1,1,3,39,0.47718757553782937
3001105,254751,10211,11754,100,97,8,2,10,101,0.45750678997490285
3001106,239596,10018,8746,105,103,15,0,5,93,0.4950841497968798
3001107,67145,3080,2700,28,27,2,0,1,26,0.46938901587693826
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,121726,2599,22610,37,25,0,1,7,33,0.29034954407294833
3001110,4211,127,229,1,1,0,0,0,1,0.3579175704989154
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,201,13,34,1,1,0,0,0,1,0.4153846153846154
3001115,117349,7255,5396,55,54,1,0,5,58,0.48542244469999324
3001116,253054,15373,20127,123,117,6,1,18,130,0.4510908763072485
3001117,291916,12782,15702,117,111,4,1,10,118,0.45241555974498826
3001118,280614,12886,22082,126,119,8,0,10,121,0.42608095405945245
3001119,216596,11474,12616,128,121,8,0,6,119,0.43491908950513664
300112,238664,6440,19352,22,18,3,0,9,24,0.29759195734130356
3001120,133562,6344,5558,50,50,2,0,2,50,0.47110429092593664
3001121,20578,502,1076,5,5,0,0,0,5,0.4807064695718948
3001122,0,267,0,0,0,0,0,1,1,nan
3001123,156491,7271,10956,46,45,1,0,9,53,0.4301953560521596
3001124,246698,14521,13865,79,77,0,1,10,88,0.4627481974934271
3001125,235018,8652,10428,89,87,6,0,7,88,0.4971905485293848
3001126,222025,7146,8108,86,85,3,1,7,90,0.5367753623188406
3001127,264918,9740,13964,98,95,6,1,13,103,0.47243231039654254
3001128,254492,19625,12747,114,109,7,0,19,121,0.45453596097328103
3001129,143004,7019,7777,63,60,5,0,4,59,0.47091072743638
300113,89351,55451,1943,6,6,0,0,26,32,0.17931412894375856
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,0,0,284,1,0,0,0,0,0,0.0
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83109,5713,4129,37,37,0,0,2,39,0.48134293463013184
3001137,154358,6717,7794,47,45,1,1,6,51,0.43319978548219185
3001138,238622,9320,11701,100,98,5,0,10,103,0.4915760629364448
3001139,229157,9425,12797,106,103,9,0,7,101,0.49165874003073096
300114,123217,194630,5878,6,6,0,0,54,60,0.07030322650264378
3001140,229711,12713,12524,109,103,11,0,3,95,0.44038946361818654
3001141,182877,8675,12145,90,82,2,0,6,86,0.4412252325111201
3001142,242579,12344,15010,109,104,6,0,8,106,0.42952027379778407
3001143,101284,4595,6015,38,36,1,0,4,39,0.4497921444954128
3001144,68265,2798,5697,18,18,0,0,2,20,0.41440317550326056
3001145,208796,10627,14098,50,49,2,0,5,52,0.3876084359762665
3001146,210271,14279,13861,70,65,1,0,14,78,0.411910538152326
3001147,234745,9674,15179,84,82,2,0,8,88,0.4592562807042081
3001148,248723,9991,12553,109,105,3,0,11,113,0.5003619223971046
3001149,240128,10133,12429,95,92,5,1,6,94,0.4776577503429355
300115,53095,24801,2914,6,6,0,0,16,22,0.2
3001150,240191,11235,16008,116,107,6,0,7,108,0.5128171363357036
3001151,126707,5959,9133,55,53,3,1,4,55,0.48454542878998214
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7326,415,114,2,2,0,0,0,2,0.5275261324041812
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48750,1684,1659,12,12,0,0,2,14,0.47700394218134035
3001158,227718,12912,12147,71,70,1,2,12,83,0.4557326419338849
3001159,229355,8070,11757,94,90,5,2,9,96,0.4906412224903122
300116,151810,5300,3553,9,9,1,0,14,22,0.34314500197550374
3001160,275566,10197,10214,80,79,4,0,10,85,0.4564702951799726
3001161,254977,12887,14074,103,100,4,0,11,107,0.4170109861951891
3001162,201215,13319,12169,86,83,4,0,6,85,0.41604683195592285
3001163,149479,9664,7473,68,66,5,0,7,68,0.4416027668433867
3001164,146409,8257,8981,54,53,3,0,11,61,0.40098641816199065
3001165,103573,5244,7860,44,42,3,0,3,42,0.41248277219925183
3001166,247359,12204,15266,59,56,2,0,9,63,0.401628061111772
3001167,283218,10881,18197,59,56,1,0,5,60,0.38950181003275297
3001168,289439,11237,13773,63,61,2,0,7,66,0.428356365973714
3001169,269041,11178,12917,85,84,2,1,6,89,0.4480641728738643
300117,328719,10529,13602,10,7,1,0,7,13,0.34021160051024235
3001170,233860,12039,10295,102,101,1,1,12,113,0.46500452677763077
3001171,245788,12101,9858,100,99,5,0,10,104,0.4669158383911886
3001172,260865,9007,14362,111,107,4,1,8,112,0.5215256366335503
3001173,139432,6862,7285,64,63,4,0,8,67,0.52556273793403
3001174,68936,2441,1026,11,11,0,0,1,12,0.5048946407831425
3001175,184569,6043,3484,32,32,0,0,1,33,0.5123590183831148
3001176,38695,1317,647,8,8,0,0,0,8,0.5046917857658438
3001177,442,13,23,1,1,0,0,0,1,0.632183908045977
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97635,2842,5982,37,34,0,0,3,37,0.46944444444444444
300118,82307,4421,1844,10,10,2,0,4,12,0.3352584181675803
3001180,191881,6123,8213,52,52,1,0,3,54,0.4930080685232946
3001181,80833,2376,5078,32,30,1,0,0,29,0.479987174691391
3001182,182550,8232,7379,49,47,0,0,5,52,0.41249427053843457
3001183,232579,10903,12261,87,84,4,0,5,85,0.41415011425558096
3001184,233762,18732,16373,107,106,13,1,9,103,0.40291847396793284
3001185,242252,10153,8415,60,57,2,0,4,59,0.4194804365864556
3001186,271813,6701,9062,48,47,1,0,12,58,0.45579649708090075
3001187,121098,5264,5787,36,36,2,0,3,37,0.40579052142632627
3001188,232603,10511,13392,66,63,4,1,8,68,0.3923090554669502
3001189,212136,11094,16533,65,62,2,1,12,73,0.3569499543685161
300119,1727,463,536,3,3,0,0,1,4,0.25
3001190,227292,10491,12897,73,73,3,2,7,79,0.4141079492792207
3001191,236786,11698,12577,82,81,3,1,8,87,0.41339396444811904
3001192,154944,10586,7070,65,63,3,0,6,66,0.4011747063234192
3001193,186276,10049,7648,81,79,3,1,6,83,0.4433122940048685
3001194,192023,7364,9564,76,73,2,1,2,74,0.49214434629355
3001195,153611,5801,5427,47,47,3,0,1,45,0.4944473668829271
3001196,68283,1329,2199,14,12,0,0,0,12,0.49986884672553994
3001197,50919,1713,1232,13,12,0,0,0,12,0.4761299883560919
3001198,17036,718,328,4,4,0,0,0,4,0.4436596030945173
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180676,5345,3664,45,44,2,0,4,46,0.6192407997681831
300120,1599,111,2996,10,6,0,0,0,6,0.19854070660522274
3001200,1670,29,96,1,1,0,0,0,1,0.5131313131313131
3001201,66156,4761,2635,10,6,0,0,3,9,0.18120011823825008
3001202,325,327,1,1,1,0,0,1,2,0.09523809523809523
3001203,14193,1776,137,1,1,0,0,0,1,0.4225630875804057
3001204,109617,5728,4703,42,42,0,1,4,47,0.42245050429585357
3001205,237350,11894,10130,89,88,2,0,10,96,0.42693775933609956
3001206,218573,21575,14473,102,99,7,0,9,101,0.3763825870141919
3001207,240708,15229,13235,98,97,6,0,8,99,0.40260139430263914
3001208,271575,12047,11876,90,87,3,1,8,93,0.43868201308959603
3001209,96849,4360,4161,29,28,0,0,1,29,0.410259679544392
300121,36096,1601,4013,13,7,0,0,3,10,0.45809248554913296
3001210,53796,3309,2165,19,18,0,0,0,18,0.38082423496847606
3001211,27047,1323,1899,9,9,0,0,0,9,0.33455882352941174
3001212,34934,1593,1882,13,13,0,0,1,14,0.4222821203953279
3001213,143758,8773,6114,45,41,3,1,2,41,0.4300901243970551
3001214,226205,9182,9817,47,45,1,0,9,53,0.44210502407558827
3001215,219850,10445,11560,46,44,1,0,7,50,0.41973226064577523
3001216,263266,10851,14329,54,51,2,0,5,54,0.4085038182332422
3001217,329362,13784,9236,64,63,1,0,14,76,0.48621713993675536
3001218,172740,8437,4622,35,33,2,0,5,36,0.47524661196644236
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1572,700,331,2,1,0,0,0,1,0.21993127147766323
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3974,477,1081,8,5,0,0,0,5,0.33193473193473194
3001223,15152,559,2114,8,5,1,0,1,5,0.2809956917185256
3001224,0,1061,0,0,0,0,0,2,2,nan
3001225,0,968,0,0,0,0,0,2,2,nan
3001226,98736,7599,8736,53,52,2,1,4,55,0.41396556699047804
3001227,156497,10813,10906,72,69,7,2,10,74,0.37863156054058106
3001228,226277,16173,17754,120,114,8,1,14,121,0.3924678047319557
3001229,228738,11599,10996,108,108,6,0,5,107,0.46277849817281624
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189807,12664,10283,80,76,7,0,8,77,0.41558649099754963
3001231,83002,5967,6169,42,40,3,0,6,43,0.4353631241799799
3001232,1085,36,415,2,1,0,0,0,1,0.3352165725047081
3001233,13289,489,183,1,1,0,0,1,2,0.47963040739185214
3001234,86835,2997,4465,45,44,2,0,2,44,0.5354603780128316
3001235,224048,10609,14783,83,77,4,1,5,79,0.43399700115778084
3001236,212033,6149,13781,60,56,3,1,6,60,0.4725998629440502
3001237,97880,3549,7286,23,21,0,0,5,26,0.4001929969671905
3001238,231470,6014,9905,46,45,2,0,3,46,0.5026841910403554
3001239,275950,8949,7716,51,50,3,0,5,52,0.544791078761458
300124,0,49,0,0,0,0,0,1,1,nan
3001240,116202,5199,4404,23,22,1,0,4,25,0.502206531332745
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21115,6569,2049,15,13,1,0,2,14,0.3172268907563025
3001246,4748,1177,2922,10,7,0,0,1,8,0.2708618331053352
3001247,24841,2765,2341,15,13,0,0,4,17,0.4122693618521565
3001248,194897,15077,13633,90,83,6,0,4,81,0.41808388210472475
3001249,132040,15049,7863,66,65,5,0,13,73,0.41628231821416334
300125,3324,762,321,4,4,0,0,0,4,0.36158578263841423
3001250,248326,14590,16500,115,114,4,1,13,124,0.4329737617671464
3001251,260881,11526,15129,117,116,3,0,7,120,0.4929427393241635
3001252,246759,9185,14908,95,94,2,3,7,102,0.4983452514626795
3001253,110405,4201,11226,56,53,2,0,5,56,0.4626969276272107
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,53972,3757,3556,18,18,1,0,3,20,0.44679023831675374
3001256,209111,7632,10234,95,93,4,0,5,94,0.5472660952688984
3001257,254974,8338,9091,51,47,2,0,4,49,0.47747902458171826
3001258,157174,4510,5337,31,30,0,0,4,34,0.5480862443590172
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61754,3756,4680,21,20,1,0,0,19,0.41379310344827586
3001260,32398,2183,1517,10,10,0,0,3,13,0.4393328700486449
3001261,49541,1467,1659,11,10,0,0,1,11,0.49921393155157817
3001262,6643,189,444,3,2,0,0,0,2,0.44304857621440535
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,303,0,0,0,0,0,1,1,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,751,79,56,1,1,0,0,0,1,0.3256484149855908
3001268,15799,403,697,5,5,0,0,0,5,0.4459006400487656
3001269,151659,7842,11619,72,69,1,0,6,74,0.4515607963493922
300127,172282,10358,8806,43,42,0,0,10,52,0.426587830469867
3001270,226012,16329,14474,120,115,7,0,12,120,0.44016429397455836
3001271,229637,11141,17467,104,101,5,0,9,105,0.43706145912587707
3001272,283822,9358,18397,125,124,6,0,7,125,0.45734237829209895
3001273,278850,9565,18775,122,121,6,0,5,120,0.46893232409441327
3001274,275635,9131,16961,122,120,6,0,7,121,0.5149212867898699
3001275,94419,3309,7424,52,50,3,0,3,50,0.4747537850948111
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89254,4235,5301,49,46,2,0,0,44,0.4793012881977738
3001278,235886,9880,12130,119,109,5,0,3,107,0.5122300752369475
3001279,207290,9430,8925,83,80,5,1,3,79,0.5307420205696526
300128,165567,10380,7709,46,44,1,0,11,54,0.4375276372033607
3001280,111752,4057,3754,33,33,1,1,2,35,0.5303396037955719
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,818,67,104,1,1,0,0,1,2,0.4090909090909091
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11955,532,873,4,4,0,0,0,4,0.3277794607694638
3001288,65394,2367,5329,27,27,1,0,2,28,0.3756076549135438
3001289,62302,1885,4576,29,25,0,1,3,29,0.4486559659640302
300129,172883,10570,6201,53,52,3,0,5,54,0.4670033987915408
3001290,143406,4748,9087,63,60,2,2,1,61,0.46610213116441884
3001291,249018,11010,15985,105,101,6,0,5,100,0.45125478519778817
3001292,265205,12854,20159,118,110,3,0,9,116,0.43894331225746924
3001293,267301,11223,16780,106,102,6,1,9,106,0.4296221999331327
3001294,254621,8371,11612,102,101,4,0,5,102,0.4970445996775927
3001295,232229,7466,12006,101,96,8,0,2,90,0.46470074692016683
3001296,236379,7724,11119,101,97,7,1,4,95,0.49406654343807765
3001297,94757,4689,5824,50,48,5,0,3,46,0.4642857142857143
3001298,14825,624,276,4,4,1,0,2,5,0.49921813917122754
3001299,154527,7396,8119,70,68,3,1,4,70,0.5380112834978843
30013,65769,2986,1795,20,18,2,0,4,20,0.5592830882352942
300130,140427,11729,4282,51,51,1,0,7,57,0.4254870840630473
3001300,251211,9569,12184,120,114,6,1,7,116,0.5536929782660616
3001301,263980,14003,11570,121,119,4,0,15,130,0.5585827613367841
3001302,108158,5553,4452,42,42,3,0,4,43,0.5320441351735804
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,912,65,10,1,1,0,0,0,1,0.6485013623978202
3001308,4958,198,247,5,5,0,0,1,6,0.5955662073097663
3001309,142629,5160,8656,55,54,4,0,4,54,0.45180206345254886
300131,85999,5862,4313,23,22,0,0,4,26,0.38352866357772325
3001310,256528,9387,16799,112,104,6,0,7,105,0.42356029889235836
3001311,277305,9771,22828,130,119,2,1,11,129,0.4323952147344866
3001312,299786,11236,19730,114,104,4,1,13,114,0.4162090897237153
3001313,264895,10019,14656,97,91,5,2,4,92,0.4242591385448528
3001314,288003,11112,19453,95,92,1,2,3,96,0.39799564947172156
3001315,195381,7866,13446,75,72,2,1,6,77,0.4233952231894001
3001316,706,373,20,1,1,0,0,1,2,0.3871951219512195
3001317,45787,1776,1726,10,9,0,0,3,12,0.5037154989384289
3001318,229714,8823,11428,77,76,3,1,3,77,0.468903901429853
3001319,112462,4968,7348,51,49,2,0,6,53,0.43681700774885757
300132,90978,7118,5112,20,19,1,0,11,29,0.4096410151662156
3001320,92186,4133,4946,34,32,2,0,9,39,0.488159604342177
3001321,234413,11198,12571,104,102,5,3,6,106,0.5058490808587222
3001322,249533,12869,11815,103,101,3,0,16,114,0.49002237136465326
3001323,244297,12276,12906,112,110,2,1,11,120,0.5245918176184918
3001324,165386,5274,7687,57,55,3,1,1,54,0.5298654369926921
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3104,636,234,4,4,1,0,0,3,0.3875432525951557
300133,281521,7223,13098,14,11,0,0,6,17,0.3169837762086994
3001330,111754,4994,8211,46,46,1,0,3,48,0.4509325044404973
3001331,208676,9000,13851,102,96,4,0,3,95,0.4916757868205485
3001332,239818,8254,17304,119,112,7,1,2,108,0.4658069189223235
3001333,284099,9871,16600,115,111,6,1,2,108,0.44877508898926144
3001334,244522,7295,12051,84,77,3,0,4,78,0.4645483852286547
3001335,289829,10280,15093,107,99,4,0,6,101,0.45779126250785335
3001336,275746,11753,13692,94,89,2,0,6,93,0.42493430750496697
3001337,191800,7295,7744,67,64,5,0,3,62,0.4560097965335343
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9251,1288,338,6,6,0,0,4,10,0.39009287925696595
300134,277203,37559,13678,22,21,4,0,25,42,0.30848758200562326
3001340,251471,9931,10812,67,64,3,1,6,68,0.46635500523446805
3001341,133526,3866,7092,39,37,0,0,5,42,0.4482782018659881
3001342,55040,2593,3737,20,20,0,0,3,23,0.44306072666581076
3001343,212057,8272,8667,83,81,9,0,5,77,0.4712097712291586
3001344,196879,9503,17351,73,71,3,1,16,85,0.3973046811286903
3001345,198733,12304,11236,81,78,5,0,10,83,0.4450352984321995
3001346,191465,6268,10360,53,50,3,0,3,50,0.4713075740193805
3001347,981,29,73,1,1,0,0,0,1,0.512
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,5,0,0,0,0,0,0,0,nan
300135,104462,143271,2211,6,6,0,0,45,51,0.12057132903675317
3001350,17381,693,788,8,8,1,1,3,11,0.5625391522238463
3001351,117197,4442,6974,67,65,5,1,4,65,0.5657388941876933
3001352,186087,8014,9642,91,89,6,0,5,88,0.5281020443027162
3001353,241968,10516,9969,116,113,8,1,3,109,0.5680847276610893
3001354,179184,9003,9749,73,70,2,1,7,76,0.4948805460750853
3001355,199356,6952,6678,46,43,0,0,3,46,0.468929411467159
3001356,258761,8829,9887,73,66,2,0,10,74,0.47853389721901834
3001357,286053,10455,14409,108,105,6,0,9,108,0.4737061640661208
3001358,284675,14328,26031,91,87,4,0,8,91,0.4213627878993567
3001359,163545,9549,14091,69,63,5,1,2,61,0.36964232191028074
300136,61249,79215,7782,6,6,0,0,48,54,0.06760366580364115
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149466,5438,6006,30,29,0,0,6,35,0.43720959635869394
3001362,237669,7608,10681,58,54,1,0,6,59,0.4398926237161531
3001363,108091,2844,5055,29,28,1,0,0,27,0.44220191433149986
3001364,129637,4515,3995,27,26,0,0,1,27,0.47465831435079725
3001365,249519,10847,10245,69,65,1,1,5,70,0.4480862922029914
3001366,216142,14230,16758,29,20,0,0,3,23,0.2416714738967407
3001367,432658,18710,40840,11,11,3,3,9,20,0.16849787147780254
3001368,141585,6071,16078,17,16,1,1,9,25,0.2915742793791574
3001369,8093,497,396,4,4,0,0,2,6,0.46872037914691944
300137,122805,2895,3080,9,9,0,1,9,19,0.48056120107519834
3001370,0,6,0,0,0,0,0,0,0,nan
3001371,6077,293,132,3,3,1,0,1,3,0.5558949297495418
3001372,157446,5662,8601,78,76,8,1,3,72,0.5612406252823711
3001373,249840,10441,12117,98,96,7,1,7,97,0.5639592482514898
3001374,256002,13100,16713,87,83,8,0,8,83,0.5052947864219588
3001375,254249,10639,11465,112,109,9,1,9,110,0.555515871244252
3001376,78984,4432,3005,38,37,1,0,5,41,0.5331048527293498
3001377,198835,6954,6301,50,49,4,0,8,53,0.5097758343385606
3001378,251452,10004,16207,43,43,3,2,9,51,0.4387613478646675
3001379,252949,12977,13678,107,98,4,0,10,104,0.4701392080898286
300138,429076,14854,5706,10,10,0,0,6,16,0.4306645558961231
3001380,273879,11068,13745,96,93,6,1,12,100,0.44799402024666485
3001381,105774,6678,4305,41,41,1,1,2,43,0.3725086444694821
3001382,18572,447,203,1,1,0,0,0,1,0.45462794918330307
3001383,162928,6491,6322,37,35,2,0,1,34,0.43019627285718454
3001384,209490,8917,9164,59,55,2,0,6,59,0.4273059438331138
3001385,98535,2993,5680,29,28,1,0,0,27,0.4197089831837588
3001386,148722,5723,6115,41,40,2,0,7,45,0.4680056999389292
3001387,233431,8876,11204,62,59,3,0,7,63,0.45202800731722703
3001388,322257,9429,21843,13,11,3,0,4,12,0.2675414003214833
