stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74258,6102,2305,27,25,0,0,1,26,0.39954303879203296
3001090,0,57,0,0,0,0,0,1,1,nan
3001091,0,132,0,0,0,0,0,1,1,nan
3001092,787,11,111,1,1,0,0,0,1,0.522673031026253
3001093,83212,6784,4991,43,40,4,0,7,43,0.44567657358355034
3001094,232552,13307,12792,108,104,8,2,14,112,0.46775310309887697
3001095,212775,13167,10259,86,84,1,0,8,91,0.41370966180769303
3001096,266313,13510,22385,112,108,7,0,15,116,0.41860677997131784
3001097,231550,11406,8466,108,108,9,1,9,109,0.45994631981005474
3001098,52677,2240,3007,29,27,1,0,0,26,0.4569950420349213
3001099,0,0,0,0,0,0,0,0,0,nan
30011,266065,6169,9173,70,68,4,0,5,69,0.5962995594713656
300110,4595,63,453,4,4,0,0,0,4,0.41536369816451396
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58655,2728,2233,22,22,2,0,2,22,0.5273700787401575
3001102,211301,10703,9593,74,72,3,1,10,80,0.5139588361618427
3001103,208747,7130,8673,75,72,4,0,6,74,0.49289170878589095
3001104,178818,4412,7090,37,36,0,1,4,41,0.47836306653809063
3001105,254648,9832,11857,100,97,8,1,9,99,0.46263730596668556
3001106,238731,9612,9611,105,102,12,0,5,95,0.4945182752663896
3001107,66963,3022,2882,28,26,2,0,2,26,0.4644561512240471
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,119641,3092,24695,37,25,1,0,7,31,0.28266829119707587
3001110,4209,147,231,1,1,0,0,0,1,0.3710895361380798
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,202,0,0,0,0,0,1,1,nan
3001114,199,31,36,1,1,0,0,1,2,0.3888888888888889
3001115,116720,7264,6025,55,54,2,0,5,57,0.4775459211237169
3001116,252107,14661,21074,123,116,5,2,17,130,0.4496961309344726
3001117,292323,13576,15295,117,112,4,1,17,126,0.44941431608383625
3001118,280604,12369,22092,126,119,7,0,11,123,0.43289015977831496
3001119,216355,10841,12857,128,120,7,0,12,125,0.4396572123998513
300112,237920,4177,20096,22,18,1,0,16,33,0.3026506348725203
3001120,133570,5942,5550,50,50,2,0,4,52,0.47539123858281457
3001121,20537,429,1117,5,5,0,0,0,5,0.48161764705882354
3001122,0,246,0,0,0,0,0,1,1,nan
3001123,155847,7190,11600,46,45,1,0,5,49,0.4213435885109963
3001124,246209,14259,14354,79,77,0,0,10,87,0.4643982356647763
3001125,234463,8372,10983,89,87,6,0,5,86,0.495572636152849
3001126,222338,6640,7795,86,85,3,2,4,88,0.5399790643369031
3001127,264999,9438,13883,98,95,6,1,13,103,0.47663974151857835
3001128,254140,18731,13099,114,110,6,0,15,119,0.4571769621008654
3001129,142687,6137,8094,63,60,4,0,6,62,0.47613316191153543
300113,88811,43410,2483,6,6,1,0,33,38,0.16819706383680652
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,0,0,284,1,0,0,0,0,0,0.0
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,15,0,0,0,0,0,0,0,nan
3001134,0,324,0,0,0,0,0,1,1,nan
3001135,0,267,0,0,0,0,0,1,1,nan
3001136,82769,5561,4469,37,36,0,0,2,38,0.4681759138986825
3001137,153927,6108,8225,47,45,1,1,7,52,0.43403041825095057
3001138,239061,9708,11262,100,98,6,0,7,99,0.49175824175824173
3001139,228659,8939,13295,106,100,7,1,13,107,0.48771769855019603
300114,123043,197827,6052,6,6,0,0,58,64,0.06952411433073193
3001140,229787,12442,12448,109,103,10,0,7,100,0.44265366666088374
3001141,182924,8056,12098,90,82,2,0,8,88,0.44220183486238535
3001142,243161,11905,14428,109,104,5,0,8,107,0.4346276386807687
3001143,101088,3973,6211,38,36,0,0,3,39,0.4518805710558736
3001144,67465,2623,6497,18,18,0,0,3,21,0.40231039678553493
3001145,207738,9101,15156,50,50,2,0,6,54,0.3856634607866135
3001146,210441,13280,13691,70,66,1,0,20,85,0.4165516997417666
3001147,233671,9797,16253,84,81,4,1,11,89,0.45847205033902144
3001148,247588,9712,13688,109,106,3,0,9,112,0.496679857804011
3001149,239473,9932,13084,95,92,5,0,9,96,0.47561539647463896
300115,53307,21748,2702,6,6,0,0,14,20,0.2004139358399448
3001150,239913,10611,16286,116,106,5,0,10,111,0.5161692271607834
3001151,127007,5613,8833,55,52,2,1,6,57,0.4910464784716282
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7308,600,132,2,2,0,0,1,3,0.45634161886551944
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48578,1689,1831,12,12,0,0,1,13,0.4665059756954906
3001158,227262,11521,12603,71,70,2,2,8,78,0.45513569417578
3001159,228339,7335,12773,94,90,3,2,9,98,0.4903327297005616
300116,151681,3519,3682,9,9,0,0,8,17,0.36625801058790747
3001160,274456,11135,11324,80,80,6,1,9,84,0.4483668407999578
3001161,255302,13591,13749,103,100,4,0,11,107,0.4180500911620766
3001162,202193,12170,11191,86,85,4,0,5,86,0.42690018117504963
3001163,149032,8356,7920,68,66,3,0,10,73,0.4474834376150166
3001164,146077,7051,9313,54,52,2,0,10,60,0.4101657513979789
3001165,103762,5026,7671,44,41,2,0,4,43,0.4214695257349286
3001166,247021,11819,15604,59,55,2,0,9,62,0.39844433968617415
3001167,282407,9838,19008,59,57,1,0,6,62,0.3869341546084892
3001168,288910,10855,14302,63,62,2,0,9,69,0.43107867266400746
3001169,268325,10431,13633,85,85,3,1,7,90,0.44834014717906784
300117,328634,8825,13687,10,7,1,0,6,12,0.3363674448718437
3001170,233752,11286,10403,102,102,1,1,14,116,0.4710629507737553
3001171,245674,11087,9972,100,99,2,0,11,108,0.4737650200267023
3001172,260998,8745,14229,111,109,3,1,10,117,0.5246081974941783
3001173,139443,6668,7274,64,63,4,0,7,66,0.5292374505045344
3001174,68904,2325,1058,11,11,0,0,1,12,0.5163639407382606
3001175,184465,5464,3588,32,32,0,0,1,33,0.5207731482860292
3001176,38665,1107,677,8,8,0,0,0,8,0.5220052462838822
3001177,447,12,18,1,1,0,0,0,1,0.6744186046511628
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98112,2675,5505,37,35,0,0,4,39,0.47673625905411166
300118,82146,4243,2005,10,10,2,0,4,12,0.33029656910253924
3001180,192622,5978,7472,52,52,1,0,3,54,0.4997616323417239
3001181,81755,2347,4156,32,31,1,0,1,31,0.4815703845948685
3001182,182692,7283,7237,49,49,0,0,4,53,0.4242440722210137
3001183,232244,10770,12596,87,84,5,0,8,87,0.4182651622002821
3001184,234535,18844,15600,107,106,13,1,7,101,0.4016247603547439
3001185,242526,9484,8141,60,57,2,0,5,60,0.4306864355494078
3001186,272144,6743,8731,48,47,0,0,6,53,0.46538153962708867
3001187,121277,4827,5608,36,36,1,0,1,36,0.4187480184591538
3001188,232383,9819,13612,66,63,3,1,6,67,0.3985374446203939
3001189,211741,9804,16928,65,63,1,1,12,75,0.3606313834726091
300119,1917,601,346,3,3,0,0,2,5,0.3145973154362416
3001190,227692,10651,12497,73,73,3,1,6,77,0.4072930022924195
3001191,236662,11211,12701,82,81,2,1,10,90,0.41763307642440395
3001192,154860,10097,7154,65,63,1,0,13,75,0.412823283987232
3001193,186151,9748,7773,81,79,3,1,10,87,0.4445281718948479
3001194,192216,7430,9371,76,75,3,1,4,77,0.4925670892592831
3001195,153098,6181,5940,47,46,2,0,3,47,0.4918465645311049
3001196,68287,1389,2195,14,13,0,0,1,14,0.49292227529309596
3001197,50920,1683,1231,13,12,0,0,0,12,0.4801440220268982
3001198,17029,652,335,4,4,0,0,0,4,0.4483450351053159
3001199,0,0,0,0,0,0,0,0,0,nan
30012,179973,4665,4367,45,43,1,0,2,44,0.6180179227576726
300120,1074,80,3521,10,3,0,0,1,4,0.1500408830744072
3001200,1651,14,115,1,1,0,0,0,1,0.5020325203252033
3001201,66160,4191,2631,10,9,0,0,3,12,0.16345616973757676
3001202,326,233,0,1,1,0,0,2,3,0.1076388888888889
3001203,14172,1699,158,1,1,0,0,0,1,0.4378818737270876
3001204,109792,5075,4528,42,42,0,0,6,48,0.43526389361139445
3001205,236828,11330,10652,89,87,2,0,8,93,0.42599806879099655
3001206,217993,21419,15053,102,100,5,0,10,105,0.37565609682037043
3001207,240842,14768,13101,98,97,6,0,10,101,0.4041418789987653
3001208,271013,11478,12438,90,86,4,1,5,88,0.4354979527938343
3001209,96832,4244,4178,29,28,1,0,2,29,0.41279564403607283
300121,34980,1634,5129,13,5,0,1,1,7,0.4335246001709193
3001210,53756,3415,2205,19,18,0,0,1,19,0.38002900984808
3001211,27222,1360,1724,9,9,0,0,1,10,0.33217993079584773
3001212,34744,1673,2072,13,13,1,0,0,12,0.41069133898740684
3001213,143747,8191,6125,45,42,2,0,6,46,0.4353176239256605
3001214,225475,6926,10547,47,46,1,1,7,53,0.4450252261260852
3001215,218887,9112,12523,46,44,1,0,9,52,0.4218035168361484
3001216,260584,8531,17011,54,50,2,1,8,57,0.40123996946621737
3001217,329207,12190,9391,64,63,1,0,14,76,0.48768023069529
3001218,172145,7275,5217,35,33,2,0,4,35,0.4739594548866398
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1553,287,350,2,1,0,0,0,1,0.2524630541871921
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3859,510,1196,8,5,0,0,1,6,0.29391151992991676
3001223,13431,525,3835,8,5,1,0,2,6,0.22993588326332082
3001224,0,1325,0,0,0,0,0,1,1,nan
3001225,0,1025,0,0,0,0,0,1,1,nan
3001226,99786,7644,7686,53,52,2,0,8,58,0.4216200652632926
3001227,155710,10380,11693,72,69,7,0,12,74,0.38657360915846556
3001228,225937,17090,18094,120,113,6,1,20,128,0.3893560325684678
3001229,228215,11068,11519,108,108,6,0,13,115,0.4653876260947908
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189295,11932,10795,80,76,5,0,9,80,0.41851647471385084
3001231,82778,5655,6393,42,40,2,0,4,42,0.44076418281365276
3001232,1024,18,476,2,1,0,0,0,1,0.25719424460431656
3001233,13292,411,180,1,1,0,0,0,1,0.5073977371627503
3001234,86656,3891,4644,45,45,1,0,2,46,0.5255606151731248
3001235,224008,10134,14823,83,77,4,0,8,81,0.4408583723675692
3001236,211036,5439,14778,60,56,3,0,5,58,0.4678640605740447
3001237,97451,3237,7715,23,20,0,0,8,28,0.4073953488372093
3001238,230214,5040,11161,46,45,2,0,1,44,0.5016975165100921
3001239,275531,8791,8135,51,50,3,0,5,52,0.5460196078431373
300124,0,0,0,0,0,0,0,0,0,nan
3001240,116205,4278,4401,23,22,1,0,2,23,0.5171745867768595
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,20731,6144,2433,15,13,1,1,3,16,0.2978222483814008
3001246,4807,842,2863,10,7,0,1,0,8,0.2788135593220339
3001247,25208,2730,1974,15,13,0,0,3,16,0.4013007759014149
3001248,194346,13693,14184,90,82,5,1,8,86,0.4211762812776571
3001249,131978,15431,7925,66,65,5,2,9,71,0.4150824493225502
300125,3351,308,294,4,4,0,0,1,5,0.42671480144404333
3001250,248565,14466,16261,115,114,4,1,13,124,0.42916785408948416
3001251,259779,11032,16231,117,115,3,0,8,120,0.49143728766553424
3001252,246031,8357,15636,95,94,0,2,11,107,0.49835755082714334
3001253,109437,3528,12194,56,52,1,0,6,57,0.460393343419062
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54027,3428,3501,18,18,1,0,3,20,0.4637765072012738
3001256,209085,7896,10260,95,93,4,0,4,93,0.5454594487693497
3001257,254525,6985,9540,51,49,1,0,5,53,0.4766081871345029
3001258,156761,4006,5750,31,30,0,0,2,32,0.5445736434108527
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61521,3008,4913,21,20,1,0,1,20,0.42054626460902694
3001260,32194,1288,1721,10,10,0,0,2,12,0.451805516064828
3001261,49487,1412,1713,11,10,0,0,1,11,0.5026660203587009
3001262,6649,201,438,3,2,0,0,0,2,0.44612794612794615
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,765,79,42,1,1,0,0,0,1,0.34402332361516036
3001268,15746,429,750,5,5,0,0,0,5,0.43061472915398663
3001269,151473,8049,11805,72,68,1,0,7,74,0.45062491137804606
300127,172308,9544,8780,43,42,0,0,7,49,0.4410157111693914
3001270,225845,15551,14641,120,114,6,1,9,118,0.44529262086513993
3001271,228444,10057,18660,104,101,3,0,10,108,0.43876609845249886
3001272,283547,8845,18672,125,125,3,0,2,124,0.45899380660005085
3001273,278493,9039,19132,122,121,4,1,7,125,0.4641734977446969
3001274,274841,8504,17755,122,119,4,0,8,123,0.5126988900431954
3001275,94010,3062,7833,52,50,1,0,1,50,0.47446894672900636
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89054,4247,5501,49,46,2,0,0,44,0.47397669307012813
3001278,235963,9948,12053,119,110,6,0,4,108,0.51227613155324
3001279,207671,9347,8544,83,82,6,1,6,83,0.5314292688880752
300128,165744,9654,7532,46,44,1,1,2,46,0.44643919857171194
3001280,111268,3845,4238,33,33,1,1,3,36,0.5229699528184752
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,853,11,69,1,1,0,0,0,1,0.6058201058201058
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,12076,584,752,4,4,0,0,0,4,0.34692001225865765
3001288,65510,2275,5213,27,27,2,0,1,26,0.3843389914508735
3001289,62320,3039,4558,29,26,1,1,2,28,0.43600178037769444
300129,172406,9878,6678,53,52,2,0,8,58,0.4693128045765944
3001290,142864,4619,9629,63,60,1,1,6,66,0.4650563274986466
3001291,249050,10632,15953,105,102,6,0,7,103,0.4468488345779588
3001292,266908,13000,18456,118,111,3,0,10,118,0.4357030101056438
3001293,267273,10086,16808,106,103,1,2,9,113,0.4347441404050641
3001294,254049,7735,12184,102,101,3,0,8,106,0.49548801991494656
3001295,231860,7768,12375,101,96,7,0,6,95,0.45863880390232636
3001296,235906,7293,11592,101,95,5,0,7,97,0.49149948369966073
3001297,93782,4496,6799,50,47,5,0,1,43,0.45622045982536247
3001298,14728,535,373,4,4,1,0,2,5,0.5093475772605875
3001299,155372,7853,7274,70,68,2,1,3,70,0.5434598560745026
30013,65598,2997,1966,20,19,1,0,2,20,0.559690735159219
300130,139587,11360,5122,51,51,1,0,6,56,0.427640084724782
3001300,252500,9600,10895,120,115,6,1,6,116,0.5567105360993383
3001301,264315,14048,11235,121,121,5,1,10,127,0.5622298258212591
3001302,108451,4638,4159,42,42,1,0,7,48,0.5446355764376966
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,678,6,244,1,1,0,0,0,1,0.3390191897654584
3001308,5016,228,189,5,5,0,0,1,6,0.6065573770491803
3001309,143066,4885,8219,55,54,2,0,1,53,0.45874843901762175
300131,85161,5530,5151,23,22,0,0,2,24,0.3904367816091954
3001310,256703,8864,16624,112,105,6,0,7,106,0.4257659194911968
3001311,277259,10763,22874,130,120,3,1,16,134,0.42864880273660205
3001312,298325,9879,21191,114,104,4,0,13,113,0.42141280353200883
3001313,263691,9344,15860,97,91,5,2,11,99,0.42467593525421454
3001314,288567,10431,18889,95,92,1,2,5,98,0.4023213558472479
3001315,194679,7379,14148,75,71,1,0,9,79,0.4293177827397082
3001316,716,380,10,1,1,0,0,1,2,0.34402332361516036
3001317,45752,2226,1761,10,9,0,0,3,12,0.5
3001318,228655,8511,12487,77,75,2,0,10,83,0.46689595872742906
3001319,112298,4350,7512,51,50,2,1,6,55,0.4458437447942695
300132,91527,8334,4563,20,20,3,0,13,30,0.40364609635390364
3001320,92607,3923,4525,34,32,2,0,5,35,0.5064479779641918
3001321,235470,10785,11514,104,102,5,1,4,102,0.5130446041302519
3001322,250055,12369,11293,103,101,3,0,9,107,0.4945619606903164
3001323,243870,10852,13333,112,108,1,1,12,120,0.5327178772571561
3001324,165090,4650,7983,57,55,1,1,1,56,0.5322270126630332
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3109,575,229,4,4,1,0,0,3,0.40387275242047027
300133,281776,5852,12843,14,11,0,1,10,22,0.33229043046714857
3001330,112013,4778,7952,46,46,1,0,1,46,0.4560043563214709
3001331,208391,8824,14136,102,96,4,0,6,98,0.49184431256837846
3001332,239367,8121,17755,119,111,5,0,7,113,0.4692679230987783
3001333,283905,9200,16794,115,111,7,1,4,109,0.4531710249474001
3001334,243949,6372,12624,84,78,3,0,1,76,0.46876825421550683
3001335,288736,12731,16186,107,97,2,1,9,105,0.4551746215643531
3001336,275057,13432,14381,94,89,2,1,4,92,0.42360580595874714
3001337,190924,6611,8620,67,64,4,0,4,64,0.4614782670555595
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9227,1044,362,6,6,0,0,4,10,0.4027643844423015
300134,279597,37945,11284,22,21,1,0,26,46,0.3228700853708113
3001340,250604,9143,11679,67,64,2,0,8,70,0.46167353520874393
3001341,133402,3807,7216,39,37,0,1,3,41,0.4437554761744288
3001342,55180,3055,3597,20,20,0,0,1,21,0.4331978743357299
3001343,211535,8240,9189,83,81,7,0,2,76,0.4775592241345666
3001344,198587,9554,15643,73,73,3,1,7,77,0.4061245695890467
3001345,198755,11584,11214,81,78,5,0,10,83,0.4502492120501356
3001346,191717,6256,10108,53,50,3,0,4,51,0.47493789273710363
3001347,979,45,75,1,1,0,0,0,1,0.4419475655430712
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104622,143384,2051,6,6,1,0,39,44,0.1143390878639526
3001350,17370,436,799,8,8,0,1,1,10,0.5853131749460043
3001351,117129,3598,7042,67,63,4,1,6,66,0.5693426393715504
3001352,185452,7943,10277,91,88,5,1,3,87,0.5293736295166365
3001353,242119,10966,9818,116,112,6,1,6,113,0.5715668319411563
3001354,179174,9025,9759,73,70,2,1,7,76,0.5032738719832109
3001355,197713,5957,8321,46,44,0,0,3,47,0.46368361008999875
3001356,258578,8008,10070,73,66,2,0,8,72,0.48514979101069805
3001357,287284,9348,13178,108,104,6,0,9,107,0.4828099302999452
3001358,287783,12766,22923,91,88,6,0,6,88,0.4315383658748912
3001359,163002,9287,14634,69,63,6,0,2,59,0.36489826488578203
300136,61698,100733,7333,6,6,0,0,54,60,0.05806036380881406
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149284,5180,6188,30,29,0,0,3,32,0.43914990946345184
3001362,237097,7179,11253,58,51,1,0,10,60,0.44137836622142257
3001363,107898,2560,5248,29,28,1,0,1,28,0.4451959764134582
3001364,129483,4447,4149,27,26,0,0,1,27,0.4807755369732743
3001365,248987,9750,10777,69,66,1,1,5,71,0.45324911474782276
3001366,215046,13822,17854,29,21,0,1,5,27,0.24297203046046545
3001367,427999,17986,45499,11,11,3,3,8,19,0.15759301146556431
3001368,141841,6483,15822,17,17,1,1,7,24,0.2891424225137859
3001369,8147,394,342,4,4,0,0,1,5,0.5135401280157558
300137,121200,2832,4685,9,9,0,0,6,15,0.4720468890892696
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6020,203,189,3,3,1,0,0,2,0.5693384223918575
3001372,157390,5525,8657,78,76,6,1,7,78,0.56414834233542
3001373,249643,9361,12314,98,96,5,1,8,100,0.5710834029352106
3001374,255489,11702,17226,87,84,6,0,10,88,0.5134530612244897
3001375,254206,11189,11508,112,108,8,1,13,114,0.5594666905818872
3001376,79125,4758,2864,38,37,1,0,4,40,0.5380472723646156
3001377,198937,7113,6199,50,48,4,0,8,52,0.5119612420614003
3001378,251354,9244,16305,43,43,2,2,16,59,0.44930734059734767
3001379,252714,11922,13913,107,99,3,2,7,105,0.4757356694715695
300138,426571,7348,8211,10,10,0,0,5,15,0.4481430536451169
3001380,273847,9786,13777,96,94,6,1,11,100,0.45220342301479827
3001381,105453,6150,4626,41,41,1,0,1,41,0.37447542848178217
3001382,18539,389,236,1,1,0,0,0,1,0.45354691075514875
3001383,162586,6126,6664,37,35,1,0,4,38,0.42490821143423274
3001384,208964,9351,9690,59,55,2,0,4,57,0.42726265553093573
3001385,97947,2742,6268,29,27,1,1,0,27,0.4145599861002519
3001386,148091,5302,6746,41,39,2,0,8,45,0.4788035961272476
3001387,232883,8579,11752,62,60,4,1,6,63,0.45397920962922433
3001388,316608,6209,27492,13,11,2,0,6,15,0.2556335296399478
