stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74386,5064,2177,27,24,0,0,2,26,0.41932048681541584
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,0,0,898,1,0,0,0,0,0,0.0
3001093,83693,6202,4510,43,41,5,0,9,45,0.4490888638920135
3001094,235009,12151,10335,108,105,8,0,15,112,0.48494001750562066
3001095,212994,10355,10040,86,82,1,0,8,89,0.433890214797136
3001096,266855,11244,21843,112,109,6,0,8,111,0.43010400074955496
3001097,230468,10521,9548,108,107,9,0,6,104,0.4608220322754731
3001098,53498,2411,2186,29,29,2,0,1,28,0.4544682056365954
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265876,5645,9362,70,67,3,0,3,67,0.6039253996447602
300110,4624,72,424,4,4,0,0,0,4,0.40853658536585363
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58919,2641,1969,22,22,2,0,2,22,0.5471505889843998
3001102,212953,9240,7941,74,73,1,0,8,80,0.5113287726051413
3001103,208039,7319,9381,75,71,4,0,4,71,0.48941958887545345
3001104,180600,5534,5308,37,37,1,0,2,38,0.4784631184679514
3001105,256593,10752,9912,100,99,7,2,6,100,0.4682836142048095
3001106,239578,10888,8764,105,104,15,0,8,97,0.49008685640756483
3001107,67349,3154,2496,28,28,3,0,1,26,0.46723226361736137
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,127828,3089,16508,37,30,1,0,1,30,0.34783614903957416
3001110,4244,95,196,1,1,0,0,0,1,0.45294117647058824
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,144,24,91,1,1,0,0,1,2,0.09202453987730061
3001115,117326,6247,5419,55,54,2,0,4,56,0.48810133497217384
3001116,253187,14026,19994,123,114,7,1,17,125,0.44646700415289947
3001117,291870,12423,15748,117,111,3,0,17,125,0.448633934872467
3001118,281470,11717,21226,126,123,8,1,9,125,0.4374981455656766
3001119,217567,10495,11645,128,122,9,1,8,122,0.4459056399132321
300112,246309,4984,11707,22,20,2,0,6,24,0.3429897734808558
3001120,133771,5623,5349,50,50,2,0,2,50,0.4760692762272541
3001121,20437,393,1217,5,5,0,0,0,5,0.4670099160945843
3001122,0,41,0,0,0,0,0,1,1,nan
3001123,157775,5782,9672,46,45,1,0,2,46,0.45477773367731694
3001124,249020,11069,11543,79,78,0,0,11,89,0.47588234328039547
3001125,234843,8025,10603,89,87,5,0,10,92,0.4961684071913236
3001126,222649,6280,7484,86,85,4,0,4,85,0.5429997362601692
3001127,267913,9865,10969,98,96,6,1,12,103,0.48610997830448754
3001128,255364,15605,11875,114,110,7,0,18,121,0.4668455114506131
3001129,144212,5796,6569,63,61,5,0,3,59,0.49150607107051353
300113,89519,34773,1775,6,6,1,0,23,28,0.20386537820726425
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,247,35,37,1,1,0,0,0,1,0.4312796208530806
3001132,0,64,0,0,0,0,0,1,1,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83248,2015,3990,37,37,0,0,2,39,0.502970010141498
3001137,153185,6564,8967,47,45,1,1,3,48,0.45235756385068765
3001138,238309,7601,12014,100,96,4,0,4,96,0.4949041036794708
3001139,230359,9864,11595,106,103,8,2,10,107,0.49137742850905913
300114,123081,64544,6014,6,6,0,0,31,37,0.13769804287045667
3001140,230813,12431,11422,109,104,10,0,7,101,0.4524174102821339
3001141,184794,8534,10228,90,85,3,0,6,88,0.4494891481772565
3001142,242655,9860,14934,109,104,7,0,4,101,0.44162677298394865
3001143,100722,4060,6577,38,36,1,0,1,36,0.43279425939809363
3001144,68737,2892,5225,18,18,0,0,2,20,0.40824012140970156
3001145,208955,7316,13939,50,48,1,0,4,51,0.4040964241380691
3001146,210971,9432,13161,70,70,1,0,17,86,0.4337714679931738
3001147,235709,10742,14215,84,82,5,2,9,88,0.46715328467153283
3001148,250173,8697,11103,109,108,3,0,5,110,0.5084915423898475
3001149,240401,8731,12156,95,94,4,0,7,97,0.489637080662254
300115,53326,3047,2683,6,6,0,0,4,10,0.3179229934924078
3001150,242191,8488,14008,116,112,5,1,6,114,0.5318182488533633
3001151,127955,4860,7885,55,54,3,1,5,57,0.514059703216121
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7304,172,136,2,2,0,0,0,2,0.5641025641025641
3001154,0,52,0,0,0,0,0,1,1,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48389,1459,2020,12,12,0,0,1,13,0.45729971533143554
3001158,228310,7279,11555,71,69,2,2,10,79,0.47080041559663605
3001159,227734,7036,13378,94,90,4,2,4,92,0.4819263830725149
300116,150953,2020,4410,9,9,0,0,1,10,0.38201253225211945
3001160,274786,8685,10994,80,80,5,1,5,81,0.45655254048818983
3001161,254512,13236,14539,103,100,5,0,8,103,0.4181424858337504
3001162,202757,11901,10627,86,84,1,0,5,88,0.43118055555555557
3001163,150485,8701,6467,68,66,2,0,6,70,0.45639226187727966
3001164,147213,7206,8177,54,53,7,0,4,50,0.404675
3001165,104807,5884,6626,44,43,1,0,3,45,0.411409549296694
3001166,249125,12398,13500,59,56,2,0,4,58,0.4158299692923438
3001167,284533,8429,16882,59,56,1,0,1,56,0.4012025527874963
3001168,290892,9725,12320,63,63,2,0,12,73,0.43699886423352713
3001169,269120,11073,12838,85,85,5,2,11,93,0.44832311105311234
300117,330061,9233,12260,10,7,1,0,4,10,0.3236024607389859
3001170,234714,10327,9441,102,102,2,1,12,113,0.48168225623582767
3001171,245890,10352,9756,100,99,5,0,13,107,0.4840486650895573
3001172,262244,10132,12983,111,107,3,2,8,114,0.5252920502568335
3001173,141310,5877,5407,64,64,2,1,6,69,0.5533519264538788
3001174,68941,2317,1021,11,11,0,0,1,12,0.5231157894736842
3001175,184381,5912,3672,32,32,0,0,3,35,0.5113824994071615
3001176,38616,1044,726,8,8,0,0,0,8,0.5042163419598721
3001177,448,20,17,1,1,0,0,0,1,0.6384180790960452
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97379,2580,6238,37,32,0,1,2,35,0.48042844080637437
300118,81720,4056,2431,10,10,2,0,3,11,0.3479123276802539
3001180,192654,5836,7440,52,52,0,1,2,55,0.5012863881080566
3001181,82115,2300,3796,32,31,1,0,0,30,0.49791175840651103
3001182,181737,5309,8192,49,48,1,0,2,49,0.4443036905666751
3001183,232781,10380,12059,87,85,3,0,7,89,0.42640589388880057
3001184,235237,18583,14898,107,106,10,0,7,103,0.41625873394418644
3001185,243040,9671,7627,60,57,4,0,3,56,0.43199285854253305
3001186,272848,6214,8027,48,47,1,0,2,48,0.47686416338687376
3001187,121683,5583,5202,36,36,1,0,2,37,0.4064901495039821
3001188,232504,8699,13491,66,64,2,1,5,68,0.41262875380821123
3001189,212273,8589,16396,65,62,1,1,11,73,0.37665706601560267
300119,2159,1234,104,3,3,0,0,1,4,0.3637901861252115
3001190,230309,8489,9880,73,72,3,1,5,75,0.43676100312216737
3001191,237273,11165,12090,82,82,3,0,9,88,0.42166442660467146
3001192,155246,8300,6768,65,64,1,0,7,70,0.432106137709004
3001193,186111,7302,7813,81,80,2,1,6,85,0.45810902858649555
3001194,192844,7245,8743,76,74,1,1,3,77,0.502192650839256
3001195,153582,4698,5456,47,46,2,0,3,47,0.5100133511348465
3001196,68322,1290,2160,14,14,0,0,0,14,0.5210364514712341
3001197,51186,1586,965,13,13,0,0,1,14,0.4893212095580461
3001198,17008,516,356,4,4,0,0,0,4,0.43547849283094364
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180864,4946,3476,45,45,4,0,3,44,0.6229387282018861
300120,2664,213,1931,10,7,0,0,2,9,0.3221428571428571
3001200,1654,37,112,1,1,0,0,0,1,0.43907156673114117
3001201,66953,5185,1838,10,7,0,0,1,8,0.22289521502119927
3001202,313,78,13,1,1,0,0,0,1,0.2
3001203,13849,136,481,1,1,0,0,0,1,0.4124553343542624
3001204,109438,4845,4882,42,42,0,0,2,44,0.4438121782216545
3001205,237033,10452,10447,89,88,3,0,7,92,0.4377404332860903
3001206,218881,19921,14165,102,101,7,1,7,102,0.3855878264686517
3001207,241361,15230,12582,98,98,6,0,11,103,0.4090242164246887
3001208,271975,12137,11476,90,87,4,1,7,91,0.44443440549331403
3001209,96738,4459,4272,29,28,0,0,2,30,0.4074152812619584
300121,38372,654,1737,13,11,1,0,1,11,0.5933594707179612
3001210,53786,2369,2175,19,18,0,0,2,20,0.415395671963587
3001211,27022,1200,1924,9,9,0,0,1,10,0.343755115403503
3001212,35847,1708,969,13,13,0,0,1,14,0.4567275636751567
3001213,144302,8662,5570,45,44,3,0,6,47,0.4307370290498541
3001214,228740,6940,7282,47,45,1,0,4,48,0.4708492659207855
3001215,222389,8980,9021,46,45,0,0,8,53,0.4272031910929932
3001216,266549,8816,11046,54,51,3,0,4,52,0.4176399747672663
3001217,329778,8019,8820,64,63,2,0,8,69,0.505769007929282
3001218,172557,5469,4805,35,33,2,0,2,33,0.4785040304942823
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1530,94,373,2,1,0,0,0,1,0.31266846361185985
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3903,312,1152,8,7,0,0,0,7,0.3384615384615385
3001223,15796,549,1470,8,6,0,0,1,7,0.31806375442739077
3001224,0,22,0,0,0,0,0,1,1,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100575,6587,6897,53,52,2,0,5,55,0.45640282080010547
3001227,153607,9079,13796,72,68,6,1,5,68,0.39754480472392
3001228,227709,13595,16322,120,115,6,1,11,121,0.4098066361381996
3001229,229374,10901,10360,108,108,8,0,4,104,0.4741577363748203
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189681,9685,10409,80,77,7,2,6,78,0.436264706412266
3001231,82980,4479,6191,42,40,3,0,5,42,0.4509356817109608
3001232,1065,16,435,2,1,0,0,0,1,0.3177570093457944
3001233,13264,343,208,1,1,0,0,0,1,0.5175592625109745
3001234,86576,2634,4724,45,45,1,0,2,46,0.5339594747369336
3001235,227350,10775,11481,83,81,5,0,6,82,0.4500996677740864
3001236,214116,6221,11698,60,56,2,0,3,57,0.48935691968801276
3001237,100253,3094,4913,23,20,0,0,2,22,0.4240488223514828
3001238,234309,5951,7066,46,45,2,0,3,46,0.5089888687066275
3001239,276523,6403,7143,51,50,3,0,6,53,0.5580291242768801
300124,0,0,0,0,0,0,0,0,0,nan
3001240,116132,2437,4474,23,22,1,0,1,22,0.5227876202498585
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21373,5488,1791,15,13,0,1,2,16,0.36768447837150126
3001246,6027,972,1643,10,8,0,1,2,11,0.3686052773290253
3001247,24998,1324,2184,15,14,0,0,0,14,0.454534373476353
3001248,194928,11716,13602,90,82,4,0,5,83,0.4455531666967553
3001249,132367,14388,7536,66,66,6,0,4,64,0.4291539245667686
300125,3279,78,366,4,4,0,0,0,4,0.4511811023622047
3001250,248865,11986,15961,115,114,4,1,11,122,0.44734968986505136
3001251,261284,9140,14726,117,116,4,0,6,118,0.508547671059122
3001252,247207,7771,14460,95,93,1,2,7,101,0.5168728486178544
3001253,110915,4067,10716,56,52,1,0,3,54,0.4748808214154749
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54121,2063,3407,18,18,1,0,1,18,0.4791510424478776
3001256,210433,7895,8912,95,92,5,0,3,90,0.5504176771759633
3001257,256001,6746,8064,51,50,2,0,3,51,0.48534546348659946
3001258,156541,4161,5970,31,29,0,0,6,35,0.5356524633821571
3001259,0,0,0,0,0,0,0,0,0,nan
300126,60366,1756,6068,21,20,1,0,1,20,0.4353645412967447
3001260,31411,863,2504,10,9,0,0,1,10,0.4258527302005563
3001261,49379,1041,1821,11,10,0,0,0,10,0.5206498821778495
3001262,6149,251,938,3,2,0,0,1,3,0.3741307371349096
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,778,129,29,1,1,0,0,0,1,0.2970027247956403
3001268,15850,447,646,5,5,0,0,0,5,0.4523152407237044
3001269,152488,7387,10790,72,71,0,0,6,77,0.46078589583249285
300127,174718,8978,6370,43,42,0,0,4,46,0.4417236285335136
3001270,227257,12740,13229,120,116,3,0,15,128,0.46829493588350357
3001271,230328,9082,16776,104,101,5,0,12,108,0.44722873293809456
3001272,284949,8574,17270,125,125,5,0,4,124,0.4605935442341992
3001273,279317,8951,18308,122,121,3,0,8,126,0.4636394101876676
3001274,276240,9364,16356,122,119,5,0,9,123,0.50825131857974
3001275,94775,4023,7068,52,51,1,0,4,54,0.46583399898337086
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89836,3861,4719,49,47,6,0,2,43,0.4879922747501889
3001278,237261,9570,10755,119,112,8,0,3,107,0.5185209381328804
3001279,208605,8671,7610,83,81,5,1,3,80,0.5362259179976947
300128,167407,10223,5869,46,45,1,0,4,48,0.4459536639268953
3001280,111700,3853,3806,33,33,1,1,1,34,0.5383705206220419
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,908,80,14,1,1,0,0,0,1,0.5578406169665809
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11881,355,947,4,4,0,0,0,4,0.35500157778479013
3001288,65435,2337,5288,27,27,2,0,3,28,0.37479116391312417
3001289,62679,1488,4199,29,26,1,1,3,29,0.46324730480235216
300129,172941,8604,6143,53,52,2,0,3,53,0.48055007933836613
3001290,144184,4705,8309,63,62,3,1,3,63,0.47737169517884914
3001291,249102,10790,15901,105,102,7,2,6,103,0.45561246265471617
3001292,266266,12144,19098,118,113,3,1,11,122,0.4389983224200444
3001293,270001,8347,14080,106,105,5,1,6,107,0.45691201395402414
3001294,254204,6089,12029,102,101,3,0,2,100,0.49875695927728564
3001295,232787,7185,11448,101,99,6,0,4,97,0.46373342085448965
3001296,236264,7297,11234,101,98,8,0,10,100,0.4930624380574827
3001297,94271,5197,6310,50,49,6,1,2,46,0.4404979715217564
3001298,14700,388,401,4,4,0,0,2,6,0.5347467608951708
3001299,155855,6767,6791,70,68,3,1,5,71,0.5529570977468601
30013,65940,3344,1624,20,19,3,0,3,19,0.5629242819843342
300130,139435,10175,5274,51,51,1,0,4,54,0.42385560932198674
3001300,252655,10040,10740,120,115,7,0,4,112,0.5568360709299908
3001301,265532,12117,10018,121,121,4,1,9,127,0.5708502599357973
3001302,108337,3846,4273,42,42,1,0,4,45,0.5508237977271834
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,870,30,52,1,1,0,0,0,1,0.6124661246612466
3001308,5040,215,165,5,5,0,0,1,6,0.6401491609695463
3001309,143084,5139,8201,55,55,2,0,2,55,0.4617645427826762
300131,86997,6448,3315,23,22,0,0,1,23,0.37919615314824895
3001310,257251,7516,16076,112,105,4,1,2,104,0.4389752538071066
3001311,278840,8703,21293,130,123,2,1,11,133,0.4398612516259575
3001312,300636,8853,18880,114,105,4,0,6,107,0.4324352501377657
3001313,265320,9485,14231,97,92,4,2,3,93,0.42068294972591486
3001314,288038,10422,19418,95,94,1,3,8,104,0.40143346739487645
3001315,198223,7035,10604,75,73,1,0,6,78,0.43177739822281797
3001316,683,7,43,1,1,0,0,0,1,0.5360824742268041
3001317,45579,1004,1934,10,10,0,0,1,11,0.5004366812227075
3001318,230656,7945,10486,77,76,4,1,6,79,0.48398278079051826
3001319,112702,5432,7108,51,49,3,0,6,52,0.4252337992796008
300132,90810,7902,5280,20,19,1,0,10,28,0.4026749706467916
3001320,92384,4001,4748,34,33,0,0,1,34,0.5123469774094485
3001321,237629,10378,9355,104,104,7,2,6,105,0.5174744877330875
3001322,250939,11287,10409,103,102,4,1,5,104,0.508304744056705
3001323,245443,10179,11760,112,111,1,1,6,117,0.5442555173819368
3001324,165088,3707,7985,57,55,0,1,3,59,0.5441988191679253
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2983,105,355,4,4,0,0,0,4,0.4341906202723147
300133,283494,6691,11125,14,11,2,0,6,15,0.35289834780173623
3001330,112508,4798,7457,46,46,0,0,2,48,0.4647670388910281
3001331,209347,8461,13180,102,97,3,1,3,98,0.4999416831897629
3001332,239973,9863,17149,119,111,8,1,3,107,0.46739096205321995
3001333,284535,9644,16164,115,111,9,2,4,108,0.455750211072247
3001334,244975,6674,11598,84,77,4,0,4,77,0.4696925500262528
3001335,291933,9966,12989,107,101,4,1,5,103,0.4682845940459033
3001336,275528,9789,13910,94,90,2,0,4,92,0.4284119227159455
3001337,189367,6379,10177,67,64,5,0,2,61,0.4614443378119002
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9177,873,412,6,6,0,0,3,9,0.423981450811527
300134,278777,16881,12104,22,20,0,0,17,37,0.33658757354367363
3001340,251955,7806,10328,67,64,4,0,6,66,0.48360460208818834
3001341,134240,4417,6378,39,38,1,0,4,41,0.4378596668349318
3001342,54892,2007,3885,20,20,0,0,2,22,0.42553327781692396
3001343,211991,7218,8733,83,80,5,0,2,77,0.48124419133495483
3001344,198653,10755,15577,73,73,3,1,10,81,0.39520442298832154
3001345,199088,10908,10881,81,77,5,0,8,80,0.4580522883103852
3001346,191328,5757,10497,53,51,2,0,0,49,0.48469930485119855
3001347,1036,63,18,1,1,0,0,0,1,0.4141791044776119
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104542,61038,2131,6,6,1,0,15,20,0.22025892232330302
3001350,17367,457,802,8,8,1,1,1,9,0.5757706402241862
3001351,117822,3805,6349,67,66,6,1,6,67,0.5740340211609283
3001352,185907,7195,9822,91,88,5,0,5,88,0.5424540089579208
3001353,242913,12161,9024,116,115,6,2,6,117,0.5626466378432616
3001354,180803,9943,8130,73,71,3,0,7,75,0.5056290076654761
3001355,198906,5018,7128,46,44,0,0,2,46,0.4739652870493992
3001356,259711,8588,8937,73,67,4,0,5,68,0.4819428529183455
3001357,288124,9602,12338,108,103,5,1,8,107,0.4772877099356459
3001358,288493,12468,22213,91,89,5,0,7,91,0.440482177657635
3001359,163512,7984,14124,69,63,5,0,0,58,0.38163437236731257
300136,63125,33951,5906,6,6,0,1,19,26,0.15758169477293402
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149390,4847,6082,30,30,1,0,2,31,0.44421322234672644
3001362,237629,6877,10721,58,53,2,0,4,55,0.4446364403950753
3001363,108436,3568,4710,29,29,2,0,2,29,0.41793190949460773
3001364,129497,3960,4135,27,27,1,1,1,28,0.477228207639569
3001365,249141,7381,10623,69,65,0,0,2,67,0.47430126047130666
3001366,217265,12629,15635,29,21,0,1,5,27,0.24239661585588212
3001367,437019,13595,36479,11,10,4,1,8,15,0.19580795799350104
3001368,147891,6252,9772,17,17,1,2,4,22,0.3293050193050193
3001369,8132,368,357,4,4,0,0,3,7,0.4655004859086492
300137,122432,2411,3453,9,9,0,1,4,14,0.5023722018042098
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6083,173,126,3,3,1,0,0,2,0.6325459317585301
3001372,158327,5511,7720,78,76,5,1,3,75,0.5735798789849182
3001373,250880,9261,11077,98,96,6,1,5,96,0.5772914428929466
3001374,257666,12303,15049,87,83,9,0,10,84,0.5255867578028494
3001375,255944,10626,9770,112,108,7,1,4,106,0.5726447990097665
3001376,79355,3682,2634,38,37,1,0,2,38,0.5564005716619028
3001377,199894,6449,5242,50,48,3,0,2,47,0.5294508981116627
3001378,258442,11895,9217,43,43,3,0,8,48,0.4524712207899635
3001379,252000,12043,14627,107,100,3,1,7,105,0.477393660971015
300138,426108,2691,8674,10,10,0,0,2,12,0.4857173968277014
3001380,274358,9863,13266,96,95,4,0,7,98,0.4465013863969989
3001381,105068,5706,5011,41,41,2,0,1,40,0.37123336361123177
3001382,18565,384,210,1,1,0,0,0,1,0.476609541454377
3001383,162667,5210,6583,37,35,2,1,1,35,0.44126262928199916
3001384,209076,5891,9578,59,55,2,0,4,57,0.43995859213250516
3001385,97432,3057,6783,29,25,2,1,0,24,0.3925031381205904
3001386,150463,5949,4374,41,41,2,0,6,45,0.48356775063068047
3001387,234459,8425,10176,62,59,4,0,7,62,0.46411697101264204
3001388,328079,12123,16021,13,11,2,0,6,15,0.28217557408700655
