stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin2_r1c3,33883,5016,15416,28,25,0,1,6,32,0.18747997008866574
austin2_r1c4,152806,25736,45578,123,105,5,9,15,124,0.1731627112595274
austin2_r2c0,166467,14392,20513,42,39,1,1,9,48,0.2087130278210843
austin2_r2c1,203967,15197,16397,67,64,4,1,4,65,0.3540975649219319
austin2_r2c2,197181,25293,31134,111,99,8,3,13,107,0.2922199625154524
austin2_r2c3,134203,18021,36158,91,79,3,3,13,92,0.2524822695035461
austin2_r2c4,150318,19414,29307,123,104,4,1,11,112,0.272844887335007
austin2_r3c0,197421,20352,16319,76,64,3,0,13,74,0.2912227656736327
austin2_r3c1,144350,13921,20320,75,67,3,1,9,74,0.3291794335251476
austin2_r3c2,134265,11153,17298,50,38,2,1,2,39,0.28000314580821056
austin2_r3c3,191701,22499,30683,84,74,1,5,7,84,0.2356853086062011
austin2_r3c4,162409,19848,22134,60,56,2,11,5,70,0.20577759448110378
austin2_r4c0,159157,15796,27772,107,93,2,1,14,106,0.3230591188407687
austin2_r4c1,110573,13864,13255,66,59,3,1,9,66,0.32184197859123936
austin2_r4c2,124394,13589,14505,80,71,5,2,3,71,0.32050904501472444
austin2_r4c3,163139,31156,22639,89,84,10,1,12,87,0.20918421171612436
austin2_r4c4,138028,22121,19739,58,55,0,1,2,58,0.15050779162041034
austin3_r0c0,53036,7922,11006,14,14,0,0,7,21,0.12960681654860898
austin3_r0c1,48741,9443,7836,22,21,0,1,8,30,0.2750318201103097
austin3_r0c2,165908,19409,26182,75,69,3,0,20,86,0.2674500175377061
austin3_r0c3,103213,16094,30857,65,55,0,1,8,64,0.22114535499823385
austin3_r0c4,128035,14203,40930,96,83,2,0,7,88,0.25311945997545343
austin3_r1c0,60406,7610,13820,32,27,0,0,7,34,0.2346441338966526
austin3_r1c1,122272,21556,18166,47,42,5,2,7,46,0.23336853220696938
austin3_r1c2,144304,19955,14726,79,71,2,0,16,85,0.3223229374711937
austin3_r1c3,144276,23761,28898,83,71,6,3,11,79,0.25782364292306403
austin3_r1c4,202530,21364,43837,140,122,9,0,22,135,0.2802176497957918
austin3_r2c0,152453,24630,35560,77,69,2,1,24,92,0.2119583250381578
austin3_r2c1,159176,19864,23389,81,71,1,1,14,85,0.28879536135546685
austin3_r2c2,102860,16130,24907,71,62,2,0,10,70,0.23622136282425313
austin3_r2c3,189128,22848,27251,116,102,2,2,15,117,0.3031579814171802
austin3_r2c4,176326,21586,24241,86,72,1,1,7,79,0.2717674461368721
austin3_r3c0,110759,13364,36237,67,51,3,0,11,59,0.24521381284666308
austin3_r3c1,179232,16880,20981,106,89,3,0,13,98,0.3523404795128758
austin3_r3c2,160166,25796,26139,114,106,10,0,13,109,0.27035129201148456
austin3_r3c3,189819,23135,26476,154,136,9,1,10,138,0.287455535931942
austin3_r3c4,181789,21010,21886,110,95,4,1,8,100,0.24318812912183269
austin3_r4c0,78296,9631,29107,47,37,0,0,12,49,0.21129574139653137
austin3_r4c1,160180,21105,41919,102,82,3,2,8,89,0.28633337332053743
austin3_r4c2,195899,26337,35162,73,66,8,0,10,68,0.2953495246837708
austin3_r4c3,119630,19930,15323,48,43,3,0,8,48,0.2035126120491974
austin3_r4c4,161810,22282,24793,122,106,6,1,6,107,0.23627554119930655
austin4_r0c0,162444,22900,20324,23,22,0,1,1,24,0.13557486992872395
austin4_r0c1,97491,14279,15586,40,36,1,0,4,39,0.23860135116035844
austin4_r0c2,66877,13818,12967,31,30,0,2,11,43,0.21309598167811783
austin4_r0c3,1,0,1543,4,0,0,0,0,0,0.0
austin4_r0c4,10676,1117,2008,9,9,0,1,0,10,0.2632495164410058
austin4_r1c0,153669,17020,26844,23,20,1,3,10,32,0.1379127804386186
austin4_r1c1,58967,6905,7920,18,14,0,0,4,18,0.22262341659760862
austin4_r1c2,52078,3842,3536,5,4,1,0,4,7,0.24071627770438866
austin4_r1c3,10173,1260,646,2,2,0,0,0,2,0.14937759336099585
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,80100,3486,15395,12,11,0,1,7,19,0.1658698464480567
austin4_r2c1,79234,5939,41951,20,19,1,1,9,28,0.2266609111956991
austin4_r2c2,242105,18830,11001,12,12,1,1,5,17,0.16435964584112733
austin4_r2c3,18888,1969,2301,3,2,0,0,0,2,0.14507772020725387
austin4_r2c4,13748,627,4985,4,4,0,0,1,5,0.20350715274573142
austin4_r3c0,199109,30863,22543,25,24,1,1,14,38,0.11083683644540034
austin4_r3c1,60727,12181,12274,21,20,0,1,2,23,0.17525574213472303
austin4_r3c2,55186,12722,15334,29,26,0,0,6,32,0.19675693747910397
austin4_r3c3,104822,15314,26471,49,46,1,2,5,52,0.20310347993756311
austin4_r3c4,203625,34810,24094,72,64,2,0,4,66,0.20461744639376217
austin4_r4c0,149573,23106,27896,54,50,0,3,4,57,0.1489637532629071
austin4_r4c1,66375,14023,26430,35,30,1,2,9,40,0.17423051735428946
austin4_r4c2,138344,17793,35485,63,54,0,3,21,78,0.21713971313652577
austin4_r4c3,168586,30963,41309,87,74,4,2,12,84,0.24054349213553264
austin4_r4c4,182989,23379,45814,88,82,3,1,15,95,0.2098131469283506
austin5_r0c0,86573,25212,10205,36,33,1,0,19,51,0.1816272965879265
austin5_r0c1,27660,2107,7189,8,6,0,0,3,9,0.23678861788617886
austin5_r0c2,13010,362,4654,7,5,0,0,0,5,0.30837597629948826
austin5_r0c3,38878,2280,7389,12,8,0,0,1,9,0.22079056562568247
austin5_r0c4,190796,25671,32011,126,120,8,0,15,126,0.23646784122267034
austin5_r1c0,112283,22644,23037,52,50,1,1,9,59,0.15968696235995133
austin5_r1c1,102311,23545,17010,44,39,2,1,20,58,0.22562268488951334
austin5_r1c2,16028,5820,2185,8,4,0,0,6,10,0.148176761433869
austin5_r1c3,7564,898,2244,4,1,0,0,0,1,0.12504168056018672
austin5_r1c4,156841,21741,25722,53,48,1,2,3,52,0.16406078833628776
austin5_r2c0,99492,19857,19970,53,48,2,2,15,63,0.182648401826484
austin5_r2c1,115153,21072,13914,46,43,1,1,10,53,0.22331608699817956
austin5_r2c2,73752,12240,18923,31,24,0,2,13,39,0.2275791624106231
austin5_r2c3,9362,1162,5097,7,4,0,1,0,5,0.16404447241451647
austin5_r2c4,97661,12224,22160,24,21,1,7,3,30,0.12434025828186412
austin5_r3c0,48882,21383,17668,38,27,0,1,14,42,0.17034531127521763
austin5_r3c1,105557,16280,25497,44,38,0,1,10,49,0.21692476527252774
austin5_r3c2,87966,22647,14169,34,31,0,3,17,51,0.23220394443287623
austin5_r3c3,65016,14278,12013,28,23,2,2,6,29,0.18642354496325958
austin5_r3c4,143,13,468,4,1,0,0,0,1,0.1022964509394572
austin5_r4c0,111181,13419,41464,54,42,0,0,12,54,0.15430697587344674
austin5_r4c1,107630,16578,22582,47,44,0,1,16,61,0.21982114476836587
austin5_r4c2,114663,27054,19226,42,37,2,3,12,50,0.24691909689557856
austin5_r4c3,70731,11825,16795,27,26,1,3,1,29,0.2182626515230454
austin5_r4c4,15333,2570,8499,12,6,1,0,1,6,0.10101010101010101
chicago1_r0c0,252553,35246,48800,348,329,29,4,13,317,0.24165566734901955
chicago1_r0c1,264514,30901,38401,312,295,24,1,10,282,0.2768069591915057
chicago1_r0c2,237273,30175,40677,326,301,19,5,11,298,0.25443943134417296
chicago1_r0c3,208572,26337,23154,187,179,25,5,17,176,0.2655538492354944
chicago1_r0c4,225618,55402,27766,79,76,19,0,21,78,0.15898298588190202
chicago1_r1c0,276578,23551,41316,207,196,8,1,10,199,0.20490521178752424
chicago1_r1c1,135209,21024,17096,169,164,2,0,14,176,0.25915641530800615
chicago1_r1c2,143006,41783,21434,205,197,6,0,12,203,0.21241630387738997
chicago1_r1c3,195365,54101,31584,62,49,10,1,18,58,0.1396182517449314
chicago1_r1c4,40082,47225,65734,3,2,0,0,41,43,0.004547454892181312
chicago1_r2c0,177613,8787,38607,9,3,0,0,9,12,0.057129140662506
chicago1_r2c1,25359,26074,15894,14,8,1,0,26,33,0.04226731980405878
chicago1_r2c2,194486,24995,7980,6,5,0,0,8,13,0.027995384708811563
chicago1_r2c3,145398,102093,22598,21,12,2,0,48,58,0.04466382205165754
chicago1_r2c4,22572,111502,31797,5,4,0,2,44,50,0.02554934564515569
chicago1_r3c0,969,63437,9191,5,1,0,0,41,42,0.004378141722069078
chicago1_r3c1,213185,70779,68395,13,6,4,0,22,24,0.017132619163151806
chicago1_r3c2,9283,47051,38022,22,7,0,0,38,45,0.032061207760269606
chicago1_r3c3,4820,6772,18406,10,2,0,0,6,8,0.023766976411722658
chicago1_r3c4,3947,35798,3723,3,3,0,0,18,21,0.021705610247894674
chicago1_r4c0,0,65216,4073,4,0,0,0,1,1,0.0
chicago1_r4c1,1925,2706,7115,3,1,0,1,5,7,0.02046311254711901
chicago1_r4c2,5280,5383,13162,6,3,0,0,7,10,0.02053980648446783
chicago1_r4c3,51298,26508,28966,10,2,1,1,17,19,0.03970452446906741
chicago1_r4c4,152461,68701,19120,20,16,7,0,9,18,0.055238557727327914
chicago2_r0c0,379521,54565,28812,47,38,7,0,16,47,0.13831552646790102
chicago2_r0c1,151286,31967,17981,72,52,9,0,10,53,0.1510604848718868
chicago2_r0c2,208585,37861,35086,229,218,27,1,11,203,0.199921638754659
chicago2_r0c3,217888,43875,39431,189,179,34,3,20,168,0.18985476268154663
chicago2_r0c4,279544,47586,52818,327,309,46,8,17,288,0.2205098502122543
chicago2_r1c0,237917,69395,42939,257,237,96,3,14,158,0.11290170091706847
chicago2_r1c1,262292,76170,54429,261,252,85,1,8,176,0.1128910251359231
chicago2_r1c2,253216,76876,57971,312,288,76,1,17,230,0.10911528341307929
chicago2_r1c3,249367,66367,48102,238,216,73,1,17,161,0.11043658310938807
chicago2_r1c4,275599,79043,61889,292,274,85,7,14,210,0.11132430948060706
chicago2_r2c0,288108,96845,76946,289,282,151,8,19,158,0.08766008632279063
chicago2_r2c1,338987,91473,73023,217,204,135,4,20,93,0.09553908070324084
chicago2_r2c2,319972,113627,62837,285,273,186,5,19,111,0.0926123899702885
chicago2_r2c3,331406,112644,73277,247,222,148,3,22,99,0.10214010900929785
chicago2_r2c4,311620,109313,72620,276,263,171,15,22,129,0.08355031511672634
chicago2_r3c0,257901,92528,64237,337,322,174,10,12,170,0.09535499159258444
chicago2_r3c1,264876,91788,57271,342,333,207,11,11,148,0.10107103286962944
chicago2_r3c2,238145,90476,72169,339,324,157,14,10,191,0.0901875088115043
chicago2_r3c3,244001,93198,73058,286,270,132,11,13,162,0.08611192083174503
chicago2_r3c4,257572,93718,74659,347,331,186,10,20,175,0.090283091048202
chicago2_r4c0,265825,67910,66873,340,317,103,12,23,249,0.12840178472453165
chicago2_r4c1,275770,70936,70123,402,377,121,13,13,281,0.11834213754291667
chicago2_r4c2,263252,79171,63810,312,294,81,8,19,240,0.10710189148867581
chicago2_r4c3,233840,66798,83757,346,317,60,6,23,286,0.11282718369088669
chicago2_r4c4,277086,72910,70046,398,376,98,14,27,319,0.13002654845702316
chicago3_r0c0,113917,30835,35696,133,113,12,0,20,121,0.1349549030896181
chicago3_r0c1,168946,37891,23833,117,99,16,0,15,98,0.14370432781891537
chicago3_r0c2,158513,53180,18589,68,64,20,0,7,51,0.11359126984126984
chicago3_r0c3,136323,74336,29539,95,89,32,0,6,63,0.09722513680608243
chicago3_r0c4,134192,46304,47796,87,74,22,2,12,66,0.09005120155473334
chicago3_r1c0,177108,36663,57050,213,183,16,0,21,188,0.19278330063702692
chicago3_r1c1,161731,39181,47554,174,147,19,1,24,153,0.15830826014398305
chicago3_r1c2,189552,116287,34584,157,143,27,0,18,134,0.14041879921849718
chicago3_r1c3,162934,61185,40848,171,152,26,0,10,136,0.1447118678331967
chicago3_r1c4,159797,45932,31493,149,134,22,0,13,125,0.17106761037418333
chicago3_r2c0,121968,24597,42697,162,137,8,2,16,147,0.1447372256390824
chicago3_r2c1,173853,37177,45998,134,117,11,3,5,114,0.11249800894886981
chicago3_r2c2,157583,62839,40680,144,136,25,0,13,124,0.11059106713024873
chicago3_r2c3,209770,70242,63642,185,164,30,1,9,144,0.0915972673399878
chicago3_r2c4,172114,46654,55937,188,161,23,5,10,153,0.10003320353768602
chicago3_r3c0,219317,28571,37561,214,193,32,0,2,163,0.1803152357075336
chicago3_r3c1,191154,41967,53722,162,137,23,0,8,122,0.13875525277709497
chicago3_r3c2,214689,64271,59156,211,187,64,8,7,138,0.12515128627458116
chicago3_r3c3,151498,54132,69066,139,120,46,5,10,89,0.10578139680551206
chicago3_r3c4,165516,35179,47067,119,107,21,3,9,98,0.1379370395177495
chicago3_r4c0,244121,58670,46951,273,256,59,2,7,206,0.1442592254655379
chicago3_r4c1,200671,55551,47977,124,111,25,0,6,92,0.08486141272921191
chicago3_r4c2,176485,53220,64180,121,107,35,6,14,92,0.0876790467739891
chicago3_r4c3,191192,41375,52781,141,121,41,6,14,100,0.10096628623573384
chicago3_r4c4,199280,49064,43879,148,128,41,5,7,99,0.1083813811283508
chicago4_r0c0,201308,21474,37527,176,159,54,1,8,114,0.21286682237587587
chicago4_r0c1,201903,48909,56770,164,136,57,1,6,86,0.11386786729252482
chicago4_r0c2,66412,19827,10082,39,36,8,0,0,28,0.1127886683712813
chicago4_r0c3,99145,25777,18899,31,29,4,0,3,28,0.06889987308797008
chicago4_r0c4,151822,36603,31521,73,66,16,0,3,53,0.09082652134423251
chicago4_r1c0,131124,17683,40074,129,101,31,1,7,78,0.17196696094168004
chicago4_r1c1,154555,32988,33003,97,80,31,3,7,59,0.08975273787733068
chicago4_r1c2,62033,18736,16671,26,24,7,0,6,23,0.08203971518287559
chicago4_r1c3,131878,32408,36099,53,48,19,0,8,37,0.07755150367037651
chicago4_r1c4,198831,37665,29848,80,75,23,1,6,59,0.0931324628168424
chicago4_r2c0,193818,26074,41583,201,175,71,0,6,110,0.195659963273167
chicago4_r2c1,223913,50318,52202,186,164,81,2,6,91,0.11157422862320568
chicago4_r2c2,203930,62715,40092,93,82,42,0,8,48,0.07989315201554152
chicago4_r2c3,184991,78650,37050,136,130,58,2,7,81,0.08922196713823816
chicago4_r2c4,197840,64425,46977,197,191,64,4,6,137,0.08741803357498606
chicago4_r3c0,219169,22331,47157,68,57,22,2,12,49,0.12848053356247058
chicago4_r3c1,144274,32106,31561,121,110,51,2,9,70,0.12794546036878307
chicago4_r3c2,108288,80496,13395,61,55,23,0,16,48,0.08781481084556854
chicago4_r3c3,106069,32587,14732,37,35,16,1,4,24,0.0781577776365139
chicago4_r3c4,135260,27465,42854,48,35,12,0,8,31,0.09018616693379361
chicago4_r4c0,227489,37728,48015,137,113,30,0,5,88,0.1412487748019815
chicago4_r4c1,205029,58082,37439,156,144,51,0,9,102,0.117348102296791
chicago4_r4c2,134327,43648,20353,85,79,35,0,5,49,0.10568972723473077
chicago4_r4c3,184038,71532,34012,137,125,50,1,9,85,0.09838730824701718
chicago4_r4c4,156901,59303,42520,116,111,43,3,12,83,0.07240240995958729
chicago5_r0c0,257507,17564,5175,9,8,0,0,5,13,0.24617782840697883
chicago5_r0c1,146995,30161,42416,188,160,14,1,10,157,0.15689274389566804
chicago5_r0c2,161482,43863,48298,170,148,37,2,9,122,0.12572646261139092
chicago5_r0c3,131362,53695,30928,117,103,14,1,3,93,0.12771374129259988
chicago5_r0c4,135315,53294,33866,119,100,20,2,13,95,0.12630187053352548
chicago5_r1c0,180019,23722,25374,51,44,12,0,19,51,0.1718034542776811
chicago5_r1c1,91713,14484,23449,73,65,9,0,8,64,0.1489581072281311
chicago5_r1c2,123676,19174,30528,68,54,10,0,6,50,0.15816844241501776
chicago5_r1c3,140656,35269,48926,53,44,7,2,17,56,0.08905208451022484
chicago5_r1c4,134668,24375,34649,107,95,25,0,15,85,0.1264986138395726
chicago5_r2c0,176099,20515,52939,87,76,14,1,18,81,0.18000663072117817
chicago5_r2c1,317386,67479,25899,60,48,11,0,8,45,0.0846680535638545
chicago5_r2c2,49427,9389,15463,37,35,11,0,1,25,0.1468451242829828
chicago5_r2c3,88193,22436,9702,17,15,7,0,2,10,0.05861153262518968
chicago5_r2c4,129498,34196,32786,82,71,28,2,7,52,0.0615888882852538
chicago5_r3c0,196007,22147,30253,55,48,14,1,2,37,0.12333296835650936
chicago5_r3c1,209528,24553,31083,62,54,16,0,6,44,0.10223848471803702
chicago5_r3c2,62220,22668,5710,17,15,6,0,0,9,0.09266995822255981
chicago5_r3c3,31678,9409,18402,2,1,0,1,3,5,0.03975445776088863
chicago5_r3c4,11789,2979,5008,9,9,1,0,3,11,0.03044776119402985
chicago5_r4c0,200357,21830,53711,116,98,34,1,8,73,0.16667919140302095
chicago5_r4c1,292598,57462,47295,141,127,51,2,7,85,0.10156398475142815
chicago5_r4c2,55184,22763,8812,29,28,6,0,3,25,0.11620645046170318
chicago5_r4c3,54920,21295,12869,16,16,2,0,2,16,0.05140334279407127
chicago5_r4c4,146873,35234,42948,61,56,8,3,7,58,0.08233517159015069
kitsap1_r0c0,0,3,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,3179,1500,2825,4,3,0,0,1,4,0.03302456705598067
kitsap1_r0c3,10111,755,4643,13,9,1,0,1,9,0.2189950106913756
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,4762,761,2706,9,3,0,0,1,4,0.15881213686249193
kitsap1_r1c3,1949,145,701,4,2,0,0,0,2,0.2151009657594381
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,9513,963,1812,6,4,0,0,1,5,0.20690615427457532
kitsap1_r4c4,4864,353,2459,7,4,0,0,0,4,0.2812376041253471
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,6714,292,761,2,2,0,0,0,2,0.272637308263236
kitsap2_r0c2,28082,4057,2174,11,11,0,0,0,11,0.2868530636525877
kitsap2_r0c3,36470,3605,1920,16,16,0,0,0,16,0.3628699097883821
kitsap2_r0c4,17854,2372,1127,10,10,0,0,0,10,0.35499683744465527
kitsap2_r1c0,0,0,3845,5,0,0,0,0,0,0.0
kitsap2_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,6509,985,3263,8,6,0,0,0,6,0.21554559043348281
kitsap2_r1c4,5353,770,1420,7,5,0,0,1,6,0.30004623208506703
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,1228,124,2446,4,1,0,0,0,1,0.16029900332225913
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,19709,1697,6858,20,15,1,0,0,14,0.2496607869742198
kitsap2_r2c4,17445,3417,3997,15,11,0,0,1,12,0.24351321720063346
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15245,3624,3200,15,11,1,0,1,11,0.2895019157088123
kitsap2_r3c2,2428,314,2101,2,1,0,0,0,1,0.03568879371877231
kitsap2_r3c3,730,21,1627,4,2,0,0,2,4,0.1831726555652936
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,15068,2957,3720,3,3,0,0,0,3,0.08200602668962548
kitsap2_r4c1,2852,455,4291,7,2,0,0,0,2,0.07624360762436076
kitsap2_r4c2,10240,2658,14436,15,8,0,0,5,13,0.10516365355075033
kitsap2_r4c3,1769,116,337,2,1,0,0,0,1,0.39941690962099125
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,44582,8606,35766,30,22,0,0,8,30,0.10413433607894632
kitsap3_r0c3,70090,13150,33902,38,30,0,0,5,35,0.09321932908300065
kitsap3_r0c4,75963,8180,18155,26,23,0,0,8,31,0.13339704112692008
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,19059,1356,6803,10,10,0,0,4,14,0.26731770833333335
kitsap3_r1c2,76994,5997,15663,37,36,0,0,5,41,0.302229020979021
kitsap3_r1c3,101771,8277,13100,33,32,0,0,5,37,0.2887044721069617
kitsap3_r1c4,52510,4932,10590,17,16,0,0,1,17,0.2294225861966649
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,68041,4397,12611,27,26,0,1,4,31,0.3102283475206053
kitsap3_r2c2,115713,10292,17260,50,49,0,0,1,50,0.311431487624394
kitsap3_r2c3,43844,3792,8291,16,12,0,0,2,14,0.2597813795702978
kitsap3_r2c4,89479,6636,9269,34,32,1,0,3,34,0.347349849297949
kitsap3_r3c0,25375,2659,1208,10,10,0,0,0,10,0.36555849214077063
kitsap3_r3c1,82228,5407,11733,33,30,0,1,1,31,0.3165706106151354
kitsap3_r3c2,29785,1165,5699,17,13,0,0,4,17,0.3210521032024897
kitsap3_r3c3,70881,4540,15380,33,28,0,0,3,31,0.2828302102812655
kitsap3_r3c4,61010,4311,11269,30,28,0,0,4,32,0.27516530263097055
kitsap3_r4c0,9209,273,1022,3,3,0,0,0,3,0.36457505957108816
kitsap3_r4c1,19600,2101,4810,11,6,0,0,0,6,0.30892678034102306
kitsap3_r4c2,112522,6386,15506,45,42,0,0,3,45,0.36131995516308063
kitsap3_r4c3,67013,3648,9650,38,35,0,0,0,35,0.3213363325835208
kitsap3_r4c4,31204,1652,2793,16,16,0,0,0,16,0.37004493260109833
kitsap4_r0c0,5941,4228,2433,5,5,0,0,1,6,0.04821469183534228
kitsap4_r0c1,20945,4310,6468,17,11,1,0,0,10,0.11533307810107198
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,9,667,153419,93,0,0,0,2,2,0.00024369770653380628
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,1,36337,23,0,0,0,0,0,0.0
kitsap4_r2c0,30276,8272,5216,3,1,0,0,3,4,0.07380073800738007
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,0,25940,13,0,0,0,0,0,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,18254,1316,12959,11,3,0,0,1,4,0.11626227614095898
kitsap4_r4c0,0,880,0,0,0,0,0,1,1,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,1,0,1882,2,0,0,0,0,0,0.0
kitsap4_r4c3,18452,2786,11220,12,11,0,0,0,11,0.08131536794497314
kitsap4_r4c4,55595,9052,23088,27,25,0,0,2,27,0.09550845809838615
kitsap5_r0c0,22081,5358,22180,33,15,1,1,6,21,0.08950597760769183
kitsap5_r0c1,29934,7644,15789,37,28,0,0,6,34,0.13304045991973099
kitsap5_r0c2,69249,23348,10279,10,10,4,0,6,12,0.04323815500470662
kitsap5_r0c3,2229,696,6900,9,3,0,0,0,3,0.04042806183115339
kitsap5_r0c4,1594,316,854,3,1,0,0,0,1,0.039538714991762765
kitsap5_r1c0,6276,2501,2016,4,3,0,0,0,3,0.054332874828060526
kitsap5_r1c1,15252,4828,11272,21,13,0,1,1,15,0.060141509433962265
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r2c0,4397,1695,3559,6,3,0,0,1,4,0.04903225806451613
