stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,73367,6146,3196,27,25,0,1,2,28,0.36650568320405874
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,752,1,146,1,1,0,1,0,2,0.4345991561181435
3001093,81919,5504,6284,43,39,4,1,5,41,0.4047102572048342
3001094,232658,14269,12686,108,104,12,0,9,101,0.43038712686567165
3001095,212608,13673,10426,86,82,6,0,5,81,0.3853337945347631
3001096,263952,15772,24746,112,108,9,0,13,112,0.3760563590947844
3001097,229077,14310,10939,108,104,10,0,7,101,0.3989504821431556
3001098,51899,2463,3785,29,26,1,0,0,25,0.40662418598137384
3001099,0,0,0,0,0,0,0,0,0,nan
30011,264988,6670,10250,70,67,2,0,6,71,0.5481631522454209
300110,4327,64,721,4,3,0,0,0,3,0.338865836791148
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58329,2674,2559,22,21,2,0,1,20,0.4956151340516161
3001102,209685,11981,11209,74,71,3,0,7,75,0.46492720034390594
3001103,207360,9616,10060,75,72,6,0,1,67,0.4252301567554118
3001104,178604,6253,7304,37,36,1,1,2,38,0.4207196749854904
3001105,253372,12432,13133,100,96,6,0,5,95,0.40826292018732396
3001106,237604,12750,10738,105,103,14,0,8,97,0.4407043407043407
3001107,66854,3268,2991,28,27,3,0,1,25,0.4286571823038598
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,116711,2105,27625,37,22,0,0,5,27,0.26332731412420507
3001110,4203,200,237,1,1,0,0,0,1,0.2982635342185904
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,194,3,41,1,1,0,0,0,1,0.504424778761062
3001115,116140,7225,6605,55,55,1,0,5,59,0.4093287534910597
3001116,251015,17558,22166,123,115,7,0,15,123,0.39604032516535065
3001117,290916,14935,16702,117,110,4,0,9,115,0.40681006095424926
3001118,277611,14086,25085,126,121,9,0,6,118,0.3886567592792017
3001119,214363,13106,14849,128,119,9,0,6,116,0.3839770448505796
300112,242359,11275,15657,22,18,5,0,10,23,0.28603073986981564
3001120,132582,6117,6538,50,50,2,0,3,51,0.4286202088609396
3001121,20259,513,1395,5,5,0,0,0,5,0.436495791889824
3001122,0,0,0,0,0,0,0,0,0,nan
3001123,155971,6808,11476,46,44,1,0,5,48,0.4184277467958125
3001124,245924,15193,14639,79,79,2,1,11,89,0.4146841866219793
3001125,233173,10800,12273,89,86,5,1,8,90,0.44058027215680745
3001126,221216,8515,8917,86,85,4,0,6,87,0.4765615912527626
3001127,264981,11789,13901,98,95,5,0,12,102,0.426792899408284
3001128,251529,16634,15710,114,110,8,0,11,113,0.40954773869346733
3001129,141939,7504,8842,63,60,8,0,5,57,0.41804084017100823
300113,88480,33004,2814,6,6,0,1,27,34,0.1829479411401014
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,0,0,284,1,0,0,0,0,0,0.0
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,82016,7081,5222,37,37,0,0,3,40,0.4167862910461152
3001137,153550,6248,8602,47,45,1,0,4,48,0.4254270061231067
3001138,235826,13188,14497,100,98,7,0,9,100,0.4267228919759909
3001139,226526,10230,15428,106,100,9,0,11,102,0.43432695547319705
300114,119216,188229,9879,6,5,0,0,48,53,0.061373586527356236
3001140,227493,13599,14742,109,103,13,1,6,97,0.38868322752474915
3001141,181645,9176,13377,90,83,4,0,5,84,0.40242218627953763
3001142,239421,10300,18168,109,103,7,1,5,102,0.4091338399616396
3001143,99388,3926,7911,38,37,2,1,1,37,0.4092783505154639
3001144,67001,2919,6961,18,18,0,0,1,19,0.3694102039688243
3001145,205827,10401,17067,50,47,2,0,5,50,0.3508027811670831
3001146,208520,12460,15612,70,65,1,0,10,74,0.3869930319814186
3001147,233965,11144,15959,84,82,4,0,7,85,0.4202732707087959
3001148,247723,10811,13553,109,104,5,0,8,107,0.4493153837302957
3001149,238476,11012,14081,95,93,8,0,10,95,0.42861454368639024
300115,48109,17187,7900,6,6,0,0,9,15,0.13560316994423247
3001150,238854,10607,17345,116,109,8,0,7,108,0.48140504875815665
3001151,124396,5510,11444,55,52,4,1,2,51,0.44485981308411215
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7345,332,95,2,2,0,0,1,3,0.5054794520547945
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48768,1652,1641,12,12,0,0,0,12,0.44453328003198084
3001158,226714,12266,13151,71,69,1,2,7,77,0.42537200121469787
3001159,227133,9780,13979,94,91,3,1,1,90,0.4279368562630517
300116,150521,2920,4842,9,9,0,0,3,12,0.3340383530738861
3001160,269750,11820,16030,80,78,8,2,7,79,0.3855154154923563
3001161,252347,14219,16704,103,98,6,1,6,99,0.3714037991644991
3001162,199469,13628,13915,86,82,3,0,3,82,0.39351986703904873
3001163,148251,8047,8701,68,65,3,0,2,64,0.41449308492399134
3001164,145620,9011,9770,54,52,3,1,4,54,0.38341366950933137
3001165,102827,6384,8606,44,41,1,0,0,40,0.37956370493188984
3001166,246352,13506,16273,59,56,1,0,6,61,0.3706714844926227
3001167,281496,12393,19919,59,56,1,0,5,60,0.3551741630030436
3001168,288529,11830,14683,63,62,2,0,10,70,0.3805428824629927
3001169,269272,14698,12686,85,85,4,1,8,90,0.39761547572048955
300117,324574,5372,17747,10,6,0,0,1,7,0.29187994844411713
3001170,233105,11489,11050,102,100,3,1,10,108,0.4304951991617857
3001171,244347,14878,11299,100,98,6,0,14,106,0.4154694715238584
3001172,259628,9652,15599,111,107,3,1,4,109,0.48199235869198787
3001173,139087,6859,7630,64,64,3,0,4,65,0.4811076861887243
3001174,68709,2523,1253,11,11,0,0,1,12,0.4599384914211719
3001175,183944,6885,4109,32,32,0,0,2,34,0.45560961648540355
3001176,38533,1331,809,8,8,0,0,0,8,0.4450664800559832
3001177,431,9,34,1,1,0,0,0,1,0.5769230769230769
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97675,4180,5942,37,33,0,1,2,36,0.4307540660423854
300118,80247,3634,3904,10,8,2,0,1,7,0.28079800498753116
3001180,190862,7844,9232,52,50,1,0,4,53,0.4534324544081775
3001181,81239,2253,4672,32,30,1,0,1,30,0.43907541052191196
3001182,177940,7313,11989,49,47,3,0,7,51,0.3818099111634379
3001183,230939,12952,13901,87,84,5,0,6,85,0.37638636129519626
3001184,228320,19009,21815,107,102,8,0,6,100,0.3651438611904239
3001185,241656,10406,9011,60,56,2,0,2,56,0.3960760795065113
3001186,271744,7135,9131,48,47,1,0,3,49,0.441425968204763
3001187,121007,7671,5878,36,36,1,0,4,39,0.3648824847046237
3001188,230828,10624,15167,66,62,2,1,7,68,0.3689966296868417
3001189,210325,11750,18344,65,62,2,1,5,66,0.34327637444279346
300119,1905,89,358,3,3,0,0,2,5,0.3743482794577685
3001190,227063,11701,13126,73,72,2,0,6,76,0.37258624326449213
3001191,236023,13969,13340,82,82,4,1,7,86,0.37665221529026116
3001192,154266,12037,7748,65,63,2,0,8,69,0.3745348808555728
3001193,185594,10737,8330,81,79,3,1,9,86,0.39969327086703504
3001194,191865,9056,9722,76,70,2,1,2,71,0.4450059764715751
3001195,153074,8420,5964,47,47,2,0,5,50,0.4470930068549183
3001196,68314,2253,2168,14,12,0,0,0,12,0.4369376874375208
3001197,50862,1934,1289,13,12,0,0,0,12,0.41655635882293046
3001198,16977,593,387,4,4,0,0,0,4,0.39830231798889976
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180126,6732,4214,45,42,1,0,5,46,0.5686455686455687
300120,1758,64,2837,10,6,0,0,0,6,0.25295043273013373
3001200,1575,8,191,1,1,0,0,0,1,0.37592592592592594
3001201,66984,4565,1807,10,8,0,0,1,9,0.2119533527696793
3001202,320,76,6,1,1,0,0,1,2,0.28191489361702127
3001203,13909,122,421,1,1,0,0,0,1,0.4494736842105263
3001204,108518,5893,5802,42,42,1,0,3,44,0.37675121663471467
3001205,234889,13831,12591,89,88,5,0,6,89,0.3765156040620611
3001206,216414,23046,16632,102,97,7,1,8,99,0.33923781930838626
3001207,239782,17197,14161,98,95,5,0,9,99,0.3733418704675473
3001208,268628,11356,14823,90,86,4,0,5,87,0.4171368070785752
3001209,96174,4400,4836,29,28,0,0,1,29,0.37608659311267134
300121,35947,986,4162,13,8,0,0,2,10,0.4737682762010075
3001210,52945,3460,3016,19,18,0,0,1,19,0.36690156853830413
3001211,26892,1643,2054,9,9,0,0,1,10,0.31801007556675065
3001212,34233,1523,2583,13,13,1,0,0,12,0.3862332695984704
3001213,143803,9826,6069,45,43,5,1,0,39,0.3949392900176105
3001214,224927,9142,11095,47,45,1,2,6,52,0.41525840486409155
3001215,220121,13202,11289,46,44,1,1,8,52,0.3967791049256964
3001216,265673,13204,11922,54,51,3,0,5,53,0.3736320329599588
3001217,328606,11791,9992,64,63,1,0,9,71,0.4363431186621319
3001218,172635,8793,4727,35,33,1,0,4,36,0.4255160482042716
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1550,105,353,2,1,0,0,0,1,0.3489655172413793
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3938,331,1117,8,5,1,0,0,4,0.3320350535540409
3001223,15641,576,1625,8,6,1,0,1,6,0.3005313005313005
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,97645,5383,9827,53,50,2,0,7,55,0.41055902674468575
3001227,155824,10426,11579,72,67,8,0,5,64,0.35383961603839614
3001228,224325,16068,19706,120,110,5,1,14,120,0.3709468416270722
3001229,227099,11060,12635,108,106,5,0,13,114,0.45042852296027497
300123,0,0,0,0,0,0,0,0,0,nan
3001230,188289,10266,11801,80,76,4,1,8,81,0.4128009819140103
3001231,81582,4150,7589,42,39,2,1,5,43,0.41813760100415787
3001232,1013,11,487,2,1,0,0,0,1,0.229020979020979
3001233,13307,1117,165,1,1,0,0,0,1,0.4035823170731707
3001234,86009,3428,5291,45,44,3,0,1,42,0.48577726906609014
3001235,222645,10796,16186,83,78,5,1,3,77,0.40174875155475526
3001236,209345,6848,16469,60,54,1,0,5,58,0.4326316705084156
3001237,98242,4210,6924,23,19,0,0,1,20,0.3868349441681524
3001238,232446,8143,8929,46,44,2,0,3,45,0.44373176543952253
3001239,275394,9428,8272,51,49,3,0,10,56,0.4978451563691838
300124,0,0,0,0,0,0,0,0,0,nan
3001240,115514,3058,5092,23,22,1,0,2,23,0.48198582771279774
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21055,4832,2109,15,12,0,1,4,17,0.36150845253576075
3001246,5490,1109,2180,10,7,0,1,3,11,0.3528938906752412
3001247,24295,2906,2887,15,12,1,0,2,13,0.3577217469608285
3001248,193662,12394,14868,90,78,3,0,4,79,0.4081835838678614
3001249,132182,16582,7721,66,66,7,0,13,72,0.37806645143249357
300125,3061,914,584,4,4,0,0,0,4,0.3080906148867314
3001250,246213,13681,18613,115,113,5,1,8,117,0.40953235361130097
3001251,257006,10878,19004,117,114,4,1,4,115,0.4482301670787852
3001252,245815,9663,15852,95,94,0,2,5,101,0.464364620674519
3001253,109134,4525,12497,56,53,2,0,4,55,0.4178893822223529
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,53254,2901,4274,18,18,1,0,4,21,0.40244072524407254
3001256,207857,9398,11488,95,89,4,0,2,87,0.4905821619170533
3001257,254770,7903,9295,51,48,2,0,2,48,0.44231597072750756
3001258,156000,5680,6511,31,29,0,0,2,31,0.48291454040436665
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61371,4005,5063,21,20,1,0,2,21,0.36166708892829996
3001260,32127,2221,1788,10,9,0,0,1,10,0.35231221598503076
3001261,49173,1935,2027,11,10,0,0,0,10,0.40931456688408285
3001262,6567,166,520,3,2,0,0,0,2,0.40363937138130684
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,770,84,37,1,1,0,0,0,1,0.39589442815249265
3001268,15780,452,716,5,5,0,0,0,5,0.4314199395770393
3001269,148773,7662,14505,72,66,1,1,7,73,0.41328324326496174
300127,170239,7824,10849,43,42,0,0,5,47,0.39929745265174776
3001270,223073,15168,17413,120,109,7,0,6,108,0.4065498512004057
3001271,227544,13562,19560,104,100,4,0,12,108,0.3880054966627405
3001272,281206,10750,21013,125,125,3,1,5,128,0.418124585387427
3001273,275591,10647,22034,122,120,4,2,1,119,0.40848663166560945
3001274,272631,9412,19965,122,119,2,1,2,120,0.46128349506808836
3001275,93192,4330,8651,52,48,1,1,5,53,0.4046702142557065
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,87858,4790,6697,49,45,4,0,2,43,0.394826224328594
3001278,233737,10138,14279,119,105,8,0,1,98,0.46168098904258376
3001279,205588,10609,10627,83,80,7,0,4,77,0.4555488387511944
300128,164342,9104,8934,46,43,1,1,2,45,0.41113295650036863
3001280,111018,4743,4488,33,33,1,0,2,34,0.46015073765234127
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,845,794,77,1,1,0,0,4,5,0.24118942731277532
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11423,270,1405,4,4,0,0,0,4,0.2963075060532688
3001288,64321,2532,6402,27,26,2,0,5,29,0.34643989270909537
3001289,61527,1979,5351,29,25,0,1,1,27,0.39801529612540293
300129,170648,10770,8436,53,50,2,1,2,51,0.41794194027082177
3001290,142296,5535,10197,63,60,1,1,0,60,0.43390841211997655
3001291,245277,12314,19726,105,100,5,1,2,98,0.4085104002014296
3001292,263235,14948,22129,118,110,6,2,6,112,0.39069638104318116
3001293,264547,9975,19534,106,102,4,0,3,101,0.3768789201195001
3001294,252269,7195,13964,102,101,5,0,2,98,0.44864426262762863
3001295,230103,8084,14132,101,97,8,0,1,90,0.4186446118695595
3001296,233581,8100,13917,101,96,5,0,3,94,0.4464929354094579
3001297,92110,5973,8471,50,45,6,0,3,42,0.3834757834757835
3001298,13095,206,2006,4,4,0,0,2,6,0.47161741835147747
3001299,154693,8042,7953,70,69,3,1,5,72,0.4851586722597118
30013,65155,4639,2409,20,16,2,0,3,17,0.4920584498094028
300130,136994,9832,7715,51,50,1,0,6,55,0.38067151862774273
3001300,249049,10149,14346,120,112,6,2,6,114,0.5151346359625335
3001301,261421,14408,14129,121,119,5,0,8,122,0.4946271795081855
3001302,107391,6062,5219,42,42,3,0,3,42,0.45156290364246965
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,841,11,81,1,1,0,0,0,1,0.577023498694517
3001308,4668,186,537,5,4,0,0,1,5,0.5624219725343321
3001309,141231,6649,10054,55,54,2,0,3,55,0.39775424745952576
300131,83581,6648,6731,23,23,0,0,3,26,0.33153003795645913
3001310,255250,10610,18077,112,104,8,0,5,101,0.39154044448512026
3001311,276310,12637,23823,130,118,5,0,13,126,0.3929364757820031
3001312,297703,9977,21813,114,103,3,0,9,109,0.3875553887678074
3001313,264949,11815,14602,97,92,5,1,4,92,0.3809099018733274
3001314,285654,12876,21802,95,93,2,2,0,93,0.3509056215168403
3001315,193657,8581,15170,75,71,2,0,3,72,0.3655965500718735
3001316,704,23,22,1,1,0,0,0,1,0.5392670157068062
3001317,45519,1905,1994,10,9,0,0,0,9,0.4422624526951007
3001318,227435,9008,13707,77,76,3,0,8,81,0.42862769671470774
3001319,111126,5467,8684,51,48,2,0,3,49,0.3860357016043126
300132,88913,8161,7177,20,19,2,1,10,28,0.3659373446046743
3001320,91324,3936,5808,34,32,2,0,3,33,0.4796280078401935
3001321,235058,13301,11926,104,101,4,1,6,104,0.4633068637471499
3001322,247402,12733,13946,103,99,0,0,13,112,0.46460761749201873
3001323,243601,13412,13602,112,110,3,1,9,117,0.4831360946745562
3001324,164496,6158,8577,57,55,3,1,1,54,0.48394038415557505
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2413,34,925,4,3,0,0,1,4,0.32320237212750186
300133,281580,5618,13039,14,8,0,0,5,13,0.2953616786305908
3001330,111274,4901,8691,46,46,0,0,3,49,0.4237700003155868
3001331,206651,11098,15876,102,94,5,0,5,94,0.44199582855017866
3001332,236600,11001,20522,119,107,6,2,3,106,0.41545967606258505
3001333,280979,11195,19720,115,109,6,1,6,110,0.3994846107073573
3001334,243034,8330,13539,84,76,5,0,1,72,0.41352776682994574
3001335,288159,13198,16763,107,99,6,0,7,100,0.3957867482640932
3001336,271369,11831,18069,94,87,2,2,2,89,0.3688717652747664
3001337,189884,7744,9660,67,64,4,0,4,64,0.395259973615976
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9090,531,499,6,6,0,0,2,8,0.42163661581137307
300134,279715,53536,11166,22,19,5,0,41,55,0.2284016342701498
3001340,249622,9218,12661,67,61,3,0,8,66,0.43678613627412366
3001341,131222,3578,9396,39,35,0,0,1,36,0.4011647254575707
3001342,54674,2153,4103,20,20,0,0,2,22,0.4357836516817802
3001343,210428,8210,10296,83,81,4,0,3,80,0.4287264626925347
3001344,199155,11435,15075,73,71,1,1,9,80,0.3828618401267117
3001345,196240,11485,13729,81,77,6,0,6,77,0.4344978971445436
3001346,190861,6680,10964,53,50,3,0,4,51,0.4461345308802936
3001347,949,53,105,1,1,0,0,0,1,0.3709090909090909
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,103396,113005,3277,6,6,0,0,31,37,0.13039803288765944
3001350,17142,407,1027,8,8,1,1,0,8,0.5373134328358209
3001351,116158,3246,8013,67,63,5,1,4,63,0.5289977313710662
3001352,182369,6504,13360,91,84,4,0,4,84,0.48561055855992136
3001353,240794,12545,11143,116,112,8,0,1,105,0.5186128412596775
3001354,178456,10233,10477,73,70,2,1,3,72,0.45731155365371956
3001355,194480,7200,11554,46,42,0,0,8,50,0.41049765395181487
3001356,257500,10934,11148,73,65,3,0,5,67,0.4415066416401964
3001357,285179,13677,15283,108,99,5,0,6,100,0.4176810413744212
3001358,287323,16251,23383,91,87,7,0,1,81,0.372144546570462
3001359,162385,8583,15251,69,60,4,0,0,56,0.35044514106583075
300136,59995,105109,9036,6,5,0,0,35,40,0.04928759894459103
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149044,6700,6428,30,30,1,0,3,32,0.40642967542503866
3001362,237396,9950,10954,58,55,4,0,8,59,0.39893697225572977
3001363,107209,3724,5937,29,28,1,0,2,29,0.3810074318744839
3001364,129177,5594,4455,27,26,1,1,1,27,0.4147811212191898
3001365,247093,11147,12671,69,67,1,0,4,70,0.39646478639108995
3001366,210195,17550,22705,29,24,2,1,10,33,0.21481657447313945
3001367,426756,17382,46742,11,10,3,4,9,20,0.15088621352729706
3001368,138369,4169,19294,17,17,1,1,6,23,0.2728498651483368
3001369,8068,669,421,4,4,0,0,1,5,0.4017210144927536
300137,119949,2909,5936,9,9,0,0,6,15,0.43826224536884434
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,5794,154,415,3,3,1,0,0,2,0.5502882767456758
3001372,156228,6390,9819,78,75,6,2,4,75,0.5243148247019043
3001373,247759,10509,14198,98,96,6,1,4,95,0.5249229600852916
3001374,253479,14086,19236,87,82,8,0,6,80,0.46268151562525184
3001375,251091,10401,14623,112,106,11,0,6,101,0.511894038952793
3001376,78445,4152,3544,38,37,1,0,0,36,0.5111366935282046
3001377,196513,5950,8623,50,48,3,0,3,48,0.4706452575064625
3001378,252183,12372,15476,43,42,4,2,8,48,0.4111291926588916
3001379,254142,15595,12485,107,97,6,0,9,100,0.4314416240388637
300138,426529,3690,8253,10,10,0,0,2,12,0.4406470402470262
3001380,273125,12703,14499,96,93,5,1,6,95,0.3850260701239502
3001381,104382,6166,5697,41,41,1,0,2,42,0.3487815239640057
3001382,18526,449,249,1,1,0,0,0,1,0.4117385504668742
3001383,161939,6099,7311,37,34,2,0,3,35,0.40733939605922814
3001384,206943,9733,11711,59,54,2,0,7,59,0.3900148812642787
3001385,97541,5496,6674,29,26,1,0,3,28,0.36231884057971014
3001386,149652,9999,5185,41,41,3,0,12,50,0.3979184624716662
3001387,233884,12222,10751,62,60,3,1,5,63,0.39660982746443346
