stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4219,2307,1785,4,4,0,0,1,5,0.059614685568884045
kitsap1_r0c3,12652,1114,2102,13,11,0,0,2,13,0.28681010289990644
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5067,716,2401,9,5,0,0,1,6,0.19722747321991177
kitsap1_r1c3,1949,153,701,4,2,0,0,0,2,0.20156385751520417
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10173,1156,1152,6,5,0,0,0,5,0.2265983274885352
kitsap1_r4c4,6627,1352,696,7,7,0,0,2,9,0.30776545166402536
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7061,410,414,2,2,0,0,0,2,0.3715982187036121
kitsap2_r0c2,28639,3764,1617,11,11,0,0,0,11,0.2937278106508876
kitsap2_r0c3,36978,2959,1412,16,16,0,0,1,17,0.4166447886584405
kitsap2_r0c4,18429,1950,552,10,10,0,0,2,12,0.38843108741315235
kitsap2_r1c0,2953,272,892,5,5,0,0,0,5,0.21489682939104177
kitsap2_r1c1,0,122,0,0,0,0,0,1,1,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,8962,897,810,8,8,0,0,0,7,0.3323442136498516
kitsap2_r1c4,6195,568,578,7,6,0,0,2,8,0.3278188942098389
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,2944,381,730,4,3,0,0,0,3,0.26679973386560213
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,23744,1810,2823,20,19,1,0,0,18,0.3411949685534591
kitsap2_r2c4,18762,1667,2680,15,15,0,0,0,15,0.2972734158040899
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15971,1950,2474,15,14,1,0,0,13,0.3303756285122745
kitsap2_r3c2,3885,507,644,2,2,0,0,0,2,0.1702970297029703
kitsap2_r3c3,1815,145,542,4,3,0,0,0,3,0.3448
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16029,2070,2759,3,3,0,0,0,3,0.11750168501460347
kitsap2_r4c1,6038,853,1105,7,7,0,0,0,7,0.21827794561933533
kitsap2_r4c2,20671,5922,4005,15,15,0,0,2,17,0.1793074589392196
kitsap2_r4c3,1769,137,337,2,1,0,0,0,1,0.38705035971223023
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,64909,14835,15439,30,29,0,0,1,30,0.14833590478289618
kitsap3_r0c3,83940,18648,20052,38,36,1,0,0,35,0.11559116374931057
kitsap3_r0c4,82495,8134,11623,26,26,0,1,1,28,0.15485274192398202
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,23987,1658,1875,10,10,0,0,1,11,0.34845760132798453
kitsap3_r1c2,86974,7115,5683,37,37,0,0,1,38,0.3630969929245283
kitsap3_r1c3,106393,8526,8478,33,32,0,1,0,33,0.3116201081970325
kitsap3_r1c4,57296,4940,5804,17,17,0,0,0,17,0.29471619467941645
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,75881,4842,4771,27,27,0,0,2,29,0.3583935962159458
kitsap3_r2c2,123854,7141,9119,50,49,0,1,0,50,0.3895834456000431
kitsap3_r2c3,48788,3634,3347,16,16,0,0,1,17,0.3072343632253203
kitsap3_r2c4,93645,5452,5103,34,32,1,0,1,32,0.4052704363859865
kitsap3_r3c0,25421,3110,1162,10,10,0,0,4,14,0.3849833887043189
kitsap3_r3c1,88009,5148,5952,33,29,0,0,0,29,0.3868383980680217
kitsap3_r3c2,33664,1990,1820,17,15,0,0,1,16,0.4074852817493692
kitsap3_r3c3,79800,4823,6461,33,31,0,0,0,31,0.35817356003054784
kitsap3_r3c4,66802,4428,5477,30,29,0,0,1,30,0.3534198798682426
kitsap3_r4c0,9590,440,641,3,3,0,0,0,3,0.41625615763546797
kitsap3_r4c1,23444,1989,966,11,9,0,0,0,9,0.39271428571428574
kitsap3_r4c2,120925,6337,7103,45,45,0,0,2,47,0.41783236347359
kitsap3_r4c3,71045,4684,5618,38,37,0,0,1,38,0.37329018338727077
kitsap3_r4c4,32362,2160,1635,16,16,0,0,0,16,0.38841309823677583
kitsap4_r0c0,7321,2404,1053,5,5,0,0,0,5,0.12084514300438032
kitsap4_r0c1,21725,4787,5688,17,12,1,0,0,11,0.10043041606886657
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,0,36337,23,0,0,0,0,0,0.0
kitsap4_r2c0,32165,2613,3327,3,2,0,0,0,2,0.09179316888045541
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,446,25940,13,0,0,0,1,1,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,22559,3201,8654,11,6,0,0,0,6,0.06304405170139805
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,529,31,1354,2,1,0,0,0,1,0.10017574692442882
kitsap4_r4c3,21246,6966,8426,12,11,0,0,1,12,0.07563256325632563
kitsap4_r4c4,64902,11624,13781,27,25,0,1,0,26,0.10675020688024589
kitsap5_r0c0,30399,7222,13862,33,24,3,1,2,24,0.10849931215981817
kitsap5_r0c1,34444,9470,11279,37,33,1,0,2,34,0.11997907949790795
kitsap5_r0c2,29996,16079,49532,10,9,1,3,6,17,0.03234889250406708
kitsap5_r0c3,3624,1718,5505,9,5,0,0,1,6,0.04332709280556298
kitsap5_r0c4,1753,393,695,3,1,0,0,1,2,0.15606446140797287
kitsap5_r1c0,6562,1446,1730,4,3,0,0,0,3,0.0617678381256656
kitsap5_r1c1,17195,4921,9329,21,14,0,0,1,15,0.09795377036756348
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
