stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin5_r1c3,7010,983,2798,4,1,0,1,1,3,0.0634478489631693
austin5_r1c4,161743,21783,20820,53,50,1,1,0,49,0.18173349453947238
austin5_r2c0,102399,17161,17063,53,48,2,1,10,57,0.19169675942316317
austin5_r2c1,116659,15669,12408,46,44,1,2,7,52,0.26268915901761347
austin5_r2c2,79827,14235,12848,31,29,0,2,21,52,0.25803264057121
austin5_r2c3,9455,1420,5004,7,6,0,1,3,10,0.1483754512635379
austin5_r2c4,101275,12426,18546,24,22,1,7,3,31,0.13445564908186794
austin5_r3c0,48847,9943,17703,38,29,0,0,13,42,0.19889851932105454
austin5_r3c1,105798,16143,25256,44,40,0,5,27,72,0.22820773209267176
austin5_r3c2,88473,12494,13662,34,32,0,3,16,51,0.27365883062085594
austin5_r3c3,67136,15803,9893,28,23,1,2,24,48,0.1949588292402287
austin5_r3c4,388,6315,223,4,2,0,0,6,8,0.05427473583093179
austin5_r4c0,126395,14606,26250,54,47,0,1,7,55,0.19576633136508972
austin5_r4c1,112107,18219,18105,47,44,0,2,19,65,0.2443892028798574
austin5_r4c2,112080,14116,21809,42,38,1,5,23,65,0.2826372025254978
austin5_r4c3,72306,8469,15220,27,27,1,2,9,37,0.2471656129693074
austin5_r4c4,18371,4185,5461,12,12,1,0,5,16,0.13741466637304559
chicago1_r0c0,256132,38246,45221,348,330,35,3,23,320,0.2460985149566764
chicago1_r0c1,267391,33637,35524,312,295,32,2,13,278,0.2847778525032562
chicago1_r0c2,241244,30962,36706,326,309,32,3,9,288,0.26861651942705206
chicago1_r0c3,209093,27969,22633,187,179,36,6,20,169,0.2770124636866273
chicago1_r0c4,242365,15508,11019,79,75,17,0,10,68,0.2074189510257262
chicago1_r1c0,286554,26579,31340,207,197,14,2,13,198,0.2019317725080386
chicago1_r1c1,135805,21587,16500,169,164,3,0,7,168,0.24370643959881932
chicago1_r1c2,144117,29335,20323,205,196,11,0,12,197,0.20863977805114245
chicago1_r1c3,213933,75236,13016,62,52,15,0,21,57,0.1302316712746687
chicago1_r1c4,76678,56233,29138,3,3,0,0,27,30,0.023654077942948975
chicago1_r2c0,207016,13867,9204,9,5,0,0,0,5,0.05584060201812895
chicago1_r2c1,30971,28575,10282,14,10,1,0,16,25,0.046491355513584194
chicago1_r2c2,195302,13922,7164,6,5,0,0,3,8,0.036074821852731594
chicago1_r2c3,153137,95955,14859,21,15,2,0,30,43,0.05280157281280719
chicago1_r2c4,50391,97220,3978,5,5,0,0,30,35,0.03915732508697333
chicago1_r3c0,7862,1887,2298,5,4,0,0,1,5,0.08493373005139303
chicago1_r3c1,217076,71230,64504,13,8,3,0,19,24,0.018074574868062503
chicago1_r3c2,12202,13448,35103,22,9,0,0,16,25,0.038332887342788335
chicago1_r3c3,9149,4605,14077,10,5,0,0,9,14,0.031182212581344904
chicago1_r3c4,6070,4565,1600,3,2,0,0,3,5,0.06258644536652835
chicago1_r4c0,2069,700,2004,4,1,0,0,2,3,0.04888888888888889
chicago1_r4c1,2786,824,6254,3,1,0,1,4,6,0.04882943143812709
chicago1_r4c2,9675,1205,8767,6,4,0,0,4,8,0.0762625230014312
chicago1_r4c3,74556,29015,5708,10,6,1,1,9,15,0.04281524926686217
chicago1_r4c4,149707,27207,21874,20,15,2,1,6,20,0.06820280365986738
chicago2_r0c0,372785,40624,35548,47,39,9,1,8,39,0.13505191415857756
chicago2_r0c1,148930,30783,20337,72,53,5,0,14,62,0.15505245420448988
chicago2_r0c2,198296,31242,45375,229,216,22,1,24,219,0.2018599339234001
chicago2_r0c3,216537,34103,40782,189,180,25,2,30,187,0.19112244897959182
chicago2_r0c4,271179,42129,61183,327,308,57,6,28,285,0.21920689706252686
chicago2_r1c0,235218,61283,45638,257,238,71,2,13,182,0.11464700946901595
chicago2_r1c1,251138,59080,65583,261,255,38,3,14,234,0.11038809771551925
chicago2_r1c2,241889,58280,69298,312,283,33,3,28,281,0.11420040917535984
chicago2_r1c3,240381,53248,57088,238,215,40,2,29,206,0.11433708175948415
chicago2_r1c4,262666,58957,74822,292,271,59,7,24,243,0.10841477613520094
chicago2_r2c0,303172,103812,61882,289,281,151,5,22,157,0.09238807238127601
chicago2_r2c1,353323,91579,58687,217,205,117,6,15,109,0.09827840794684208
chicago2_r2c2,315775,104450,67034,285,275,162,8,23,144,0.09048950095445868
chicago2_r2c3,346326,105883,58357,247,233,132,7,18,126,0.10578204308611833
chicago2_r2c4,319356,106099,64884,276,267,161,15,29,150,0.08935553530817078
chicago2_r3c0,270251,96878,51887,337,329,199,3,16,149,0.1010804219600726
chicago2_r3c1,273452,93262,48695,342,336,221,2,11,128,0.10892790817924274
chicago2_r3c2,252244,99982,58070,339,326,176,6,19,175,0.0905183172023628
chicago2_r3c3,255555,100724,61504,286,272,131,5,29,174,0.09032044442809316
chicago2_r3c4,263703,96652,68528,347,331,202,6,23,158,0.10245290781194148
chicago2_r4c0,275208,68252,57490,340,321,125,3,22,221,0.13830522194851325
chicago2_r4c1,282635,70173,63258,402,379,154,3,17,244,0.12520638073366022
chicago2_r4c2,272856,73333,54206,312,300,115,4,13,202,0.11261104994042143
chicago2_r4c3,256014,73061,61583,346,318,94,4,30,258,0.12136246344400482
chicago2_r4c4,279444,70748,67688,398,377,137,9,27,276,0.13456964494255613
chicago3_r0c0,115622,30194,33991,133,115,22,0,24,117,0.1448024764623799
chicago3_r0c1,168993,35898,23786,117,98,22,1,16,93,0.1408524077752092
chicago3_r0c2,161818,59115,15284,68,62,17,1,7,53,0.11132042253521127
chicago3_r0c3,144510,77815,21352,95,89,35,1,9,64,0.09919596555497408
chicago3_r0c4,144648,50010,37340,87,82,26,0,10,66,0.10766612401953529
chicago3_r1c0,176129,38340,58029,213,184,23,2,23,186,0.1952845038346897
chicago3_r1c1,162479,43265,46806,174,148,29,2,23,144,0.16141091347603256
chicago3_r1c2,190472,78419,33664,157,145,27,0,23,141,0.1475321131134428
chicago3_r1c3,168403,66771,35379,171,155,33,0,17,139,0.14995266997048834
chicago3_r1c4,163869,50643,27421,149,138,31,1,13,121,0.16966641479517894
chicago3_r2c0,122896,24686,41769,162,133,12,3,14,138,0.1552467156767719
chicago3_r2c1,179383,35463,40468,134,119,17,0,13,115,0.11864645951514126
chicago3_r2c2,160664,63895,37599,144,136,33,0,17,120,0.11362609173639529
chicago3_r2c3,213173,71863,60239,185,165,32,0,13,146,0.09545703552981687
chicago3_r2c4,178220,48529,49831,188,162,34,5,7,140,0.1032395321589344
chicago3_r3c0,222150,33384,34728,214,195,43,0,2,154,0.1719032399701837
chicago3_r3c1,194856,45094,50020,162,141,20,0,14,135,0.13670795313927533
chicago3_r3c2,220012,69896,53833,211,193,67,4,21,151,0.12737268928394363
chicago3_r3c3,173495,60776,47069,139,123,51,4,15,91,0.11486098029381904
chicago3_r3c4,177040,34886,35543,119,110,28,2,11,95,0.14357665613438117
chicago3_r4c0,242359,59368,48713,273,253,45,2,12,222,0.14574914887524262
chicago3_r4c1,203953,61675,44695,124,111,18,4,17,114,0.08397232092762297
chicago3_r4c2,202167,80822,38498,121,111,31,5,11,96,0.08803587051618547
chicago3_r4c3,195359,40158,48614,141,122,41,6,13,100,0.1012317501271444
chicago3_r4c4,206670,50720,36489,148,131,47,2,10,96,0.11062342916692208
chicago4_r0c0,206219,27328,32616,176,162,53,1,4,113,0.205989416758737
chicago4_r0c1,195814,50770,62859,164,139,44,4,13,112,0.1121833907891749
chicago4_r0c2,66883,20293,9611,39,38,6,0,4,36,0.11224680120863953
chicago4_r0c3,106069,27917,11975,31,31,5,0,2,28,0.09457547169811321
chicago4_r0c4,158155,38058,25188,73,66,19,1,4,52,0.10728048091250064
chicago4_r1c0,134109,19080,37089,129,105,40,1,5,71,0.17295084751520093
chicago4_r1c1,157304,35842,30254,97,79,32,2,5,54,0.09887443122854633
chicago4_r1c2,67080,20193,11624,26,24,6,1,5,24,0.09278439869989166
chicago4_r1c3,136560,36828,31417,53,48,22,0,9,35,0.08863976438733583
chicago4_r1c4,203063,38300,25616,80,74,30,0,5,49,0.10630350472718174
chicago4_r2c0,195810,27959,39591,201,177,73,0,5,109,0.1950862241161196
chicago4_r2c1,223795,55305,52320,186,164,82,0,13,95,0.10178274706395922
chicago4_r2c2,214250,71507,29772,93,83,39,0,16,60,0.08681137537920239
chicago4_r2c3,185303,79393,36738,136,127,61,2,7,75,0.09207617651578735
chicago4_r2c4,203699,64896,41118,197,191,74,1,2,120,0.09696269554753309
chicago4_r3c0,232662,18277,33664,68,56,24,0,9,41,0.15894982756702636
chicago4_r3c1,143046,32532,32789,121,107,41,0,12,78,0.12467460022313127
chicago4_r3c2,108148,66149,13535,61,55,26,0,7,36,0.10790249251787713
chicago4_r3c3,109007,35536,11794,37,35,15,1,5,26,0.08755334734696478
chicago4_r3c4,151598,27078,26516,48,35,10,1,5,31,0.11584666465439179
chicago4_r4c0,233339,30123,42165,137,113,37,0,12,88,0.14115585294937666
chicago4_r4c1,204467,60435,38001,156,145,53,1,11,104,0.11571582346609258
chicago4_r4c2,137320,48891,17360,85,78,31,0,2,49,0.11164398436368901
chicago4_r4c3,187555,75540,30495,137,128,52,1,8,85,0.10291328861793791
chicago4_r4c4,161578,59340,37843,116,111,41,6,15,91,0.0816594930655189
chicago5_r0c0,258068,19295,4614,9,8,0,0,8,16,0.21291782729805014
chicago5_r0c1,146764,32391,42647,188,164,27,1,6,144,0.15458978631640855
chicago5_r0c2,164332,48302,45448,170,151,44,2,18,127,0.1280115834698189
chicago5_r0c3,140066,60880,22224,117,104,23,0,6,86,0.1328263704495106
chicago5_r0c4,143260,56568,25921,119,104,27,1,12,90,0.14140044884249844
chicago5_r1c0,172393,17451,33000,51,42,11,1,14,46,0.16581725518747725
chicago5_r1c1,93296,15818,21866,73,64,10,0,9,63,0.15505703216017774
chicago5_r1c2,125285,16685,28919,68,56,12,0,12,56,0.17240323527160462
chicago5_r1c3,167026,64884,22556,53,44,13,1,10,42,0.09882838440375676
chicago5_r1c4,139118,25252,30199,107,96,31,0,13,78,0.13640667644492305
chicago5_r2c0,185110,24050,43928,87,78,18,1,23,84,0.18761834899947116
chicago5_r2c1,316452,38178,26833,60,49,11,0,9,47,0.08353482895649797
chicago5_r2c2,50173,9960,14717,37,36,7,0,4,33,0.13348027093860876
chicago5_r2c3,90589,25320,7306,17,15,6,0,7,16,0.0560651226782848
chicago5_r2c4,135485,31197,26799,82,73,27,3,7,56,0.07674558040662076
chicago5_r3c0,197494,23219,28766,55,48,10,0,4,42,0.12054764750624797
chicago5_r3c1,205888,26966,34723,62,54,14,1,9,50,0.10226778870846667
chicago5_r3c2,63222,23619,4708,17,15,4,0,2,13,0.08997461143104836
chicago5_r3c3,37428,22285,12652,2,2,0,1,3,6,0.0498238550578762
chicago5_r3c4,12257,22218,4540,9,9,2,0,15,22,0.03084949529318362
chicago5_r4c0,206522,23220,47546,116,99,31,1,19,88,0.17196949384812465
chicago5_r4c1,296023,58701,43870,141,126,47,3,14,96,0.1130477586226185
chicago5_r4c2,56523,15925,7473,29,27,5,0,3,25,0.13699630134319643
chicago5_r4c3,59985,21444,7804,16,16,2,1,6,21,0.09131257750799557
chicago5_r4c4,156121,35832,33700,61,56,7,4,5,58,0.11223695876381928
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,7,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4176,2179,1828,4,4,0,0,0,4,0.05606787163408337
kitsap1_r0c3,9327,1268,5427,13,9,0,0,3,12,0.29905413564097405
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5281,1616,2187,9,7,0,0,2,9,0.1751457339692634
kitsap1_r1c3,2351,256,299,4,4,1,0,0,3,0.2957983193277311
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10001,1032,1324,6,5,0,0,0,5,0.1925498426023085
kitsap1_r4c4,6249,728,1074,7,6,0,0,1,7,0.2850356294536817
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7127,857,348,2,2,0,0,0,2,0.3192534381139489
kitsap2_r0c2,28614,3774,1642,11,11,0,0,0,11,0.2915173237753883
kitsap2_r0c3,37112,3988,1278,16,16,0,0,1,17,0.39004463909711107
kitsap2_r0c4,18481,2735,500,10,10,0,0,1,11,0.3558368495077356
kitsap2_r1c0,1318,456,2527,5,2,0,0,1,3,0.13051251489868892
kitsap2_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,9208,2013,564,8,7,0,0,0,7,0.2698072805139186
kitsap2_r1c4,6314,784,459,7,6,0,0,1,7,0.3205844434894714
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,1760,173,1914,4,2,0,0,0,2,0.30857142857142855
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,23551,1496,3016,20,17,1,0,0,16,0.3292533659730722
kitsap2_r2c4,18731,2182,2711,15,13,0,0,0,13,0.29002906609376977
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15469,2323,2976,15,12,0,0,1,13,0.3079780121824395
kitsap2_r3c2,3829,424,700,2,2,0,0,0,2,0.18175765645805592
kitsap2_r3c3,1623,61,734,4,2,0,0,0,2,0.24883359253499224
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16042,2165,2746,3,3,0,0,0,3,0.13094433175569078
kitsap2_r4c1,5840,1037,1303,7,6,0,0,0,6,0.20597127739984883
kitsap2_r4c2,18911,6260,5765,15,14,0,0,5,19,0.15030549898167006
kitsap2_r4c3,1722,102,384,2,1,0,0,0,1,0.3217753120665742
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,66261,17765,14087,30,29,0,0,3,32,0.12836255234580168
kitsap3_r0c3,86173,52913,17819,38,35,0,0,12,47,0.09722456250150446
kitsap3_r0c4,82378,9912,11740,26,26,0,0,3,29,0.14867631241108914
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24036,2313,1826,10,10,0,0,3,13,0.36123110151187904
kitsap3_r1c2,86957,10795,5700,37,37,0,0,4,41,0.3381360697216756
kitsap3_r1c3,106717,21111,8154,33,33,0,0,35,68,0.2549030129047836
kitsap3_r1c4,56258,6332,6842,17,17,0,0,0,17,0.25281888653981677
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,75471,5348,5181,27,27,0,0,1,28,0.3612099644128114
kitsap3_r2c2,123090,11469,9883,50,49,0,0,4,53,0.3451174163313127
kitsap3_r2c3,47800,4582,4335,16,14,0,0,1,15,0.2994501411799673
kitsap3_r2c4,93086,7348,5662,34,32,1,1,1,33,0.3935730910729034
kitsap3_r3c0,25509,3195,1074,10,10,0,0,3,13,0.3423031262366442
kitsap3_r3c1,87457,7679,6504,33,29,0,1,1,31,0.3603519789122766
kitsap3_r3c2,33171,3612,2313,17,15,0,0,5,20,0.36164067013287116
kitsap3_r3c3,80233,6967,6028,33,31,0,0,3,34,0.3551537496077816
kitsap3_r3c4,65953,4573,6326,30,29,0,0,0,29,0.34547116263408534
kitsap3_r4c0,9551,360,680,3,3,0,0,0,3,0.4072564207093355
kitsap3_r4c1,22843,2148,1567,11,7,0,0,0,7,0.36492079349222206
kitsap3_r4c2,120938,10626,7090,45,44,0,0,3,47,0.388936581178238
kitsap3_r4c3,70927,4967,5736,38,36,0,0,2,38,0.36490768515780136
kitsap3_r4c4,32316,2329,1681,16,15,0,0,1,16,0.4034378159757331
kitsap4_r0c0,6903,2620,1471,5,5,0,0,0,5,0.08599695585996955
kitsap4_r0c1,23138,6240,4275,17,12,1,0,3,14,0.13065004125790777
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,5,0,42824,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,280,36337,23,0,0,0,2,2,0.0
kitsap4_r2c0,31996,4501,3496,3,2,0,0,3,5,0.0562136117245533
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,197,0,0,0,0,0,3,3,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,291,25940,13,0,0,0,1,1,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,22337,2751,8876,11,5,0,0,1,6,0.10533387075104125
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,500,162,1383,2,1,0,0,1,2,0.0689149560117302
kitsap4_r4c3,22997,5470,6675,12,11,0,0,3,14,0.1052680479420236
kitsap4_r4c4,64596,14204,14087,27,25,0,0,1,26,0.10372187511978229
kitsap5_r0c0,30030,12749,14231,33,24,4,1,4,25,0.10636897251632015
kitsap5_r0c1,33365,12199,12358,37,34,2,0,5,37,0.11459167333867094
kitsap5_r0c2,32823,15173,46705,10,10,1,3,6,18,0.03525139315008453
kitsap5_r0c3,5287,2939,3842,9,6,0,0,1,7,0.07782466010314111
kitsap5_r0c4,1778,312,670,3,1,0,0,0,1,0.11423550087873462
kitsap5_r1c0,6043,2375,2249,4,3,0,0,1,4,0.058662092624356774
kitsap5_r1c1,17360,6334,9164,21,15,0,0,2,17,0.07317930246859351
kitsap5_r1c2,36,133,70,1,1,0,0,1,2,0.0625
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,101,0,0,0,0,0,1,1,nan
