stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin2_r4c0,167008,16492,19921,107,99,7,0,7,99,0.3324408163265306
austin2_r4c1,111648,11344,12180,66,62,4,1,7,66,0.34189481606924454
austin2_r4c2,125375,13334,13524,80,71,6,3,2,70,0.3194491382223724
austin2_r4c3,168064,25392,17714,89,87,10,0,3,80,0.21513721594436855
austin2_r4c4,140439,20626,17328,58,54,5,0,1,50,0.16099927650338342
austin3_r0c0,54900,5236,9142,14,14,0,0,1,15,0.1625099646965038
austin3_r0c1,50050,4008,6527,22,20,0,0,2,22,0.3360460135837973
austin3_r0c2,168849,13667,23241,75,72,4,0,4,72,0.2861344000584507
austin3_r0c3,107092,15411,26978,65,58,1,0,4,61,0.2002834303934811
austin3_r0c4,138222,17251,30743,96,88,4,0,10,94,0.23610381939887123
austin3_r1c0,66647,5973,7579,32,30,0,0,1,31,0.24739216239075276
austin3_r1c1,124298,12842,16140,47,43,4,1,7,47,0.27596065873741993
austin3_r1c2,144913,14131,14117,79,70,2,2,6,76,0.3535706308757538
austin3_r1c3,151760,18467,21414,83,74,4,1,6,76,0.29037898855589606
austin3_r1c4,210012,25527,36355,140,131,7,0,19,142,0.2833714672836271
austin3_r2c0,164482,18115,23531,77,73,2,0,3,74,0.24213540092116728
austin3_r2c1,167439,15031,15126,81,73,0,1,6,80,0.3356569972265947
austin3_r2c2,108008,13933,19759,71,63,1,0,5,67,0.2759248878923767
austin3_r2c3,192347,15961,24032,116,103,2,2,8,111,0.327132777421424
austin3_r2c4,182874,15547,17693,86,77,1,3,2,79,0.29558149752086865
austin3_r3c0,125605,12200,21391,67,58,1,0,2,59,0.2739101861993428
austin3_r3c1,183929,14549,16284,106,93,6,0,5,92,0.3694117266896095
austin3_r3c2,164997,26942,21308,114,109,6,0,12,115,0.2935088167646307
austin3_r3c3,194956,18914,21339,154,141,7,1,12,147,0.30824065794279526
austin3_r3c4,184798,18322,18877,110,100,2,0,5,103,0.27205642167780253
austin3_r4c0,91529,6777,15874,47,40,0,0,5,45,0.27207379527364717
austin3_r4c1,179187,16955,22912,102,90,3,1,5,93,0.33679163956987945
austin3_r4c2,200428,12178,30633,73,67,2,0,6,71,0.3676914001048768
austin3_r4c3,123079,12879,11874,48,44,5,0,2,41,0.22662521962427354
austin3_r4c4,166999,24910,19604,122,111,4,0,6,113,0.2503344929087503
austin4_r0c0,169247,18404,13521,23,22,0,1,0,23,0.15300291907334948
austin4_r0c1,101495,10613,11582,40,38,1,0,3,40,0.27792607207102654
austin4_r0c2,71275,7905,8569,31,28,0,1,0,29,0.2708662662029719
austin4_r0c3,209,31,1335,4,1,0,0,1,2,0.11755233494363929
austin4_r0c4,10736,850,1948,9,9,0,0,0,9,0.26262833675564684
austin4_r1c0,163774,13187,16739,23,21,1,1,3,24,0.17988865692414752
austin4_r1c1,58375,3395,8512,18,15,0,0,3,18,0.25405813514533787
austin4_r1c2,54448,605,1166,5,3,0,0,0,3,0.4622704138083647
austin4_r1c3,10138,784,681,2,2,0,0,0,2,0.24212034383954154
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,88319,4279,7176,12,11,0,1,4,16,0.25167319867350013
austin4_r2c1,113077,7189,8108,20,20,0,0,1,21,0.24972248489084406
austin4_r2c2,244771,12294,8335,12,12,1,1,1,13,0.23021752306552629
austin4_r2c3,19853,1468,1336,3,2,0,0,0,2,0.21430559421096576
austin4_r2c4,13612,627,5121,4,4,0,0,1,5,0.15520037062775074
austin4_r3c0,203477,17214,18175,25,24,0,1,3,28,0.1430321429522516
austin4_r3c1,64032,8303,8969,21,21,0,0,3,24,0.19809670781893005
austin4_r3c2,60728,9777,9792,29,27,1,0,4,30,0.20112135241897805
austin4_r3c3,113229,13158,18064,49,48,2,1,3,50,0.21163377910782755
austin4_r3c4,205566,20311,22153,72,65,3,0,0,62,0.21907810499359795
austin4_r4c0,159843,17963,17626,54,52,2,1,5,56,0.19705140076620004
austin4_r4c1,75067,9666,17738,35,31,0,0,4,35,0.21676935061256286
austin4_r4c2,150915,12634,22914,63,60,2,2,2,62,0.2540240848932872
austin4_r4c3,183475,20415,26420,87,78,5,1,6,80,0.2760437478725451
austin4_r4c4,191110,23095,37693,88,86,0,1,3,90,0.19620684585466258
austin5_r0c0,86845,12965,9933,36,33,0,1,3,37,0.22708118737709523
austin5_r0c1,30229,4384,4620,8,6,1,0,1,6,0.17735889471993146
austin5_r0c2,5359,154,12305,7,7,0,0,1,7,0.1512297226582941
austin5_r0c3,43458,3262,2809,12,8,0,0,2,10,0.2626059794734494
austin5_r0c4,196068,25484,26739,126,120,9,0,9,120,0.2427867887158075
austin5_r1c0,119885,16622,15435,52,51,2,0,2,51,0.20789067567265326
austin5_r1c1,103851,10210,15470,44,41,1,1,4,45,0.27998136175665445
austin5_r1c2,14961,2054,3252,8,5,0,0,3,8,0.22130716663746278
austin5_r1c3,7453,744,2355,4,2,0,1,0,3,0.14246762099522836
austin5_r1c4,164943,19330,17620,53,49,4,0,1,46,0.18199951644100582
austin5_r2c0,104219,15546,15243,53,48,3,1,6,52,0.20136360304000392
austin5_r2c1,118636,13157,10431,46,44,0,0,3,47,0.26489076669414674
austin5_r2c2,77346,5646,15329,31,28,0,1,6,35,0.26807894260365744
austin5_r2c3,11150,1170,3309,7,6,0,1,1,8,0.20357985837922896
austin5_r2c4,100935,9409,18886,24,21,1,8,0,28,0.17431328002832444
austin5_r3c0,54100,6188,12450,38,28,1,0,5,32,0.22282608695652173
austin5_r3c1,112265,13941,18789,44,41,1,1,5,46,0.23869208445912138
austin5_r3c2,91231,13193,10904,34,32,0,2,8,42,0.25268921721099014
austin5_r3c3,67542,8408,9487,28,23,2,1,0,22,0.19920069938803547
austin5_r3c4,147,1102,464,4,1,0,0,1,2,0.04701397712833545
austin5_r4c0,132335,13167,20310,54,45,1,1,4,49,0.22160840870202883
austin5_r4c1,117160,16257,13052,47,45,0,1,4,50,0.26279017912444563
austin5_r4c2,118259,9237,15630,42,38,1,2,3,42,0.2974309079912698
austin5_r4c3,74234,8093,13292,27,27,2,2,2,29,0.21436332029552368
austin5_r4c4,18623,1735,5209,12,9,1,0,0,8,0.15689610049725203
chicago1_r0c0,257581,33915,43772,348,328,63,3,17,285,0.2538293041057201
chicago1_r0c1,269078,31942,33837,312,297,33,2,9,275,0.2771630551713539
chicago1_r0c2,239469,28564,38481,326,304,56,3,12,263,0.25965417370616833
chicago1_r0c3,209271,23441,22455,187,177,46,3,7,141,0.26800927386717516
chicago1_r0c4,242584,15117,10800,79,75,30,0,2,47,0.18935525055857005
chicago1_r1c0,287809,26437,30085,207,198,21,1,8,186,0.21165305111232516
chicago1_r1c1,135621,19640,16684,169,164,6,0,3,161,0.24211576535145837
chicago1_r1c2,142442,23946,21998,205,196,14,1,5,188,0.2226368829489114
chicago1_r1c3,201477,36174,25472,62,54,12,0,10,52,0.14200164286282096
chicago1_r1c4,53052,21425,52764,3,2,0,0,8,10,0.02959757680657724
chicago1_r2c0,200855,13382,15365,9,5,1,0,3,7,0.057215836526181355
chicago1_r2c1,21849,4491,19404,14,5,0,0,2,7,0.06765067650676507
chicago1_r2c2,193258,10345,9208,6,5,0,0,0,5,0.04308531359563693
chicago1_r2c3,147466,53809,20530,21,12,1,0,10,21,0.04984978301991766
chicago1_r2c4,52339,50556,2030,5,5,0,0,7,12,0.12749161239392146
chicago1_r3c0,4288,1322,5872,5,5,0,0,2,7,0.04369890047927826
chicago1_r3c1,222561,52978,59019,13,6,1,0,4,9,0.025625256252562525
chicago1_r3c2,26403,23086,20902,22,12,0,0,3,15,0.09119433874090394
chicago1_r3c3,15036,16355,8190,10,5,0,0,4,9,0.04217551831865947
chicago1_r3c4,3441,29219,4229,3,2,0,0,3,5,0.049428822495606324
chicago1_r4c0,2096,285,1977,4,1,0,0,0,1,0.05855562784645413
chicago1_r4c1,1627,2154,7413,3,1,0,0,3,4,0.035504998276456395
chicago1_r4c2,15171,1203,3271,6,5,0,0,0,5,0.17845761631612492
chicago1_r4c3,74802,17447,5462,10,4,1,0,0,2,0.10736817045589811
chicago1_r4c4,141272,10366,30309,20,15,3,0,1,13,0.07434417628541448
chicago2_r0c0,357848,20073,50485,47,39,8,1,6,38,0.13723477745978485
chicago2_r0c1,147614,19055,21653,72,56,8,0,4,52,0.18280059496706433
chicago2_r0c2,208287,31648,35384,229,218,47,1,10,182,0.2005236858302298
chicago2_r0c3,221229,25216,36090,189,180,44,3,7,146,0.20544874868156104
chicago2_r0c4,282678,48530,49684,327,310,121,4,23,216,0.1988853123509776
chicago2_r1c0,241824,60113,39032,257,239,103,0,6,142,0.11819162158210264
chicago2_r1c1,264676,57698,52045,261,255,91,2,7,173,0.12662909912369982
chicago2_r1c2,253088,53468,58099,312,290,81,2,12,223,0.12054164421201241
chicago2_r1c3,251817,45485,45652,238,216,60,2,7,165,0.13123525368309585
chicago2_r1c4,278822,58928,58666,292,276,96,1,6,187,0.11743188698284561
chicago2_r2c0,317327,90927,47727,289,277,185,3,7,102,0.0913406305846311
chicago2_r2c1,365011,76751,46999,217,206,132,1,6,81,0.10072293145947536
chicago2_r2c2,337031,89628,45778,285,272,185,0,9,96,0.0948915112295394
chicago2_r2c3,362215,86035,42468,247,231,132,1,4,104,0.1047100038925652
chicago2_r2c4,339979,90825,44261,276,269,190,3,9,91,0.09619708831880776
chicago2_r3c0,270744,71245,51394,337,318,199,0,4,123,0.11868510462642493
chicago2_r3c1,281188,73577,40959,342,331,216,1,4,120,0.11794679165782039
chicago2_r3c2,258608,79866,51706,339,315,198,1,4,122,0.09671021294206758
chicago2_r3c3,266359,75729,50700,286,268,142,1,6,132,0.10550531360700145
chicago2_r3c4,272856,73909,59375,347,325,220,2,8,115,0.09984411239116384
chicago2_r4c0,284600,61401,48098,340,317,151,1,9,176,0.15227897928476983
chicago2_r4c1,291384,54541,54509,402,378,175,2,6,211,0.1478860721415484
chicago2_r4c2,278361,56313,48701,312,299,135,1,10,175,0.12130429884280496
chicago2_r4c3,268761,60318,48836,346,315,132,6,11,198,0.15223354231974923
chicago2_r4c4,295323,62200,51809,398,379,209,5,6,181,0.14942782754024544
chicago3_r0c0,116672,24765,32941,133,117,31,2,17,105,0.17212419409569052
chicago3_r0c1,168881,27176,23898,117,101,19,1,12,95,0.17375670934009624
chicago3_r0c2,159292,33787,17810,68,63,22,1,3,45,0.1428270001726354
chicago3_r0c3,144072,49513,21790,95,88,40,0,4,52,0.10245121162884148
chicago3_r0c4,142873,35277,39115,87,80,34,1,8,55,0.11244252473178208
chicago3_r1c0,183362,32287,50796,213,185,46,0,14,153,0.19775874949715533
chicago3_r1c1,165237,37599,44048,174,148,35,1,14,128,0.17493511866701772
chicago3_r1c2,190053,46351,34083,157,142,38,0,10,114,0.16184932953225636
chicago3_r1c3,171329,42991,32453,171,153,47,0,12,118,0.1695558493707458
chicago3_r1c4,166796,41281,24494,149,134,37,0,12,109,0.18455370053897727
chicago3_r2c0,124217,21401,40448,162,134,36,1,12,111,0.17034330944686432
chicago3_r2c1,180408,23607,39443,134,119,18,0,6,107,0.1632391736990697
chicago3_r2c2,164539,38808,33724,144,133,45,0,7,95,0.14158883731334937
chicago3_r2c3,217278,37890,56134,185,163,51,0,4,116,0.14095282125795303
chicago3_r2c4,185208,28760,42843,188,162,51,0,2,113,0.16263749260792432
chicago3_r3c0,222027,27853,34851,214,197,34,0,1,164,0.1977541061027444
chicago3_r3c1,191162,36725,53714,162,138,28,0,6,116,0.14805635591151048
chicago3_r3c2,228063,53254,45782,211,192,87,0,7,112,0.11760888163393744
chicago3_r3c3,186350,50594,34214,139,118,58,1,5,66,0.11274198130436547
chicago3_r3c4,180965,30522,31618,119,110,38,1,4,77,0.13818071453347208
chicago3_r4c0,244567,53863,46505,273,256,83,2,4,179,0.15073813118604262
chicago3_r4c1,204718,50498,43930,124,110,27,0,2,85,0.10024660746290781
chicago3_r4c2,210257,44117,30408,121,112,41,0,5,76,0.137999514237138
chicago3_r4c3,206980,29271,36993,141,119,55,0,4,68,0.13303367579908676
chicago3_r4c4,201733,42470,41426,148,126,57,1,4,74,0.09495777150206171
chicago4_r0c0,203041,26685,35794,176,159,66,0,6,99,0.18267970683880988
chicago4_r0c1,206667,43634,52006,164,138,58,1,5,86,0.10911485485375624
chicago4_r0c2,66468,14700,10026,39,39,11,0,0,28,0.12466898378020523
chicago4_r0c3,106872,18435,11172,31,30,9,0,1,22,0.10627094303494496
chicago4_r0c4,159596,31883,23747,73,65,16,0,1,50,0.11460113024050467
chicago4_r1c0,145917,17914,25281,129,107,49,1,2,61,0.1964038488162813
chicago4_r1c1,159980,27189,27578,97,85,44,2,2,45,0.12135002567598675
chicago4_r1c2,67482,11308,11222,26,24,6,0,0,18,0.11062032812348316
chicago4_r1c3,134883,23472,33094,53,49,24,0,2,27,0.11894422051748797
chicago4_r1c4,203406,31298,25273,80,73,32,1,3,45,0.12419529977507174
chicago4_r2c0,195618,27996,39783,201,175,82,1,3,97,0.18583073686146911
chicago4_r2c1,229363,48079,46752,186,164,90,0,4,78,0.11302882501936322
chicago4_r2c2,215173,42545,28849,93,84,40,0,4,48,0.10001701495769463
chicago4_r2c3,192358,54756,29683,136,129,76,0,5,58,0.09696961715241469
chicago4_r2c4,213656,48269,31161,197,193,100,0,1,94,0.12651686128283127
chicago4_r3c0,240340,14268,25986,68,59,21,0,1,39,0.1756574039537486
chicago4_r3c1,144434,26609,31401,121,108,49,1,8,68,0.125
chicago4_r3c2,101701,50817,19982,61,54,28,2,5,33,0.10092836221019709
chicago4_r3c3,108581,24791,12220,37,35,16,0,1,20,0.08799355899225066
chicago4_r3c4,150688,19375,27426,48,38,12,1,4,31,0.11078762834961182
chicago4_r4c0,233676,22863,41828,137,115,48,0,4,71,0.1469288024518735
chicago4_r4c1,208426,53063,34042,156,144,62,0,7,89,0.1465048681349844
chicago4_r4c2,134743,33607,19937,85,78,33,0,2,47,0.12626173189304055
chicago4_r4c3,190286,50589,27764,137,126,59,0,3,70,0.11019471750715126
chicago4_r4c4,167554,47843,31867,116,111,49,1,8,71,0.10178091397849462
chicago5_r0c0,257948,14554,4734,9,8,0,0,1,9,0.2647279549718574
chicago5_r0c1,151399,28667,38012,188,163,54,0,3,112,0.17512719928535364
chicago5_r0c2,171330,36244,38450,170,151,61,0,5,95,0.14440556680960775
chicago5_r0c3,138021,42121,24269,117,104,32,1,4,77,0.13557979198624479
chicago5_r0c4,143973,36511,25208,119,105,36,2,8,79,0.12313432835820895
chicago5_r1c0,182510,16414,22883,51,43,13,0,9,39,0.18604052933946894
chicago5_r1c1,97005,10983,18157,73,65,19,0,2,48,0.16007215874924835
chicago5_r1c2,126355,13253,27849,68,56,16,0,5,45,0.15757001758895955
chicago5_r1c3,167531,46794,22051,53,42,17,0,2,27,0.10178628902478275
chicago5_r1c4,139365,21121,29952,107,96,37,0,8,67,0.12916461189466416
chicago5_r2c0,182492,19894,46546,87,77,23,3,10,67,0.16858210901503956
chicago5_r2c1,317640,31160,25645,60,49,13,0,10,46,0.09276893642925471
chicago5_r2c2,47401,6669,17489,37,36,6,0,1,31,0.13642518618821936
chicago5_r2c3,92164,15802,5731,17,15,6,0,3,12,0.08840248284874225
chicago5_r2c4,141705,21617,20579,82,70,36,0,3,37,0.1190775499588192
chicago5_r3c0,201293,18235,24967,55,49,13,0,0,36,0.1303160544249994
chicago5_r3c1,212771,19854,27840,62,55,17,1,4,43,0.12979781941357044
chicago5_r3c2,61275,11999,6655,17,15,3,0,0,12,0.11605567535777299
chicago5_r3c3,43716,8183,6364,2,2,0,0,1,3,0.08281338627339761
chicago5_r3c4,13760,2377,3037,9,9,2,0,0,7,0.12003780718336483
chicago5_r4c0,208829,23057,45239,116,101,38,2,9,74,0.15038516265148913
chicago5_r4c1,297899,48510,41994,141,127,51,1,6,83,0.09703735508802061
chicago5_r4c2,53726,10117,10270,29,28,9,1,1,21,0.12765621712602568
chicago5_r4c3,60893,13838,6896,16,16,3,1,0,14,0.10063077600117354
chicago5_r4c4,160828,28096,28993,61,57,11,4,0,50,0.11927253296692811
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4189,2259,1815,4,4,0,0,0,4,0.04841093865484109
kitsap1_r0c3,13195,1354,1559,13,11,1,0,3,13,0.3325851103628881
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5102,705,2366,9,6,0,0,0,6,0.1852540272614622
kitsap1_r1c3,1952,144,698,4,2,0,0,0,2,0.21704745166959577
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10251,1125,1074,6,5,0,0,0,5,0.2317503392130258
kitsap1_r4c4,6558,1363,765,7,7,0,0,2,9,0.3082103912764593
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7035,230,440,2,2,0,0,0,2,0.37681159420289856
kitsap2_r0c2,28671,4036,1585,11,11,0,0,0,11,0.2903531642569329
kitsap2_r0c3,37013,3364,1377,16,16,0,0,1,17,0.393801510989011
kitsap2_r0c4,18473,2818,508,10,10,0,0,0,10,0.349201426577764
kitsap2_r1c0,2596,305,1249,5,4,0,0,0,4,0.22523010286951814
kitsap2_r1c1,0,16,0,0,0,0,0,1,1,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,9055,1178,717,8,7,0,0,0,7,0.3048955052963069
kitsap2_r1c4,6215,466,558,7,6,0,0,1,7,0.32949512843224094
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,3008,449,666,4,3,0,0,0,3,0.2744583059750492
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,23221,1649,3346,20,17,0,0,2,19,0.34931273429512666
kitsap2_r2c4,18933,2015,2509,15,15,0,0,0,15,0.31153992636790656
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,16205,2342,2240,15,14,1,0,1,14,0.3218541121766928
kitsap2_r3c2,3865,505,664,2,2,0,0,0,2,0.16350555918901244
kitsap2_r3c3,1821,159,536,4,2,0,0,0,2,0.3284552845528455
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16486,2324,2302,3,3,0,0,0,3,0.11975254087494476
kitsap2_r4c1,6035,1013,1108,7,7,1,0,0,6,0.2016308376575241
kitsap2_r4c2,20990,5684,3686,15,15,0,0,2,17,0.19265566790846195
kitsap2_r4c3,1740,138,366,2,1,0,0,0,1,0.3398328690807799
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,65041,15482,15307,30,29,0,1,3,33,0.14966036082097728
kitsap3_r0c3,83421,19071,20571,38,36,1,0,1,36,0.11834987126450082
kitsap3_r0c4,82332,8336,11786,26,26,0,1,0,27,0.16114766476108294
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24204,1631,1658,10,10,0,0,0,10,0.36113837095191365
kitsap3_r1c2,86787,7410,5870,37,37,0,0,2,39,0.35398359695372
kitsap3_r1c3,107120,9466,7751,33,32,0,0,0,32,0.32300251376205175
kitsap3_r1c4,56923,4579,6177,17,17,0,0,0,17,0.2975582754166923
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,75683,5384,4969,27,27,0,0,2,29,0.36308712637412555
kitsap3_r2c2,124302,8877,8671,50,49,0,0,0,49,0.3681025369978858
kitsap3_r2c3,49351,4230,2784,16,16,0,0,1,17,0.31884710650754333
kitsap3_r2c4,94034,5415,4714,34,32,1,0,1,32,0.4186334922295857
kitsap3_r3c0,25621,3202,962,10,10,0,0,2,12,0.39856154159316054
kitsap3_r3c1,88218,5340,5743,33,29,0,0,0,29,0.38145525821032844
kitsap3_r3c2,33657,2098,1827,17,15,0,0,0,15,0.4109646810753822
kitsap3_r3c3,79608,4599,6653,33,32,0,0,0,32,0.3651087832393231
kitsap3_r3c4,67338,4503,4941,30,30,0,0,0,30,0.35206300125616
kitsap3_r4c0,9641,326,590,3,3,0,0,1,4,0.44215397559949515
kitsap3_r4c1,22484,2097,1926,11,8,0,0,0,8,0.3501341239587745
kitsap3_r4c2,121053,6765,6975,45,45,0,0,0,45,0.41789835433488864
kitsap3_r4c3,71562,4688,5101,38,37,0,0,1,38,0.37376301523104727
kitsap3_r4c4,32309,2179,1688,16,16,0,0,0,16,0.38010994502748624
kitsap4_r0c0,7247,2382,1127,5,5,0,0,0,5,0.09925238463521527
kitsap4_r0c1,21474,4050,5939,17,12,1,0,1,12,0.13081538310219337
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,0,36337,23,0,0,0,0,0,0.0
kitsap4_r2c0,31053,3115,4439,3,2,0,0,0,2,0.0945978978244928
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,158,25940,13,0,0,0,1,1,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,22322,3046,8891,11,6,0,0,1,7,0.06952293336837954
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,701,121,1182,2,1,0,0,0,1,0.046875
kitsap4_r4c3,22628,6738,7044,12,11,0,0,1,12,0.08678899082568807
kitsap4_r4c4,64908,9805,13775,27,25,0,0,0,25,0.10840140483800954
kitsap5_r0c0,30400,7167,13861,33,24,4,1,0,21,0.11705604648347658
kitsap5_r0c1,34753,9262,10970,37,34,1,0,1,34,0.1236520116134384
kitsap5_r0c2,27838,15121,51690,10,9,1,2,5,15,0.034283051524430834
kitsap5_r0c3,5508,2791,3621,9,7,0,0,0,7,0.04805702460335709
kitsap5_r0c4,1681,191,767,3,1,0,0,0,1,0.11071744906997343
kitsap5_r1c0,6509,1684,1783,4,3,0,0,0,3,0.06588735387885228
kitsap5_r1c1,17016,4613,9508,21,15,1,0,1,15,0.0979755538579068
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r2c0,5117,1544,2839,6,3,0,0,1,4,0.05384110308601445
