stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin2_r0c2,176526,8793,9832,49,44,3,0,7,48,0.37547493108843033
austin2_r0c3,113251,12932,13780,77,67,7,2,4,66,0.2895782733495253
austin2_r0c4,257528,37630,37616,152,140,54,1,2,88,0.18905685306804493
austin2_r1c0,110718,10084,9249,39,38,2,0,3,39,0.2460419597162781
austin2_r1c1,212943,9038,11026,44,39,0,0,1,40,0.351847778266608
austin2_r1c2,150224,11235,13515,77,72,0,1,4,77,0.35597123464770525
austin2_r1c3,38047,4245,11252,28,27,0,2,5,34,0.21349088596863078
austin2_r1c4,158915,21911,39469,123,109,6,11,8,122,0.1998428187831554
austin2_r2c0,176636,12168,10344,42,41,2,0,1,40,0.280388865575605
austin2_r2c1,208129,15803,12235,67,65,4,0,4,65,0.3636318547787128
austin2_r2c2,203002,17476,25313,111,103,7,3,11,110,0.3331569861335412
austin2_r2c3,143416,14682,26945,91,83,4,3,1,83,0.2825280682027959
austin2_r2c4,156245,15285,23380,123,114,4,0,10,120,0.30163629313687473
austin2_r3c0,199223,17420,14517,76,68,2,1,9,76,0.31184263201950724
austin2_r3c1,150608,13409,14062,75,68,1,2,4,73,0.35593348736790276
austin2_r3c2,140517,10956,11046,50,45,3,0,4,46,0.32632120424518085
austin2_r3c3,197430,19162,24954,84,76,0,1,6,83,0.2720821717676173
austin2_r3c4,166770,15558,17773,60,57,4,8,2,63,0.2390003935458481
austin2_r4c0,167575,14000,19354,107,100,4,0,11,107,0.35903072778062445
austin2_r4c1,112480,11673,11348,66,61,4,1,9,67,0.36010143702451397
austin2_r4c2,126142,13114,12757,80,73,6,2,5,74,0.3322443301576596
austin2_r4c3,168730,24578,17048,89,87,12,0,6,80,0.22218273405751193
austin2_r4c4,141426,16312,16341,58,54,3,0,0,51,0.1868368880852269
austin3_r0c0,55007,4376,9035,14,14,0,0,0,14,0.16438277949069316
austin3_r0c1,50495,3870,6082,22,20,0,0,2,22,0.34212463199214915
austin3_r0c2,169453,13640,22637,75,70,2,0,3,71,0.3021908048947048
austin3_r0c3,110125,13535,23945,65,59,0,1,4,64,0.25292649727767696
austin3_r0c4,139352,17682,29613,96,88,1,1,15,103,0.26275611368142765
austin3_r1c0,65961,5508,8265,32,30,0,0,1,31,0.2691096478671629
austin3_r1c1,124200,12784,16238,47,42,5,1,5,43,0.30414975323423765
austin3_r1c2,144812,12826,14218,79,72,2,0,6,76,0.36902031454783746
austin3_r1c3,152695,18236,20479,83,74,5,0,7,76,0.30380849506951463
austin3_r1c4,210409,20775,35958,140,133,8,0,19,143,0.29780876494023906
austin3_r2c0,163573,17564,24440,77,72,1,0,11,82,0.2540326888152975
austin3_r2c1,166887,13488,15678,81,73,0,1,6,80,0.3458673555978804
austin3_r2c2,108747,13797,19020,71,67,1,0,5,70,0.28327439968568724
austin3_r2c3,194013,15042,22366,116,106,1,1,9,114,0.3513924559163235
austin3_r2c4,185492,16345,15075,86,79,1,1,6,85,0.32230075093077554
austin3_r3c0,127941,11662,19055,67,59,3,1,3,60,0.3032901917979105
austin3_r3c1,183984,14585,16229,106,95,4,0,6,96,0.383189801425086
austin3_r3c2,165737,27370,20568,114,108,3,0,17,122,0.30690638141740284
austin3_r3c3,196157,18637,20138,154,141,6,1,12,148,0.3245327309211606
austin3_r3c4,185841,17178,17834,110,101,1,0,6,106,0.2926356297821806
austin3_r4c0,92186,6684,15217,47,41,0,2,6,49,0.2923895228376164
austin3_r4c1,179965,15924,22134,102,91,2,2,8,99,0.35455306200076075
austin3_r4c2,200394,14308,30667,73,70,3,0,6,73,0.3515702215845688
austin3_r4c3,123725,13667,11228,48,44,2,0,3,45,0.23531156469922074
austin3_r4c4,167990,22378,18613,122,113,3,0,5,115,0.2591890924279492
austin4_r0c0,169084,19008,13684,23,22,0,0,1,23,0.15698723934018052
austin4_r0c1,101362,12027,11715,40,38,0,0,3,41,0.2869602763385147
austin4_r0c2,71484,7582,8360,31,28,0,1,2,31,0.2914467156181782
austin4_r0c3,286,32,1258,4,2,0,0,0,2,0.15955766192733017
austin4_r0c4,10910,940,1774,9,9,0,0,0,9,0.28718795131008873
austin4_r1c0,164598,14109,15915,23,22,1,1,1,23,0.18123159303882194
austin4_r1c1,59680,4033,7207,18,17,0,0,0,17,0.2770700636942675
austin4_r1c2,54552,1040,1062,5,4,1,0,0,3,0.42583423035522067
austin4_r1c3,10162,818,657,2,2,0,0,0,2,0.25604551920341395
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,88572,13349,6923,12,11,0,0,5,16,0.23266638457353564
austin4_r2c1,112280,7186,8905,20,20,0,0,1,21,0.24982614031499284
austin4_r2c2,245589,10980,7517,12,12,0,1,1,14,0.24220459518599563
austin4_r2c3,19857,1440,1332,3,2,0,0,0,2,0.21595598349381018
austin4_r2c4,14186,2101,4547,4,4,0,0,1,5,0.1943820224719101
austin4_r3c0,203889,19817,17763,25,24,0,1,6,31,0.14406405157399466
austin4_r3c1,64617,8149,8384,21,21,0,0,4,25,0.2083526443174211
austin4_r3c2,60148,8110,10372,29,27,1,0,5,31,0.21152277508264286
austin4_r3c3,113982,12915,17311,49,48,2,1,2,49,0.23137310538885342
austin4_r3c4,207091,19125,20628,72,69,3,1,1,68,0.23768223216297107
austin4_r4c0,159058,18879,18411,54,51,1,2,3,55,0.19213067412688387
austin4_r4c1,75225,8064,17580,35,30,0,0,7,37,0.21198672025161627
austin4_r4c2,149377,13485,24452,63,59,0,1,3,63,0.26514970536709664
austin4_r4c3,184728,20623,25167,87,80,5,0,7,82,0.2882864207767594
austin4_r4c4,195274,22017,33529,88,86,0,0,6,92,0.23325968960532417
austin5_r0c0,87856,11804,8922,36,33,0,0,1,34,0.26376802286374873
austin5_r0c1,30186,3633,4663,8,6,0,0,1,7,0.18772953121624542
austin5_r0c2,17085,445,579,7,6,0,0,0,6,0.49285922471582627
austin5_r0c3,43180,2760,3087,12,10,0,0,3,13,0.2628163530175211
austin5_r0c4,196165,25014,26642,126,121,6,0,13,128,0.25988936296216536
austin5_r1c0,119339,16069,15981,52,51,2,0,3,52,0.20627186960180716
austin5_r1c1,104121,9215,15200,44,42,1,1,4,46,0.297374378877422
austin5_r1c2,14748,1580,3465,8,5,0,0,3,8,0.24641365534773924
austin5_r1c3,7499,727,2309,4,2,0,1,0,3,0.1654109589041096
austin5_r1c4,164384,18085,18179,53,49,1,1,2,51,0.19484819121447028
austin5_r2c0,104930,14047,14532,53,48,2,1,4,51,0.21250030662055094
austin5_r2c1,117657,11457,11410,46,43,0,0,3,46,0.2815427857589007
austin5_r2c2,78392,5686,14283,31,28,0,2,8,38,0.30195920754441113
austin5_r2c3,11823,1524,2636,7,7,0,1,1,9,0.19591078066914497
austin5_r2c4,100748,9660,19073,24,21,1,7,1,28,0.17592457456434804
austin5_r3c0,54687,6246,11863,38,30,1,1,7,37,0.23913656884875847
austin5_r3c1,114039,14481,17015,44,41,0,1,5,47,0.25139789756206665
austin5_r3c2,92573,12657,9562,34,32,0,3,3,38,0.29539935464555406
austin5_r3c3,68511,11270,8518,28,23,2,1,1,23,0.2290249433106576
austin5_r3c4,196,7,415,4,1,0,0,0,1,0.18651685393258427
austin5_r4c0,131746,12673,20899,54,46,0,1,2,49,0.22171583719182567
austin5_r4c1,116572,15442,13640,47,45,0,1,4,50,0.27043382975544156
austin5_r4c2,120744,8798,13145,42,38,1,2,3,42,0.33369724404207163
austin5_r4c3,75374,8032,12152,27,27,2,2,2,29,0.2516261053862457
austin5_r4c4,19909,2582,3923,12,11,2,0,1,10,0.17943244600703165
chicago1_r0c0,261219,31694,40134,348,336,33,3,16,322,0.26835669983201965
chicago1_r0c1,270877,30452,32038,312,300,18,2,6,289,0.2833153041776129
chicago1_r0c2,243666,26284,34284,326,312,35,4,6,287,0.28290079145959873
chicago1_r0c3,210363,22451,21363,187,180,36,6,12,162,0.2817511135857461
chicago1_r0c4,243109,14173,10275,79,74,27,0,3,50,0.21381038338227767
chicago1_r1c0,289735,24431,28159,207,199,9,1,5,196,0.22177507771285584
chicago1_r1c1,135377,17824,16928,169,164,4,1,7,168,0.2582625714195524
chicago1_r1c2,144631,23938,19809,205,196,7,1,6,196,0.2347795328081847
chicago1_r1c3,204866,50275,22083,62,54,9,1,11,57,0.16279982213387043
chicago1_r1c4,53872,34324,51944,3,2,0,0,9,11,0.02338143997419979
chicago1_r2c0,207588,12817,8632,9,4,1,0,3,6,0.07010890704006223
chicago1_r2c1,28804,6684,12449,14,8,0,0,2,10,0.09489396990877857
chicago1_r2c2,194637,11440,7829,6,5,0,0,0,5,0.04237941131145015
chicago1_r2c3,151079,79533,16917,21,10,1,0,14,23,0.04998798365777457
chicago1_r2c4,52037,92210,2332,5,5,0,0,6,11,0.11545212615367194
chicago1_r3c0,8120,2073,2040,5,4,0,0,1,5,0.10835509138381201
chicago1_r3c1,214001,58252,67579,13,4,0,1,9,14,0.0345881310894597
chicago1_r3c2,27571,24972,19734,22,12,0,0,1,13,0.09967779529718242
chicago1_r3c3,17414,18681,5812,10,6,1,0,3,8,0.06669377795851972
chicago1_r3c4,5112,28020,2558,3,2,0,0,3,5,0.0396457191058625
chicago1_r4c0,2177,434,1896,4,1,0,0,0,1,0.07441253263707572
chicago1_r4c1,1645,2610,7395,3,1,0,0,2,3,0.023115577889447236
chicago1_r4c2,15193,1267,3249,6,5,0,0,0,5,0.16635357962847006
chicago1_r4c3,76471,23709,3793,10,6,3,0,0,3,0.10651085141903172
chicago1_r4c4,151227,13487,20354,20,15,3,1,3,16,0.10008562937591296
chicago2_r0c0,357436,22495,50897,47,40,8,2,4,38,0.13071386889710174
chicago2_r0c1,148584,21373,20683,72,56,5,0,5,56,0.18246933476586982
chicago2_r0c2,208342,33101,35329,229,220,33,1,14,201,0.18240099681461458
chicago2_r0c3,221652,24366,35667,189,179,32,4,14,165,0.20180405972548973
chicago2_r0c4,280629,49035,51733,327,314,97,6,18,241,0.1741074335322843
chicago2_r1c0,240719,56105,40137,257,239,90,2,6,157,0.12312458349093136
chicago2_r1c1,256911,52978,59810,261,257,60,2,8,207,0.11895928730655636
chicago2_r1c2,250750,52650,60437,312,290,59,2,18,251,0.12002121096696616
chicago2_r1c3,249882,41736,47587,238,215,44,1,13,185,0.13338937023147548
chicago2_r1c4,275131,54825,62357,292,276,76,5,9,214,0.11737068586985158
chicago2_r2c0,317920,86288,47134,289,280,171,3,14,126,0.09630679398121259
chicago2_r2c1,362203,72748,49807,217,208,120,1,11,100,0.11020807701633543
chicago2_r2c2,336372,87979,46437,285,276,173,1,11,115,0.10583164641115086
chicago2_r2c3,359435,84509,45248,247,232,121,2,4,117,0.10627468477847735
chicago2_r2c4,331651,84280,52589,276,267,177,10,12,112,0.09417970228333544
chicago2_r3c0,278813,68973,43325,337,321,194,0,2,129,0.1425005494678012
chicago2_r3c1,282453,69227,39694,342,333,211,2,4,128,0.14299489734420828
chicago2_r3c2,264957,76025,45357,339,327,189,4,9,151,0.11879850729183361
chicago2_r3c3,271036,72346,46023,286,269,133,2,13,151,0.13063734165233065
chicago2_r3c4,279192,68805,53039,347,335,211,0,14,137,0.12783248662902433
chicago2_r4c0,290462,61320,42236,340,320,136,1,14,199,0.17463665123103023
chicago2_r4c1,296267,51627,49626,402,385,164,4,14,239,0.17454252550704283
chicago2_r4c2,286214,52223,40848,312,301,122,1,9,189,0.15080567866241779
chicago2_r4c3,274685,52308,42912,346,321,118,4,21,228,0.19693409764049502
chicago2_r4c4,300267,58035,46865,398,379,197,6,20,208,0.18299286156155947
chicago3_r0c0,117998,24282,31615,133,118,22,1,15,112,0.18127627957243453
chicago3_r0c1,170210,25605,22569,117,103,16,2,11,100,0.1881298796569612
chicago3_r0c2,158752,36612,18350,68,63,17,1,5,52,0.1530042184471554
chicago3_r0c3,145205,54526,20657,95,89,39,0,7,57,0.10715255157437568
chicago3_r0c4,146698,32927,35290,87,82,30,1,12,64,0.1241543497668882
chicago3_r1c0,184237,34133,49921,213,189,27,1,17,180,0.19693465741622454
chicago3_r1c1,167535,37593,41750,174,149,32,2,23,142,0.1960873463923515
chicago3_r1c2,193986,58512,30150,157,143,24,0,12,131,0.16785611618692897
chicago3_r1c3,168412,47790,35370,171,154,34,0,10,130,0.14905092106184772
chicago3_r1c4,165365,42664,25925,149,139,32,0,14,121,0.16525123849964615
chicago3_r2c0,126917,20349,37748,162,134,26,1,13,122,0.19541189066633077
chicago3_r2c1,180489,26306,39362,134,119,13,1,6,113,0.17436517903635862
chicago3_r2c2,166466,45045,31797,144,135,36,0,12,111,0.16034740381023535
chicago3_r2c3,217224,44210,56188,185,165,34,1,7,139,0.1542563341460829
chicago3_r2c4,186406,24468,41645,188,164,44,0,5,125,0.2040185295057277
chicago3_r3c0,224544,25633,32334,214,198,29,0,5,174,0.21393214505746638
chicago3_r3c1,195507,33101,49369,162,142,18,1,8,133,0.17015404442607204
chicago3_r3c2,230944,74545,42901,211,193,76,1,14,132,0.11958973406970808
chicago3_r3c3,189485,53432,31079,139,120,52,0,5,73,0.12368383189672086
chicago3_r3c4,180938,30384,31645,119,112,31,1,5,87,0.13793199282964858
chicago3_r4c0,242973,42989,48099,273,258,50,2,8,218,0.1576412976943481
chicago3_r4c1,211221,50832,37427,124,115,23,0,6,98,0.10581996588159061
chicago3_r4c2,211345,47059,29320,121,113,33,1,5,86,0.13344144095849472
chicago3_r4c3,209974,28797,33999,141,122,47,1,15,91,0.16697478876518357
chicago3_r4c4,201100,39451,42059,148,128,52,1,5,82,0.10699487550180067
chicago4_r0c0,204898,26828,33937,176,159,61,0,9,107,0.19110214822374974
chicago4_r0c1,208621,49160,50052,164,142,55,4,6,97,0.11591106804241777
chicago4_r0c2,68413,13844,8081,39,39,6,0,0,33,0.1456362370479584
chicago4_r0c3,107784,15010,10260,31,30,8,0,1,23,0.13049661315070543
chicago4_r0c4,162238,25536,21105,73,67,19,1,2,51,0.13980966738905115
chicago4_r1c0,144722,15609,26476,129,109,47,1,7,70,0.22001012022124897
chicago4_r1c1,164058,27354,23500,97,87,39,2,4,54,0.14283975094785906
chicago4_r1c2,69176,13956,9528,26,24,6,0,1,19,0.11528086697269414
chicago4_r1c3,136708,25654,31269,53,48,23,0,1,26,0.12197028928850664
chicago4_r1c4,203922,28681,24757,80,75,27,1,2,51,0.1328426082935101
chicago4_r2c0,198492,26906,36909,201,179,76,0,4,107,0.2043625241468126
chicago4_r2c1,233808,46668,42307,186,165,88,0,6,83,0.12639885674656132
chicago4_r2c2,220126,52195,23896,93,82,41,1,7,49,0.10371667936024372
chicago4_r2c3,195006,55843,27035,136,131,76,0,7,62,0.10597818980621879
chicago4_r2c4,214293,49862,30524,197,194,89,0,2,107,0.12465855740503627
chicago4_r3c0,240530,14316,25796,68,58,21,2,1,40,0.16909443755991488
chicago4_r3c1,147675,27246,28160,121,109,46,0,7,70,0.15046575156523068
chicago4_r3c2,107073,54211,14610,61,56,26,2,4,36,0.11016440957473389
chicago4_r3c3,109902,35816,10899,37,35,17,0,3,21,0.10004586254340563
chicago4_r3c4,152081,16636,26033,48,36,10,1,5,32,0.14327788206356398
chicago4_r4c0,235538,25056,39966,137,119,45,0,7,80,0.15318637840893035
chicago4_r4c1,207290,52882,35178,156,146,55,0,9,100,0.14505649228496578
chicago4_r4c2,134529,35053,20151,85,78,30,1,3,52,0.11511310156368605
chicago4_r4c3,191190,56483,26860,137,127,58,0,1,70,0.11787416385003747
chicago4_r4c4,170486,45352,28935,116,111,50,0,8,69,0.11453287785312463
chicago5_r0c0,256618,18098,6064,9,8,0,0,2,10,0.22585017976071198
chicago5_r0c1,151797,26773,37614,188,163,34,0,8,137,0.19905305487093009
chicago5_r0c2,171743,34725,38037,170,151,48,0,9,112,0.17501609449108563
chicago5_r0c3,139982,39109,22308,117,105,22,1,3,87,0.17751619395538418
chicago5_r0c4,147037,41512,22144,119,105,32,1,8,82,0.15714056996477746
chicago5_r1c0,183758,28585,21635,51,42,12,0,10,40,0.19067761235564212
chicago5_r1c1,100355,11308,14807,73,65,17,0,2,50,0.17999582376278972
chicago5_r1c2,133078,19672,21126,68,60,14,0,4,50,0.1675974764711966
chicago5_r1c3,172029,36214,17553,53,43,14,0,3,32,0.12290062291376455
chicago5_r1c4,141880,20572,27437,107,96,34,0,8,70,0.15131800781482435
chicago5_r2c0,187030,22918,42008,87,78,21,1,10,68,0.17092156022288899
chicago5_r2c1,319445,52332,23840,60,49,13,0,10,46,0.09667680278019114
chicago5_r2c2,47772,6383,17118,37,36,5,0,0,31,0.1834673868373158
chicago5_r2c3,92479,14536,5416,17,15,6,0,3,12,0.09744717723122043
chicago5_r2c4,142731,21945,19553,82,73,37,0,4,40,0.1239964890496885
chicago5_r3c0,204913,19649,21347,55,49,12,0,2,39,0.15390684774292274
chicago5_r3c1,213448,19477,27163,62,56,15,0,4,45,0.13842417136037186
chicago5_r3c2,61781,11531,6149,17,15,3,1,0,13,0.13468367749572538
chicago5_r3c3,42808,841,7272,2,2,0,0,1,3,0.08016276703967447
chicago5_r3c4,13479,1944,3318,9,9,2,0,0,7,0.12099125364431487
chicago5_r4c0,209238,20698,44830,116,102,39,0,4,67,0.17410345397454965
chicago5_r4c1,300769,49803,39124,141,127,51,1,7,84,0.10754891037391127
chicago5_r4c2,53045,13091,10951,29,27,8,0,1,20,0.1010541799460652
chicago5_r4c3,60951,12132,6838,16,16,3,0,1,14,0.12061287644350517
chicago5_r4c4,158089,21297,31732,61,58,10,2,5,55,0.13861960875370058
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4191,2545,1813,4,4,0,0,1,5,0.0478893224547712
kitsap1_r0c3,13107,2060,1647,13,11,1,1,3,14,0.30157894736842106
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5347,818,2121,9,6,0,0,1,7,0.2517940717628705
kitsap1_r1c3,2025,153,625,4,3,0,0,0,3,0.2053872053872054
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10244,1057,1081,6,6,0,0,0,6,0.2398286937901499
kitsap1_r4c4,6680,1669,643,7,7,0,0,2,9,0.3359522313010685
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7110,170,365,2,2,0,0,0,2,0.4693101575230853
kitsap2_r0c2,28804,4431,1452,11,11,0,0,1,12,0.2949480807373702
kitsap2_r0c3,36957,3298,1433,16,16,0,0,1,17,0.39790174002047085
kitsap2_r0c4,18547,2443,434,10,10,0,0,1,11,0.3926458832933653
kitsap2_r1c0,3009,409,836,5,5,0,0,0,5,0.2221130221130221
kitsap2_r1c1,0,47,0,0,0,0,0,1,1,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,9109,1135,663,8,7,0,0,1,8,0.3412142440163456
kitsap2_r1c4,6207,631,566,7,6,0,0,4,10,0.32466442953020136
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,3139,339,535,4,3,0,0,0,3,0.3000665335994677
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,23723,1762,2844,20,17,0,0,0,17,0.355058476212104
kitsap2_r2c4,19210,2216,2232,15,15,0,0,1,16,0.3179654221999499
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,16009,2029,2436,15,14,0,0,0,14,0.33985006614728797
kitsap2_r3c2,3899,669,630,2,2,0,0,0,2,0.163787587971849
kitsap2_r3c3,2049,145,308,4,4,0,0,0,4,0.3982785602503912
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16432,2329,2356,3,3,0,0,0,3,0.12913980884641033
kitsap2_r4c1,6022,880,1121,7,7,0,0,0,7,0.224838587162932
kitsap2_r4c2,21215,6183,3461,15,15,0,0,3,18,0.19697601668404588
kitsap2_r4c3,1753,142,353,2,1,0,0,0,1,0.3587570621468927
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,66400,16051,13948,30,29,0,1,1,31,0.1507570531208017
kitsap3_r0c3,84855,20809,19137,38,36,1,0,0,35,0.1158182439357704
kitsap3_r0c4,82789,8457,11329,26,26,0,1,1,28,0.1581722941884335
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24437,1775,1425,10,10,0,0,0,10,0.3829727451531329
kitsap3_r1c2,87653,7817,5004,37,37,0,0,1,38,0.37019512910798125
kitsap3_r1c3,107276,9567,7595,33,33,0,0,0,32,0.3121394493124201
kitsap3_r1c4,57567,5095,5533,17,17,0,0,0,17,0.29698996655518395
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,76511,4932,4141,27,27,0,0,1,28,0.3836177160465437
kitsap3_r2c2,124505,8499,8468,50,49,0,0,0,49,0.37456353824992067
kitsap3_r2c3,49094,4070,3041,16,16,0,0,2,18,0.32455484064043094
kitsap3_r2c4,94300,5413,4448,34,32,1,0,2,33,0.4274585422290783
kitsap3_r3c0,25454,2288,1129,10,10,0,0,2,12,0.4035996727570221
kitsap3_r3c1,88520,5602,5441,33,30,0,0,0,30,0.3974559608362425
kitsap3_r3c2,33619,2090,1865,17,15,0,0,2,17,0.4280025151959757
kitsap3_r3c3,80318,4896,5943,33,32,0,0,0,32,0.3769768001926628
kitsap3_r3c4,68028,4280,4251,30,30,0,0,1,31,0.3802549630206306
kitsap3_r4c0,9673,389,558,3,3,0,0,0,3,0.46037099494097805
kitsap3_r4c1,23389,2182,1021,11,9,0,0,0,9,0.39423490606625555
kitsap3_r4c2,122462,7540,5566,45,45,0,0,2,47,0.4498800282286521
kitsap3_r4c3,71562,4825,5101,38,38,0,1,2,41,0.37577969194212246
kitsap3_r4c4,32300,2380,1697,16,16,0,0,1,17,0.36789689513766843
kitsap4_r0c0,7318,2730,1056,5,5,0,0,2,7,0.09140722291407223
kitsap4_r0c1,22732,4690,4681,17,12,1,0,2,13,0.13350101576859824
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,41,36337,23,0,0,0,1,1,0.0
kitsap4_r2c0,32099,2742,3393,3,2,0,0,0,2,0.08574879227053141
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,0,25940,13,0,0,0,0,0,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,25157,6808,6056,11,6,0,0,1,7,0.08592884402314416
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,923,193,960,2,1,0,0,0,1,0.027818448023426062
kitsap4_r4c3,23008,7320,6664,12,11,0,0,1,12,0.10473655223058564
kitsap4_r4c4,66270,11641,12413,27,24,0,0,0,24,0.11799116558557841
kitsap5_r0c0,32179,7905,12082,33,24,4,0,0,20,0.12805946697286516
kitsap5_r0c1,35377,10085,10346,37,34,1,0,1,34,0.12175885354915202
kitsap5_r0c2,28638,16039,50890,10,9,1,2,8,18,0.02713375796178344
kitsap5_r0c3,5152,2761,3977,9,7,0,0,0,7,0.06830666348220683
kitsap5_r0c4,1764,97,684,3,1,0,0,0,1,0.28105906313645623
kitsap5_r1c0,6466,2382,1826,4,3,0,0,0,3,0.058762530245419976
kitsap5_r1c1,17935,5260,8589,21,15,0,0,3,18,0.10213316095669037
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
