stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin3_r1c0,63074,9523,11152,32,28,0,0,5,33,0.23161296195157474
austin3_r1c1,125089,28041,15349,47,42,5,2,14,53,0.22493620123951877
austin3_r1c2,146483,22775,12547,79,71,4,0,15,82,0.3099284605776146
austin3_r1c3,143503,30427,29671,83,68,8,0,13,73,0.2381369518866833
austin3_r1c4,206566,26947,39801,140,126,12,0,15,129,0.26729599918246383
austin3_r2c0,151952,26008,36061,77,71,2,0,28,97,0.1981096283588737
austin3_r2c1,163344,23653,19221,81,72,1,1,15,86,0.29311516452074393
austin3_r2c2,103921,19609,23846,71,62,5,0,14,71,0.2217197564634254
austin3_r2c3,190633,31994,25746,116,99,5,3,19,116,0.2914937058020201
austin3_r2c4,182994,27278,17573,86,72,1,3,10,84,0.2482063445004447
austin3_r3c0,111705,14585,35291,67,53,3,1,14,65,0.24003816116435925
austin3_r3c1,181305,22577,18908,106,93,7,1,14,98,0.32875907896770207
austin3_r3c2,160947,34550,25358,114,106,8,0,19,117,0.2526334461303351
austin3_r3c3,190530,27551,25765,154,139,12,1,9,137,0.2789501728645956
austin3_r3c4,183640,21199,20035,110,98,5,0,6,99,0.2378348745617958
austin3_r4c0,81487,11580,25916,47,38,0,0,7,44,0.21267723102585487
austin3_r4c1,162619,26001,39480,102,82,7,3,13,91,0.2731443238140194
austin3_r4c2,203083,31438,27978,73,65,7,0,13,71,0.2597938144329897
austin3_r4c3,121725,20919,13228,48,42,3,0,0,39,0.20043618782352787
austin3_r4c4,163136,26588,23467,122,106,11,0,5,100,0.22557337242185996
austin4_r0c0,161307,23795,21461,23,21,1,1,3,24,0.1257715595790959
austin4_r0c1,100321,18171,12756,40,38,1,0,7,44,0.22979672781358454
austin4_r0c2,65102,13692,14742,31,27,0,2,14,43,0.20127088390689704
austin4_r0c3,0,0,1544,4,0,0,0,0,0,0.0
austin4_r0c4,10340,1198,2344,9,9,0,0,1,10,0.2532171847158978
austin4_r1c0,153772,17346,26741,23,19,1,2,7,27,0.14153982025040263
austin4_r1c1,58859,5297,8028,18,15,0,0,3,18,0.24045801526717558
austin4_r1c2,50845,5417,4769,5,4,1,0,3,6,0.21432616081540204
austin4_r1c3,10307,1739,512,2,2,0,0,0,2,0.0985485103132162
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,81926,2883,13569,12,11,0,1,5,17,0.1882632096764859
austin4_r2c1,107242,7767,13943,20,20,0,0,4,24,0.21696928171748317
austin4_r2c2,224078,16693,29028,12,12,1,1,2,14,0.14558184451955578
austin4_r2c3,18860,1991,2329,3,2,0,0,0,2,0.1631732555054391
austin4_r2c4,13256,601,5477,4,4,0,0,1,5,0.18042533729705007
austin4_r3c0,199544,38073,22108,25,24,1,3,6,32,0.10428011846756473
austin4_r3c1,59336,17192,13665,21,21,2,0,5,24,0.14564991647478442
austin4_r3c2,56438,14761,14082,29,26,0,0,9,35,0.18992911268638474
austin4_r3c3,109713,20554,21580,49,47,1,0,7,53,0.20319721360155396
austin4_r3c4,207094,39500,20625,72,65,7,0,2,59,0.19920893928684222
austin4_r4c0,150198,23645,27271,54,48,0,1,15,64,0.15436846851625907
austin4_r4c1,66888,13438,25917,35,31,1,3,10,43,0.18772407382817688
austin4_r4c2,141042,18802,32787,63,56,2,2,12,68,0.22535076286130493
austin4_r4c3,173142,36303,36753,87,73,8,1,16,82,0.22496162969164224
austin4_r4c4,185606,28504,43197,88,84,3,1,12,93,0.20721569049476715
austin5_r0c0,89128,34009,7650,36,34,2,0,20,52,0.1755234350090339
austin5_r0c1,30882,3936,3967,8,6,1,0,3,8,0.2338842070701543
austin5_r0c2,17021,368,643,7,5,0,0,0,5,0.5316686967113277
austin5_r0c3,41955,3933,4312,12,10,0,0,4,14,0.22255882055942644
austin5_r0c4,190362,26756,32445,126,119,9,0,12,122,0.22782719863633943
austin5_r1c0,114600,25860,20720,52,50,1,3,18,70,0.1670853236699061
austin5_r1c1,103245,32774,16076,44,39,2,2,15,54,0.20678193138689752
austin5_r1c2,16576,4212,1637,8,5,0,0,2,7,0.19612390260062945
austin5_r1c3,8020,1153,1788,4,1,0,0,0,1,0.11577181208053691
austin5_r1c4,160339,24000,22224,53,47,4,0,3,46,0.16158153809362483
austin5_r2c0,101828,22462,17634,53,49,2,2,10,59,0.18003837894640654
austin5_r2c1,115539,21307,13528,46,44,2,2,8,52,0.21531204120436112
austin5_r2c2,77748,16861,14927,31,27,0,1,16,44,0.23797091870456047
austin5_r2c3,11837,6802,2622,7,6,1,0,2,7,0.16905982905982905
austin5_r2c4,107548,17084,12273,24,21,1,0,3,23,0.13473230045106885
austin5_r3c0,49133,20846,17417,38,26,1,0,14,39,0.17044014530708795
austin5_r3c1,107759,19933,23295,44,39,0,3,12,54,0.20215253913707523
austin5_r3c2,90991,25011,11144,34,32,0,2,16,50,0.2321980495123781
austin5_r3c3,68247,19921,8782,28,24,3,3,5,29,0.20371013151297776
austin5_r3c4,237,1644,374,4,1,0,0,5,6,0.09627611262488647
austin5_r4c0,121270,16555,31375,54,45,0,0,7,52,0.17351758323980546
austin5_r4c1,110599,21077,19613,47,44,0,1,9,54,0.2067425141341523
austin5_r4c2,114954,25564,18935,42,37,1,5,8,49,0.25082684824902723
austin5_r4c3,71464,12535,16062,27,26,2,1,2,27,0.21617149845334868
austin5_r4c4,16134,3493,7698,12,9,1,0,2,10,0.13495687468290207
chicago1_r0c0,255133,36313,46220,348,320,49,5,15,291,0.24936583480298602
chicago1_r0c1,269368,33329,33547,312,296,40,1,5,262,0.2897049782219028
chicago1_r0c2,242579,32809,35371,326,303,51,4,12,268,0.273605967256239
chicago1_r0c3,211103,33933,20623,187,178,49,4,15,148,0.2742287909015648
chicago1_r0c4,228174,41210,25210,79,73,32,1,24,66,0.16163927143491783
chicago1_r1c0,287978,31078,29916,207,198,28,1,6,177,0.18487478303992066
chicago1_r1c1,136541,31578,15764,169,164,14,0,8,158,0.24506719609040928
chicago1_r1c2,146101,42790,18339,205,197,18,1,19,199,0.20745891276864728
chicago1_r1c3,203926,69793,23023,62,51,21,0,24,54,0.10997014925373134
chicago1_r1c4,49280,57926,56536,3,2,0,0,27,29,0.012753967076968709
chicago1_r2c0,205072,62999,11148,9,4,0,0,17,21,0.04731364275668073
chicago1_r2c1,18063,7571,23190,14,3,0,0,10,13,0.03567049381339873
chicago1_r2c2,195412,18689,7054,6,4,0,0,14,18,0.02287847929395791
chicago1_r2c3,143468,107395,24528,21,13,3,1,34,45,0.043651413399968766
chicago1_r2c4,38783,124309,15586,5,4,0,0,35,39,0.03506717189114709
chicago1_r3c0,5586,133803,4574,5,4,0,0,31,35,0.016786246108027616
chicago1_r3c1,180499,52133,101081,13,6,3,1,17,21,0.012827327167711988
chicago1_r3c2,15850,104084,31455,22,8,1,0,30,37,0.023942564936164448
chicago1_r3c3,6523,20546,16703,10,4,0,0,6,9,0.014963259853039413
chicago1_r3c4,3109,46389,4561,3,3,0,0,18,21,0.008088380351154074
chicago1_r4c0,0,70938,4073,4,0,0,0,3,3,0.0
chicago1_r4c1,2373,15743,6667,3,1,0,1,9,11,0.011850501367365542
chicago1_r4c2,8281,14113,10161,6,4,0,0,16,20,0.04340436658386717
chicago1_r4c3,73977,29070,6287,10,2,1,0,15,16,0.0608983451536643
chicago1_r4c4,157168,100849,14413,20,16,7,0,10,19,0.04554162605451551
chicago2_r0c0,374729,47645,33604,47,37,9,0,14,42,0.13154604016672983
chicago2_r0c1,150859,28275,18408,72,52,7,0,11,56,0.16080853453116226
chicago2_r0c2,203466,41299,40205,229,215,40,1,10,186,0.19680471442262595
chicago2_r0c3,216801,44562,40518,189,177,40,5,18,160,0.19265940831616832
chicago2_r0c4,285115,55966,47247,327,308,96,7,19,238,0.21849244441806812
chicago2_r1c0,242552,78141,38304,257,240,124,1,13,130,0.1019865918248843
chicago2_r1c1,265947,88785,50774,261,251,104,1,15,163,0.11380366877561578
chicago2_r1c2,254040,76554,57147,312,284,93,2,18,211,0.11129823746334098
chicago2_r1c3,252067,69947,45402,238,220,82,1,23,162,0.11626092661217398
chicago2_r1c4,279420,85089,58068,292,275,108,6,21,194,0.11385518125100656
chicago2_r2c0,311655,118170,53399,289,281,175,4,15,125,0.08099407111745598
chicago2_r2c1,350129,106053,61881,217,204,147,0,14,71,0.09310471818501041
chicago2_r2c2,325074,116773,57735,285,272,192,4,16,100,0.0888696906303772
chicago2_r2c3,350050,116866,54633,247,229,158,2,15,88,0.10421826442239435
chicago2_r2c4,320799,108632,63441,276,261,181,5,19,104,0.08662637999413009
chicago2_r3c0,269052,99150,53086,337,326,215,2,10,123,0.09415471033606515
chicago2_r3c1,275165,95389,46982,342,334,235,3,5,107,0.1032067821599705
chicago2_r3c2,256924,100190,53390,339,317,205,3,9,124,0.08686926822618876
chicago2_r3c3,260044,98706,57015,286,270,162,1,6,115,0.09595603776243483
chicago2_r3c4,269758,102463,62473,347,328,223,1,20,126,0.09053340421761474
chicago2_r4c0,277677,72529,55021,340,317,144,4,14,191,0.12871258481258047
chicago2_r4c1,287986,71703,57907,402,376,169,4,16,227,0.1260016918179294
chicago2_r4c2,276283,73823,50779,312,296,131,2,17,184,0.11022503144849435
chicago2_r4c3,253075,74196,64522,346,316,117,4,19,222,0.12602451046255897
chicago2_r4c4,292125,77335,55007,398,375,184,8,21,220,0.13370400297561788
chicago3_r0c0,116898,35512,32715,133,112,32,0,18,98,0.13006060406983427
chicago3_r0c1,171131,43447,21648,117,100,29,0,18,89,0.1283013940126016
chicago3_r0c2,163361,62531,13741,68,64,29,1,2,38,0.10971718636693256
chicago3_r0c3,143872,82441,21990,95,88,42,0,5,51,0.09490847057279705
chicago3_r0c4,145630,50014,36358,87,75,32,1,10,54,0.0851296146388298
chicago3_r1c0,180458,43829,53700,213,182,42,0,19,159,0.18804129269963943
chicago3_r1c1,167133,45694,42152,174,146,45,0,16,117,0.14829962324013485
chicago3_r1c2,187528,101809,36608,157,141,39,0,23,125,0.13219040367387244
chicago3_r1c3,165235,64707,38547,171,148,35,0,16,129,0.14295866799025359
chicago3_r1c4,161214,49054,30076,149,132,30,0,10,112,0.1671096934254829
chicago3_r2c0,126257,25595,38408,162,135,21,1,13,128,0.15876627290260367
chicago3_r2c1,177782,40779,42069,134,116,23,1,8,102,0.12130388314926968
chicago3_r2c2,160456,62557,37807,144,136,34,0,14,116,0.11335880722259684
chicago3_r2c3,213773,72668,59639,185,162,48,0,9,123,0.09560093873271085
chicago3_r2c4,178598,48862,49453,188,164,44,1,7,128,0.10686663879598662
chicago3_r3c0,221468,34103,35410,214,190,56,0,1,135,0.17022930834300878
chicago3_r3c1,190494,46537,54382,162,133,35,0,8,106,0.13112897071449012
chicago3_r3c2,217801,68266,56044,211,185,76,2,11,122,0.11995561688796061
chicago3_r3c3,159994,59788,60570,139,117,52,3,8,76,0.09989332420223625
chicago3_r3c4,170267,34382,42316,119,107,32,1,6,82,0.13187850595156655
chicago3_r4c0,245445,67881,45627,273,256,74,2,13,197,0.13569575115016635
chicago3_r4c1,204813,59541,43835,124,110,39,1,3,75,0.09081593778326612
chicago3_r4c2,178484,55650,62181,121,108,36,2,10,84,0.08145330036142287
chicago3_r4c3,194725,41688,49248,141,117,48,2,12,83,0.10087173100871731
chicago3_r4c4,206597,55475,36562,148,128,59,2,12,83,0.10020705987378027
chicago4_r0c0,204101,27836,34734,176,159,56,0,8,111,0.19671134189413608
chicago4_r0c1,203790,50847,54883,164,138,58,1,12,93,0.1100700800450592
chicago4_r0c2,67651,24797,8843,39,39,11,0,15,43,0.09763610049356143
chicago4_r0c3,101892,28326,16152,31,30,7,0,2,25,0.07862634546386468
chicago4_r0c4,157227,40130,26116,73,66,21,0,2,47,0.09381468193735339
chicago4_r1c0,132632,18570,38566,129,102,39,1,9,73,0.16640435937790865
chicago4_r1c1,157025,39129,30533,97,81,33,3,9,60,0.09140150019739439
chicago4_r1c2,68728,22639,9976,26,24,8,0,3,19,0.0936154949784792
chicago4_r1c3,136808,37709,31169,53,47,23,0,5,29,0.09394935240672724
chicago4_r1c4,203424,43626,25255,80,73,23,1,10,61,0.09436003090394025
chicago4_r2c0,194979,30360,40422,201,175,82,1,6,100,0.1849743233549298
chicago4_r2c1,229922,60179,46193,186,164,85,1,5,85,0.10388336178646417
chicago4_r2c2,208722,68067,35300,93,83,46,0,7,44,0.08497505345687811
chicago4_r2c3,186923,79988,35118,136,128,64,2,7,73,0.09198906010915794
chicago4_r2c4,202081,66046,42736,197,191,80,3,2,116,0.09279653543924281
chicago4_r3c0,227985,39280,38341,68,59,27,1,10,43,0.1344146197521317
chicago4_r3c1,146337,35515,29498,121,110,52,0,12,70,0.1259478135797258
chicago4_r3c2,108454,68209,13229,61,53,28,0,16,41,0.08553887189864104
chicago4_r3c3,109845,36392,10956,37,35,17,0,2,20,0.0831270358306189
chicago4_r3c4,139311,28721,38803,48,35,10,0,12,37,0.09095018533586476
chicago4_r4c0,231708,41167,43796,137,111,49,0,5,67,0.13026052104208416
chicago4_r4c1,208410,63012,34058,156,145,64,1,10,92,0.11684879971336438
chicago4_r4c2,138694,49732,15986,85,79,36,0,7,50,0.10036849549616615
chicago4_r4c3,188105,75470,29945,137,126,57,0,6,75,0.0983316514422762
chicago4_r4c4,163640,61084,35781,116,111,49,3,12,77,0.07519805184797015
chicago5_r0c0,250724,21836,11958,9,8,0,1,9,18,0.16629028946828167
chicago5_r0c1,152293,36587,37118,188,159,46,0,2,115,0.15444118431581755
chicago5_r0c2,166212,50072,43568,170,152,51,0,12,112,0.12335148289721119
chicago5_r0c3,136317,58394,25973,117,104,28,0,1,77,0.12276760821424589
chicago5_r0c4,140607,57667,28574,119,101,34,1,11,79,0.12411169443810394
chicago5_r1c0,182924,24715,22469,51,43,14,0,14,43,0.1678123092438759
chicago5_r1c1,94343,16331,20819,73,63,16,1,7,55,0.135225329582437
chicago5_r1c2,124565,24940,29639,68,54,19,0,4,39,0.14441124043200168
chicago5_r1c3,158956,49478,30626,53,44,19,1,9,35,0.09466979059891639
chicago5_r1c4,138386,25995,30931,107,94,33,0,10,71,0.12895742617558137
chicago5_r2c0,177157,25096,51881,87,76,21,1,19,75,0.15836559139784948
chicago5_r2c1,316018,51390,27267,60,48,12,0,16,52,0.08022247733660584
chicago5_r2c2,50585,11014,14305,37,36,12,0,1,25,0.1307426137875965
chicago5_r2c3,86756,21811,11139,17,15,6,0,2,11,0.044626369567893634
chicago5_r2c4,132761,32911,29523,82,71,30,2,4,47,0.06543393219356708
chicago5_r3c0,197325,27482,28935,55,49,12,1,2,40,0.11237920328829419
chicago5_r3c1,211432,33478,29179,62,54,18,1,5,42,0.09342823712948518
chicago5_r3c2,62556,39651,5374,17,15,7,1,1,10,0.08674080410607357
chicago5_r3c3,34761,9794,15319,2,2,0,0,1,3,0.05463258785942492
chicago5_r3c4,13704,3155,3093,9,9,2,0,1,8,0.05964834186512353
chicago5_r4c0,203688,22768,50380,116,98,34,0,12,76,0.15574954661420712
chicago5_r4c1,299848,60722,40045,141,126,51,1,13,89,0.09695390317350011
chicago5_r4c2,55958,28798,8038,29,28,7,0,4,25,0.10869565217391304
chicago5_r4c3,57880,24399,9909,16,16,2,0,1,15,0.06141732283464567
chicago5_r4c4,157128,39050,32693,61,56,13,3,4,50,0.08803861970320043
kitsap1_r0c0,0,723,0,0,0,0,0,2,2,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4158,2623,1846,4,4,0,0,0,4,0.04398400581606689
kitsap1_r0c3,12857,1861,1897,13,10,1,0,1,10,0.280022136137244
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,802,0,0,0,0,0,6,6,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5166,817,2302,9,5,0,0,0,5,0.22048780487804878
kitsap1_r1c3,2207,270,443,4,3,0,0,0,3,0.27055921052631576
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,1112,0,0,0,0,0,4,4,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,9529,1340,1796,6,4,0,0,0,4,0.1764223194748359
kitsap1_r4c4,5595,791,1728,7,5,0,0,0,5,0.28996983408748117
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7167,1045,308,2,2,0,0,0,2,0.31150698122291764
kitsap2_r0c2,28841,5821,1415,11,11,0,0,1,12,0.25753825382538253
kitsap2_r0c3,36942,4882,1448,16,16,0,0,1,17,0.3241672804648498
kitsap2_r0c4,17910,3237,1071,10,9,0,0,0,9,0.28992628992628994
kitsap2_r1c0,0,0,3845,5,0,0,0,0,0,0.0
kitsap2_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,6315,2032,3457,8,6,0,0,0,6,0.14985042153929834
kitsap2_r1c4,5527,1618,1246,7,5,0,0,1,6,0.2154036243822076
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,1373,277,2301,4,1,0,0,0,1,0.18113522537562604
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,20977,2877,5590,20,15,1,0,1,15,0.23291553133514986
kitsap2_r2c4,18382,4221,3060,15,12,0,0,1,13,0.23135913166588012
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15825,5445,2620,15,12,2,0,0,10,0.27113447218572057
kitsap2_r3c2,3944,780,585,2,2,0,0,0,2,0.15488431876606684
kitsap2_r3c3,1389,104,968,4,2,0,0,0,2,0.20287539936102236
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,16348,3296,2440,3,3,0,0,2,5,0.1349381625441696
kitsap2_r4c1,2966,1524,4177,7,3,0,0,1,4,0.08049659591509811
kitsap2_r4c2,17813,5760,6863,15,11,1,0,1,11,0.1372787610619469
kitsap2_r4c3,1771,184,335,2,1,0,0,0,1,0.29514824797843664
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,59058,13510,21290,30,28,0,0,0,28,0.1340302757793765
kitsap3_r0c3,77902,17475,26090,38,34,0,0,4,38,0.10650171253100271
kitsap3_r0c4,77651,12046,16467,26,23,0,0,2,25,0.12110374811542372
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,23778,3622,2084,10,10,0,0,0,10,0.29183778234086244
kitsap3_r1c2,82149,8142,10508,37,36,0,0,3,39,0.28611867945224867
kitsap3_r1c3,102690,9299,12181,33,32,0,0,0,32,0.29070350184802357
kitsap3_r1c4,54667,7198,8433,17,15,0,0,1,16,0.22531244499207886
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,72924,7435,7728,27,26,0,0,1,27,0.30532386867790595
kitsap3_r2c2,116994,11206,15979,50,50,0,0,0,50,0.2902082858805963
kitsap3_r2c3,45763,5079,6372,16,13,0,0,0,13,0.25437425860023727
kitsap3_r2c4,92048,9699,6700,34,32,1,0,0,31,0.34234332822645364
kitsap3_r3c0,25923,4256,660,10,10,0,0,2,12,0.31386576482830386
kitsap3_r3c1,83761,7120,10200,33,30,1,1,0,30,0.3029329503363822
kitsap3_r3c2,31522,1856,3962,17,15,0,0,1,16,0.32771867612293143
kitsap3_r3c3,78301,9228,7960,33,33,1,0,0,32,0.28801263015449385
kitsap3_r3c4,64465,6728,7814,30,28,0,1,0,29,0.2944233088985803
kitsap3_r4c0,9739,557,492,3,3,0,0,0,3,0.3959677419354839
kitsap3_r4c1,20401,3407,4009,11,6,0,0,0,6,0.28156284760845385
kitsap3_r4c2,114983,10973,13045,45,43,0,0,2,45,0.34296347863339405
kitsap3_r4c3,70120,5785,6543,38,35,0,0,1,36,0.330498484338161
kitsap3_r4c4,32139,4128,1858,16,16,0,0,0,16,0.33564836837598705
kitsap4_r0c0,6238,3336,2136,5,5,0,0,0,5,0.0803970223325062
kitsap4_r0c1,21246,4350,6167,17,11,1,0,1,11,0.12027658745617452
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,0,0,153428,93,0,0,0,0,0,0.0
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,3,36337,23,0,0,0,0,0,0.0
kitsap4_r2c0,25864,6268,9628,3,2,0,0,1,3,0.058121019108280256
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,271,0,0,0,0,0,1,1,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,0,25940,13,0,0,0,0,0,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,20623,1334,10590,11,5,0,0,0,5,0.12333771737542014
kitsap4_r4c0,0,54,0,0,0,0,0,1,1,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,370,6,1513,2,1,0,0,0,1,0.03389830508474576
kitsap4_r4c3,19276,4063,10396,12,11,0,0,1,12,0.08757385172479512
kitsap4_r4c4,61300,11119,17383,27,25,0,0,3,28,0.10525705898257948
kitsap5_r0c0,24907,11150,19354,33,19,4,1,7,23,0.08902374359276498
kitsap5_r0c1,31886,12995,13837,37,29,1,0,2,30,0.11220715166461159
kitsap5_r0c2,67603,23773,11925,10,10,4,0,4,10,0.053660069117185044
kitsap5_r0c3,1918,686,7211,9,3,0,0,1,4,0.022291021671826627
kitsap5_r0c4,1607,413,841,3,1,0,0,0,1,0.03168155970755483
kitsap5_r1c0,5918,2458,2374,4,3,0,0,0,3,0.04211253020365896
kitsap5_r1c1,15482,5656,11042,21,12,2,0,1,11,0.05432330827067669
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap5_r2c0,3622,1551,4334,6,3,0,0,0,3,0.027301365068253414
