stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,73866,4643,2697,27,24,0,0,1,25,0.4079047377755257
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,0,0,898,1,0,0,0,0,0,0.0
3001093,83371,6577,4832,43,40,4,0,10,46,0.44584065216412194
3001094,235020,10924,10324,108,105,8,0,14,111,0.48778460739329926
3001095,213025,10399,10009,86,82,1,0,6,87,0.429188033341913
3001096,266619,11841,22079,112,109,8,1,11,113,0.42562708705443814
3001097,230374,10432,9642,108,106,10,0,3,99,0.4592562807042081
3001098,53514,2503,2170,29,29,1,0,0,28,0.4536461277557942
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265651,5357,9587,70,67,3,0,4,68,0.6025307894924183
300110,4604,62,444,4,4,0,0,0,4,0.4028436018957346
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58785,2436,2103,22,22,2,0,1,21,0.5351550117289038
3001102,213185,9040,7709,74,73,2,0,4,75,0.5211963839199846
3001103,207973,7652,9447,75,71,4,0,4,71,0.4857943522310843
3001104,179898,4727,6010,37,36,1,0,4,39,0.4828413508260447
3001105,256358,11125,10147,100,99,8,1,12,104,0.45872502183181796
3001106,239365,10232,8977,105,103,15,0,8,96,0.493126151327011
3001107,67478,3031,2367,28,28,3,0,1,26,0.4755123521763358
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,127600,3473,16736,37,30,2,0,2,30,0.32974693135323535
3001110,4260,129,180,1,1,0,0,0,1,0.42476851851851855
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,188,74,47,1,1,0,0,1,2,0.23626373626373626
3001115,117162,7308,5583,55,54,2,0,6,58,0.474093787899205
3001116,253431,14490,19750,123,114,4,1,14,125,0.44752922624372643
3001117,291873,12287,15745,117,109,1,0,12,120,0.44854340928756853
3001118,281507,12089,21189,126,122,7,1,7,123,0.43122912787776696
3001119,218083,10456,11129,128,122,8,2,6,122,0.4475034839060535
300112,246997,5538,11019,22,20,3,0,8,25,0.33921541542924233
3001120,133788,5631,5332,50,50,2,0,4,52,0.47602509849700864
3001121,20412,398,1242,5,5,0,0,0,5,0.45926777841671457
3001122,0,269,0,0,0,0,0,1,1,nan
3001123,158170,6351,9277,46,45,1,0,1,45,0.4564633964514686
3001124,249159,12012,11404,79,78,2,0,11,87,0.47473772074829373
3001125,234809,8595,10637,89,87,5,1,6,89,0.502208155454144
3001126,223149,7114,6984,86,86,3,0,8,91,0.5422771796324779
3001127,267154,10043,11728,98,96,7,1,17,107,0.4781397167858947
3001128,255686,14336,11553,114,110,8,0,11,113,0.47061255109695793
3001129,144646,6049,6135,63,62,6,0,1,57,0.489813454555534
300113,89376,32946,1918,6,6,0,0,16,22,0.21499380421313508
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,265,54,19,1,1,0,0,0,1,0.4337899543378995
3001132,0,34,0,0,0,0,0,1,1,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83158,2007,4080,37,37,0,0,3,40,0.5092831733346328
3001137,154674,7454,7478,47,45,1,1,4,49,0.44503225806451613
3001138,237840,10892,12483,100,96,5,0,4,95,0.49151843351025676
3001139,229717,9524,12237,106,103,9,0,10,104,0.49008317338451696
300114,122272,75190,6823,6,6,0,0,30,36,0.11812240572286496
3001140,230639,12797,11596,109,104,9,1,8,104,0.4448587986063694
3001141,185175,8305,9847,90,86,4,0,5,87,0.45250060792737296
3001142,243174,10538,14415,109,102,7,0,3,98,0.4385144996977694
3001143,100882,4024,6417,38,36,1,0,1,36,0.43893116007356386
3001144,68566,2923,5396,18,18,0,0,1,19,0.40358087945498566
3001145,209519,7622,13375,50,49,2,0,5,52,0.4063311786383133
3001146,211034,8747,13098,70,68,1,0,9,76,0.44233708361721324
3001147,235539,9909,14385,84,82,5,1,8,86,0.46265720508677016
3001148,250374,9094,10902,109,107,3,0,8,112,0.5056015752308528
3001149,240204,8752,12353,95,93,3,0,7,97,0.4865687212031644
300115,52718,4442,3291,6,6,0,0,5,11,0.27203706086732726
3001150,242612,9584,13587,116,111,5,0,4,110,0.526183696832712
3001151,128159,5114,7681,55,53,5,1,5,54,0.5059900933072227
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7312,216,128,2,2,0,0,1,3,0.5689778413152251
3001154,0,86,0,0,0,0,0,1,1,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48198,1531,2211,12,11,0,0,0,11,0.44901500459324284
3001158,227864,7019,12001,71,69,2,2,3,72,0.47075942350332595
3001159,229187,7560,11925,94,91,4,2,4,93,0.4829171780826937
300116,150619,5013,4744,9,9,1,0,3,11,0.3601819454163751
3001160,275676,9999,10104,80,79,7,0,6,78,0.45461541214789364
3001161,254732,14244,14319,103,99,4,0,10,105,0.40975211637248155
3001162,202172,12056,11212,86,83,6,0,5,82,0.4310772997551591
3001163,150406,8643,6546,68,66,3,0,3,66,0.4572711907573337
3001164,147653,7410,7737,54,53,5,0,6,54,0.4114133708090745
3001165,104631,5709,6802,44,43,2,1,2,44,0.4170661238426686
3001166,249594,13617,13031,59,56,1,0,7,62,0.4061355154586229
3001167,284542,7795,16873,59,56,0,0,0,56,0.39914549531258275
3001168,291170,9701,12042,63,63,2,1,9,71,0.4410481843217077
3001169,269854,10465,12104,85,85,5,1,9,90,0.45093760766492214
300117,330021,9373,12300,10,8,1,0,1,8,0.31434423120685734
3001170,234420,9868,9735,102,101,2,1,17,117,0.48051855671936405
3001171,246367,10672,9279,100,99,4,0,15,110,0.48626759966791483
3001172,262135,10472,13092,111,106,2,1,10,115,0.5199296184354292
3001173,141226,5645,5491,64,64,3,1,6,68,0.5471512770137524
3001174,68926,2035,1036,11,11,0,0,2,13,0.5271206488678608
3001175,184295,5701,3758,32,32,0,0,4,36,0.5099078818755368
3001176,38577,1067,765,8,8,0,0,0,8,0.4873125720876586
3001177,444,14,21,1,1,0,0,0,1,0.6235955056179775
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97514,2756,6103,37,31,0,0,1,32,0.4830538085255066
300118,81967,3521,2184,10,10,2,0,2,10,0.3527013251783894
3001180,192880,5354,7214,52,52,1,0,1,52,0.5011142795523711
3001181,82076,1971,3835,32,31,1,0,0,30,0.49504417151475977
3001182,182197,6083,7732,49,48,0,0,4,52,0.4387158171690878
3001183,232464,10841,12376,87,84,3,0,5,86,0.42433725085788454
3001184,235416,19125,14719,107,105,12,0,13,106,0.41273146220260404
3001185,243180,9597,7487,60,57,4,0,3,56,0.4433519064787501
3001186,273116,6486,7759,48,48,1,0,1,48,0.47182695366345034
3001187,121547,5109,5338,36,36,0,0,2,38,0.40610295666830537
3001188,233285,9436,12710,66,64,1,1,5,69,0.4060631169392607
3001189,213341,10058,15328,65,62,2,0,7,67,0.36997385075984385
300119,2176,180,87,3,3,0,0,0,3,0.48053392658509453
3001190,230558,8915,9631,73,72,3,1,6,76,0.43038127413127414
3001191,237444,11624,11919,82,82,3,1,7,87,0.41485989603144413
3001192,155800,8907,6214,65,63,0,0,9,72,0.4273099233478351
3001193,185887,7538,8037,81,80,2,1,5,84,0.45848462841926896
3001194,192595,6123,8992,76,71,1,1,1,72,0.5083195955599517
3001195,153245,4746,5793,47,46,3,0,0,43,0.5031230573399248
3001196,68212,1224,2270,14,14,0,1,0,15,0.5151009657594381
3001197,51175,1566,976,13,13,0,0,1,14,0.5062600321027287
3001198,16998,467,366,4,4,0,0,0,4,0.45696928788390145
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180721,5211,3619,45,44,4,0,5,45,0.6169652958665509
300120,2568,206,2027,10,8,1,0,1,8,0.2897648686030429
3001200,1551,7,215,1,1,0,0,0,1,0.2920353982300885
3001201,66960,5134,1831,10,7,0,0,1,8,0.2243939393939394
3001202,317,103,9,1,1,0,0,1,2,0.2
3001203,13959,153,371,1,1,0,0,0,1,0.4689325544344132
3001204,109619,4809,4701,42,42,0,0,2,44,0.4520798474648819
3001205,237738,11407,9742,89,88,4,0,5,89,0.4374095148311505
3001206,219788,20076,13258,102,101,6,0,5,100,0.38964305149059464
3001207,241718,14828,12225,98,98,6,0,8,100,0.408733771235697
3001208,271803,11745,11648,90,87,4,0,6,89,0.44406421949197256
3001209,96620,4427,4390,29,28,0,0,0,28,0.4049842914154708
300121,37227,554,2882,13,10,1,0,1,10,0.5298207098426637
3001210,53631,2866,2330,19,18,0,0,0,18,0.39030095119288943
3001211,26841,1312,2105,9,9,0,0,2,11,0.33349601431592646
3001212,35799,1709,1017,13,13,0,0,1,14,0.4423791821561338
3001213,144772,9573,5100,45,44,3,0,1,42,0.433258785942492
3001214,228616,7640,7406,47,45,2,0,5,48,0.4604161291079262
3001215,222068,8359,9342,46,43,1,0,6,48,0.4282614952071019
3001216,266280,8612,11315,54,52,3,0,10,59,0.4151863993291149
3001217,329478,7712,9120,64,64,3,0,6,67,0.5026394800224355
3001218,172424,5964,4938,35,33,2,0,1,32,0.47008732272248716
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1526,107,377,2,1,0,0,0,1,0.2969374167776298
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3776,372,1279,8,5,1,0,0,4,0.29588182632050136
3001223,15848,466,1418,8,6,0,0,0,6,0.3277551996174994
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100468,6917,7004,53,51,2,0,7,56,0.446572547470958
3001227,153552,9443,13851,72,67,4,2,4,69,0.3899131062578965
3001228,227004,14390,17027,120,115,5,1,13,124,0.4002320360409227
3001229,228648,10620,11086,108,107,7,0,7,107,0.4699139976275208
300123,0,0,0,0,0,0,0,0,0,nan
3001230,188940,9829,11150,80,76,7,2,6,77,0.43848889534039776
3001231,82885,4380,6286,42,40,4,0,4,40,0.44778530895334173
3001232,1124,34,376,2,1,0,0,0,1,0.4294234592445328
3001233,13256,369,216,1,1,0,0,0,1,0.5002167316861725
3001234,86939,2862,4361,45,45,1,0,2,46,0.5243933918430562
3001235,227301,12916,11530,83,81,6,0,6,81,0.43004272627199286
3001236,213950,6490,11864,60,57,3,0,1,55,0.47820072292382526
3001237,99276,2490,5890,23,19,0,0,1,20,0.43031526336024606
3001238,233554,5556,7821,46,46,3,0,2,45,0.5087678388210055
3001239,276259,5798,7407,51,49,3,0,3,49,0.5596034448227518
300124,0,2260,0,0,0,0,0,2,2,nan
3001240,116428,2741,4178,23,21,1,0,1,21,0.529513121852081
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21624,5919,1540,15,13,0,1,2,16,0.3825524530683073
3001246,6175,808,1495,10,8,0,0,2,10,0.42386949055523754
3001247,24845,1370,2337,15,14,0,0,0,14,0.4472404570872842
3001248,194585,10669,13945,90,83,5,1,2,81,0.44965999867960654
3001249,132191,13442,7712,66,66,5,0,7,68,0.42549155802521904
300125,3197,1269,448,4,4,0,0,0,4,0.2971014492753623
3001250,249560,13594,15266,115,114,6,1,8,117,0.43905255409130933
3001251,260624,8934,15386,117,116,6,0,5,115,0.502696613391537
3001252,247768,7935,13899,95,93,2,2,6,99,0.5156047792457941
3001253,111084,3983,10547,56,52,2,0,3,53,0.4673371442545777
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54137,2295,3391,18,18,1,0,1,18,0.4726293748130422
3001256,210354,7758,8991,95,93,4,0,2,91,0.5484021460228599
3001257,256434,7505,7631,51,51,3,0,2,50,0.4800732153752288
3001258,156192,4761,6319,31,28,0,0,5,33,0.5291145971816006
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61724,2421,4710,21,20,1,0,2,21,0.42583094651302206
3001260,31533,930,2382,10,9,0,0,2,11,0.440852314474651
3001261,49521,1096,1679,11,10,0,0,0,10,0.5033039647577092
3001262,6593,428,494,3,2,0,0,1,3,0.3983433734939759
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,791,116,16,1,1,0,0,0,1,0.3314447592067989
3001268,15663,437,833,5,5,0,0,1,6,0.4201757043320206
3001269,151721,7297,11557,72,70,1,0,8,77,0.4600357403947689
300127,175096,9048,5992,43,42,0,0,3,45,0.4361664742205934
3001270,227643,13368,12843,120,117,4,0,8,121,0.46982470955176314
3001271,230518,10161,16586,104,101,6,0,9,104,0.443796821696124
3001272,284445,8339,17774,125,124,4,0,3,123,0.4628333648571969
3001273,279217,8130,18408,122,121,4,0,4,121,0.4692323988418897
3001274,276288,10523,16308,122,119,2,0,6,123,0.5091763104152485
3001275,94368,3930,7475,52,50,1,0,4,53,0.46653528939493466
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89873,4579,4682,49,47,5,0,1,43,0.4770312176969196
3001278,237137,9096,10879,119,111,7,0,4,108,0.5212835732791132
3001279,208352,8786,7863,83,81,5,1,4,81,0.5321498204207286
300128,167114,9641,6162,46,44,1,0,3,46,0.440943513345748
3001280,111701,4142,3805,33,33,1,1,2,35,0.5251191172782746
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,911,53,11,1,1,0,0,0,1,0.6712707182320442
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11844,348,984,4,4,0,0,0,4,0.32928727046374107
3001288,65170,2621,5553,27,27,1,0,3,29,0.3710371098550012
3001289,62577,1434,4301,29,26,1,1,5,31,0.47402341181112717
300129,172948,8999,6136,53,51,2,0,3,52,0.4750891809715339
3001290,143828,4544,8665,63,62,3,2,0,61,0.47718532377091777
3001291,249971,10756,15032,105,104,8,2,1,99,0.4584735534256301
3001292,268354,12403,17010,118,114,2,0,6,118,0.4438167235679835
3001293,268639,8402,15442,106,105,4,1,10,112,0.4424610586840353
3001294,254489,5962,11744,102,101,4,0,4,101,0.5053069975046568
3001295,232298,7144,11937,101,98,8,0,5,95,0.45911194593443194
3001296,236648,6719,10850,101,98,8,0,7,97,0.4938030247141276
3001297,95005,5067,5576,50,49,5,0,1,45,0.4471496200819509
3001298,14767,503,334,4,4,1,0,2,5,0.5316804407713499
3001299,155786,7069,6860,70,68,3,1,4,70,0.552976743078864
30013,66094,3320,1470,20,19,2,0,5,22,0.5613453031485819
300130,139308,9508,5401,51,50,1,0,4,53,0.4202309725893975
3001300,252735,9984,10660,120,115,6,0,5,114,0.5543304048438799
3001301,265323,11917,10227,121,121,5,1,9,126,0.56934535252987
3001302,108757,4740,3853,42,42,1,0,4,45,0.5461875411869597
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,180,0,742,1,1,0,0,1,2,0.11463414634146342
3001308,5041,213,164,5,5,0,0,1,6,0.6475
3001309,143273,5369,8012,55,55,3,0,1,53,0.4563730512557805
300131,86961,6285,3351,23,22,0,0,1,23,0.3875922509225092
3001310,257076,8174,16251,112,104,5,0,7,106,0.4328203354660211
3001311,278630,8912,21503,130,123,3,1,8,129,0.43750090327056207
3001312,300230,9253,19286,114,105,5,1,3,104,0.42285705823114744
3001313,265535,9293,14016,97,92,4,1,2,91,0.423195485555462
3001314,288301,9484,19155,95,94,1,3,3,99,0.4057719875864459
3001315,198609,7594,10218,75,74,3,0,5,76,0.4366457332840783
3001316,680,8,46,1,1,0,0,0,1,0.5128205128205128
3001317,45524,891,1989,10,9,0,0,1,10,0.5238412804268089
3001318,229663,7898,11479,77,76,4,1,2,75,0.4855292792792793
3001319,113294,5725,6516,51,50,5,1,3,49,0.4285951455988312
300132,91237,8526,4853,20,19,1,0,13,31,0.40552016985138006
3001320,93363,4408,3769,34,33,1,0,3,35,0.523725092874029
3001321,237906,10818,9078,104,103,7,1,4,101,0.5206532492174957
3001322,250709,11740,10639,103,101,3,1,4,103,0.5033320740460899
3001323,245577,9748,11626,112,112,1,2,6,119,0.541061041214118
3001324,165156,4301,7917,57,55,0,1,2,58,0.536343792633015
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2822,115,516,4,3,0,0,0,3,0.42698412698412697
300133,282753,7281,11866,14,11,1,0,5,15,0.3342820469892293
3001330,112622,4311,7343,46,46,0,0,0,46,0.46203512396694213
3001331,209129,9313,13398,102,95,2,0,4,97,0.4938505833208514
3001332,240178,10157,16944,119,111,7,0,7,111,0.4645951035781544
3001333,284435,10074,16264,115,111,8,1,4,108,0.45377429561548893
3001334,244757,6569,11816,84,78,5,0,5,78,0.46142536562717634
3001335,290853,10210,14069,107,98,4,1,5,100,0.4550317567984214
3001336,275125,9821,14313,94,88,2,1,4,91,0.4268057914745612
3001337,189346,6383,10198,67,64,5,0,2,61,0.4572608757938971
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9175,1020,414,6,6,0,0,3,9,0.4227005870841487
300134,277439,14337,13442,22,20,1,0,13,32,0.35402361059432397
3001340,251980,8136,10303,67,64,4,0,5,65,0.4785816277962875
3001341,133961,4177,6657,39,37,1,0,2,38,0.43721776639482374
3001342,55315,2179,3462,20,20,0,0,1,21,0.42766407904022585
3001343,211889,7251,8835,83,79,5,0,3,77,0.47653935779454165
3001344,200486,10234,13744,73,72,2,3,11,84,0.3941538337823168
3001345,199681,11084,10288,81,77,4,0,9,82,0.45626762654000297
3001346,193005,5885,8820,53,52,2,0,2,52,0.49082125603864735
3001347,1026,65,28,1,1,0,0,0,1,0.36
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104180,47809,2493,6,6,0,0,12,18,0.22407635467980297
3001350,17393,486,776,8,8,1,1,1,9,0.5821313240043057
3001351,117782,3255,6389,67,65,5,1,3,64,0.577634611974703
3001352,185945,7627,9784,91,88,6,0,4,86,0.5406734407714028
3001353,243630,13661,8307,116,114,9,0,7,112,0.5547212975319323
3001354,180981,9869,7952,73,71,4,0,7,74,0.506122022565817
3001355,198988,5696,7046,46,45,0,0,1,46,0.46664632906243647
3001356,259451,8145,9197,73,67,3,0,4,68,0.48375129841222736
3001357,282306,9356,18156,108,100,4,0,8,104,0.47256944444444443
3001358,288465,12251,22241,91,89,5,0,4,88,0.43902439024390244
3001359,163229,8024,14407,69,61,5,0,1,57,0.37395386813635434
300136,62716,46636,6315,6,6,0,1,20,27,0.12377198302001213
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149140,4781,6332,30,29,0,0,1,30,0.44279545818007354
3001362,237469,7032,10881,58,52,2,0,3,53,0.4412522368395178
3001363,108316,3985,4830,29,28,1,0,0,27,0.41521501304384417
3001364,129483,3395,4149,27,27,0,0,1,28,0.47448563030698887
3001365,249140,8431,10624,69,65,0,0,4,69,0.4681240388546067
3001366,220061,14104,12839,29,23,0,0,2,25,0.24635723932049186
3001367,432939,13110,40559,11,10,4,2,4,12,0.1887379062941624
3001368,146975,6254,10688,17,17,1,1,4,21,0.3145714617978835
3001369,8130,308,359,4,4,0,0,0,4,0.46215538847117793
300137,122414,3523,3471,9,9,0,1,9,19,0.4716212776787987
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6086,149,123,3,3,1,0,0,2,0.6615384615384615
3001372,159307,5463,6740,78,77,5,1,4,77,0.5823674839529134
3001373,251149,10586,10808,98,96,7,1,5,95,0.5742913292043831
3001374,257824,14499,14891,87,83,8,0,9,84,0.5192229005384703
3001375,256327,9965,9387,112,108,9,0,8,107,0.5761441386650449
3001376,79285,3954,2704,38,37,1,0,2,38,0.542197291287649
3001377,199885,6553,5251,50,49,3,0,2,48,0.5288740531518809
3001378,255917,11384,11742,43,43,3,0,4,44,0.4531628779216027
3001379,251756,11726,14871,107,96,1,1,5,101,0.47064785736835985
300138,425657,2643,9125,10,10,0,0,1,11,0.4749313682993787
3001380,273510,10093,14114,96,94,3,0,8,99,0.4462882665536465
3001381,105382,5348,4697,41,41,1,0,1,41,0.3850356957683564
3001382,18558,337,217,1,1,0,0,0,1,0.4990566037735849
3001383,162817,5149,6433,37,35,2,0,1,34,0.43952177931486835
3001384,209481,8555,9173,59,57,4,0,1,54,0.4356463712491277
3001385,97286,2539,6929,29,25,2,1,1,25,0.39737782036762787
3001386,150133,5562,4704,41,41,2,0,4,43,0.4809868875086266
3001387,234245,9098,10390,62,61,3,1,5,64,0.45278866508771565
3001388,329039,9550,15061,13,12,3,0,3,12,0.27919005613472336
3001389,283552,20207,24681,4,4,0,0,8,12,0.15866251434191117
