stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin5_r3c2,92567,11034,9568,34,32,0,2,7,41,0.2981918684026506
austin5_r3c3,69179,8113,7850,28,24,1,0,1,24,0.2526936890713186
austin5_r3c4,206,1864,405,4,1,0,0,2,3,0.10430839002267574
austin5_r4c0,131222,12160,21423,54,47,0,0,5,52,0.21027229505834893
austin5_r4c1,115821,12337,14391,47,45,0,1,4,50,0.27703299755106164
austin5_r4c2,119278,7729,14611,42,40,1,3,2,43,0.33432071091185656
austin5_r4c3,75071,6740,12455,27,27,2,2,2,29,0.26008273009307137
austin5_r4c4,20173,2301,3659,12,12,3,0,1,10,0.19925151632468704
chicago1_r0c0,258229,31980,43124,348,334,16,3,14,335,0.25721597050034967
chicago1_r0c1,271374,30688,31541,312,299,18,1,7,289,0.2910222038908366
chicago1_r0c2,242700,26639,35250,326,317,20,4,5,305,0.275332819415693
chicago1_r0c3,210094,22662,21632,187,179,21,4,9,171,0.2837339020588959
chicago1_r0c4,241441,13235,11943,79,76,18,0,4,62,0.20919901040142588
chicago1_r1c0,290655,24531,27239,207,199,11,1,7,196,0.22844290212711266
chicago1_r1c1,137030,17239,15275,169,164,2,0,4,166,0.27719012747491184
chicago1_r1c2,144864,24362,19576,205,196,8,1,5,194,0.24270533509760323
chicago1_r1c3,204969,31815,21980,62,54,9,1,6,52,0.17515932277563523
chicago1_r1c4,54248,9408,51568,3,2,0,0,2,4,0.05205955874361482
chicago1_r2c0,206899,12963,9321,9,4,1,0,2,5,0.07945472249269718
chicago1_r2c1,27241,5841,14012,14,7,0,0,3,10,0.09247648902821316
chicago1_r2c2,192561,10230,9905,6,5,0,0,0,5,0.026844106463878328
chicago1_r2c3,150405,46626,17591,21,11,1,0,8,18,0.053497149899861346
chicago1_r2c4,52327,35088,2042,5,5,0,0,4,9,0.15644758123805322
chicago1_r3c0,4516,1621,5644,5,4,0,0,1,5,0.019149535342157138
chicago1_r3c1,245161,61530,36419,13,6,2,0,4,8,0.03593264508369249
chicago1_r3c2,25236,25971,22069,22,11,0,0,7,18,0.07010322749248661
chicago1_r3c3,15753,16127,7473,10,4,0,0,3,7,0.06278091924024938
chicago1_r3c4,4606,32600,3064,3,2,0,0,3,5,0.03111607974659959
chicago1_r4c0,2143,657,1930,4,1,0,0,0,1,0.05038265306122449
chicago1_r4c1,2078,1599,6962,3,1,0,0,2,3,0.04386566141192598
chicago1_r4c2,15264,1527,3178,6,5,0,0,1,6,0.14907597535934292
chicago1_r4c3,74669,18211,5595,10,4,1,0,0,3,0.09773084700067401
chicago1_r4c4,144303,10281,27278,20,16,1,1,3,18,0.08727986365749109
chicago2_r0c0,355117,18878,53216,47,39,6,1,6,40,0.12147712366339389
chicago2_r0c1,148226,22031,21041,72,57,10,0,5,52,0.1637650098352955
chicago2_r0c2,208556,27700,35115,229,219,30,1,15,205,0.21739809139253416
chicago2_r0c3,220674,23918,36645,189,182,26,5,11,172,0.21120592991277456
chicago2_r0c4,279354,46789,53008,327,316,74,8,32,282,0.19108740586560283
chicago2_r1c0,244581,60307,36275,257,241,101,1,6,146,0.12304624980565387
chicago2_r1c1,256077,52767,60644,261,258,40,3,9,230,0.12517992515113713
chicago2_r1c2,252481,48134,58706,312,291,45,4,20,270,0.13131911240063357
chicago2_r1c3,250984,42190,46485,238,219,36,3,16,202,0.13911362366113558
chicago2_r1c4,274656,51165,62832,292,274,61,8,8,229,0.12707109765439756
chicago2_r2c0,318273,90985,46781,289,284,175,3,9,120,0.0948087219678746
chicago2_r2c1,358910,74783,53100,217,207,111,3,10,109,0.09770655220121324
chicago2_r2c2,330496,87863,52313,285,276,152,6,8,138,0.0968591913236525
chicago2_r2c3,359203,88891,45480,247,234,120,3,5,122,0.10371524685861284
chicago2_r2c4,333044,90035,51196,276,267,168,8,20,127,0.09860663684984206
chicago2_r3c0,273544,71970,48594,337,324,183,1,7,149,0.12138609174956293
chicago2_r3c1,279810,72801,42337,342,331,187,1,8,153,0.12614047677251974
chicago2_r3c2,259314,79916,51000,339,326,173,9,14,176,0.10262853584771393
chicago2_r3c3,266128,76219,50931,286,272,130,2,11,155,0.10741687979539642
chicago2_r3c4,278732,74868,53499,347,331,197,2,12,148,0.11735484961383862
chicago2_r4c0,282457,61155,50241,340,320,108,7,19,238,0.15852648096142424
chicago2_r4c1,289175,53497,56718,402,388,126,3,15,280,0.15304711876456417
chicago2_r4c2,278690,57746,48372,312,299,100,7,9,215,0.11929168380293166
chicago2_r4c3,269047,56577,48550,346,323,88,5,20,259,0.16197507064776884
chicago2_r4c4,294090,59434,53042,398,381,150,5,15,251,0.1664131609494456
chicago3_r0c0,118222,25329,31391,133,118,19,1,16,116,0.1869078958399705
chicago3_r0c1,170189,27445,22590,117,102,17,0,11,96,0.17611385278376313
chicago3_r0c2,156194,33555,20908,68,63,17,1,4,51,0.13097890066105225
chicago3_r0c3,142760,50408,23102,95,89,36,0,6,59,0.12569790251999396
chicago3_r0c4,146355,32181,35633,87,82,33,1,9,59,0.1334970016500986
chicago3_r1c0,185013,32026,49145,213,190,19,0,14,185,0.21045049165332724
chicago3_r1c1,168073,38559,41212,174,151,27,2,24,150,0.18976577838358322
chicago3_r1c2,191265,52159,32871,157,145,23,0,14,136,0.1796918273830505
chicago3_r1c3,169933,50160,33849,171,155,29,1,13,140,0.16435003463403372
chicago3_r1c4,166214,37675,25076,149,136,33,0,17,120,0.1884986481811309
chicago3_r2c0,126128,20653,38537,162,135,23,1,13,126,0.19278920731420693
chicago3_r2c1,180461,25793,39390,134,121,13,0,5,113,0.17522723113524066
chicago3_r2c2,163934,46492,34329,144,135,30,0,8,113,0.15467326182698285
chicago3_r2c3,217156,45321,56256,185,164,30,0,5,139,0.14882038410023307
chicago3_r2c4,186264,22852,41787,188,163,43,0,5,125,0.20855807263574253
chicago3_r3c0,225930,28548,30948,214,197,28,0,2,171,0.21782697037749973
chicago3_r3c1,192719,35215,52157,162,143,18,0,5,130,0.1591802663892283
chicago3_r3c2,230438,50320,43407,211,194,72,4,10,136,0.14761626922135854
chicago3_r3c3,186401,54933,34163,139,120,52,1,5,74,0.11459131089448202
chicago3_r3c4,175079,29186,37504,119,110,24,3,4,93,0.1389086545840135
chicago3_r4c0,245919,48316,45153,273,258,60,2,4,204,0.1634025668255497
chicago3_r4c1,213307,50471,35341,124,114,19,1,9,105,0.11217847769028871
chicago3_r4c2,213989,55381,26676,121,113,34,1,5,85,0.14599344369329542
chicago3_r4c3,207633,28285,36340,141,124,43,0,13,94,0.1513337846987136
chicago3_r4c4,201514,44107,41645,148,129,46,2,6,91,0.10438381555727652
chicago4_r0c0,205421,25507,33414,176,159,56,0,8,111,0.20225918780863636
chicago4_r0c1,214043,48934,44630,164,144,59,0,5,90,0.112718763389473
chicago4_r0c2,68078,13952,8416,39,39,9,0,0,30,0.1540064169340389
chicago4_r0c3,110290,16683,7754,31,31,7,0,1,25,0.1216096042685638
chicago4_r0c4,162369,26256,20974,73,66,18,0,1,49,0.13804331364531275
chicago4_r1c0,147709,18424,23489,129,109,45,1,3,68,0.22473458554512046
chicago4_r1c1,161374,27130,26184,97,86,35,2,4,57,0.1258708309494161
chicago4_r1c2,69478,14401,9226,26,24,6,0,2,20,0.11972437553832903
chicago4_r1c3,138703,28408,29274,53,49,24,0,4,29,0.13324311663977514
chicago4_r1c4,206118,27278,22561,80,76,23,0,2,55,0.14581942351347743
chicago4_r2c0,197387,27939,38014,201,179,74,0,9,114,0.20557832422586522
chicago4_r2c1,232895,49361,43220,186,165,90,0,7,82,0.12050504102676383
chicago4_r2c2,216120,48600,27902,93,84,34,1,7,58,0.0981629966491144
chicago4_r2c3,195212,54771,26829,136,130,74,0,5,61,0.11120934221811704
chicago4_r2c4,216551,43121,28266,197,193,86,0,2,109,0.1468364894114576
chicago4_r3c0,240597,13920,25729,68,59,20,0,1,40,0.18150740304437207
chicago4_r3c1,147131,26924,28704,121,109,46,2,6,71,0.14377689618074233
chicago4_r3c2,102923,54838,18760,61,56,26,2,7,39,0.10306311579358111
chicago4_r3c3,109804,25316,10997,37,35,16,0,2,21,0.11321976149914821
chicago4_r3c4,153364,16608,24750,48,37,9,1,4,33,0.14618243463519592
chicago4_r4c0,234478,24031,41026,137,117,42,0,5,80,0.1552201644939294
chicago4_r4c1,206727,52157,35741,156,144,53,0,8,99,0.1581884848344202
chicago4_r4c2,136133,35834,18547,85,78,30,0,3,51,0.1265791334594729
chicago4_r4c3,190343,53118,27707,137,128,53,1,1,77,0.12829306531537837
chicago4_r4c4,169115,42734,30306,116,111,44,1,9,77,0.1272399939988998
chicago5_r0c0,256755,15890,5927,9,8,0,0,2,10,0.23631436314363144
chicago5_r0c1,150103,26031,39308,188,164,22,0,7,149,0.18607812459924594
chicago5_r0c2,171060,37058,38720,170,156,45,0,7,118,0.16501366453251903
chicago5_r0c3,139588,38110,22702,117,104,18,0,7,93,0.17436886689591546
chicago5_r0c4,148114,35975,21067,119,105,26,1,8,88,0.17317633543940264
chicago5_r1c0,183324,19155,22069,51,43,11,0,17,49,0.19327731092436976
chicago5_r1c1,99476,11128,15686,73,65,10,0,1,56,0.1911321823657453
chicago5_r1c2,130068,18496,24136,68,59,9,0,3,53,0.17545970547461484
chicago5_r1c3,170478,32341,19104,53,43,13,0,2,32,0.1157556270096463
chicago5_r1c4,142973,20413,26344,107,97,34,0,7,70,0.14723343623842317
chicago5_r2c0,185301,21243,43737,87,77,18,3,9,71,0.18439418586346223
chicago5_r2c1,316778,32043,26507,60,48,10,0,7,45,0.09755017055774598
chicago5_r2c2,49089,7023,15801,37,36,4,0,2,34,0.15058365758754863
chicago5_r2c3,92556,17139,5339,17,15,6,0,6,15,0.09545715928694652
chicago5_r2c4,143081,20770,19203,82,72,37,0,3,38,0.1375573960434279
chicago5_r3c0,203599,28901,22661,55,49,12,0,2,39,0.14545793174093216
chicago5_r3c1,214570,20316,26041,62,56,16,0,5,45,0.15221197865023944
chicago5_r3c2,60881,11776,7049,17,15,3,0,1,13,0.11381172839506173
chicago5_r3c3,43442,609,6638,2,2,0,0,1,3,0.06926494345718902
chicago5_r3c4,13389,1150,3408,9,9,2,0,0,7,0.1694002447980416
chicago5_r4c0,215283,23273,38785,116,101,36,2,6,73,0.16501460518124791
chicago5_r4c1,304125,50311,35768,141,129,61,1,6,75,0.11218623085580075
chicago5_r4c2,54573,13208,9423,29,28,7,0,1,22,0.11176441765887599
chicago5_r4c3,60632,11784,7157,16,16,3,1,1,15,0.11734393404004712
chicago5_r4c4,161633,20514,28188,61,58,9,2,1,52,0.15869531127489414
kitsap1_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r0c2,4174,2342,1830,4,4,0,0,0,4,0.05145167217934583
kitsap1_r0c3,13016,1366,1738,13,12,0,1,3,16,0.3056799856656513
kitsap1_r0c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r1c2,5282,785,2186,9,6,0,0,1,7,0.23117775695095283
kitsap1_r1c3,1980,166,670,4,2,0,0,0,2,0.212784588441331
kitsap1_r1c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r2c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c3,0,0,0,0,0,0,0,0,0,nan
kitsap1_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c2,0,0,0,0,0,0,0,0,0,nan
kitsap1_r4c3,10181,1038,1144,6,5,0,0,0,5,0.22898706896551724
kitsap1_r4c4,6759,1539,564,7,7,0,0,2,9,0.32407985028072367
kitsap2_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r0c1,7099,431,376,2,2,0,0,1,3,0.4213709677419355
kitsap2_r0c2,28732,3604,1524,11,11,0,0,1,12,0.30474823585695493
kitsap2_r0c3,36766,3116,1624,16,16,0,0,0,16,0.3752638243984804
kitsap2_r0c4,18554,2239,427,10,10,0,0,1,11,0.4062047902266517
kitsap2_r1c0,2771,294,1074,5,5,0,0,0,5,0.24655355249204666
kitsap2_r1c1,0,125,0,0,0,0,0,1,1,nan
kitsap2_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r1c3,9141,1263,631,8,7,0,0,0,7,0.3138769670958512
kitsap2_r1c4,6242,716,531,7,6,0,0,3,9,0.3155481450604419
kitsap2_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c1,3074,324,600,4,3,0,0,0,3,0.304640215198386
kitsap2_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap2_r2c3,23853,1544,2714,20,18,1,0,2,19,0.36895413679298966
kitsap2_r2c4,19385,2133,2057,15,15,0,0,0,15,0.32030169704588307
kitsap2_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap2_r3c1,15953,1992,2492,15,14,0,0,0,14,0.32945508100147275
kitsap2_r3c2,3863,518,666,2,2,0,0,0,2,0.16133246244284782
kitsap2_r3c3,1974,180,383,4,4,0,0,0,4,0.3934817170111288
kitsap2_r3c4,0,0,0,0,0,0,0,0,0,nan
kitsap2_r4c0,15978,1822,2810,3,3,0,0,0,3,0.14704545454545453
kitsap2_r4c1,6164,965,979,7,7,0,0,0,7,0.22005878030859663
kitsap2_r4c2,21095,6191,3581,15,15,0,0,3,18,0.2036764705882353
kitsap2_r4c3,1755,106,351,2,1,0,0,0,1,0.4008746355685131
kitsap2_r4c4,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c1,0,0,0,0,0,0,0,0,0,nan
kitsap3_r0c2,65207,14658,15141,30,29,0,1,1,31,0.14908048895498568
kitsap3_r0c3,85113,19263,18879,38,36,1,0,0,35,0.11514200085628656
kitsap3_r0c4,82517,8578,11601,26,26,0,1,0,27,0.15372076541459959
kitsap3_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r1c1,24229,1743,1633,10,10,0,0,2,12,0.34399781241454747
kitsap3_r1c2,86786,7863,5871,37,37,0,0,1,38,0.3391132651229582
kitsap3_r1c3,105655,9287,9216,33,32,0,0,0,32,0.2636736416812398
kitsap3_r1c4,57766,4745,5334,17,17,0,0,0,17,0.31508372983995553
kitsap3_r2c0,0,0,0,0,0,0,0,0,0,nan
kitsap3_r2c1,76123,4761,4529,27,27,0,0,1,28,0.3776198119697317
kitsap3_r2c2,124557,8045,8416,50,50,0,1,1,52,0.3694225721784777
kitsap3_r2c3,48706,3605,3429,16,16,0,0,1,17,0.30090196658287743
kitsap3_r2c4,94593,5066,4155,34,32,0,1,3,36,0.4346021029759826
kitsap3_r3c0,25409,2073,1174,10,10,0,0,1,11,0.40102720710716266
kitsap3_r3c1,87998,5176,5963,33,30,0,0,0,29,0.3836500537827178
kitsap3_r3c2,33650,2171,1834,17,15,0,0,1,16,0.39648618103359706
kitsap3_r3c3,80132,4263,6129,33,32,0,0,0,32,0.3840992684208399
kitsap3_r3c4,67915,4606,4364,30,30,0,0,0,30,0.38066907246659515
kitsap3_r4c0,9654,544,577,3,3,0,0,0,3,0.402020202020202
kitsap3_r4c1,23343,2331,1067,11,9,0,0,0,9,0.35876259798432253
kitsap3_r4c2,121728,7860,6300,45,45,0,0,1,46,0.41155274377664697
kitsap3_r4c3,71306,4623,5357,38,38,0,0,1,39,0.3633137594524946
kitsap3_r4c4,32463,2191,1534,16,16,0,0,0,16,0.39624713045214094
kitsap4_r0c0,7451,2717,923,5,5,0,0,0,5,0.12110995850622407
kitsap4_r0c1,22809,4242,4604,17,13,1,0,1,13,0.147485163926452
kitsap4_r0c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c3,0,0,0,0,0,0,0,0,0,nan
kitsap4_r0c4,225,0,153203,93,1,0,0,0,1,8.208158909956496e-05
kitsap4_r1c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r1c3,0,0,42829,23,0,0,0,0,0,0.0
kitsap4_r1c4,0,0,36337,23,0,0,0,0,0,0.0
kitsap4_r2c0,31548,2689,3944,3,2,0,0,0,2,0.09494752257749572
kitsap4_r2c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r2c3,0,0,40,1,0,0,0,0,0,0.0
kitsap4_r2c4,0,0,25940,13,0,0,0,0,0,0.0
kitsap4_r3c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c2,0,0,0,0,0,0,0,0,0,nan
kitsap4_r3c3,0,0,362,1,0,0,0,0,0,0.0
kitsap4_r3c4,23946,2974,7267,11,6,0,0,0,6,0.06387147335423198
kitsap4_r4c0,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c1,0,0,0,0,0,0,0,0,0,nan
kitsap4_r4c2,841,145,1042,2,1,0,0,0,1,0.0624048706240487
kitsap4_r4c3,22682,7667,6990,12,11,0,0,1,12,0.08805261234928755
kitsap4_r4c4,66239,10242,12444,27,25,0,0,0,25,0.12105891719745222
kitsap5_r0c0,31378,6861,12883,33,25,3,1,3,26,0.12670332297394216
kitsap5_r0c1,35424,9463,10299,37,33,1,0,4,36,0.12262058292494196
kitsap5_r0c2,53298,16248,26230,10,10,1,2,4,15,0.04808118899733806
kitsap5_r0c3,5596,2937,3533,9,7,0,0,0,7,0.06397385010506654
kitsap5_r0c4,1807,136,641,3,1,0,0,0,1,0.2719033232628399
kitsap5_r1c0,6358,1828,1934,4,4,0,0,0,4,0.06475583864118896
kitsap5_r1c1,17638,4987,8886,21,15,0,0,1,16,0.09655751469353484
kitsap5_r1c2,0,0,106,1,0,0,0,0,0,0.0
kitsap5_r1c3,0,0,0,0,0,0,0,0,0,nan
kitsap5_r1c4,0,0,0,0,0,0,0,0,0,nan
