stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74211,4987,2352,27,26,0,0,2,28,0.42802992014555746
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,666,7,232,1,1,0,1,0,2,0.3984375
3001093,82991,6107,5212,43,40,4,0,11,47,0.44097439100562147
3001094,234714,14863,10630,108,106,14,0,14,106,0.46574445582285495
3001095,213230,14534,9804,86,83,4,0,6,85,0.40490196078431373
3001096,270090,17460,18608,112,108,10,0,15,113,0.4051383399209486
3001097,230720,13686,9296,108,108,11,0,3,100,0.4496047092645197
3001098,53163,3058,2521,29,28,2,0,2,28,0.45805132543711224
3001099,0,0,0,0,0,0,0,0,0,nan
30011,264798,5929,10440,70,67,4,0,5,68,0.5879685770021617
300110,4505,60,543,4,4,0,0,0,4,0.42836979534227243
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,57921,2789,2967,22,22,2,0,1,21,0.5160847023549253
3001102,210600,14538,10294,74,73,3,1,6,77,0.48301302150577297
3001103,207994,8508,9426,75,72,5,0,4,71,0.4890590575602661
3001104,178944,5387,6964,37,36,0,1,4,41,0.46751939361639133
3001105,255438,12009,11067,100,99,10,2,10,101,0.4481443994601889
3001106,239495,13377,8847,105,103,15,1,8,97,0.48617577356841524
3001107,67473,3660,2372,28,27,4,0,2,25,0.4648007822048399
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,121353,4085,22983,37,26,1,0,10,35,0.29539426991894213
3001110,4160,203,280,1,1,0,0,0,1,0.3285568065506653
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,121,0,114,1,1,0,0,0,1,0.10179640718562874
3001115,117227,7482,5518,55,54,1,0,5,58,0.47579321204811204
3001116,253023,16474,20158,123,115,8,1,15,123,0.44531144894389885
3001117,291950,14389,15668,117,109,2,1,8,116,0.44961151573253966
3001118,280824,17091,21872,126,118,8,0,4,114,0.40660806218002954
3001119,216220,13343,12992,128,121,9,1,11,124,0.42911490811651254
300112,243102,11808,14914,22,19,4,1,14,30,0.29045616094427595
3001120,133249,6047,5871,50,50,2,0,5,53,0.4697654338753777
3001121,20526,364,1128,5,5,0,0,0,5,0.48416810592976395
3001122,0,230,0,0,0,0,0,1,1,nan
3001123,156474,7818,10973,46,45,1,1,9,54,0.4194346872863575
3001124,247218,18029,13345,79,78,4,0,19,93,0.44439928085671854
3001125,234658,9537,10788,89,87,5,2,8,92,0.49378007808953056
3001126,221963,8008,8170,86,86,3,1,6,90,0.528233404073861
3001127,266730,11705,12152,98,95,6,2,12,103,0.47173408089707647
3001128,252423,17107,14816,114,107,8,0,16,115,0.4550766983199416
3001129,141898,8191,8883,63,60,7,0,3,56,0.45583491081664756
300113,89127,87169,2167,6,6,0,0,47,53,0.11744849260854383
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,0,0,284,1,0,0,0,0,0,0.0
3001132,0,7,0,0,0,0,0,0,0,nan
3001133,0,8,0,0,0,0,0,0,0,nan
3001134,0,31,0,0,0,0,0,1,1,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,82577,10684,4661,37,37,0,0,6,43,0.43893079264258306
3001137,154599,7772,7553,47,45,1,1,2,47,0.432905191093804
3001138,237848,10702,12475,100,97,7,0,15,105,0.4853488862342773
3001139,228427,10307,13527,106,100,9,0,10,101,0.4780567646318213
300114,123896,240920,5199,6,6,0,0,41,47,0.06875554991754408
3001140,229110,13476,13125,109,100,14,0,9,95,0.4283147989734816
3001141,182464,10431,12558,90,82,3,0,5,84,0.43385757624141785
3001142,241117,11912,16472,109,100,7,0,7,100,0.4245872410744053
3001143,99638,3315,7661,38,33,1,0,1,33,0.44723379375867867
3001144,67546,2348,6416,18,18,0,0,0,18,0.4151987353206865
3001145,203499,9121,19395,50,48,2,0,7,53,0.3722248918789044
3001146,211330,15988,12802,70,66,2,0,15,79,0.4089443357826294
3001147,232938,14428,16986,84,82,3,0,12,91,0.441635046567782
3001148,247885,11390,13391,109,104,6,0,9,107,0.49184746216686753
3001149,239030,10741,13527,95,92,8,1,8,93,0.4672067379245028
300115,52397,33273,3612,6,6,0,0,8,14,0.19414917779594804
3001150,241947,12209,14252,116,111,8,0,11,114,0.5160762153155111
3001151,124437,6430,11403,55,53,4,1,10,60,0.47308433667625777
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7118,680,322,2,1,0,0,2,3,0.3862310385064177
3001154,0,7,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48560,1808,1849,12,12,0,0,1,13,0.4587201264072684
3001158,225497,12016,14368,71,69,2,3,9,79,0.4388199924840286
3001159,227025,8662,14087,94,91,5,2,5,93,0.47945603427928174
300116,151117,5560,4246,9,9,0,0,9,18,0.34357057016958203
3001160,272124,18529,13656,80,79,7,1,14,87,0.42010033444816053
3001161,253470,18605,15581,103,100,8,0,7,99,0.4012537722054569
3001162,199009,11367,14375,86,83,4,0,7,86,0.4240422721268164
3001163,148052,9460,8900,68,65,4,0,8,69,0.4344702549575071
3001164,145997,15274,9393,54,51,4,0,9,56,0.37388579387186627
3001165,102279,4732,9154,44,40,1,0,4,43,0.4151100456164885
3001166,244967,13795,17658,59,57,2,0,10,65,0.3873575891216465
3001167,278689,11522,22726,59,58,1,0,8,65,0.3676915024734505
3001168,288768,14011,14444,63,63,3,0,10,70,0.4128857821155368
3001169,267122,14618,14836,85,84,3,1,12,94,0.42504378283712785
300117,325878,8643,16443,10,7,0,0,5,12,0.27868219774050945
3001170,233203,10701,10952,102,100,1,2,15,116,0.4713685568358115
3001171,244904,12682,10742,100,98,4,0,13,107,0.4692202009501266
3001172,260777,11720,14450,111,107,5,1,8,111,0.5083671150636125
3001173,138058,6738,8659,64,62,4,0,7,65,0.5204838873640337
3001174,68403,1864,1559,11,11,0,0,0,11,0.5152151983860122
3001175,183189,5685,4864,32,32,0,0,1,33,0.4983781888314193
3001176,37959,1154,1383,8,8,0,0,0,8,0.48425422273117663
3001177,451,13,14,1,1,0,0,0,1,0.6629834254143646
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97050,3989,6567,37,34,2,0,6,38,0.44442608731568295
300118,81987,3989,2164,10,9,2,0,5,12,0.33409203364670953
3001180,192531,10362,7563,52,52,3,0,5,54,0.4696468117166275
3001181,79809,3481,6102,32,31,2,0,2,31,0.46755124167484124
3001182,180433,12338,9496,49,49,3,1,8,55,0.3898945744407303
3001183,230212,11151,14628,87,85,5,0,5,85,0.41018375258592216
3001184,230897,16518,19238,107,104,13,0,4,95,0.39183903930371555
3001185,242057,9770,8610,60,58,3,0,7,62,0.42962265765380336
3001186,272616,7074,8259,48,47,1,0,3,49,0.4727975172588511
3001187,120949,6891,5936,36,35,1,0,4,38,0.4055927177436039
3001188,230314,13181,15681,66,64,1,2,9,74,0.3795626751548282
3001189,210518,13235,18151,65,62,3,0,15,74,0.3414030012655939
300119,1642,90,621,3,2,0,0,1,3,0.36946386946386944
3001190,225156,12748,15033,73,72,4,0,8,76,0.40274457208389214
3001191,234525,14124,14838,82,80,4,0,10,86,0.40029094005570437
3001192,154476,12196,7538,65,63,2,0,12,73,0.39279164730909355
3001193,185388,11406,8536,81,80,3,1,7,85,0.42640814875237915
3001194,191964,8773,9623,76,73,3,2,4,76,0.49180397939774745
3001195,153174,9186,5864,47,46,3,0,3,46,0.46921885995777624
3001196,67356,2425,3126,14,11,0,0,2,13,0.48079191238416175
3001197,50512,1974,1639,13,11,0,0,0,11,0.44892941296998257
3001198,16961,472,403,4,4,0,0,0,4,0.4467871485943775
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180756,6693,3584,45,44,2,0,4,46,0.6025149079595541
300120,650,5,3945,10,2,0,0,1,3,0.09659806803863923
3001200,1646,19,120,1,1,0,0,0,1,0.4711729622266402
3001201,66751,6038,2040,10,7,1,0,2,8,0.2096264367816092
3001202,17,3,309,1,0,0,0,1,1,0.1509433962264151
3001203,13818,116,512,1,1,0,0,0,1,0.4343329886246122
3001204,105846,6176,8474,42,41,2,1,5,45,0.3969021201801604
3001205,228910,11564,18570,89,86,3,2,9,94,0.4092150340102279
3001206,213016,17018,20030,102,96,7,0,6,95,0.3594071694531649
3001207,237975,15820,15968,98,97,6,1,10,102,0.3895675459301282
3001208,269842,10959,13609,90,86,3,0,7,90,0.4341195486246221
3001209,96746,4699,4264,29,28,0,0,1,29,0.4127292705603922
300121,35293,4206,4816,13,4,0,0,3,7,0.35103479645212643
3001210,52499,4437,3462,19,18,0,0,1,19,0.36633513021031056
3001211,26574,1615,2372,9,9,0,0,2,11,0.33471667996807664
3001212,34242,1654,2574,13,13,1,0,0,12,0.39070868103126166
3001213,142590,10495,7282,45,44,5,0,1,40,0.39787253331721617
3001214,220992,9969,15030,47,46,2,0,8,52,0.41527698332379986
3001215,217954,11065,13456,46,45,1,0,10,54,0.4040386899711522
3001216,262388,13236,15207,54,53,4,1,8,58,0.39924666938805803
3001217,328436,15145,10162,64,62,1,0,12,73,0.47423887587822017
3001218,172291,14945,5071,35,33,2,0,6,37,0.4374421028253821
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1534,255,369,2,1,0,0,1,2,0.23722627737226276
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,4013,835,1042,8,5,1,0,1,5,0.27744165946413135
3001223,16043,587,1223,8,6,1,0,0,5,0.3489156626506024
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,95822,8338,11650,53,49,1,0,6,54,0.396547908829387
3001227,154809,11061,12594,72,68,6,0,5,67,0.37836964090321296
3001228,226323,17304,17708,120,115,9,1,13,120,0.38763944932352246
3001229,227445,11337,12289,108,107,6,0,8,109,0.4622481614125068
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189867,16065,10223,80,77,7,0,9,79,0.4121961919803457
3001231,82272,3885,6899,42,39,2,0,2,39,0.4618040223194573
3001232,1094,57,406,2,1,0,0,0,1,0.3339382940108893
3001233,13263,410,209,1,1,0,0,0,1,0.4863247863247863
3001234,87284,4139,4016,45,44,3,0,4,45,0.5264993619736282
3001235,225332,11240,13499,83,80,5,0,6,81,0.440066051189672
3001236,209670,7717,16144,60,55,4,0,9,60,0.4541037653999653
3001237,94978,6625,10188,23,21,0,0,3,24,0.38372462649289313
3001238,229981,8662,11394,46,45,2,0,7,50,0.4778971449077085
3001239,274384,18052,9282,51,49,2,0,10,57,0.5079904413411993
300124,0,4,0,0,0,0,0,0,0,nan
3001240,115336,9305,5270,23,22,1,0,7,28,0.4723047495014448
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21101,5655,2063,15,12,0,1,2,15,0.376846117198666
3001246,5120,542,2550,10,7,0,1,2,10,0.34858265506595565
3001247,24877,1871,2305,15,12,1,0,1,12,0.41114603481624756
3001248,190825,22372,17705,90,81,12,0,7,76,0.3796637135013726
3001249,132026,17305,7877,66,66,7,0,9,68,0.40264996262212255
300125,3245,455,400,4,4,0,0,1,5,0.3394980184940555
3001250,249529,19153,15297,115,115,8,0,7,114,0.42367037811563896
3001251,260683,13865,15327,117,115,6,0,5,114,0.48528786403105667
3001252,248880,11251,12787,95,95,4,1,10,102,0.4992303294190087
3001253,111148,5661,10483,56,53,2,0,7,58,0.457359537299339
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,53232,2183,4296,18,18,1,0,3,20,0.48391713747645954
3001256,208756,9428,10589,95,92,5,0,3,90,0.5386922721948103
3001257,255505,10025,8560,51,49,2,0,10,57,0.46447751307104496
3001258,155876,6170,6635,31,29,1,0,10,38,0.5083868894601542
3001259,0,0,0,0,0,0,0,0,0,nan
300126,62157,4097,4277,21,20,0,0,4,24,0.39887917231186104
3001260,32510,2196,1405,10,10,0,0,2,12,0.41378374711708044
3001261,50020,3460,1180,11,10,0,0,3,13,0.46274107040967705
3001262,6689,193,398,3,2,0,0,0,2,0.461734693877551
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,751,90,56,1,1,0,0,0,1,0.2978142076502732
3001268,15325,650,1171,5,5,0,0,0,5,0.36063218390804597
3001269,146565,8606,16713,72,66,2,1,9,74,0.4213616664336642
300127,173885,9131,7203,43,41,0,0,8,49,0.45083248554626437
3001270,221911,21213,18575,120,111,12,0,9,108,0.42167032734393606
3001271,228533,11388,18571,104,100,6,0,9,103,0.4272061058390463
3001272,286006,16468,16213,125,125,15,0,7,117,0.4448537547349101
3001273,279393,11450,18232,122,120,10,0,7,117,0.4633077917924043
3001274,275431,11929,17165,122,119,5,0,10,124,0.5005032273648331
3001275,93924,3864,7919,52,48,3,0,3,48,0.47228008624785295
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89044,5620,5511,49,46,5,0,3,44,0.4635152802745547
3001278,235997,10822,12019,119,113,10,0,4,107,0.5079666833142692
3001279,207427,11840,8788,83,81,7,1,6,81,0.5130225432260889
300128,167212,12116,6064,46,44,1,0,3,46,0.4380145101008867
3001280,112160,5739,3346,33,33,1,1,4,37,0.5170522006141248
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,917,64,5,1,1,0,0,0,1,0.6453333333333333
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11506,271,1322,4,4,0,0,0,4,0.2975696502667457
3001288,64784,2484,5939,27,27,1,0,4,30,0.3564581835609873
3001289,61747,1911,5131,29,25,0,1,3,29,0.42982959984683133
300129,173111,11107,5973,53,52,3,0,3,52,0.46518073138079247
3001290,143500,5312,8993,63,62,2,1,2,63,0.4617063899732895
3001291,247317,12280,17686,105,102,7,1,5,101,0.4341381949759933
3001292,267114,14577,18250,118,114,12,0,9,111,0.4284911867761521
3001293,267750,11640,16331,106,101,8,0,7,100,0.41663479923518165
3001294,254766,8215,11467,102,101,6,0,6,101,0.4891196326376752
3001295,232564,9062,11671,101,99,14,0,1,86,0.456159482676156
3001296,236481,8830,11017,101,97,9,0,4,92,0.4853032801905809
3001297,93920,4651,6661,50,46,8,0,0,38,0.46965999674638037
3001298,12762,406,2339,4,3,0,0,4,7,0.45588235294117646
3001299,154435,9019,8211,70,69,2,1,6,74,0.5319952444226869
30013,65495,4207,2069,20,17,2,0,2,17,0.5172697368421053
300130,138350,11153,6359,51,51,1,0,5,55,0.42648819240396124
3001300,251188,13377,12207,120,114,10,0,8,112,0.5369607314977941
3001301,264453,15986,11097,121,120,6,0,16,130,0.5479936509704547
3001302,108675,7113,3935,42,42,3,0,7,46,0.5215403953833847
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,913,36,9,1,1,0,0,0,1,0.7464387464387464
3001308,4667,205,538,5,4,0,0,1,5,0.562807881773399
3001309,142064,5502,9221,55,54,3,0,2,53,0.43996508646555016
300131,85832,6921,4480,23,22,0,0,7,29,0.40711139366967897
3001310,256513,10464,16814,112,106,9,0,9,106,0.423376223129671
3001311,278264,11867,21869,130,123,5,1,14,133,0.4227784871402714
3001312,301434,11927,18082,114,104,9,1,10,106,0.4290297064510459
3001313,266632,13141,12919,97,92,9,0,11,94,0.41939744118860917
3001314,292156,13424,15300,95,92,5,0,10,97,0.39976780185758515
3001315,197073,9772,11754,75,72,5,0,2,69,0.4223024520232953
3001316,700,5,26,1,1,0,0,0,1,0.6759776536312849
3001317,45546,1346,1967,10,9,0,0,1,10,0.4867294067886222
3001318,229362,11698,11780,77,75,6,0,8,77,0.4505502345408172
3001319,112428,5632,7382,51,49,4,0,2,47,0.43405107661492237
300132,90285,6141,5805,20,18,2,0,9,25,0.4101296132424132
3001320,87774,3076,9358,34,31,2,2,6,37,0.5044808927967535
3001321,235356,12783,11628,104,102,6,1,7,104,0.500596307662951
3001322,248364,13705,12984,103,100,0,1,15,116,0.49054166419195816
3001323,243518,15029,13685,112,109,0,1,11,121,0.5086440677966102
3001324,164561,5228,8512,57,56,2,1,2,57,0.5219485937289732
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3064,573,274,4,4,1,0,0,3,0.3763812154696133
300133,286943,14019,7676,14,12,0,0,10,22,0.3062347783731125
3001330,111179,5446,8786,46,44,1,0,2,45,0.45543314168245913
3001331,208397,10532,14130,102,98,5,0,5,98,0.477334158335233
3001332,239536,10961,17586,119,110,8,1,13,116,0.4603066439522998
3001333,284414,10404,16285,115,108,8,3,5,108,0.45135948959513444
3001334,244819,9873,11754,84,77,5,0,2,74,0.45413516653019254
3001335,289539,17340,15383,107,100,6,0,8,102,0.44953675292990675
3001336,274780,18951,14658,94,87,3,1,3,88,0.4063865651142465
3001337,191071,8797,8473,67,65,5,0,1,61,0.4482380140585227
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9147,619,442,6,6,0,0,3,9,0.44852436513383664
300134,280547,69488,10334,22,20,5,0,42,57,0.2319028225711528
3001340,251011,11104,11272,67,63,4,0,7,66,0.4591944270786818
3001341,131806,4835,8812,39,37,1,0,7,43,0.4324997509215901
3001342,54658,3205,4119,20,20,0,0,0,20,0.41526050006158394
3001343,212119,11026,8605,83,81,8,0,7,80,0.45884015352594093
3001344,198723,12866,15507,73,70,2,2,14,84,0.39640697119210566
3001345,197147,11609,12822,81,78,4,0,15,89,0.44624342873831774
3001346,190785,5840,11040,53,50,1,0,3,52,0.47669738118331717
3001347,989,25,65,1,1,0,0,0,1,0.5057034220532319
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,103295,161061,3378,6,6,0,0,58,64,0.0963865713716222
3001350,17420,543,749,8,8,1,1,1,9,0.5938573883161512
3001351,116871,4104,7300,67,65,5,1,6,67,0.5750941413433751
3001352,185147,7471,10582,91,86,6,0,4,84,0.5266468435498628
3001353,242573,11854,9364,116,114,8,0,6,112,0.5632227935001989
3001354,180324,10248,8609,73,72,2,1,11,82,0.4934768293686723
3001355,196832,8104,9202,46,41,0,0,9,50,0.4327350406364328
3001356,258235,12585,10413,73,63,4,0,10,69,0.46617796487153434
3001357,286140,17743,14322,108,100,6,1,11,106,0.4562164457520701
3001358,291842,21294,18864,91,87,6,0,9,90,0.4189962746463943
3001359,163357,10822,14279,69,65,5,1,5,66,0.3517375929764663
300136,62131,126952,6900,6,6,0,0,44,50,0.060372219700408535
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149415,7678,6057,30,29,1,0,6,34,0.4204813298598189
3001362,237852,10582,10498,58,56,4,0,2,54,0.4326288482813871
3001363,107310,3701,5836,29,29,2,0,1,28,0.41286427976686096
3001364,129345,4131,4287,27,26,0,0,1,27,0.47219980632666236
3001365,248975,10901,10789,69,65,0,0,4,69,0.4431537460634747
3001366,217971,45160,14929,29,29,9,0,11,31,0.18520452032919787
3001367,365846,29501,107652,11,11,2,3,24,36,0.12742133523924717
3001368,135802,9542,21861,17,17,0,1,12,30,0.24708064294545953
3001369,8049,571,440,4,4,0,0,1,5,0.41484517304189433
300137,122264,21326,3621,9,9,1,0,11,19,0.4134075008601904
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6097,165,112,3,3,1,0,0,2,0.6606666666666666
3001372,157898,7948,8149,78,76,9,2,4,73,0.5591332930837861
3001373,250294,9329,11663,98,98,10,1,9,98,0.5660013642160207
3001374,254096,12920,18619,87,84,7,0,10,87,0.4940358816874091
3001375,255287,12887,10427,112,109,11,0,2,100,0.5554792885281127
3001376,79136,3797,2853,38,37,1,0,2,38,0.5458888609504652
3001377,197885,7424,7251,50,47,3,0,1,45,0.5002508025682183
3001378,257119,16093,10540,43,41,3,0,11,49,0.4211685627994641
3001379,252991,14246,13636,107,97,3,0,10,104,0.4707266891613859
300138,428031,18578,6751,10,10,1,0,9,18,0.4193267459387037
3001380,274594,11607,13030,96,94,5,1,6,96,0.4448145393396501
3001381,105619,8151,4460,41,41,1,0,3,43,0.3652845777233782
3001382,17941,216,834,1,1,0,0,0,1,0.399748322147651
3001383,162892,6411,6358,37,35,2,0,1,34,0.43234545507738215
3001384,208665,11903,9989,59,55,3,0,6,58,0.4203008469220073
3001385,96977,4950,7238,29,29,3,0,3,29,0.39025308512863416
3001386,148636,9063,6201,41,39,2,0,11,48,0.43905844155844154
3001387,232729,10820,11906,62,59,4,0,9,64,0.4402255015751948
3001388,318213,10819,25887,13,13,5,0,5,13,0.25588993356808365
