stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,73955,4679,2608,27,25,0,1,1,27,0.44209017861712474
3001090,0,12009,0,0,0,0,0,3,3,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,789,16,109,1,1,0,0,0,1,0.46169354838709675
3001093,82941,4878,5262,43,40,4,0,7,43,0.46001558132074605
3001094,232736,11428,12608,108,104,11,0,12,105,0.4770621663509557
3001095,212003,11166,11031,86,81,4,0,7,84,0.41243644896362924
3001096,266471,14842,22227,112,108,7,0,15,116,0.40907572721199975
3001097,229271,12197,10745,108,107,11,0,2,98,0.44738111647139905
3001098,52978,2287,2706,29,28,2,0,0,26,0.46464861792084133
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265055,4999,10183,70,68,3,0,7,72,0.5996590424776247
300110,4423,56,625,4,4,0,0,0,4,0.3625170998632011
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,57652,2287,3236,22,22,0,0,2,24,0.521760974690699
3001102,209165,10942,11729,74,72,1,1,6,78,0.4994678424813745
3001103,207833,8035,9587,75,71,4,0,6,73,0.48531235301663317
3001104,179338,5332,6570,37,36,0,1,2,39,0.4734489379575183
3001105,254614,9988,11891,100,97,8,2,6,97,0.45456420126477864
3001106,239157,11917,9185,105,103,15,0,6,94,0.48690565267668867
3001107,67735,3265,2110,28,28,4,0,0,24,0.4831072749691739
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,118225,3987,26111,37,27,1,0,9,35,0.29094449110483317
3001110,4171,274,269,1,1,0,0,0,1,0.3382198952879581
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,189,0,46,1,1,0,0,0,1,0.368
3001115,117124,6639,5621,55,53,1,0,5,57,0.4740685895062767
3001116,250163,13390,23018,123,114,7,1,15,123,0.45051375037775765
3001117,290433,12236,17185,117,110,4,1,4,111,0.44993089945871245
3001118,275841,12878,26855,126,118,8,2,9,121,0.41399947578413954
3001119,213453,12064,15759,128,120,9,2,5,118,0.4221764686348089
300112,239479,19269,18537,22,20,4,0,24,40,0.2915333229765419
3001120,131415,5534,7705,50,50,2,0,4,52,0.4637530048947201
3001121,20487,389,1167,5,5,0,0,0,5,0.4776579352850539
3001122,0,0,0,0,0,0,0,0,0,nan
3001123,154275,7069,13172,46,44,1,0,7,50,0.41279362718045925
3001124,245522,13203,15041,79,77,0,1,15,93,0.45297390913901764
3001125,234335,9302,11111,89,87,6,0,7,88,0.49304026638039267
3001126,222459,6991,7674,86,85,4,1,5,87,0.5428957124435848
3001127,265144,9481,13738,98,95,5,1,12,103,0.4806923451974647
3001128,252494,15375,14745,114,110,10,0,14,114,0.4578532535122289
3001129,139890,7481,10891,63,62,7,0,5,60,0.45633635578583764
300113,88817,105185,2477,6,6,0,0,48,54,0.09762799109627156
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,0,0,284,1,0,0,0,0,0,0.0
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,229,0,0,0,0,0,1,1,nan
3001134,0,241,0,0,0,0,0,1,1,nan
3001135,0,258,0,0,0,0,0,1,1,nan
3001136,81925,3918,5313,37,36,0,0,2,38,0.45679242643286855
3001137,152626,5132,9526,47,46,1,2,3,50,0.44340810069388414
3001138,237899,9735,12424,100,98,6,0,5,97,0.4865821082983955
3001139,227877,9362,14077,106,101,8,0,14,107,0.48039466005252407
300114,121173,239956,7922,6,6,0,0,35,41,0.0639413787046099
3001140,228375,12316,13860,109,102,12,0,8,98,0.43026204564666104
3001141,182392,9142,12630,90,82,3,0,6,85,0.43532017720499394
3001142,239402,10397,18187,109,100,5,0,6,101,0.42728574350582943
3001143,100840,4361,6459,38,35,1,0,3,37,0.45216384426110867
3001144,67456,2267,6506,18,18,0,0,0,18,0.4101872153820206
3001145,203306,6895,19588,50,48,1,0,7,54,0.38900821723451634
3001146,209052,12188,15080,70,66,1,0,16,81,0.41172302623421253
3001147,232239,12576,17685,84,83,5,0,9,87,0.44750181028240404
3001148,247771,11102,13505,109,103,6,0,10,107,0.4932436974789916
3001149,239496,9076,13061,95,91,6,1,9,95,0.4798101797125285
300115,50211,31471,5798,6,6,0,0,10,16,0.17995305572459358
3001150,241632,11412,14567,116,111,7,1,9,114,0.515188792566971
3001151,124635,7374,11205,55,54,5,2,4,55,0.4742638795234884
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7098,300,342,2,1,0,0,1,2,0.4892881824464409
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48789,1859,1620,12,12,0,0,3,15,0.4665399619885966
3001158,225450,9657,14415,71,70,1,3,7,79,0.452515578121394
3001159,227134,6670,13978,94,91,4,1,0,88,0.4867987102717642
300116,151624,5838,3739,9,9,1,0,9,17,0.3315465554893786
3001160,273098,12161,12682,80,80,6,1,13,88,0.4324441140367559
3001161,253120,13920,15931,103,99,6,0,12,105,0.41168313675486135
3001162,199576,11777,13808,86,82,5,0,8,85,0.41772239649226184
3001163,147262,9023,9690,68,65,6,0,4,63,0.4329578238769062
3001164,145699,23263,9691,54,51,2,0,10,59,0.38385181667062457
3001165,95930,4931,15503,44,38,1,0,3,40,0.3847227298401834
3001166,242799,10182,19826,59,56,1,0,8,63,0.3929125885926426
3001167,278719,9401,22696,59,57,1,0,4,60,0.3713186476456369
3001168,287337,11228,15875,63,63,1,0,9,71,0.413303872543319
3001169,266140,12813,15818,85,84,2,1,10,93,0.42974821011986164
300117,327012,13927,15309,10,6,1,0,7,12,0.2892253521126761
3001170,233113,11803,11042,102,100,2,1,20,119,0.46441361566009526
3001171,244644,11850,11002,100,98,4,1,14,109,0.4663970284770945
3001172,261770,10555,13457,111,108,4,1,10,114,0.5182038319384851
3001173,138632,8216,8085,64,62,4,0,7,65,0.5151149338564458
3001174,68597,2309,1365,11,11,0,0,0,11,0.4895087632683288
3001175,181835,5695,6218,32,32,0,0,3,35,0.4885072578054266
3001176,37629,1064,1713,8,8,0,0,0,8,0.48091053162368536
3001177,452,12,13,1,1,0,0,0,1,0.7245508982035929
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97076,3857,6541,37,34,1,0,4,37,0.4524105883329184
300118,81862,6111,2289,10,9,2,0,7,14,0.30517348478125833
3001180,190854,7915,9240,52,50,2,0,5,53,0.4836927255273817
3001181,79801,1761,6110,32,31,1,0,1,31,0.471003296250515
3001182,180976,6734,8953,49,49,1,1,6,55,0.42482698490545473
3001183,228263,11819,16577,87,84,4,0,5,85,0.40492263680290264
3001184,228046,14638,22089,107,103,15,1,11,100,0.3901688430508193
3001185,240957,8615,9710,60,58,3,0,5,60,0.42789760301873847
3001186,271382,6681,9493,48,47,1,0,3,49,0.46761215260822486
3001187,119814,6776,7071,36,36,1,0,3,38,0.3997907949790795
3001188,228098,8654,17897,66,60,1,1,8,68,0.3926616627146143
3001189,208329,11582,20340,65,61,2,1,6,66,0.3415355604444362
300119,1963,120,300,3,3,0,0,0,3,0.3613707165109034
3001190,222318,11770,17871,73,69,4,0,5,70,0.3950409338399467
3001191,233109,11508,16254,82,79,3,0,4,80,0.4076835381191075
3001192,152999,10638,9015,65,63,2,0,8,69,0.40223884343155464
3001193,184690,9771,9234,81,79,3,1,9,86,0.4294533569734903
3001194,192338,8844,9249,76,73,3,0,3,73,0.4830794548293177
3001195,153436,7239,5602,47,47,4,0,3,46,0.4832237880657846
3001196,67236,1873,3246,14,12,0,0,2,14,0.46791875584261067
3001197,50433,1807,1718,13,11,0,0,1,12,0.4618630657242325
3001198,17028,542,336,4,4,0,0,1,5,0.44764135162261626
3001199,0,0,0,0,0,0,0,0,0,nan
30012,181016,6363,3324,45,44,2,0,6,48,0.6065228142325412
300120,1501,53,3094,10,5,0,1,3,9,0.2599674532139951
3001200,1633,10,133,1,1,0,0,0,1,0.4642857142857143
3001201,66177,3775,2614,10,7,0,0,1,8,0.2071067499256616
3001202,169,28,157,1,1,0,0,0,1,0.24154589371980675
3001203,13749,95,581,1,1,0,0,0,1,0.41953727506426736
3001204,106984,6825,7336,42,42,1,1,6,48,0.4051340517082858
3001205,229505,10622,17975,89,86,2,1,10,95,0.4128664089845888
3001206,216140,15380,16906,102,98,6,1,8,101,0.3735688487914723
3001207,235806,14096,18137,98,98,6,0,13,105,0.39535175354261587
3001208,269573,11359,13878,90,86,3,0,3,86,0.43391423536322693
3001209,96768,4921,4242,29,28,0,1,3,32,0.40960047201618344
300121,36890,3108,3219,13,9,0,0,4,13,0.4594594594594595
3001210,52267,2962,3694,19,17,0,0,2,19,0.3796238731737644
3001211,26664,1780,2282,9,9,0,0,0,9,0.3118398234274003
3001212,34190,1779,2626,13,13,1,0,0,12,0.3999233618597522
3001213,142959,8355,6913,45,43,3,0,3,43,0.4054486686162844
3001214,221380,8733,14642,47,45,1,0,9,53,0.4246162096936381
3001215,217611,9336,13799,46,46,0,0,10,56,0.40878922610992974
3001216,259004,11178,18591,54,53,2,0,11,62,0.399851411589896
3001217,326148,13385,12450,64,63,1,0,7,69,0.47605431309904156
3001218,169751,10826,7611,35,33,2,0,6,37,0.4534288025405195
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1540,307,363,2,1,0,0,1,2,0.23496027241770714
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3989,629,1066,8,5,1,0,1,5,0.279874213836478
3001223,15732,520,1534,8,6,0,0,1,7,0.31844750993687165
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,95185,6989,12287,53,50,2,2,6,56,0.4030225080385852
3001227,153668,9580,13735,72,65,5,1,7,68,0.39045023270165335
3001228,223112,15854,20919,120,113,8,1,15,121,0.39193135631491793
3001229,228588,11777,11146,108,108,8,0,10,110,0.4615745836084819
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189631,10906,10459,80,76,9,0,6,73,0.4317997950488107
3001231,82033,3715,7138,42,38,2,0,6,42,0.46384980333319814
3001232,1080,29,420,2,1,0,0,0,1,0.33648393194706994
3001233,13250,323,222,1,1,0,0,0,1,0.5268959435626103
3001234,85982,3497,5318,45,45,3,0,2,44,0.5257841800204569
3001235,223860,10343,14971,83,80,4,1,11,88,0.4434583506793324
3001236,208746,6652,17068,60,54,2,0,6,58,0.44918734708144004
3001237,95157,3934,10009,23,22,0,0,3,25,0.38835489833641407
3001238,225769,6360,15606,46,44,2,0,8,50,0.48559292848123065
3001239,273584,13516,10082,51,50,3,0,11,58,0.5219901673082054
300124,0,0,0,0,0,0,0,0,0,nan
3001240,115075,7737,5531,23,22,1,0,2,23,0.48056537102473496
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21342,5469,1822,15,13,0,1,2,16,0.3662460567823344
3001246,6363,2248,1307,10,9,1,1,0,9,0.3303076147251639
3001247,24282,2097,2900,15,12,1,0,1,12,0.41963520626759704
3001248,188687,17090,19843,90,82,6,0,7,83,0.3948313566491612
3001249,130468,14911,9435,66,65,7,0,11,69,0.40369173010741477
300125,3223,785,422,4,4,0,0,1,5,0.310062893081761
3001250,243646,17067,21180,115,114,8,1,16,123,0.4136657821954541
3001251,259830,11220,16180,117,115,3,0,8,120,0.489895914073746
3001252,247655,7919,14012,95,93,1,2,10,104,0.5074798275836354
3001253,110584,4556,11047,56,53,2,0,6,57,0.4597234252262477
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,53082,1737,4446,18,18,1,0,3,20,0.4881559905552593
3001256,207125,8148,12220,95,93,5,0,5,93,0.5296352853439398
3001257,253455,6729,10610,51,50,2,0,2,50,0.47333317105231126
3001258,156320,6805,6191,31,30,1,0,6,35,0.5104423193782582
3001259,0,0,0,0,0,0,0,0,0,nan
300126,60783,3209,5651,21,20,0,0,1,21,0.40093165720119966
3001260,32281,1281,1634,10,10,0,0,2,12,0.4480796586059744
3001261,49494,3087,1706,11,10,0,0,0,10,0.49271930863028296
3001262,6752,160,335,3,2,0,0,0,2,0.4951627088830255
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,664,33,143,1,1,0,0,0,1,0.3159420289855073
3001268,15763,856,733,5,5,1,0,0,4,0.4263803680981595
3001269,144301,6810,18977,72,63,2,0,6,67,0.41703356626408694
300127,172451,8624,8637,43,42,0,1,4,47,0.44170771756978655
3001270,218493,15993,21993,120,111,7,1,8,113,0.4257124387221893
3001271,228054,11185,19050,104,100,3,0,14,111,0.43003245655554806
3001272,283413,9421,18806,125,124,6,0,6,124,0.45453098894104543
3001273,277616,8879,20009,122,120,5,0,5,120,0.4641285766331306
3001274,272549,9677,20047,122,118,3,0,10,125,0.4967498171772162
3001275,92937,3211,8906,52,48,2,0,3,49,0.48041145233762855
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89597,4745,4958,49,46,6,0,0,40,0.47034459907223325
3001278,235679,9748,12337,119,111,8,0,1,104,0.5054295933064685
3001279,207462,9142,8753,83,81,7,1,3,78,0.5209907045505174
300128,163856,9635,9420,46,45,1,1,6,51,0.4435102081073084
3001280,111953,4499,3553,33,33,1,1,6,39,0.5253065591309357
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,886,11,36,1,1,0,0,0,1,0.7471264367816092
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11701,300,1127,4,4,0,0,0,4,0.3182370820668693
3001288,65093,2880,5630,27,27,0,0,3,30,0.34643618280843
3001289,61858,2245,5020,29,25,0,1,2,28,0.42963766266904824
300129,171176,8885,7908,53,52,2,0,3,53,0.4655560241810769
3001290,142305,5174,10188,63,60,3,3,0,60,0.4505061295081133
3001291,242898,9306,22105,105,99,4,1,10,106,0.43069376709046314
3001292,264249,12812,21115,118,112,6,1,13,120,0.4276918113009693
3001293,265329,9826,18752,106,104,5,0,10,109,0.4237466345924073
3001294,253359,7185,12874,102,100,6,0,3,97,0.49664184932576666
3001295,232345,7275,11890,101,97,6,0,2,93,0.4651541278360103
3001296,236712,9114,10786,101,96,7,0,8,97,0.48553892106509305
3001297,93364,4215,7217,50,47,7,0,1,41,0.4667151985763973
3001298,12089,500,3012,4,4,0,0,2,6,0.42551622418879054
3001299,154403,7907,8243,70,68,3,1,5,71,0.5265325222274216
30013,65774,3539,1790,20,18,1,0,3,20,0.5358633532395813
300130,137525,10188,7184,51,51,1,0,4,54,0.4260943874738119
3001300,250108,9669,13287,120,113,6,0,6,113,0.5477885556643233
3001301,263887,14589,11663,121,119,5,0,12,126,0.5418354887051119
3001302,108060,7428,4550,42,42,3,0,5,44,0.5056698708320817
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,877,7,45,1,1,0,0,0,1,0.7223796033994334
3001308,4654,199,551,5,4,0,0,1,5,0.5563725490196079
3001309,142451,4920,8834,55,54,2,0,3,55,0.4508486758445292
300131,83252,6658,7060,23,22,0,0,5,27,0.39038479032111345
3001310,255337,9739,17990,112,104,3,0,12,113,0.41927019017041245
3001311,276937,11517,23196,130,121,2,1,11,131,0.42151101340210545
3001312,297908,9385,21608,114,103,5,1,9,108,0.4242300334418856
3001313,266141,9545,13410,97,91,4,1,7,95,0.43120444348072656
3001314,290112,11489,17344,95,94,3,1,5,97,0.3986667700178281
3001315,193615,6867,15212,75,71,1,0,5,75,0.4215035991562099
3001316,691,7,35,1,1,0,0,0,1,0.5789473684210527
3001317,45554,1200,1959,10,9,0,0,2,11,0.49477389078498296
3001318,229168,9956,11974,77,75,2,0,2,75,0.46067293383180286
3001319,111802,4054,8008,51,49,4,0,3,48,0.4333820403825717
300132,89916,9468,6174,20,19,2,0,15,32,0.37101063829787234
3001320,84591,3424,12541,34,31,0,0,6,37,0.47986690253559094
3001321,236310,12945,10674,104,102,4,1,10,109,0.5049598564125575
3001322,247721,16131,13627,103,100,2,1,10,109,0.48439988204069595
3001323,243915,14163,13288,112,109,2,2,10,119,0.512372304199773
3001324,164023,6330,9050,57,56,3,1,2,56,0.5134288392020351
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3007,124,331,4,4,0,0,0,4,0.4091243561442237
300133,281548,8451,13071,14,12,0,0,9,21,0.30448183517760596
3001330,109992,4776,9973,46,44,1,0,0,43,0.44843468178304563
3001331,208649,9658,13878,102,98,3,0,7,102,0.48718704941669944
3001332,238493,9423,18629,119,108,6,0,7,109,0.46431777732277013
3001333,281691,10174,19008,115,109,4,2,4,111,0.44403735311201464
3001334,243743,8109,12830,84,77,3,0,3,77,0.45396174339709433
3001335,287778,14598,17144,107,97,6,1,6,98,0.44268756727256187
3001336,273216,12406,16222,94,88,2,0,8,94,0.41498876082069924
3001337,189434,6365,10110,67,64,3,0,1,62,0.4531877687981474
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9154,562,435,6,6,0,0,2,8,0.4584214235377026
300134,279759,66146,11122,22,21,4,0,45,62,0.23852370436498613
3001340,250059,9352,12224,67,64,2,0,7,69,0.459074669204115
3001341,132695,3676,7923,39,37,1,0,3,39,0.4307173615515572
3001342,53859,2073,4918,20,19,0,0,2,21,0.43220775873179534
3001343,211121,10973,9603,83,82,6,0,7,83,0.45740889757443387
3001344,200320,15075,13910,73,70,3,1,10,78,0.40912926427452084
3001345,197512,12447,12457,81,78,7,0,15,86,0.4483131844948726
3001346,188518,5738,13307,53,51,2,0,6,55,0.46386254494558266
3001347,982,19,72,1,1,0,0,0,1,0.5433070866141733
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,101616,195767,5057,6,6,0,0,54,60,0.0771251007618899
3001350,17356,383,813,8,8,1,1,1,9,0.5966094327320148
3001351,117714,4026,6457,67,66,6,1,5,66,0.5726048121963283
3001352,185058,6564,10671,91,87,4,0,5,88,0.5383653846153846
3001353,243374,11279,8563,116,114,7,0,5,112,0.5701318541150646
3001354,179608,8864,9325,73,70,2,0,10,78,0.5012356020942408
3001355,197220,8895,8814,46,44,0,0,3,47,0.4339135565717657
3001356,259384,11489,9264,73,66,3,0,8,71,0.47074535282439994
3001357,283514,10753,16948,108,102,5,0,8,105,0.47195490360957987
3001358,287332,15304,23374,91,87,4,0,9,92,0.42227983248707607
3001359,160445,8832,17191,69,64,5,0,5,64,0.3598083273332175
300136,62045,133705,6986,6,6,0,0,37,43,0.06138912572965174
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149172,6647,6300,30,30,1,0,5,34,0.4235953307392996
3001362,235833,9553,12517,58,54,3,1,7,59,0.42838837996519347
3001363,107262,3288,5884,29,29,1,0,3,31,0.4169911652639953
3001364,129107,3840,4525,27,26,0,0,2,28,0.4663287472845764
3001365,245833,11153,13931,69,66,0,0,5,71,0.4306618894965114
3001366,215406,29417,17494,29,29,8,1,5,27,0.20385338345864662
3001367,346837,14862,126661,11,11,1,3,11,24,0.14683284283710918
3001368,132471,3523,25192,17,17,0,0,11,28,0.2789731414156403
3001369,8068,568,421,4,4,0,0,1,5,0.4263565891472868
300137,122651,14571,3234,9,9,1,0,9,17,0.38529270505363145
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6077,172,132,3,3,1,0,0,2,0.6285153695225638
3001372,157051,7011,8996,78,76,9,2,8,77,0.553193847245002
3001373,249835,9087,12122,98,97,7,2,6,98,0.5615461817752457
3001374,245892,8976,26823,87,83,5,2,9,89,0.4988445243291822
3001375,255304,12068,10410,112,109,11,0,9,107,0.5580292079355165
3001376,79095,3530,2894,38,37,1,0,0,36,0.5549877350776778
3001377,197039,7523,8097,50,47,3,0,3,47,0.48670878236095627
3001378,255102,13424,12557,43,42,2,0,10,50,0.426899920481654
3001379,252597,11895,14030,107,99,5,0,9,103,0.470352089503126
300138,424662,14356,10120,10,10,2,0,4,12,0.414211729889696
3001380,274151,10353,13473,96,95,3,1,9,102,0.4420736142767082
3001381,105349,7102,4730,41,41,1,0,2,42,0.37080921487121715
3001382,18109,267,666,1,1,0,0,0,1,0.4264168190127971
3001383,162476,5251,6774,37,35,1,0,0,34,0.43825113966017404
3001384,206720,10834,11934,59,56,2,0,5,59,0.42178581998055215
3001385,97184,5276,7031,29,28,2,0,2,28,0.38788509575353874
3001386,148229,7027,6608,41,39,1,0,11,49,0.4462764406724758
3001387,232258,9670,12377,62,59,3,1,7,64,0.4370723616006635
3001388,313593,8515,30507,13,11,1,0,9,19,0.23912111468381564
