stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,72151,6917,4412,27,26,0,0,11,37,0.40038812893453873
3001090,0,110,0,0,0,0,0,1,1,nan
3001091,0,17,0,0,0,0,0,1,1,nan
3001092,775,102,123,1,1,0,1,3,5,0.4163568773234201
3001093,80296,9207,7907,43,41,4,1,27,65,0.3628443055284235
3001094,217709,40901,27635,108,104,22,0,55,137,0.3217097705175264
3001095,199353,22017,23681,86,82,7,1,41,117,0.32624451325325804
3001096,249878,31240,38820,112,110,14,0,53,149,0.31353962898291954
3001097,225127,34013,14889,108,108,13,0,55,150,0.3543214704732108
3001098,52195,7800,3489,29,27,3,0,9,33,0.36044561571633926
3001099,0,0,0,0,0,0,0,0,0,nan
30011,264200,20699,11038,70,68,3,0,49,114,0.4719820444069533
300110,3972,25,1076,4,4,0,1,0,5,0.2445054945054945
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,49299,3434,11589,22,21,0,0,10,31,0.38187942452614754
3001102,202434,26433,18460,74,71,4,0,33,100,0.3904401639208269
3001103,204629,22988,12791,75,73,7,0,19,85,0.37039004818350035
3001104,178164,17212,7744,37,37,0,0,13,50,0.3510151774047643
3001105,252774,33172,13731,100,100,18,0,41,123,0.3542135368417957
3001106,240027,30351,8315,105,105,21,0,24,108,0.3771168516708724
3001107,67080,6814,2765,28,28,4,0,10,34,0.37457599741560327
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,119753,5930,24583,37,29,0,0,15,44,0.25929130043601634
3001110,4297,269,143,1,1,0,0,1,2,0.41533546325878595
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,4,0,0,0,0,0,0,0,nan
3001113,0,114,0,0,0,0,0,1,1,nan
3001114,196,1,39,1,1,0,0,0,1,0.4274193548387097
3001115,112677,11596,10068,55,54,5,0,31,80,0.3729943437608219
3001116,229057,38459,44124,123,116,13,0,76,179,0.3131039431844896
3001117,282734,36705,24884,117,113,11,0,74,176,0.3461758233742234
3001118,277927,35377,24769,126,122,16,0,50,156,0.3310038197472335
3001119,210809,25651,18403,128,121,12,1,38,148,0.36605310847848554
300112,240150,19142,17866,22,19,3,0,35,51,0.25068225046172504
3001120,127729,17281,11391,50,47,7,0,22,62,0.343374095333167
3001121,20564,1539,1090,5,5,0,0,4,9,0.4002038389672159
3001122,0,244,0,0,0,0,0,1,1,nan
3001123,157492,22832,9955,46,46,5,0,21,62,0.3532291272742552
3001124,244921,40105,15642,79,78,7,0,45,116,0.3488505904594898
3001125,233809,24145,11637,89,87,12,1,44,120,0.391875709063406
3001126,218987,20061,11146,86,85,7,1,46,125,0.4239912310748784
3001127,255174,23808,23708,98,93,8,0,57,142,0.3896051802188986
3001128,239228,34387,28011,114,108,15,0,66,159,0.33887225931895515
3001129,138483,17615,12298,63,61,9,0,21,73,0.37078116818203455
300113,89067,117350,2227,6,6,1,1,54,60,0.10191209666710928
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,245,42,39,1,1,0,0,0,1,0.37280701754385964
3001132,0,96,0,0,0,0,0,1,1,nan
3001133,0,193,0,0,0,0,0,1,1,nan
3001134,0,335,0,0,0,0,0,1,1,nan
3001135,0,1,0,0,0,0,0,0,0,nan
3001136,77534,11331,9704,37,36,1,0,18,53,0.3482006500372009
3001137,147411,13034,14741,47,47,3,1,12,57,0.34377587634557
3001138,227519,31890,22804,100,97,13,1,44,129,0.3526958682085712
3001139,224068,48448,17886,106,104,18,0,68,154,0.33073081910227053
300114,125447,245734,3648,6,6,0,0,56,62,0.06962596732588135
3001140,224135,24521,18100,109,104,13,0,33,124,0.37379041682898323
3001141,176898,17235,18124,90,83,4,0,29,108,0.37078222949032436
3001142,235622,24036,21967,109,100,7,0,40,133,0.3621209130978225
3001143,98919,8794,8380,38,35,2,0,9,42,0.3946938639469386
3001144,65162,5646,8800,18,17,0,0,9,26,0.3349284732474673
3001145,204057,17777,18837,50,49,0,0,25,74,0.3226440939903762
3001146,204323,21688,19809,70,68,1,0,30,97,0.33574299741027314
3001147,235953,34869,13971,84,82,14,0,46,114,0.3568165564750354
3001148,246243,30720,15033,109,107,13,0,39,133,0.3961643361184467
3001149,232264,24735,20293,95,93,12,0,32,113,0.37692238375585724
300115,51199,62826,4810,6,6,0,0,26,32,0.10774393391843057
3001150,228188,25234,28011,116,110,9,1,29,131,0.41401498803311493
3001151,124516,15499,11324,55,53,7,1,17,64,0.38792564237283894
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7356,2052,84,2,2,0,0,1,3,0.25
3001154,0,4,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48877,3177,1532,12,12,0,0,5,17,0.40786444423980106
3001158,209315,22417,30550,71,67,3,2,41,107,0.35403958248610545
3001159,209629,20202,31483,94,86,5,2,47,130,0.35928614069814935
300116,149318,18100,6045,9,9,2,0,13,20,0.2551922681472342
3001160,270814,34003,14966,80,79,16,0,34,97,0.3359270479324609
3001161,246854,22464,22197,103,101,13,0,35,123,0.33986787920384354
3001162,188751,17860,24633,86,83,6,2,25,104,0.35301060690645186
3001163,143536,18858,13416,68,65,6,0,20,79,0.3573337753558627
3001164,144812,25154,10578,54,54,1,0,30,83,0.32822273234631344
3001165,102360,11361,9073,44,40,2,0,12,50,0.3693302595730667
3001166,240761,22872,21864,59,55,2,0,38,91,0.32692750818010047
3001167,285011,32579,16404,59,58,3,0,24,79,0.31908926920220104
3001168,284139,26255,19073,63,62,2,1,32,93,0.34287682309604384
3001169,265912,48323,16046,85,83,14,1,42,112,0.3309828713459772
300117,334280,22531,8041,10,9,1,0,29,37,0.29731940027260334
3001170,229693,34284,14462,102,102,8,1,44,139,0.3733102774227502
3001171,235344,31411,20302,100,96,12,0,48,132,0.3556897193052734
3001172,246108,27731,29119,111,108,11,0,39,136,0.40580904572812865
3001173,135165,14178,11552,64,62,7,1,22,78,0.42093213038944555
3001174,68644,4568,1318,11,11,0,0,4,15,0.43279487960987506
3001175,180390,23897,7663,32,32,3,0,21,50,0.3379726954210463
3001176,38720,5560,622,8,8,1,0,6,13,0.3635181463529968
3001177,451,10,14,1,1,0,0,0,1,0.7530864197530864
3001178,0,96,0,0,0,0,0,1,1,nan
3001179,94495,13044,9122,37,36,4,1,20,53,0.3599769982748706
300118,63002,5704,21149,10,9,2,1,19,27,0.20559512445847714
3001180,184367,23960,15727,52,50,4,1,39,86,0.3616314259153035
3001181,79476,6765,6435,32,30,3,0,8,35,0.3582280798096284
3001182,176334,16451,13595,49,48,9,0,15,54,0.33094860212428273
3001183,223259,24765,21581,87,86,9,1,38,116,0.32542875938986887
3001184,211636,32793,38499,107,102,13,1,49,139,0.306764820974369
3001185,237513,29268,13154,60,55,4,0,21,72,0.3441361534379501
3001186,265559,16825,15316,48,47,1,0,33,79,0.3825690115761354
3001187,121076,21818,5809,36,36,5,0,24,55,0.29849961244601925
3001188,222928,19244,23067,66,62,1,1,31,93,0.34519339553034156
3001189,207483,26518,21186,65,63,4,1,43,103,0.29217792657359704
300119,1596,280,667,3,2,0,0,2,4,0.345957011258956
3001190,214627,23077,25562,73,70,6,0,32,96,0.3177856709694187
3001191,233852,40691,15511,82,81,13,1,45,114,0.3143372052520786
3001192,152440,26261,9574,65,64,5,0,33,92,0.32228058656161085
3001193,186233,34899,7691,81,81,8,0,47,120,0.33888523891542516
3001194,185990,24088,15597,76,74,9,0,17,82,0.38894800709418464
3001195,146876,21429,12162,47,45,5,0,17,57,0.35534606436603333
3001196,68603,4879,1879,14,14,0,0,15,29,0.40480671782249894
3001197,50573,5291,1578,13,13,1,0,7,19,0.3576940133037694
3001198,17039,2480,325,4,4,1,0,4,7,0.2911847854022102
3001199,0,0,0,0,0,0,0,0,0,nan
30012,177907,15526,6433,45,44,1,0,24,67,0.49361549336864075
300120,4068,831,527,10,10,1,0,4,13,0.4486040609137056
3001200,1653,62,113,1,1,0,0,0,1,0.38461538461538464
3001201,43105,4706,25686,10,7,0,0,12,19,0.11958863858961802
3001202,300,287,26,1,1,0,0,2,3,0.119533527696793
3001203,14183,1785,147,1,1,0,0,0,1,0.44511581067472306
3001204,109884,19770,4436,42,42,5,1,25,63,0.2998307431912602
3001205,217238,32117,30242,89,86,7,2,48,129,0.2894784510986944
3001206,200565,24244,32481,102,97,9,1,40,129,0.31376419686316925
3001207,227810,30592,26133,98,93,7,0,45,131,0.334620416354422
3001208,268581,28848,14870,90,87,6,1,48,130,0.364355464868231
3001209,96459,8105,4551,29,28,0,0,22,50,0.3542921686746988
300121,37479,2144,2630,13,12,1,0,4,15,0.49648351648351646
3001210,51349,4049,4612,19,18,0,0,8,26,0.36216412490922295
3001211,24339,2103,4607,9,8,0,0,4,12,0.2981091796279354
3001212,35090,2133,1726,13,13,0,0,5,18,0.3805049911920141
3001213,142789,15475,7083,45,43,7,1,17,54,0.36962677691567086
3001214,222975,20971,13047,47,45,2,0,34,77,0.36883189854112736
3001215,218013,27484,13397,46,46,3,0,31,74,0.35170683494259863
3001216,261616,31938,15979,54,54,5,1,31,81,0.31187576624438085
3001217,325054,42200,13544,64,64,5,0,48,107,0.35380815911462116
3001218,165056,16247,12306,35,34,1,0,29,62,0.36402674209308306
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1528,548,375,2,1,0,0,1,2,0.25692963752665243
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3977,678,1078,8,6,0,0,1,7,0.29595278246205736
3001223,14951,887,2315,8,6,1,1,5,11,0.22329246935201402
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,92157,14789,15315,53,48,2,2,33,81,0.3198807101647203
3001227,144272,17213,23131,72,69,10,3,30,92,0.32890266299357207
3001228,214508,27206,29523,120,116,9,1,51,159,0.3366490646362929
3001229,220705,19978,19029,108,104,8,0,39,135,0.40234257409485236
300123,0,0,0,0,0,0,0,0,0,nan
3001230,177705,17267,22385,80,77,5,2,34,108,0.36640919646239234
3001231,78459,10109,10712,42,40,3,0,20,57,0.3749523512492636
3001232,116,2,1384,2,0,0,0,1,1,0.011428571428571429
3001233,13241,592,231,1,1,0,0,2,3,0.5063864853728883
3001234,82122,7032,9178,45,43,5,0,23,61,0.4382529544498413
3001235,218736,19387,20095,83,81,6,0,40,115,0.39074368181190444
3001236,210220,18079,15594,60,58,2,0,41,97,0.4001848606805184
3001237,97652,10899,7514,23,23,0,0,14,37,0.3646314562783535
3001238,232975,28558,8400,46,46,3,0,29,72,0.3736465939685061
3001239,275459,37419,8207,51,50,5,0,36,81,0.3958326582196442
300124,0,522,0,0,0,0,0,4,4,nan
3001240,116169,11204,4437,23,23,2,0,22,43,0.43492146013591293
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,20081,5108,3083,15,12,0,2,6,20,0.35879814607639443
3001246,5872,688,1798,10,9,0,1,2,12,0.41078376876042244
3001247,24616,1632,2566,15,14,0,1,3,18,0.3956925191889105
3001248,189543,32254,18987,90,83,12,1,25,97,0.34499198133838754
3001249,124833,22170,15070,66,64,3,1,43,105,0.3202720281156576
300125,1532,1232,2113,4,2,0,0,7,9,0.11369990680335508
3001250,242593,21923,22233,115,109,7,0,43,145,0.37430225885544366
3001251,256833,22569,19177,117,115,5,0,24,134,0.4253884123136437
3001252,225373,17957,36294,95,94,5,1,41,131,0.40991406385737006
3001253,105041,9466,16590,56,52,5,0,25,72,0.3834640245840839
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,52328,3968,5200,18,18,1,1,13,31,0.4123884303066908
3001256,199932,15497,19413,95,93,7,0,35,121,0.457218517382248
3001257,243052,16393,21013,51,48,4,0,38,82,0.3794926913155632
3001258,158013,19334,4498,31,30,1,1,37,67,0.41694244018879184
3001259,0,67,0,0,0,0,0,1,1,nan
300126,59523,5390,6911,21,21,1,0,6,26,0.36766560566932915
3001260,33046,5698,869,10,10,0,0,6,16,0.3203299941072481
3001261,49073,8586,2127,11,11,0,0,13,24,0.2830740135820511
3001262,6436,706,651,3,3,0,0,4,7,0.3422489082969432
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,734,70,73,1,1,0,0,0,1,0.32085561497326204
3001268,15611,520,885,5,5,0,0,2,7,0.4305998261373515
3001269,147754,10246,15524,72,71,0,2,19,92,0.4064015889385432
300127,171324,11099,9764,43,42,0,0,21,63,0.41806987266197115
3001270,217598,27174,22888,120,112,9,0,41,144,0.37527295924626447
3001271,227444,24354,19660,104,100,8,1,47,140,0.36508998958798156
3001272,279477,24928,22742,125,124,8,1,48,165,0.38827377058928464
3001273,275645,22341,21980,122,118,8,1,39,150,0.3866189036904362
3001274,267145,22697,25451,122,118,10,0,50,158,0.42357347592552447
3001275,84255,6849,17588,52,47,3,1,16,61,0.3730340707250121
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,87867,7458,6688,49,48,5,0,15,58,0.4182092935398564
3001278,228689,19767,19327,119,112,13,0,21,120,0.455635273817092
3001279,198832,26219,17383,83,78,9,0,34,103,0.39081163323481577
300128,159677,12233,13599,46,44,1,0,17,60,0.4032093734080489
3001280,112070,12756,3436,33,33,3,0,14,44,0.4427055902490407
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,874,241,48,1,1,0,0,1,2,0.46966731898238745
3001286,0,164,0,0,0,0,0,1,1,nan
3001287,11718,774,1110,4,4,0,0,4,8,0.28559510567297
3001288,61128,4820,9595,27,27,1,0,15,41,0.309017059301381
3001289,62981,8443,3897,29,28,2,1,21,48,0.3735764345159877
300129,156912,11623,22172,53,51,2,0,22,71,0.40672063879339027
3001290,135025,7957,17468,63,60,1,1,21,81,0.41054500947946915
3001291,247211,21604,17792,105,102,5,2,31,130,0.3838224344655832
3001292,256714,21710,28650,118,113,3,3,33,146,0.3712161576110526
3001293,260591,19179,23490,106,103,6,2,41,140,0.3492817506169669
3001294,251220,18661,15013,102,102,7,1,47,143,0.4028074319720165
3001295,231700,17994,12535,101,100,10,0,39,129,0.38845282890368277
3001296,226449,20019,21049,101,98,6,0,40,132,0.40284674484431865
3001297,86086,11618,14495,50,47,11,0,10,46,0.34164422725308335
3001298,14352,939,749,4,4,0,0,2,6,0.4270036581310276
3001299,155184,16950,7462,70,70,6,1,17,82,0.4643876450814993
30013,65801,7946,1763,20,19,2,0,8,25,0.4721106392746471
300130,126770,11510,17939,51,49,1,1,21,70,0.36946677521115295
3001300,248436,25472,14959,120,118,15,1,41,145,0.4609257687536724
3001301,257282,28454,18268,121,120,11,1,36,146,0.44289849311154456
3001302,108318,11338,4292,42,42,3,0,11,50,0.43844514709925764
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,869,15,53,1,1,0,0,0,1,0.659400544959128
3001308,4633,478,572,5,4,0,0,2,6,0.48753315649867374
3001309,140355,10966,10930,55,54,8,0,21,67,0.376439282783318
300131,83173,7070,7139,23,22,0,0,10,32,0.37330920995950717
3001310,251010,18605,22317,112,108,9,0,38,137,0.366848671740176
3001311,276250,32338,23883,130,127,11,3,57,176,0.37027020290144075
3001312,293087,36774,26429,114,110,13,2,52,151,0.35140366619664143
3001313,264683,22402,14868,97,96,8,1,28,117,0.3532660902977906
3001314,289850,20906,17606,95,94,5,2,27,118,0.3439379437436608
3001315,194766,12945,14061,75,73,6,1,27,95,0.36113589634169996
3001316,688,408,38,1,1,0,0,2,3,0.17715617715617715
3001317,45684,4840,1829,10,9,0,0,11,20,0.3817618415227977
3001318,227575,19078,13567,77,75,4,1,34,106,0.40404941207557143
3001319,107730,8818,12080,51,47,5,0,19,61,0.36112106017191975
300132,71468,6568,24622,20,19,1,1,13,32,0.31389478650625147
3001320,91299,6782,5833,34,32,2,0,11,41,0.4570330693991616
3001321,231940,28786,15044,104,102,13,0,22,111,0.41718821119708693
3001322,240482,24566,20866,103,102,10,1,34,127,0.4269142476806259
3001323,229754,20496,27449,112,111,7,1,32,137,0.43789850872108343
3001324,164402,9408,8671,57,56,7,1,9,59,0.4670296430732002
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2961,100,377,4,4,0,0,0,4,0.40501043841336115
300133,264465,33763,30154,14,11,0,0,13,24,0.21199314221920976
3001330,105874,7406,14091,46,45,0,0,19,64,0.3824593913773634
3001331,203922,16353,18605,102,99,4,0,34,129,0.40082271644397094
3001332,228531,25832,28591,119,112,9,0,47,150,0.3550929802873815
3001333,276524,16408,24175,115,111,8,1,46,150,0.4007760532150776
3001334,244466,19636,12107,84,84,7,0,25,102,0.3799567289814408
3001335,278292,31837,26630,107,104,11,1,29,123,0.35277025951281643
3001336,267582,24581,21856,94,90,7,1,41,125,0.347099702169905
3001337,183047,11694,16497,67,65,7,0,26,84,0.3702067391028622
3001338,0,27,0,0,0,0,0,1,1,nan
3001339,9214,2225,375,6,6,0,0,8,14,0.3286620835536753
300134,269266,79685,21615,22,21,3,1,73,92,0.19260324790854375
3001340,251644,21782,10639,67,66,6,0,33,93,0.4058327136344531
3001341,132708,13080,7910,39,38,1,0,19,56,0.36079784304061696
3001342,53854,3369,4923,20,19,0,0,9,28,0.3991516310192377
3001343,207187,21109,13537,83,82,9,1,29,103,0.3784817508232711
3001344,199085,19173,15145,73,72,4,2,22,92,0.37061034814968735
3001345,176775,19998,33194,81,76,11,1,31,97,0.3685828415498167
3001346,190191,11265,11634,53,51,7,1,13,58,0.43055178652193576
3001347,562,5,492,1,1,0,0,0,1,0.3385012919896641
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,73601,210815,33072,6,6,0,3,85,94,0.062125876517872415
3001350,14695,653,3474,8,7,0,1,3,11,0.45054945054945056
3001351,113874,5818,10297,67,66,2,1,15,80,0.48264110756123535
3001352,178034,14483,17695,91,90,6,1,31,116,0.43597193197070866
3001353,234759,31241,17178,116,114,15,0,44,143,0.42774080024481675
3001354,176856,21882,12077,73,73,7,1,29,96,0.3916345009198802
3001355,198772,16322,7262,46,45,4,0,24,65,0.3932832622865778
3001356,257504,21471,11144,73,72,6,0,26,92,0.4122143679105704
3001357,283475,38688,16987,108,105,14,1,45,137,0.3649616001460368
3001358,286652,29991,24054,91,90,9,0,41,122,0.3640530793161358
3001359,158047,20190,19589,69,63,7,0,21,77,0.30339334568881826
300136,62656,138720,6375,6,6,0,1,74,81,0.05877807678985372
3001360,0,2804,0,0,0,0,0,2,2,nan
3001361,149346,20152,6126,30,30,0,1,19,50,0.3398293451051116
3001362,232471,25871,15879,58,58,3,1,27,83,0.3484185481589937
3001363,104029,12386,9117,29,29,2,0,10,37,0.3166870498709064
3001364,130529,28750,3103,27,27,5,0,21,43,0.2925387988679128
3001365,248505,27832,11259,69,68,2,1,38,105,0.3442649671561996
3001366,203836,21876,29064,29,29,8,1,15,37,0.19875606796116504
3001367,325666,27205,147832,11,9,2,2,19,28,0.1347568733750069
3001368,128108,9059,29555,17,17,2,2,16,33,0.224140672199434
3001369,8093,727,396,4,4,0,0,2,6,0.4322893692104102
300137,116573,32808,9312,9,8,2,1,22,29,0.27025444479931865
3001370,0,18,0,0,0,0,0,1,1,nan
3001371,4593,203,1616,3,2,1,0,2,3,0.3587333003463632
3001372,148002,22449,18045,78,75,11,1,36,101,0.3929200259475489
3001373,247026,29109,14931,98,98,11,1,28,116,0.4349801760980382
3001374,246515,44779,26200,87,83,21,0,33,95,0.3380704076945938
3001375,247165,23421,18549,112,111,14,0,52,149,0.4698683875805005
3001376,74972,9120,7017,38,37,3,1,17,52,0.43536046867485684
3001377,180993,14954,24143,50,49,7,0,18,60,0.4200475689521109
3001378,228266,17788,39393,43,43,2,1,40,82,0.3437874023734659
3001379,254260,42373,12367,107,105,14,0,49,140,0.36561199912415154
300138,408828,31150,25954,10,10,3,0,23,30,0.30662582195579263
3001380,270130,22738,17494,96,93,8,2,37,124,0.3661634837081829
3001381,102682,8146,7397,41,39,2,0,12,49,0.32555469126199205
3001382,12544,592,6231,1,1,0,0,2,3,0.23903818953323905
3001383,160271,15011,8979,37,37,1,2,13,51,0.3535838822161953
3001384,204756,19606,13898,59,58,5,0,30,83,0.34762308998302205
3001385,98089,14326,6126,29,29,6,0,13,36,0.3088808512132598
3001386,148457,27575,6380,41,41,6,0,43,78,0.2978879103686694
3001387,219012,32761,25623,62,59,6,1,37,91,0.32758863500334473
