stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74303,4396,2260,27,24,0,0,1,25,0.4339417193819351
3001090,0,4,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,0,0,898,1,0,0,0,0,0,0.0
3001093,83346,6149,4857,43,40,4,0,9,45,0.44936336036974944
3001094,234230,10213,11114,108,105,8,0,14,111,0.48706394084384513
3001095,212598,9314,10436,86,82,1,0,4,85,0.4346956330392686
3001096,266546,10893,22152,112,109,9,0,8,108,0.4298016252015845
3001097,229951,10014,10065,108,106,8,0,2,100,0.46155731820489926
3001098,53289,2297,2395,29,29,1,0,1,29,0.4601253204215323
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265218,5253,10020,70,66,3,0,5,68,0.6018594378940619
300110,4597,68,451,4,4,0,0,0,4,0.3921698739216987
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58678,2185,2210,22,22,2,0,0,20,0.5570310495252758
3001102,211103,8831,9791,74,73,3,0,6,76,0.5123608445297505
3001103,207341,6594,10079,75,70,5,0,5,70,0.48842114418665333
3001104,180153,4953,5755,37,36,1,0,4,39,0.4760980933038286
3001105,255340,9325,11165,100,97,6,2,6,99,0.466557911908646
3001106,238970,9893,9372,105,101,15,0,7,93,0.4960948204987668
3001107,67351,2951,2494,28,28,3,0,1,26,0.47929580957103896
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,125678,2665,18658,37,27,1,0,2,28,0.326020624927581
3001110,4245,110,195,1,1,0,0,0,1,0.41705069124423966
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,187,8,48,1,1,0,0,0,1,0.3181818181818182
3001115,117007,6675,5738,55,54,1,0,5,58,0.47987500424577967
3001116,252779,12854,20402,123,114,7,1,11,119,0.4502839174502381
3001117,291351,11919,16267,117,111,3,1,15,124,0.45036431851433373
3001118,280771,11856,21925,126,121,10,1,5,117,0.4289732770745429
3001119,216323,9799,12889,128,120,9,1,11,123,0.442170621757251
300112,246296,4376,11720,22,20,2,0,8,26,0.34235022396416576
3001120,133460,5257,5660,50,50,2,0,3,51,0.4735430453922626
3001121,20380,390,1274,5,5,0,0,0,5,0.45606293169608597
3001122,0,189,0,0,0,0,0,1,1,nan
3001123,157766,6182,9681,46,46,1,0,1,46,0.4477957095060028
3001124,248058,10546,12505,79,79,1,1,8,87,0.4729461547292975
3001125,234143,8036,11303,89,87,6,0,4,85,0.4979224122081265
3001126,222507,6553,7626,86,86,4,0,5,87,0.537917087967644
3001127,266732,9137,12150,98,96,6,0,13,103,0.4804204821833733
3001128,254757,13568,12482,114,109,6,0,14,117,0.4703295351447771
3001129,143885,5474,6896,63,62,5,0,5,62,0.4901148402524817
300113,89432,38620,1862,6,6,0,0,31,37,0.19167679222357228
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,245,25,39,1,1,0,0,0,1,0.4682926829268293
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83075,1948,4163,37,37,0,0,0,37,0.5027447170269613
3001137,154236,4634,7916,47,45,1,1,4,49,0.4507539825324654
3001138,237079,7778,13244,100,95,5,0,6,96,0.4854172268530967
3001139,229301,8805,12653,106,100,10,0,13,103,0.49190617773372974
300114,122795,105693,6300,6,6,0,0,44,50,0.1088403041825095
3001140,230488,11867,11747,109,102,12,0,6,96,0.4462228475947586
3001141,184148,8554,10874,90,86,4,0,5,87,0.43876836948915326
3001142,242252,9348,15337,109,104,7,1,3,101,0.4391415853550688
3001143,100620,4106,6679,38,36,2,0,3,37,0.4323030194747186
3001144,68274,2681,5688,18,18,0,0,1,19,0.41079426271330577
3001145,207833,7433,15061,50,47,2,0,5,50,0.3951328403723118
3001146,210066,7806,14066,70,68,1,0,6,73,0.4420503683907726
3001147,235399,9388,14525,84,82,5,1,6,84,0.4683298634390769
3001148,249254,8188,12022,109,107,3,0,5,109,0.5064168202607686
3001149,240287,8050,12270,95,93,5,0,5,93,0.49126546013556005
300115,52887,13404,3122,6,6,0,0,14,20,0.22279900332225913
3001150,241487,9253,14712,116,109,6,0,5,108,0.5287868504146133
3001151,127193,4561,8647,55,53,3,1,1,52,0.507104047418427
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7308,234,132,2,2,0,0,1,3,0.5476858345021038
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48282,1388,2127,12,11,0,0,2,13,0.45656400286503634
3001158,226851,9118,13014,71,68,1,2,6,75,0.4651737391167935
3001159,226244,6230,14868,94,88,2,2,3,91,0.48336761735327366
300116,150375,2213,4988,9,9,1,0,3,11,0.35227353843957454
3001160,273407,7670,12373,80,79,4,1,4,80,0.4532300575547308
3001161,254042,12536,15009,103,99,4,1,8,104,0.4182458303588812
3001162,201422,10713,11962,86,82,2,0,3,83,0.43389041675481277
3001163,149743,8103,7209,68,66,3,0,4,67,0.45303905548779083
3001164,146873,6683,8517,54,53,5,0,3,51,0.4115677934106869
3001165,105028,5297,6405,44,43,3,0,3,43,0.42019757786602774
3001166,248789,11558,13836,59,56,2,0,4,58,0.41361772795682183
3001167,283964,7561,17451,59,56,1,0,0,55,0.4044101981393367
3001168,289843,8687,13369,63,62,2,0,6,66,0.43418239047505003
3001169,268790,10262,13168,85,85,6,2,10,91,0.4479466387653675
300117,329035,7933,13286,10,7,1,0,3,9,0.33429734769207353
3001170,233602,9214,10553,102,101,2,1,14,114,0.48062304631997727
3001171,245708,10113,9938,100,99,4,0,14,109,0.48205197801452127
3001172,261646,9690,13581,111,105,2,1,10,114,0.5237416227006987
3001173,140968,4966,5749,64,64,2,1,4,67,0.5566018049976524
3001174,68963,2034,999,11,11,0,0,2,13,0.5221395977691398
3001175,184094,5312,3959,32,32,0,0,2,34,0.5130826081773752
3001176,38590,1047,752,8,8,0,0,0,8,0.4974611925141448
3001177,449,16,16,1,1,0,0,0,1,0.6783625730994152
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98121,2454,5496,37,34,0,1,0,35,0.4825993091537133
300118,81826,3018,2325,10,9,2,0,2,9,0.35480572597137017
3001180,192225,5457,7869,52,52,1,0,1,52,0.4960577404063743
3001181,81800,1736,4111,32,31,1,0,0,30,0.49975650668253885
3001182,181650,4853,8279,49,48,0,0,3,51,0.4329586343477169
3001183,231989,9426,12851,87,84,3,0,5,86,0.42901582193617593
3001184,234078,17058,16057,107,104,10,0,8,102,0.42287309015053276
3001185,242760,9131,7907,60,57,4,0,2,55,0.4399825403753819
3001186,271843,5813,9032,48,47,1,0,3,49,0.4673018438570001
3001187,121600,5584,5285,36,36,2,0,2,36,0.40019433647973346
3001188,231627,8200,14368,66,62,2,1,6,67,0.40911899396670787
3001189,211012,8525,17657,65,62,2,0,8,68,0.36850754825148097
300119,2169,214,94,3,3,0,0,0,3,0.47194719471947194
3001190,229762,8553,10427,73,72,2,1,7,78,0.43206269895636057
3001191,237223,11433,12140,82,81,4,1,9,87,0.42245522062035823
3001192,154590,7361,7424,65,63,0,0,6,69,0.4361121318704394
3001193,185497,6939,8427,81,80,3,1,3,81,0.45813177832262053
3001194,191615,5767,9972,76,69,2,1,1,69,0.5019239177962396
3001195,153219,4470,5819,47,46,3,0,0,43,0.510268468361212
3001196,67962,1304,2520,14,13,0,1,0,14,0.5057027548692753
3001197,51057,1473,1094,13,13,0,1,1,15,0.48813307904216996
3001198,16993,485,371,4,4,0,0,0,4,0.4489727180868979
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180416,4844,3924,45,44,3,0,2,43,0.6216702378118139
300120,2143,157,2452,10,7,0,0,1,8,0.2775907220351665
3001200,1640,27,126,1,1,0,0,0,1,0.43410852713178294
3001201,66796,4569,1995,10,7,0,0,0,7,0.19452299449322816
3001202,319,57,7,1,1,0,0,0,1,0.2804878048780488
3001203,13838,120,492,1,1,0,0,0,1,0.4156441717791411
3001204,109479,4736,4841,42,42,0,0,2,44,0.4471323729274259
3001205,236809,10190,10671,89,87,2,0,6,91,0.4418462582725267
3001206,218643,19368,14403,102,99,6,1,6,100,0.38652898380661815
3001207,240872,13759,13071,98,97,6,0,13,104,0.4113872278009703
3001208,271517,11126,11934,90,87,4,1,5,89,0.4454709294400945
3001209,96547,4289,4463,29,27,1,0,1,27,0.41082326831974736
300121,36737,441,3372,13,8,0,0,2,10,0.5416139640779155
3001210,53507,3057,2454,19,18,0,0,0,18,0.3877233877233877
3001211,26473,1206,2473,9,9,0,0,2,11,0.3150136196122416
3001212,35595,1376,1221,13,13,0,0,1,14,0.4438998542853358
3001213,143290,6968,6582,45,44,3,0,4,45,0.43484093522422385
3001214,227208,6362,8814,47,45,1,0,4,48,0.46289570494645826
3001215,220300,7696,11110,46,43,1,0,5,47,0.4249773395529812
3001216,265035,7626,12560,54,50,3,0,4,51,0.4208776212351279
3001217,328948,7504,9650,64,64,3,1,6,68,0.504566700249393
3001218,171989,5378,5373,35,33,2,0,1,32,0.4806406029203957
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1537,107,366,2,1,0,0,0,1,0.2993377483443709
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,4025,452,1030,8,5,1,0,2,6,0.35315985130111527
3001223,15772,534,1494,8,6,0,0,1,7,0.31235210601041175
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100286,4510,7186,53,51,3,0,5,53,0.46969542283477966
3001227,153127,8970,14276,72,65,4,0,6,67,0.3941556412126263
3001228,226304,12947,17727,120,113,6,1,16,124,0.40298983153741086
3001229,228030,10201,11704,108,107,7,0,5,105,0.46648222396472905
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189142,9109,10948,80,76,7,2,3,74,0.4399227278525997
3001231,83246,3917,5925,42,40,2,0,3,41,0.463350367294794
3001232,1110,26,390,2,1,0,0,0,1,0.396484375
3001233,13281,346,191,1,1,0,0,0,1,0.5306666666666666
3001234,86646,2655,4654,45,45,1,0,3,47,0.5331687884298952
3001235,226385,9304,12446,83,81,5,0,7,83,0.4438966112301595
3001236,212813,5221,13001,60,56,2,0,3,57,0.48632470968031205
3001237,98905,2611,6261,23,20,0,0,1,21,0.4360546516680346
3001238,232748,4881,8627,46,44,2,0,3,45,0.5048235266637079
3001239,275862,5123,7804,51,49,3,0,2,48,0.5634157140557076
300124,0,520,0,0,0,0,0,2,2,nan
3001240,116088,2234,4518,23,21,1,0,1,21,0.5309663995750143
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21358,5587,1806,15,13,0,1,2,16,0.36749399519615694
3001246,6756,1470,914,10,9,0,1,1,11,0.38928939237899074
3001247,24777,1213,2405,15,14,0,0,0,14,0.45228215767634855
3001248,194277,9900,14253,90,82,3,0,3,82,0.4541699155565141
3001249,132568,12019,7335,66,66,5,0,5,66,0.4309468076519493
300125,3285,529,360,4,4,0,0,0,4,0.356353591160221
3001250,249208,10993,15618,115,114,4,0,7,117,0.44972580362872644
3001251,260460,8718,15550,117,116,3,0,4,117,0.5054345527595686
3001252,247045,6261,14622,95,93,1,1,6,99,0.5199383257248239
3001253,110614,3952,11017,56,52,1,0,4,55,0.4687281249048909
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54073,1674,3455,18,18,1,0,3,20,0.4829592684954281
3001256,209708,7288,9637,95,93,4,0,4,93,0.5462486323605905
3001257,255822,6696,8243,51,51,2,0,6,55,0.4802749040037176
3001258,156114,4275,6397,31,29,0,1,3,33,0.5270292665142023
3001259,0,0,0,0,0,0,0,0,0,nan
300126,60571,2223,5863,21,20,1,1,3,23,0.4193910573938313
3001260,31532,876,2383,10,9,0,0,0,9,0.44125905127826215
3001261,49485,1121,1715,11,10,0,0,0,10,0.5114843171153372
3001262,6563,158,524,3,2,0,0,1,3,0.45228215767634855
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,806,192,1,1,1,0,0,0,1,0.2830687830687831
3001268,15712,416,784,5,5,0,0,0,5,0.42248062015503873
3001269,152100,6984,11178,72,70,0,0,4,74,0.46982926081177795
300127,173851,7911,7237,43,42,0,0,3,45,0.44202625699726383
3001270,226111,12049,14375,120,114,5,1,8,118,0.47400275103163686
3001271,229250,8088,17854,104,101,4,0,9,106,0.4471812662619254
3001272,283316,7991,18903,125,124,2,0,6,128,0.45898553063310205
3001273,278742,8081,18883,122,121,4,0,6,123,0.46873676781933665
3001274,275228,9999,17368,122,119,1,0,9,127,0.5069270889927198
3001275,94374,3602,7469,52,49,1,0,6,54,0.470153098778154
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89637,3438,4918,49,47,4,0,1,44,0.4878315789473684
3001278,236323,8464,11693,119,111,7,0,4,108,0.521812025378875
3001279,207508,8003,8707,83,80,4,1,3,80,0.536377018929734
300128,165884,8984,7392,46,44,1,1,3,47,0.4387689412696841
3001280,111759,3956,3747,33,33,1,1,2,35,0.5381044813908347
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,907,86,15,1,1,0,0,0,1,0.5355329949238579
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11832,386,996,4,4,0,0,0,4,0.329619312906221
3001288,65714,2406,5009,27,27,2,0,4,29,0.3604700724593558
3001289,62463,1473,4415,29,26,0,1,3,30,0.4550254204145483
300129,171836,7827,7248,53,51,2,1,5,55,0.4837835221221803
3001290,143388,4359,9105,63,62,3,1,0,60,0.48153189707075733
3001291,248561,9424,16442,105,101,6,2,7,104,0.45362382901059417
3001292,266263,11680,19101,118,113,4,2,5,116,0.43794259149143194
3001293,267545,7511,16536,106,105,3,1,9,112,0.44456459408536086
3001294,253860,5458,12373,102,101,4,0,1,98,0.5013510194055515
3001295,231861,6284,12374,101,97,6,0,4,95,0.4599023099227431
3001296,235490,5991,12008,101,98,6,0,5,97,0.49775918177591816
3001297,94710,4489,5871,50,48,6,0,2,44,0.4504331087584216
3001298,14741,498,360,4,4,0,0,2,6,0.5425657120439388
3001299,155356,6469,7290,70,68,3,1,5,71,0.5524932822866383
30013,65778,3077,1786,20,19,4,0,3,18,0.5633164839493205
300130,138381,8872,6328,51,51,1,0,5,55,0.42146757298863385
3001300,252275,9102,11120,120,116,7,1,5,115,0.5627215483330591
3001301,264638,11183,10912,121,121,4,0,12,129,0.5695771679222981
3001302,108764,4499,3846,42,42,1,0,4,45,0.5513110660215389
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,905,59,17,1,1,0,0,0,1,0.6465753424657534
3001308,5025,201,180,5,5,0,0,1,6,0.6454828660436137
3001309,143122,4981,8163,55,54,2,0,1,53,0.461076512455516
300131,85549,5857,4763,23,22,0,0,0,22,0.38151330376940135
3001310,255994,6821,17333,112,103,5,0,5,103,0.43690657045195597
3001311,278529,7407,21604,130,122,2,2,6,128,0.44120755809744444
3001312,299708,9147,19808,114,105,5,1,3,104,0.420133970727101
3001313,264806,8735,14745,97,92,5,0,3,90,0.4199062956556785
3001314,286771,9591,20685,95,93,1,3,4,99,0.4024492243596825
3001315,197852,6880,10975,75,74,2,1,4,77,0.4467158103201672
3001316,681,23,45,1,1,0,0,0,1,0.43333333333333335
3001317,45574,977,1939,10,10,0,0,0,10,0.5089629385241394
3001318,229589,7337,11553,77,75,4,0,6,77,0.4828051500215521
3001319,112584,4640,7226,51,51,6,2,8,55,0.4355178996014869
300132,90544,8090,5546,20,19,1,0,10,28,0.39480805853462964
3001320,93038,3758,4094,34,33,2,0,1,32,0.5263757115749526
3001321,236406,10388,10578,104,103,5,1,4,103,0.5141335584744524
3001322,249721,10924,11627,103,100,3,1,4,102,0.5066713269710048
3001323,244484,9186,12719,112,110,3,1,6,114,0.5483500125278191
3001324,164692,3696,8381,57,56,0,1,1,58,0.5330030757505648
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3066,95,272,4,4,0,0,0,4,0.47919876733436056
300133,282169,6331,12450,14,12,1,0,4,15,0.3270199922467741
3001330,112065,3994,7900,46,46,0,0,1,47,0.46080484582917164
3001331,208426,8399,14101,102,95,2,0,4,97,0.49342861426215584
3001332,239226,8072,17896,119,111,8,0,2,105,0.472731886011513
3001333,283844,9189,16855,115,111,8,2,3,108,0.45785191458471963
3001334,244354,6131,12219,84,77,3,0,0,74,0.463686390417485
3001335,290609,9178,14313,107,98,5,0,2,95,0.46112115732368897
3001336,275048,9701,14390,94,88,2,0,3,89,0.4242252517729348
3001337,191398,6177,8146,67,65,4,0,3,64,0.46190476190476193
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9202,985,387,6,6,0,0,4,10,0.42280130293159607
300134,276394,14209,14487,22,20,1,0,8,27,0.34366347533108715
3001340,251717,7605,10566,67,64,5,0,7,66,0.4834259225194069
3001341,134073,4082,6545,39,37,1,0,2,38,0.4423174829447103
3001342,54564,1973,4213,20,19,0,0,2,21,0.43102327395657264
3001343,210638,7044,10086,83,79,3,0,2,78,0.4744984766351442
3001344,199162,10698,15068,73,73,4,4,7,80,0.3934229955701002
3001345,198766,10248,11203,81,78,3,0,9,84,0.46469142239934447
3001346,190401,5425,11424,53,49,2,0,0,47,0.48147686788410277
3001347,1052,218,2,1,1,0,0,0,1,0.2913165266106443
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,103472,67823,3201,6,6,0,0,19,25,0.18337850045167117
3001350,17380,475,789,8,8,1,1,1,9,0.5916468296905432
3001351,117720,3115,6451,67,64,6,1,5,64,0.5795723762141672
3001352,184891,7537,10838,91,86,4,0,4,86,0.5368364549584955
3001353,242472,10734,9465,116,115,8,0,5,112,0.5690374076721467
3001354,180742,8890,8191,73,71,4,0,5,72,0.5086988534763858
3001355,198372,5082,7662,46,43,0,0,0,43,0.4683094086640567
3001356,258608,7666,10040,73,67,3,0,3,67,0.48050526784389375
3001357,286754,8853,13708,108,101,5,0,4,100,0.4787777233279059
3001358,282350,12324,28356,91,85,4,0,10,91,0.4298646815758761
3001359,162846,7936,14790,69,61,5,0,1,57,0.3705543666564761
300136,62008,34806,7023,6,6,0,1,30,37,0.12607083493159443
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149016,4486,6456,30,28,0,0,2,30,0.4466370026439672
3001362,236788,6805,11562,58,53,2,0,0,51,0.44169902341451933
3001363,108134,3026,5012,29,28,1,0,0,27,0.42451169778922515
3001364,129315,4455,4317,27,27,1,0,1,27,0.4679819019280153
3001365,248539,6889,11225,69,65,1,0,2,66,0.46889680551205765
3001366,217181,12056,15719,29,21,0,0,4,25,0.24158023967457032
3001367,429250,13946,44248,11,10,2,2,4,14,0.18040708115966816
3001368,144874,5162,12789,17,17,0,1,6,24,0.3063753527034241
3001369,8125,346,364,4,4,0,0,2,6,0.4521072796934866
300137,122132,3191,3753,9,9,0,1,8,18,0.4768348476061602
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6018,142,191,3,3,1,0,0,2,0.6067488643737833
3001372,157668,4606,8379,78,76,5,1,4,76,0.5807989778923592
3001373,249612,8661,12345,98,96,6,1,7,98,0.5826155050900548
3001374,257230,12170,15485,87,81,4,0,9,86,0.5284686026309258
3001375,256195,9302,9519,112,109,9,0,5,105,0.5838868913401182
3001376,79015,3536,2974,38,37,1,0,3,39,0.5498375964271214
3001377,199498,6588,5638,50,48,3,0,0,45,0.5236609198342457
3001378,254792,10615,12867,43,43,3,0,6,46,0.4536599967763476
3001379,251768,11504,14859,107,98,3,0,5,100,0.47254885654885653
300138,426591,2487,8191,10,10,0,0,1,11,0.476647564469914
3001380,274015,9281,13609,96,94,4,0,4,94,0.44660559463438576
3001381,105261,5387,4818,41,41,1,0,1,41,0.38276177958338314
3001382,18546,347,229,1,1,0,0,0,1,0.4850606909430439
3001383,162494,4830,6756,37,35,2,0,1,34,0.43724563083552787
3001384,208960,6741,9694,59,54,2,0,2,54,0.4378673476126533
3001385,97168,2519,7047,29,24,2,0,1,23,0.3995090518563977
3001386,149748,4434,5089,41,40,1,0,4,43,0.48483056154756105
3001387,233663,8259,10972,62,59,3,0,3,59,0.457959235777201
3001388,328765,8504,15335,13,11,2,0,1,10,0.28748471259682024
