stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74213,5220,2350,27,25,0,0,1,26,0.42126044039483673
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,824,15,74,1,1,0,0,0,1,0.5916473317865429
3001093,82729,5540,5474,43,39,4,0,9,44,0.45353429881509055
3001094,234654,12990,10690,108,105,13,0,13,105,0.47604918791911777
3001095,213102,13192,9932,86,83,4,0,6,85,0.41444245584001244
3001096,269025,15990,19673,112,109,8,0,11,112,0.40967381792945295
3001097,230606,15048,9410,108,107,12,0,4,99,0.4428726877040261
3001098,52981,2699,2703,29,28,2,0,0,26,0.4484010613042871
3001099,0,29,0,0,0,0,0,0,0,nan
30011,265913,5802,9325,70,68,3,0,5,70,0.5990195561646724
300110,4253,35,795,4,4,0,0,0,4,0.2849707221860768
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,57465,2422,3423,22,22,2,0,2,22,0.5215509128552607
3001102,209388,12679,11506,74,72,2,0,11,81,0.49181677047677835
3001103,208534,8048,8886,75,73,5,0,5,73,0.4893749196692515
3001104,179331,6160,6577,37,36,0,1,4,41,0.46927574275146167
3001105,255775,12407,10730,100,99,9,1,7,98,0.4488660315319113
3001106,239477,12076,8865,105,104,21,1,9,93,0.48839523664946194
3001107,67593,3437,2252,28,27,5,0,1,23,0.4843016069221261
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,118186,3814,26150,37,27,1,0,9,35,0.2840803938261095
3001110,4220,205,220,1,1,0,0,1,2,0.391304347826087
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,116,0,119,1,1,0,0,0,1,0.08641975308641975
3001115,117270,7254,5475,55,54,1,0,4,57,0.47296935634952497
3001116,253810,15715,19371,123,116,9,2,13,122,0.45139627958568795
3001117,292550,13707,15068,117,113,5,1,5,114,0.45143546510792915
3001118,277515,16487,25181,126,120,8,0,11,123,0.40560712853131625
3001119,214447,14463,14765,128,122,9,0,10,123,0.423387562969692
300112,242024,17003,15992,22,20,6,0,20,34,0.2789067325509574
3001120,133261,5871,5859,50,50,2,0,6,54,0.4755824437916291
3001121,20396,385,1258,5,5,0,0,0,5,0.4623038652889399
3001122,0,23,0,0,0,0,0,1,1,nan
3001123,155956,7306,11491,46,45,1,0,5,49,0.4259820172195855
3001124,246106,16993,14457,79,77,1,1,13,90,0.4520473794816277
3001125,234260,9160,11186,89,87,5,1,9,92,0.5018913658232032
3001126,223004,8330,7129,86,86,5,1,5,87,0.5356985720571177
3001127,266531,11382,12351,98,94,7,1,15,103,0.47774864873612327
3001128,252555,15973,14684,114,108,10,0,11,109,0.45560530032150476
3001129,140070,6974,10711,63,61,6,1,4,60,0.45982761902172437
300113,86236,91659,5058,6,6,0,0,52,58,0.10359717495517254
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,0,0,284,1,0,0,0,0,0,0.0
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,81423,8545,5815,37,37,0,0,2,39,0.44464422169281254
3001137,154553,6437,7599,47,45,3,0,5,47,0.4388111328187554
3001138,237947,11747,12376,100,97,6,0,6,97,0.4859128969403339
3001139,229057,11477,12897,106,103,11,1,12,105,0.4782561913813819
300114,121348,246594,7747,6,6,0,0,41,47,0.0689620733564705
3001140,229816,13412,12419,109,104,15,0,7,96,0.4344617386688584
3001141,182821,10420,12201,90,84,3,0,3,84,0.43478522078702314
3001142,240143,11769,17446,109,99,5,0,9,103,0.42463639407748194
3001143,99982,4383,7317,38,33,1,0,1,33,0.44216871845153793
3001144,65946,2505,8016,18,17,0,0,2,19,0.4052506237242005
3001145,202614,8583,20280,50,47,2,0,4,49,0.3776421407964202
3001146,209198,13874,14934,70,65,2,1,17,81,0.40241191605551957
3001147,234106,13049,15818,84,82,6,0,11,87,0.4561644073386215
3001148,248564,10931,12712,109,104,5,0,8,107,0.5018781477925447
3001149,239770,10022,12787,95,90,7,0,11,94,0.4866373739984492
300115,50769,31443,5240,6,6,0,0,10,16,0.1956425077812361
3001150,241720,10961,14479,116,110,6,0,6,110,0.5233414156758494
3001151,124068,6403,11772,55,52,3,1,7,57,0.4857605729877217
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7108,388,332,2,1,0,0,1,2,0.4814305364511692
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48631,1780,1778,12,12,0,0,3,15,0.47215544871794873
3001158,225020,9879,14845,71,69,2,2,7,76,0.45689954814042405
3001159,227997,8178,13115,94,90,5,1,4,90,0.48090397531312395
300116,151365,4958,3998,9,9,1,0,6,14,0.35051476102815843
3001160,269930,12254,15850,80,79,11,0,13,81,0.43092315947999793
3001161,252563,16217,16488,103,100,8,0,16,108,0.40177429916742025
3001162,200486,12198,12898,86,82,5,0,8,85,0.4258565681786656
3001163,148279,9767,8673,68,65,8,0,5,62,0.43789033798677446
3001164,145791,11895,9599,54,51,3,2,13,63,0.3872026447548092
3001165,101513,6628,9920,44,38,2,1,8,45,0.4015527139874739
3001166,244733,12397,17892,59,56,2,0,10,64,0.3890406367825723
3001167,280717,10741,20698,59,57,1,0,5,61,0.3766426091100974
3001168,287477,12472,15735,63,63,2,0,15,76,0.40860638909419394
3001169,268644,15136,13314,85,84,5,1,9,89,0.4283334655350202
300117,329320,15159,13001,10,7,1,0,14,20,0.2766093052899936
3001170,234213,12184,9942,102,100,3,1,16,114,0.4701864757303488
3001171,246032,12900,9614,100,98,5,0,15,108,0.47475837789365305
3001172,261044,10134,14183,111,106,3,1,9,113,0.5196189773146702
3001173,138260,6797,8457,64,62,3,1,8,68,0.5197495183044316
3001174,68978,2917,984,11,11,0,0,1,12,0.47662190584047887
3001175,184629,7597,3424,32,32,0,0,5,37,0.475970055431739
3001176,38501,1332,841,8,8,0,0,3,11,0.4735803860786248
3001177,435,4,30,1,1,0,0,0,1,0.6627906976744186
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97786,3978,5831,37,36,3,0,3,36,0.4720184447704884
300118,81384,5615,2767,10,8,2,0,10,16,0.31990924560408396
3001180,191059,9301,9035,52,51,1,0,5,55,0.47473689112415013
3001181,80851,2192,5060,32,31,1,0,0,30,0.4678865411838725
3001182,181025,8251,8904,49,49,3,0,4,50,0.4176658351439071
3001183,230173,10874,14667,87,83,4,0,6,85,0.4145042194092827
3001184,229348,15771,20787,107,104,12,0,13,105,0.3893931695527389
3001185,241821,10369,8846,60,58,3,0,3,58,0.420850404398497
3001186,272940,7328,7935,48,47,1,0,3,49,0.4697480407853712
3001187,120863,8567,6022,36,35,1,0,8,42,0.39502270052127125
3001188,228722,10870,17273,66,62,3,1,4,64,0.3817439794536211
3001189,208330,12736,20339,65,62,3,0,11,70,0.3398141712697077
300119,1565,78,698,3,2,0,0,0,2,0.3545673076923077
3001190,224110,12535,16079,73,69,6,0,9,72,0.39863770322228076
3001191,233545,14890,15818,82,80,5,0,10,85,0.3887497795803209
3001192,153695,15471,8319,65,63,2,0,15,76,0.3782370937823709
3001193,181915,12180,12009,81,79,3,1,14,91,0.4231175526071157
3001194,188989,9805,12598,76,72,3,1,5,75,0.4779974151994746
3001195,153364,8374,5674,47,47,4,1,4,48,0.4730046277780952
3001196,67517,2067,2965,14,12,0,0,3,15,0.46143617021276595
3001197,50643,2248,1508,13,12,0,0,1,13,0.44396684065090575
3001198,16903,580,461,4,4,0,0,1,5,0.41609866926322625
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180884,6905,3456,45,45,3,0,9,51,0.6051106359959816
300120,1157,21,3438,10,5,0,2,1,8,0.17433320448395825
3001200,1655,20,111,1,1,0,0,0,1,0.49298597194388777
3001201,66596,5017,2195,10,9,0,0,1,10,0.19977678571428573
3001202,0,0,326,1,0,0,0,0,0,0.0
3001203,13783,113,547,1,1,0,0,0,1,0.41910631741140214
3001204,107102,7017,7218,42,41,2,0,9,48,0.39189237797201537
3001205,232137,11186,15343,89,88,3,0,9,94,0.41193209856235813
3001206,213826,19444,19220,102,98,9,2,9,100,0.35800051829882806
3001207,236905,15363,17038,98,97,6,0,12,103,0.394088875302226
3001208,269865,11600,13586,90,86,3,0,5,88,0.4343727012055066
3001209,96981,4745,4029,29,28,0,0,3,31,0.41306188097858293
300121,34838,2016,5271,13,3,0,1,3,7,0.3886283704572098
3001210,51896,3391,4065,19,17,0,0,2,19,0.35563407327751745
3001211,25903,1527,3043,9,9,0,0,1,10,0.3010110294117647
3001212,33851,1774,2965,13,13,1,0,0,12,0.3980137509549274
3001213,141761,10461,8111,45,44,6,0,5,43,0.38982072318444244
3001214,218897,9391,17125,47,46,1,0,9,54,0.41282136894824706
3001215,219224,11227,12186,46,45,1,0,14,58,0.406134342961671
3001216,263108,12613,14487,54,51,3,1,10,59,0.39775447712721534
3001217,329966,17755,8632,64,63,2,0,12,73,0.46613907222621914
3001218,172144,14572,5218,35,33,2,0,4,35,0.42765827033653425
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1528,142,375,2,1,0,0,0,1,0.27828348504551365
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3991,563,1064,8,5,1,0,0,4,0.30335507921714816
3001223,16025,606,1241,8,7,1,0,2,8,0.35252309879175553
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,89969,5482,17503,53,47,1,0,9,55,0.40089350239800275
3001227,153179,10686,14224,72,67,9,0,5,63,0.379116587295588
3001228,225311,16292,18720,120,115,11,1,14,119,0.3907171106633833
3001229,228480,11270,11254,108,108,7,1,8,110,0.46588473620856696
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189356,12351,10734,80,77,8,1,6,76,0.4279844251852649
3001231,81330,3694,7841,42,39,2,0,3,40,0.4528226927813754
3001232,1061,7,439,2,1,0,0,0,1,0.33586337760910817
3001233,13272,693,200,1,1,0,0,0,1,0.4751150146382267
3001234,87741,4291,3559,45,45,3,0,4,46,0.5309847741715358
3001235,224678,12204,14153,83,80,7,1,10,84,0.438395200599925
3001236,209764,7469,16050,60,56,4,0,4,56,0.4583873590752258
3001237,95497,4627,9669,23,22,0,0,5,27,0.39892146017699115
3001238,229988,8130,11387,46,45,2,0,3,46,0.4782176876890434
3001239,274498,16457,9168,51,49,3,0,9,55,0.5152052808302808
300124,0,0,0,0,0,0,0,0,0,nan
3001240,116252,9096,4354,23,22,1,0,2,23,0.4862126245847176
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21210,5326,1954,15,12,0,1,3,16,0.3897840799226555
3001246,5724,783,1946,10,8,0,1,0,9,0.3892636312535132
3001247,24659,1491,2523,15,12,1,0,0,11,0.41352657004830917
3001248,185798,15071,22732,90,82,7,2,7,84,0.3939013139057678
3001249,131528,17751,8375,66,65,8,0,8,65,0.3951218255807964
300125,2914,38,731,4,4,0,0,0,4,0.2827677977378576
3001250,247059,17916,17767,115,114,7,1,7,115,0.4264743571489592
3001251,260977,13023,15033,117,116,5,0,8,119,0.490811406529825
3001252,248842,11376,12825,95,94,5,1,11,101,0.49885834723807854
3001253,111009,5339,10622,56,52,4,0,4,52,0.4633595722560523
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,53215,2377,4313,18,18,1,0,3,20,0.47060587882423516
3001256,208857,8806,10488,95,92,5,0,5,92,0.540843966070283
3001257,255665,7779,8400,51,49,3,0,5,51,0.4700580764874569
3001258,156708,5818,5803,31,30,0,0,6,36,0.5169477807633786
3001259,0,0,0,0,0,0,0,0,0,nan
300126,61744,3170,4690,21,20,0,0,2,22,0.4196188770942576
3001260,32272,1930,1643,10,9,0,0,2,11,0.42173423423423423
3001261,50122,3572,1078,11,10,0,0,0,10,0.4995253915519696
3001262,6802,182,285,3,2,0,0,0,2,0.5154545454545455
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,786,90,21,1,1,0,0,0,1,0.3864306784660767
3001268,14957,405,1539,5,5,0,0,0,5,0.34654017857142855
3001269,138920,7222,24358,72,63,2,1,7,69,0.4079607984897779
300127,173617,8710,7471,43,43,0,0,7,50,0.45604464041053233
3001270,217877,17283,22609,120,111,8,0,9,112,0.42502174349367766
3001271,228993,12483,18111,104,101,8,0,11,104,0.4360214241340519
3001272,285892,13436,16327,125,125,15,0,8,118,0.45513851302767644
3001273,279696,11038,17929,122,120,10,0,7,117,0.4650717968620059
3001274,275056,11981,17540,122,120,7,0,16,129,0.49796805214662215
3001275,94784,5445,7059,52,49,4,0,4,49,0.46882075980304067
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89466,5646,5089,49,47,7,0,1,41,0.4709964264938087
3001278,236279,11069,11737,119,112,10,0,4,106,0.5023527136779683
3001279,207074,9453,9141,83,79,8,1,6,78,0.5181032563599198
300128,167312,11595,5964,46,44,1,0,2,45,0.44196788620866634
3001280,112011,5840,3495,33,33,1,1,5,38,0.5165784114052954
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,909,42,13,1,1,0,0,0,1,0.713091922005571
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,10531,168,2297,4,4,0,1,2,7,0.27959846471803956
3001288,64816,2314,5907,27,27,1,0,5,31,0.3599975923919586
3001289,61941,1717,4937,29,25,0,1,2,28,0.4516213048574033
300129,171526,10173,7558,53,52,3,0,2,51,0.465521277093769
3001290,142519,4951,9974,63,61,1,2,1,63,0.4585352098233741
3001291,246128,11840,18875,105,101,8,2,3,98,0.43199653698997403
3001292,267176,14874,18188,118,114,11,1,10,114,0.4279165773107442
3001293,269144,12604,14937,106,106,10,0,7,103,0.4270907961981182
3001294,255732,8869,10501,102,101,8,0,3,96,0.5058092078984388
3001295,234056,8789,10179,101,99,13,0,3,89,0.4662324107004794
3001296,237152,9131,10346,101,97,9,0,11,99,0.4845760233918129
3001297,94661,5149,5920,50,47,10,0,1,38,0.47494924888347545
3001298,13016,599,2085,4,4,1,0,3,6,0.45272525027808674
3001299,153314,8893,9332,70,67,2,1,7,73,0.5263490577080651
30013,65622,3912,1942,20,17,2,0,3,18,0.5377740628817591
300130,138193,10434,6516,51,51,1,1,3,54,0.42932138636176237
3001300,251664,13399,11731,120,113,13,0,6,106,0.5382471989206312
3001301,265281,14836,10269,121,119,7,0,12,124,0.550231083930242
3001302,108931,7710,3679,42,42,3,0,8,47,0.5142857142857142
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,881,16,41,1,1,0,0,0,1,0.6983240223463687
3001308,4666,163,539,5,4,0,0,1,5,0.5957178841309824
3001309,142086,6167,9199,55,54,4,0,3,53,0.44424982210301606
300131,84813,6877,5499,23,22,0,0,3,25,0.3771469572626575
3001310,255687,10313,17640,112,104,9,1,12,108,0.4212979396558376
3001311,279921,13609,20212,130,121,6,2,11,128,0.43387929930414243
3001312,301680,11510,17836,114,102,5,0,9,106,0.4305278299671207
3001313,268302,15797,11249,97,93,13,0,6,86,0.41793182940885887
3001314,292773,15185,14683,95,93,5,0,8,96,0.39331987859926976
3001315,197641,9243,11186,75,73,4,1,4,74,0.42673654366596503
3001316,687,2,39,1,1,0,0,0,1,0.5677083333333334
3001317,45717,1235,1796,10,9,0,0,1,10,0.5120319412970756
3001318,229773,11691,11369,77,75,6,0,5,74,0.45893737315163813
3001319,112355,5587,7455,51,49,4,0,5,50,0.4332751638075796
300132,90087,7541,6003,20,19,1,0,14,32,0.3890813700257375
3001320,89429,4141,7703,34,32,3,1,2,32,0.48947722872295646
3001321,236192,12446,10792,104,101,6,2,7,104,0.5081228888531446
3001322,249421,14951,11927,103,101,4,1,13,111,0.488160479784924
3001323,244876,13908,12327,112,109,2,1,11,119,0.518797314669333
3001324,164893,5445,8180,57,56,3,1,2,56,0.5301090435631748
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,3058,214,280,4,4,0,0,0,4,0.3985714285714286
300133,283779,9897,10840,14,12,1,0,11,22,0.3162410315588781
3001330,110282,5312,9683,46,44,1,0,2,45,0.4545277822776608
3001331,207926,9622,14601,102,97,3,0,8,102,0.4839580504245677
3001332,239580,10833,17542,119,112,7,0,10,115,0.46474712768769144
3001333,285113,11367,15586,115,111,7,2,4,110,0.45302604851236705
3001334,245208,9289,11365,84,77,5,0,4,76,0.45715161735397825
3001335,290158,18634,14764,107,98,6,0,6,98,0.4450818692482371
3001336,275646,18425,13792,94,87,3,0,9,93,0.3975589433403284
3001337,191572,8435,7972,67,65,4,0,3,64,0.4522902101989759
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9172,683,417,6,6,0,0,3,9,0.44755722582849333
300134,281967,77655,8914,22,19,7,0,49,61,0.22883792533562744
3001340,251593,11255,10690,67,65,6,0,9,68,0.46438853423457255
3001341,133165,5668,7453,39,37,3,0,3,37,0.4308988950459568
3001342,54866,2722,3911,20,19,0,0,3,22,0.43376722817764163
3001343,212553,11688,8171,83,81,9,0,4,76,0.45678800038215345
3001344,201360,17527,12870,73,71,5,1,12,79,0.4005261492206662
3001345,194583,13577,15386,81,78,4,0,13,87,0.43435986344706784
3001346,191036,6314,10789,53,50,2,0,4,52,0.46998454554235486
3001347,957,9,97,1,1,0,0,0,1,0.5805084745762712
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,104521,171816,2152,6,6,0,0,70,76,0.09547412041927358
3001350,17390,496,779,8,8,1,1,1,9,0.6149162861491628
3001351,117440,4213,6731,67,63,5,1,4,63,0.5735937729475694
3001352,183873,6719,11856,91,88,8,0,3,83,0.530451979570677
3001353,242886,10441,9051,116,114,10,0,8,112,0.5755317404718964
3001354,179868,9812,9065,73,70,2,0,10,78,0.5003963452793191
3001355,197945,8202,8089,46,45,0,0,4,49,0.4389446247664011
3001356,259098,11688,9550,73,65,4,0,9,70,0.47360211835972216
3001357,285566,19690,14896,108,102,6,1,8,105,0.45113687697635896
3001358,292716,23886,17990,91,88,6,0,9,91,0.4142936487683324
3001359,164070,11161,13566,69,63,4,0,4,63,0.3552288064627358
300136,62727,134560,6304,6,6,0,0,38,44,0.06164293681516961
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149651,9290,5821,30,29,1,0,6,34,0.4206363860167405
3001362,238168,11385,10182,58,56,6,1,7,58,0.42609286010636294
3001363,107940,3546,5206,29,29,1,0,3,31,0.4356423013139431
3001364,129840,4689,3792,27,27,1,1,2,29,0.4708726130045927
3001365,250058,12577,9706,69,65,0,0,4,69,0.44477261539626645
3001366,209305,21056,23595,29,29,7,1,10,33,0.20004961701863738
3001367,361703,37361,111795,11,11,2,3,13,25,0.1314082525789309
3001368,132593,5097,25070,17,17,0,1,7,25,0.27752515840477077
3001369,8018,509,471,4,4,0,0,1,5,0.444650301065308
300137,121045,19172,4840,9,8,0,0,11,19,0.41966191657531876
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6060,148,149,3,3,1,0,0,2,0.6407894736842106
3001372,157440,7380,8607,78,77,8,2,3,74,0.5666779089376054
3001373,249701,8631,12256,98,97,6,2,7,100,0.5693331744944456
3001374,244595,9843,28120,87,80,5,1,6,82,0.49637081578818015
3001375,253941,12043,11773,112,107,13,0,5,99,0.5597269624573379
3001376,78162,3469,3827,38,37,1,0,2,38,0.5411550704865848
3001377,198540,6651,6596,50,47,3,0,3,47,0.508871989860583
3001378,257494,12778,10165,43,41,3,0,13,51,0.44389038945448667
3001379,255366,15030,11261,107,102,6,0,10,106,0.4686123079424437
300138,428044,6705,6738,10,10,1,0,4,13,0.4581479275428331
3001380,275987,13677,11637,96,95,5,0,8,98,0.43946044663740347
3001381,105700,8475,4379,41,41,3,0,3,41,0.36092130518234167
3001382,18128,348,647,1,1,0,0,0,1,0.38564422648238966
3001383,163118,5548,6132,37,35,1,1,1,36,0.4465251768622555
3001384,209310,10554,9344,59,55,3,0,4,56,0.42820611175041556
3001385,98050,5796,6165,29,28,3,0,3,28,0.39548658907938095
3001386,148063,8660,6774,41,39,3,0,10,46,0.44184750540877205
3001387,234062,11578,10573,62,60,4,1,9,66,0.4287910781278829
3001388,325540,16989,18560,13,11,4,0,8,15,0.24335198099471222
