stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74139,5459,2424,27,24,0,0,1,25,0.40702092092599157
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,0,0,898,1,0,0,0,0,0,0.0
3001093,83937,6069,4266,43,41,4,1,7,45,0.4520597555454957
3001094,235158,12326,10186,108,104,11,0,9,102,0.4779601084829551
3001095,213089,11180,9945,86,83,2,0,6,87,0.41691819215240483
3001096,267671,11999,21027,112,109,7,0,9,111,0.4200753874075108
3001097,230930,11843,9086,108,107,9,0,3,101,0.44676628934290447
3001098,53722,3074,1962,29,29,3,0,1,27,0.444227415416812
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265514,6297,9724,70,68,4,0,5,69,0.5921355476080875
300110,4589,106,459,4,4,0,1,0,5,0.40684931506849314
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58735,2315,2153,22,22,2,0,0,20,0.5433268858800774
3001102,212775,9133,8119,74,73,1,1,7,80,0.513315322269394
3001103,208646,7666,8774,75,72,5,0,3,70,0.4865302421966067
3001104,180217,5605,5691,37,37,1,0,2,38,0.4719838617408846
3001105,256853,11699,9652,100,99,8,1,9,101,0.4562322412789703
3001106,239881,11478,8461,105,105,15,0,3,93,0.4798879665249376
3001107,67497,3204,2348,28,28,4,0,1,25,0.4652291436294385
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,125721,3272,18615,37,30,2,0,1,29,0.32293333333333335
3001110,4281,118,159,1,1,0,0,0,1,0.4411764705882353
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,186,30,49,1,1,0,0,1,2,0.2645161290322581
3001115,117327,7131,5418,55,54,2,0,3,55,0.4743680604772029
3001116,253297,14285,19884,123,114,7,1,12,120,0.44358071176970726
3001117,291777,12612,15841,117,110,2,0,7,115,0.443704792369096
3001118,282294,13239,20402,126,122,7,1,6,122,0.4237830381121498
3001119,217860,11169,11352,128,123,9,1,3,118,0.43858348636218136
300112,243981,4980,14035,22,20,2,1,7,26,0.31547211182677815
3001120,133909,5987,5211,50,50,2,0,4,52,0.47409952537635036
3001121,20459,401,1195,5,5,0,0,0,5,0.46919976971790445
3001122,0,148,0,0,0,0,0,1,1,nan
3001123,158559,6911,8888,46,45,1,0,2,46,0.4468505883516266
3001124,248771,13184,11792,79,79,2,0,8,85,0.46292193405447674
3001125,234438,8880,11008,89,87,7,1,3,84,0.4913474446916895
3001126,223170,7246,6963,86,85,4,0,5,86,0.5345773653419407
3001127,267939,10422,10943,98,96,8,0,10,98,0.47784768859620524
3001128,255164,15204,12075,114,110,10,0,12,112,0.45663125948406674
3001129,144378,6657,6403,63,61,6,0,3,58,0.4821043314709299
300113,89354,10640,1940,6,6,0,0,11,17,0.26132164647245854
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,259,62,25,1,1,0,0,0,1,0.35344827586206895
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,162,0,0,0,0,0,1,1,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83314,2482,3924,37,37,0,0,2,39,0.494619523443505
3001137,154906,5830,7246,47,45,1,1,2,47,0.4390836627567883
3001138,238942,8585,11381,100,97,6,0,3,94,0.4910606795680377
3001139,229651,9653,12303,106,102,11,0,10,101,0.48288120761321374
300114,122888,70057,6207,6,6,0,0,29,35,0.1299061242735807
3001140,231119,14500,11116,109,102,14,0,8,96,0.43129507574450465
3001141,184554,10046,10468,90,86,5,0,7,88,0.4380541624874624
3001142,243119,10583,14470,109,103,9,0,5,99,0.4371718482685387
3001143,100737,4519,6562,38,36,2,0,7,41,0.429014767781979
3001144,68601,2941,5361,18,18,0,0,1,19,0.3938513135830073
3001145,209548,8020,13346,50,49,2,0,2,49,0.3951422512104358
3001146,210116,9246,14016,70,69,2,0,7,74,0.4270744108909989
3001147,236427,10967,13497,84,82,5,0,6,83,0.46433276537441376
3001148,250361,10410,10915,109,108,4,0,10,114,0.4909322516844893
3001149,241435,9849,11122,95,94,6,0,6,94,0.4812950760130753
300115,52022,1543,3987,6,6,0,0,5,11,0.2784385056667133
3001150,242247,9480,13952,116,110,7,0,5,108,0.5235961019622876
3001151,127385,4663,8455,55,52,4,1,3,52,0.4997246935404411
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7343,311,97,2,2,0,0,2,4,0.5078498293515359
3001154,0,39,0,0,0,0,0,1,1,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48464,1481,1945,12,11,0,0,1,12,0.45198776758409787
3001158,228246,7665,11619,71,69,1,2,5,75,0.4649395645497854
3001159,228651,7524,12461,94,91,3,1,4,93,0.478
300116,151456,2079,3907,9,9,1,0,2,10,0.38001174915552943
3001160,275307,9287,10473,80,79,7,1,4,77,0.45682461294450555
3001161,254284,14493,14767,103,100,7,1,10,104,0.40077883111494145
3001162,202192,12314,11192,86,83,6,0,6,83,0.42713110449851216
3001163,150648,8817,6304,68,66,2,0,5,69,0.4512778998496588
3001164,147329,7279,8061,54,53,6,0,3,50,0.408038731151344
3001165,104585,5663,6848,44,43,3,1,3,44,0.4144300807139576
3001166,249565,12654,13060,59,56,2,0,5,59,0.4106309316705996
3001167,285234,8862,16181,59,56,1,0,1,56,0.3955839178664979
3001168,290411,9590,12801,63,62,2,0,6,66,0.42754091666950217
3001169,270131,11517,11827,85,85,5,1,5,86,0.4445534998609543
300117,328695,4527,13626,10,8,0,0,1,9,0.3701480904130943
3001170,234287,10248,9868,102,101,2,1,13,113,0.4757734967892586
3001171,246221,11406,9425,100,99,5,0,8,102,0.47310017343863137
3001172,261832,10902,13395,111,107,3,1,11,116,0.512894792623472
3001173,140809,5811,5908,64,64,3,1,4,66,0.5367879645107367
3001174,69125,2404,837,11,11,0,0,1,12,0.5182783018867925
3001175,184825,5283,3228,32,32,0,0,0,32,0.5155921408399928
3001176,38659,1151,683,8,8,0,0,0,8,0.4950079583273043
3001177,459,29,6,1,1,0,0,0,1,0.6342857142857142
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98635,3076,4982,37,34,1,0,1,34,0.48305847076461766
300118,82179,3433,1972,10,10,2,0,2,10,0.34836516348365165
3001180,193170,6257,6924,52,52,0,0,1,53,0.4937555011061684
3001181,82016,1994,3895,32,31,1,0,0,30,0.49295166081555497
3001182,182142,5962,7787,49,48,0,0,3,51,0.43463213129396006
3001183,232325,11386,12515,87,84,5,0,7,86,0.40864687276095274
3001184,234189,18406,15946,107,103,13,1,9,100,0.4077771865460554
3001185,243382,9950,7285,60,58,4,0,2,56,0.4289584326643839
3001186,272414,6918,8461,48,47,1,0,2,48,0.46387261846863037
3001187,121586,5983,5299,36,36,2,0,2,36,0.39955481357818584
3001188,233127,9864,12868,66,64,2,1,8,71,0.39517771030541166
3001189,212900,9733,15769,65,63,3,0,7,67,0.3614457831325301
300119,2177,1285,86,3,3,0,0,1,4,0.3333333333333333
3001190,230380,9809,9809,73,72,3,1,6,76,0.4195643108207399
3001191,237403,12179,11960,82,81,3,1,6,85,0.4127933233376086
3001192,155525,8847,6489,65,64,1,0,6,69,0.42069302098584677
3001193,185656,7802,8268,81,80,3,1,3,81,0.44236392998996116
3001194,192682,6478,8905,76,73,1,1,1,74,0.5019523155116375
3001195,153231,5027,5807,47,46,3,0,0,43,0.48928098808998677
3001196,67557,1408,2925,14,14,0,1,0,15,0.49789952739366355
3001197,51028,1558,1123,13,12,0,0,2,14,0.4913122268414881
3001198,17026,528,338,4,4,0,0,0,4,0.4528936742934051
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180322,4937,4018,45,44,4,0,2,42,0.6136369640451219
300120,2888,157,1707,10,9,1,0,0,8,0.3441011235955056
3001200,1649,19,117,1,1,0,0,0,1,0.4899598393574297
3001201,66936,5234,1855,10,7,0,0,1,8,0.2003559246626131
3001202,312,123,14,1,1,0,0,1,2,0.18433179723502305
3001203,14122,937,208,1,1,0,0,0,1,0.4459183673469388
3001204,109742,5236,4578,42,42,1,0,2,43,0.43489974213909094
3001205,237432,11008,10048,89,88,4,0,6,90,0.43304444594321173
3001206,219494,21320,13552,102,101,11,0,5,95,0.3757086913320475
3001207,241498,15514,12445,98,97,6,0,11,102,0.4010421773662609
3001208,271627,11707,11824,90,87,2,0,7,92,0.44230652687715893
3001209,96867,4642,4143,29,28,0,0,1,29,0.4072313698862672
300121,37319,527,2790,13,10,1,0,1,10,0.5486119756006473
3001210,53610,2574,2351,19,18,0,0,1,19,0.3939966910895769
3001211,27054,1415,1892,9,9,0,0,0,9,0.32063390427405153
3001212,35792,1785,1024,13,13,0,0,0,13,0.4424474692744813
3001213,145153,9356,4719,45,44,3,0,2,43,0.4355847803881512
3001214,228757,7568,7265,47,46,1,0,2,47,0.45836258952394326
3001215,221805,7602,9605,46,43,1,0,7,49,0.4307781339031339
3001216,266495,8935,11100,54,52,2,0,3,53,0.41288369258892527
3001217,329789,9007,8809,64,64,3,1,7,69,0.49166653063223364
3001218,172726,6758,4636,35,33,2,0,0,31,0.47210152855490606
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1539,108,364,2,1,0,0,0,1,0.3009320905459387
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3944,624,1111,8,5,1,0,1,5,0.28995130588756085
3001223,15907,560,1359,8,7,1,0,0,6,0.3194971537001898
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100005,5428,7467,53,51,4,0,4,51,0.4459783913565426
3001227,152745,9382,14658,72,67,5,1,3,66,0.3829101688361902
3001228,226902,15043,17129,120,116,9,1,10,118,0.4016502448165387
3001229,229218,10915,10516,108,107,7,0,5,105,0.4694760312151616
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189637,10375,10453,80,77,7,1,3,74,0.43498542274052476
3001231,82837,4560,6334,42,40,4,0,6,42,0.44879649025730206
3001232,1121,117,379,2,1,0,0,0,1,0.22895622895622897
3001233,13284,533,188,1,1,0,0,0,1,0.45454545454545453
3001234,87089,3145,4211,45,45,1,0,2,46,0.5299256184051202
3001235,227152,11665,11679,83,80,6,0,8,82,0.43382877303606954
3001236,214203,6390,11611,60,56,3,0,2,55,0.48115344081440453
3001237,99892,3020,5274,23,19,0,0,2,21,0.4269358968165789
3001238,233836,5863,7539,46,46,3,0,3,46,0.4969454343499792
3001239,276676,6242,6990,51,50,3,0,3,50,0.5529254842627063
300124,0,0,0,0,0,0,0,0,0,nan
3001240,116532,2961,4074,23,21,1,0,1,21,0.5133989071038252
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21464,5655,1700,15,13,0,0,3,16,0.35130489138927956
3001246,6361,1026,1309,10,10,0,0,1,11,0.3681710213776722
3001247,24959,1750,2223,15,14,0,0,2,16,0.43011775901034854
3001248,194804,11418,13726,90,81,5,0,4,80,0.4351545344302055
3001249,131967,14701,7936,66,66,5,2,6,69,0.41597664543524415
300125,3209,1031,436,4,4,0,0,0,4,0.3150033944331297
3001250,249963,12387,14863,115,114,6,2,8,118,0.4398537529986416
3001251,261479,9450,14531,117,116,5,0,6,117,0.5046058932897628
3001252,248028,8086,13639,95,93,1,2,5,99,0.5112806851191283
3001253,111680,4655,9951,56,52,2,0,5,55,0.46286427723134077
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54136,2151,3392,18,18,1,0,1,18,0.47938919813449676
3001256,210232,8095,9113,95,92,5,0,0,87,0.5469996030743695
3001257,256257,8160,7808,51,51,4,0,6,53,0.47525328421154683
3001258,156950,4912,5561,31,30,0,0,3,33,0.5274586625937977
3001259,0,0,0,0,0,0,0,0,0,nan
300126,62099,2790,4335,21,20,1,0,0,19,0.4268881975243265
3001260,32224,1002,1691,10,10,0,0,0,10,0.43569892473118277
3001261,49639,1233,1561,11,10,0,0,0,10,0.5010402643495289
3001262,6611,170,476,3,2,0,0,0,2,0.4598290598290598
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,794,188,13,1,1,0,0,0,1,0.3224932249322493
3001268,15842,426,654,5,5,0,0,0,5,0.4404320987654321
3001269,152597,7766,10681,72,71,0,0,6,77,0.45601687524085754
300127,175217,9501,5871,43,42,0,0,4,46,0.43533985452721347
3001270,227152,13709,13334,120,116,4,0,9,121,0.4597752565301669
3001271,230005,9469,17099,104,101,7,0,7,101,0.43777793098693507
3001272,284738,9996,17481,125,124,5,0,3,122,0.45241015250079986
3001273,279686,9059,17939,122,120,7,0,2,115,0.4638323622955895
3001274,277486,11804,15110,122,120,5,0,7,122,0.5047471578175299
3001275,94911,4690,6932,52,50,1,0,5,54,0.46367924528301885
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,90186,4556,4369,49,47,5,0,0,42,0.47591880606887427
3001278,236529,9996,11487,119,111,8,0,3,106,0.5047716428084527
3001279,207659,9049,8556,83,82,5,1,3,81,0.5193603725033696
300128,166545,10752,6731,46,43,1,0,2,44,0.4296747363730878
3001280,112084,4064,3422,33,33,1,1,1,34,0.5366624525916561
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,879,40,43,1,1,0,0,0,1,0.5855614973262032
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11925,418,903,4,4,0,0,0,4,0.3245992601726264
3001288,65926,2376,4797,27,27,1,0,1,27,0.35881740833690395
3001289,62701,1789,4177,29,26,1,0,3,28,0.4559414280160684
300129,173041,9536,6043,53,52,2,0,2,52,0.46403452304317766
3001290,143982,4984,8511,63,61,3,1,4,63,0.4692903225806452
3001291,249239,11231,15764,105,101,6,2,4,101,0.44369267353640585
3001292,266621,13301,18743,118,114,3,1,7,119,0.42624781380330956
3001293,268537,8608,15544,106,106,5,0,3,104,0.4332081458218668
3001294,254325,6093,11908,102,101,4,0,3,100,0.5005777917848514
3001295,231361,7240,12874,101,96,9,0,3,90,0.44441667307544414
3001296,236262,7588,11236,101,97,7,0,6,96,0.4911649697506271
3001297,95112,5700,5469,50,48,7,0,1,42,0.4525263073339224
3001298,14769,455,332,4,4,0,0,2,6,0.5445859872611465
3001299,156448,6961,6198,70,68,3,1,2,68,0.5436308451104999
30013,65619,3383,1945,20,18,4,0,5,19,0.5501203408573473
300130,139494,10795,5215,51,51,1,0,5,55,0.4115894861681882
3001300,252600,9523,10795,120,116,7,0,3,112,0.55436972908426
3001301,264844,12251,10706,121,121,4,1,11,129,0.5571256807412123
3001302,108355,4829,4255,42,42,3,0,3,42,0.532984496124031
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,856,16,66,1,1,0,0,0,1,0.6082191780821918
3001308,5010,228,195,5,5,0,0,1,6,0.6068585425597061
3001309,143362,5613,7923,55,55,3,1,2,55,0.4568587143730207
300131,86556,7107,3756,23,23,0,0,1,24,0.3663590300398118
3001310,256986,8408,16341,112,104,4,0,4,104,0.42624135763670645
3001311,278128,10266,22005,130,120,5,1,7,123,0.42300917904142743
3001312,301023,9007,18493,114,104,6,1,5,104,0.42617603890231426
3001313,265304,9502,14247,97,92,3,0,2,91,0.4095655214907825
3001314,287550,10175,19906,95,94,2,2,3,97,0.39405349665645895
3001315,197517,8471,11310,75,72,4,0,2,70,0.4235636520426862
3001316,695,5,31,1,1,0,0,0,1,0.6324324324324324
3001317,45607,1000,1906,10,10,0,0,0,10,0.5066798072711345
3001318,229550,8403,11592,77,75,5,1,5,76,0.47532050683934535
3001319,113270,6645,6540,51,51,7,1,4,49,0.4249867056633874
300132,90940,9021,5150,20,19,1,0,10,28,0.3946131689322351
3001320,93075,4107,4057,34,33,2,0,1,32,0.5209426298866137
3001321,238722,11926,8262,104,104,7,1,2,100,0.5092972711905337
3001322,250393,11479,10955,103,101,4,1,4,102,0.4985019066642455
3001323,245367,11315,11836,112,111,2,1,6,116,0.531526821759461
3001324,165413,3783,7660,57,56,0,1,1,58,0.5365693670055756
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2860,121,478,4,4,0,0,0,4,0.3952779893373953
300133,281858,5660,12761,14,11,1,0,3,13,0.335625
3001330,112204,4051,7761,46,46,0,0,0,46,0.45741039715854054
3001331,208956,9248,13571,102,95,4,0,1,92,0.4880778427205101
3001332,240090,10017,17032,119,110,7,0,1,104,0.4601999434122418
3001333,284573,10378,16126,115,112,8,1,4,109,0.4484808454425363
3001334,244646,7295,11927,84,77,5,0,2,74,0.45323575174321445
3001335,291191,10028,13731,107,99,6,0,1,94,0.45649459746905685
3001336,274853,10391,14585,94,87,2,0,2,87,0.4139106936044267
3001337,191794,7747,7750,67,65,6,0,1,60,0.44226257507507505
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9195,856,394,6,6,0,0,3,9,0.43651591289782243
300134,278300,14656,12581,22,21,1,0,9,29,0.3495459132189707
3001340,252499,8925,9784,67,64,5,0,3,62,0.4729779142898932
3001341,134515,5220,6103,39,38,2,0,2,38,0.42972319269013703
3001342,55008,2141,3769,20,20,0,0,1,21,0.434224049331963
3001343,211273,7867,9451,83,80,4,0,2,78,0.46009079973613753
3001344,198479,11082,15751,73,73,2,3,8,82,0.39254289043352486
3001345,199426,11517,10543,81,77,6,0,8,79,0.45370301727333384
3001346,192366,5725,9459,53,51,3,0,1,49,0.4916672875841343
3001347,1037,49,17,1,1,0,0,0,1,0.5
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,103990,41325,2683,6,6,0,0,13,19,0.2358777616086784
3001350,17400,464,769,8,8,0,1,1,10,0.5891422366992399
3001351,117825,3454,6346,67,65,3,2,3,67,0.5705196182396607
3001352,186221,7383,9508,91,88,7,0,3,84,0.5379788257940328
3001353,243163,13160,8774,116,115,6,0,3,112,0.5500917970184328
3001354,180864,10629,8069,73,71,5,0,3,69,0.4910120047272501
3001355,198873,5739,7161,46,45,0,0,2,47,0.45882831777365113
3001356,259415,8681,9233,73,67,4,0,4,67,0.4770425138632163
3001357,287951,9779,12511,108,101,4,0,5,102,0.4795840970861513
3001358,288082,12823,22624,91,88,4,0,5,89,0.4284088073852295
3001359,163791,9028,13845,69,62,5,0,1,58,0.36238092838062597
300136,62859,29088,6172,6,6,0,1,20,27,0.14474317541085058
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149498,5147,5974,30,30,1,0,1,30,0.4419827503286415
3001362,237606,7189,10744,58,53,3,0,0,50,0.438460478935873
3001363,108635,3843,4511,29,29,2,0,1,28,0.41289587989710286
3001364,129482,3301,4150,27,27,0,0,1,28,0.4759142704348184
3001365,248453,7521,11311,69,65,1,0,3,67,0.4589205979421472
3001366,218003,12640,14897,29,22,0,1,3,26,0.24876021003500584
3001367,441689,16388,31809,11,11,4,2,4,13,0.19550344234079173
3001368,145730,6177,11933,17,17,1,1,6,23,0.3177262762292515
3001369,8138,608,351,4,4,0,0,2,6,0.4403292181069959
300137,119785,8918,6100,9,9,0,1,14,24,0.4019319850864309
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6072,177,137,3,3,1,0,0,2,0.6242622950819672
3001372,158290,5746,7757,78,76,4,1,5,78,0.5645758122743683
3001373,251270,9751,10687,98,96,5,1,5,97,0.5714221597199366
3001374,258141,13499,14574,87,83,7,0,4,80,0.5165094729191787
3001375,256622,10504,9092,112,109,10,0,2,101,0.5712480397082781
3001376,79422,3740,2567,38,37,1,0,1,37,0.5519934657205574
3001377,199680,6717,5456,50,49,3,0,2,48,0.5207661187074307
3001378,260490,13462,7169,43,43,4,0,9,48,0.45250149583467575
3001379,252354,12889,14273,107,97,4,0,9,102,0.46065028330478325
300138,426762,2946,8020,10,10,0,0,0,10,0.4747500270728802
3001380,272112,10214,15512,96,95,5,0,5,95,0.4336343334304301
3001381,105378,5999,4701,41,41,1,0,1,41,0.36404212834266475
3001382,18574,395,201,1,1,0,0,0,1,0.47058823529411764
3001383,162790,5343,6460,37,34,1,0,0,33,0.4369167264895908
3001384,209269,5870,9385,59,56,3,0,1,54,0.4401668837332509
3001385,97487,2863,6728,29,25,1,0,0,24,0.39666840187402397
3001386,150053,5854,4784,41,40,2,1,6,45,0.4682803245574994
3001387,234219,8765,10416,62,59,3,1,2,59,0.45165453622207175
3001388,328360,12574,15740,13,11,2,0,2,11,0.2720799500312305
