stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,74240,4631,2323,27,24,0,0,1,25,0.42464489000564076
3001090,0,4,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,282,0,616,1,1,0,0,0,1,0.06053811659192825
3001093,83779,6182,4424,43,41,5,0,6,42,0.4378286834833764
3001094,235339,11812,10005,108,105,13,0,9,101,0.4836050086741442
3001095,213033,10979,10001,86,83,2,0,7,88,0.4192405558817773
3001096,267443,13714,21255,112,109,7,0,9,111,0.4150616981536483
3001097,231032,12113,8984,108,107,10,0,4,101,0.4482059389606819
3001098,53696,2866,1988,29,29,2,0,1,28,0.4507557117750439
3001099,0,0,0,0,0,0,0,0,0,nan
30011,265555,6249,9683,70,68,3,0,4,69,0.5902896834514573
300110,4630,72,418,4,4,0,0,0,4,0.41376959781867756
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,58942,2617,1946,22,22,2,0,0,20,0.5369657296881016
3001102,213387,9178,7507,74,73,4,0,8,77,0.5189562933348785
3001103,208404,7937,9016,75,73,6,0,2,69,0.4782515809263374
3001104,180045,5682,5863,37,36,1,0,1,36,0.46978551632726834
3001105,256538,12131,9967,100,99,10,2,8,99,0.446524064171123
3001106,240230,10892,8112,105,104,16,0,4,92,0.48608622147083685
3001107,67471,3058,2374,28,28,4,0,2,26,0.46139705882352944
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,127852,3465,16484,37,32,2,0,2,32,0.33641609661023425
3001110,4288,147,152,1,1,0,0,0,1,0.42890173410404625
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,173,0,62,1,1,0,0,0,1,0.2366412213740458
3001115,117382,6435,5363,55,55,2,0,4,57,0.47191764745330783
3001116,253585,14745,19596,123,114,10,1,12,117,0.4426214675634104
3001117,291779,13121,15839,117,111,3,0,12,120,0.4463572925939752
3001118,281546,13975,21150,126,123,8,1,7,123,0.41739331626972076
3001119,217900,11870,11312,128,123,10,1,10,124,0.4383378016085791
300112,246441,5238,11575,22,21,2,0,5,24,0.33810549725484745
3001120,133928,6229,5192,50,50,3,0,5,52,0.46618154408140783
3001121,20564,462,1090,5,5,0,0,0,5,0.4724470134874759
3001122,0,1,0,0,0,0,0,0,0,nan
3001123,158037,5906,9410,46,45,1,0,4,48,0.4484416034884297
3001124,247847,12428,12716,79,78,2,0,11,87,0.4636406650242287
3001125,234706,8809,10740,89,87,6,1,7,89,0.48926425326102885
3001126,222886,6867,7247,86,86,5,0,6,87,0.5380268044566446
3001127,267692,10148,11190,98,96,7,1,12,102,0.4756079778357447
3001128,254858,14851,12381,114,110,8,0,13,115,0.45622662000724024
3001129,144786,6726,5995,63,61,6,0,2,57,0.4800638397402383
300113,89498,43025,1796,6,6,0,0,22,28,0.19015836417693102
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,262,52,22,1,1,0,0,0,1,0.4337899543378995
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,82929,2470,4309,37,37,0,0,3,40,0.48697605505902597
3001137,154622,4359,7530,47,46,1,1,5,51,0.445356173787963
3001138,237689,8690,12634,100,96,9,0,4,91,0.48028584633981586
3001139,229711,11380,12243,106,103,13,0,12,102,0.47073600940723714
300114,122251,103890,6844,6,6,0,0,42,48,0.09501947690595437
3001140,231581,14754,10654,109,105,13,0,8,100,0.42568685301089754
3001141,184639,8651,10383,90,86,5,0,2,83,0.43893360160965794
3001142,243277,10243,14312,109,103,9,0,2,96,0.4400508883267504
3001143,101266,4190,6033,38,37,2,0,3,38,0.4363342898134864
3001144,68839,2898,5123,18,18,0,0,1,19,0.40293767368003175
3001145,209378,8580,13516,50,47,2,0,4,49,0.3932835077229696
3001146,209825,8702,14307,70,68,2,0,7,73,0.42846400733608436
3001147,236677,10305,13247,84,82,7,0,7,82,0.46417960303088907
3001148,249977,10882,11299,109,107,4,0,10,113,0.4926147103594788
3001149,240475,9839,12082,95,93,5,0,8,96,0.4765244898310038
300115,53420,9609,2589,6,6,0,0,14,20,0.23808517383493608
3001150,241712,10076,14487,116,110,7,0,8,111,0.5166723049994852
3001151,127863,5030,7977,55,53,4,2,4,55,0.4980282663135776
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7335,181,105,2,2,0,0,0,2,0.5973053892215568
3001154,0,98,0,0,0,0,0,1,1,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48409,1487,2000,12,11,0,0,1,12,0.44352310648194965
3001158,228543,7170,11322,71,71,2,2,1,72,0.4699881610102605
3001159,229137,7406,11975,94,91,4,2,3,92,0.47765877866773704
300116,150949,3106,4414,9,9,1,0,3,11,0.37354619663367766
3001160,275994,9475,9786,80,80,8,1,3,76,0.45272083288612214
3001161,254653,14054,14398,103,99,5,2,10,106,0.4089039012598652
3001162,202072,12203,11312,86,83,7,0,6,82,0.4307461069262632
3001163,150492,8663,6460,68,65,3,0,6,68,0.45301990153248733
3001164,147214,7185,8176,54,53,7,0,3,49,0.40720312303236367
3001165,104898,5905,6535,44,43,3,0,3,43,0.4074219132478214
3001166,249995,13214,12630,59,57,3,0,7,61,0.4061904843607913
3001167,285476,8949,15939,59,57,1,0,1,57,0.39670321945733167
3001168,290814,10945,12398,63,63,2,0,10,71,0.4231209012947705
3001169,270197,11958,11761,85,85,6,1,5,85,0.4459521243591
300117,330836,9488,11485,10,8,1,0,4,11,0.33151163232001213
3001170,234198,10862,9957,102,101,1,1,18,119,0.4718875855155555
3001171,246030,11808,9616,100,99,5,0,14,108,0.46861868872140333
3001172,261860,10555,13367,111,107,3,1,9,114,0.514667045293199
3001173,140888,6005,5829,64,64,2,1,3,66,0.5329650565262076
3001174,68895,1866,1067,11,11,0,0,0,11,0.5272773841031333
3001175,184201,5381,3852,32,32,0,0,1,33,0.5121485853978476
3001176,38679,1130,663,8,8,0,0,0,8,0.505884062182188
3001177,449,12,16,1,1,0,0,0,1,0.6941176470588235
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,98241,3010,5376,37,35,0,1,2,38,0.4728395061728395
300118,82935,3133,1216,10,10,2,0,1,9,0.37851929092805003
3001180,192084,5456,8010,52,52,1,0,3,54,0.49314417433045793
3001181,82184,2180,3727,32,31,1,0,0,30,0.49525964231846586
3001182,181955,5587,7974,49,48,1,0,1,48,0.4403610392531774
3001183,232101,10332,12739,87,84,4,0,8,88,0.41540628576459193
3001184,234746,18362,15389,107,106,15,0,6,97,0.41148385651479935
3001185,243257,9721,7410,60,58,4,0,2,56,0.42857142857142855
3001186,272753,6901,8122,48,47,1,0,1,47,0.4642887276409045
3001187,121871,5645,5014,36,36,2,0,3,37,0.40155368215704035
3001188,233012,9969,12983,66,64,2,1,9,72,0.3930333196801596
3001189,212207,9182,16462,65,63,2,0,6,67,0.3642769201628942
300119,2182,1202,81,3,3,0,0,1,4,0.3753191489361702
3001190,229737,9362,10452,73,72,4,1,7,76,0.420471970526735
3001191,236642,12173,12721,82,82,3,1,6,86,0.41075877892699014
3001192,155623,8762,6391,65,64,0,0,8,72,0.4222216509421836
3001193,186171,8331,7753,81,80,3,1,6,84,0.4445432077353337
3001194,192431,6403,9156,76,71,1,1,1,72,0.49809064525279856
3001195,152963,4936,6075,47,45,4,1,0,42,0.4872907443783166
3001196,68696,1438,1786,14,14,0,0,0,14,0.5096430753119818
3001197,51041,1672,1110,13,13,0,0,1,14,0.4879130159400401
3001198,17017,414,347,4,4,0,0,0,4,0.48804987876688605
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180385,5165,3955,45,44,4,0,4,44,0.6071784907840151
300120,2748,108,1847,10,9,1,0,1,9,0.28966725043782837
3001200,1642,28,124,1,1,0,0,0,1,0.4396887159533074
3001201,66971,4886,1820,10,7,0,0,0,7,0.22328331059572534
3001202,316,128,10,1,1,0,0,1,2,0.1872146118721461
3001203,14008,691,322,1,1,0,0,0,1,0.4381679389312977
3001204,109298,5282,5022,42,42,1,0,5,46,0.4293173762244159
3001205,237166,11289,10314,89,89,4,0,6,91,0.4316760291774964
3001206,219605,20714,13441,102,100,10,0,7,97,0.3824446339813535
3001207,242017,15760,11926,98,98,6,0,9,101,0.40282142607724003
3001208,272031,12044,11420,90,87,5,0,6,88,0.44116979933767825
3001209,96794,4480,4216,29,27,0,0,1,28,0.40174765558397274
300121,36668,463,3441,13,9,1,0,0,8,0.5223579795944073
3001210,53614,3699,2347,19,18,0,0,1,19,0.37319226670726136
3001211,27050,1287,1896,9,9,0,0,1,10,0.34273142112125166
3001212,35740,1736,1076,13,13,0,0,0,13,0.45331728196896737
3001213,144860,9675,5012,45,43,3,0,5,45,0.4227933101132762
3001214,228236,7968,7786,47,46,2,0,5,49,0.4480504427650795
3001215,222550,8268,8860,46,43,1,0,3,45,0.4313760326907702
3001216,266536,9366,11059,54,52,2,0,3,53,0.40648746739253716
3001217,329805,8768,8793,64,64,2,0,5,67,0.4938705459300425
3001218,172456,6772,4906,35,32,2,0,1,31,0.4612507341803456
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1541,132,362,2,1,0,0,1,2,0.3093994778067885
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,4290,677,765,8,7,1,0,1,7,0.32367972742759793
3001223,15922,703,1344,8,6,2,0,0,4,0.3101145038167939
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,100487,5124,6985,53,51,4,0,3,50,0.4558453327962944
3001227,153599,10311,13804,72,68,6,1,9,72,0.388347786282837
3001228,227367,15811,16664,120,116,8,1,12,121,0.4006041751206096
3001229,228986,11256,10748,108,107,7,0,8,108,0.46244808064683013
300123,0,0,0,0,0,0,0,0,0,nan
3001230,189291,10210,10799,80,76,8,1,8,77,0.4353979081400637
3001231,83254,4317,5917,42,40,3,0,5,42,0.45407230830353595
3001232,1084,57,416,2,1,0,0,0,1,0.26537785588752194
3001233,13272,388,200,1,1,0,0,0,1,0.5021758050478677
3001234,87056,2869,4244,45,45,1,0,2,46,0.5362922469521454
3001235,228020,12359,10811,83,82,6,0,7,83,0.43623014233672586
3001236,214523,6795,11291,60,56,4,0,1,53,0.483913578864883
3001237,100669,3103,4497,23,19,0,0,1,20,0.4279435912295953
3001238,234459,6223,6916,46,46,3,0,3,46,0.49952564962861834
3001239,276776,6590,6890,51,51,4,0,3,50,0.5512387834511236
300124,0,697,0,0,0,0,0,2,2,nan
3001240,116536,2500,4070,23,21,1,0,0,20,0.532129674923289
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,21374,5624,1790,15,13,0,0,2,15,0.35135135135135137
3001246,6198,1363,1472,10,9,0,0,1,10,0.3423096841015018
3001247,25597,1861,1585,15,15,0,0,1,16,0.43401104712657185
3001248,194188,11370,14342,90,82,6,0,3,79,0.435059156971954
3001249,131466,14856,8437,66,66,4,0,5,67,0.4114887074541406
300125,3263,875,382,4,4,0,0,0,4,0.3137931034482759
3001250,249918,13119,14908,115,114,6,1,7,116,0.4412211092320368
3001251,262110,10095,13900,117,116,5,1,7,119,0.5020534024809027
3001252,247997,8241,13670,95,93,3,1,7,98,0.5097344601389994
3001253,111694,4698,9937,56,52,2,0,4,54,0.45931734597732593
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,54263,2188,3265,18,18,1,0,1,18,0.47838204278397106
3001256,210531,9419,8814,95,94,6,0,1,89,0.5346134052634381
3001257,256545,8005,7520,51,50,3,0,4,51,0.47189920128183344
3001258,156688,5560,5823,31,29,0,0,4,33,0.5148395110152317
3001259,0,0,0,0,0,0,0,0,0,nan
300126,60739,2279,5695,21,19,0,0,0,19,0.43028829923705353
3001260,32244,1184,1671,10,10,0,0,0,10,0.42399435426958365
3001261,49720,1663,1480,11,10,0,0,1,11,0.5103515864265589
3001262,6650,197,437,3,3,0,0,0,3,0.4425956738768719
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,794,186,13,1,1,0,0,0,1,0.2694300518134715
3001268,15814,424,682,5,5,0,0,0,5,0.4367069018879604
3001269,151844,7611,11434,72,71,1,1,4,75,0.45005777768767613
300127,175175,9518,5913,43,42,0,0,2,44,0.4346290637679707
3001270,226021,13345,14465,120,114,3,0,6,117,0.4539678211071721
3001271,230372,9693,16732,104,101,6,0,9,104,0.4364545345592138
3001272,285728,9783,16491,125,125,8,0,2,119,0.4553137516688919
3001273,280342,10216,17283,122,121,7,1,5,120,0.46244456568878445
3001274,277729,11727,14867,122,120,6,0,8,122,0.4978637374486151
3001275,95195,4791,6648,52,50,2,0,4,52,0.4676770240382872
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89786,4251,4769,49,47,5,0,2,44,0.4758589249450868
3001278,236936,9659,11080,119,112,6,0,4,110,0.5145280223983852
3001279,208175,8922,8040,83,81,7,1,2,77,0.5242956308697427
300128,166932,10492,6344,46,44,1,0,1,44,0.42438856355494314
3001280,111865,4143,3641,33,33,1,1,3,36,0.5283778681991694
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,898,59,24,1,1,0,0,0,1,0.6131578947368421
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11837,402,991,4,4,0,0,0,4,0.32559579077684925
3001288,65244,2505,5479,27,27,2,0,3,28,0.36029546425737136
3001289,62326,1665,4552,29,26,1,1,2,28,0.45549125430782234
300129,173440,8756,5644,53,52,2,0,3,53,0.47281198962436355
3001290,143732,4660,8761,63,61,3,0,0,58,0.4692993828761085
3001291,250229,11056,14774,105,104,9,2,4,101,0.4503120091692491
3001292,267008,13240,18356,118,113,4,0,4,113,0.43234323432343236
3001293,267772,9182,16309,106,105,4,0,7,108,0.4309118067490082
3001294,254560,6428,11673,102,101,4,0,2,99,0.5039320541050645
3001295,232501,6808,11734,101,99,10,0,1,90,0.455694738870688
3001296,236175,7812,11323,101,98,8,1,5,96,0.4891859719805879
3001297,94920,5319,5661,50,48,6,0,1,43,0.44478699551569506
3001298,14793,514,308,4,4,1,0,2,5,0.5475059382422803
3001299,155942,7046,6704,70,68,3,1,4,70,0.5375781157882326
30013,66046,3602,1518,20,19,4,0,4,19,0.5470145896265827
300130,139485,10637,5224,51,50,1,0,4,53,0.4183829032347479
3001300,252351,9415,11044,120,115,7,0,5,113,0.5512027593589248
3001301,264894,13462,10656,121,120,5,1,13,129,0.5504798572372026
3001302,108685,5148,3925,42,42,3,0,4,43,0.5310648059644427
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,908,65,14,1,1,0,0,0,1,0.6253298153034301
3001308,5005,272,200,5,5,0,0,1,6,0.5643623361144219
3001309,143443,5241,7842,55,54,4,0,1,51,0.4553435431609848
300131,86835,6636,3477,23,22,0,0,1,23,0.3801368290555122
3001310,257443,8941,15884,112,105,6,0,6,105,0.42828317587436654
3001311,279216,9043,20917,130,124,4,2,7,129,0.4351458429030776
3001312,300821,10327,18695,114,104,6,1,4,103,0.41739245183425705
3001313,265655,10407,13896,97,92,7,1,3,89,0.407565659231886
3001314,288832,10708,18624,95,94,1,1,2,96,0.39365173078118204
3001315,199077,8511,9750,75,73,4,0,2,71,0.4225261670840557
3001316,686,128,40,1,1,0,0,1,2,0.3897058823529412
3001317,45691,1142,1822,10,10,0,0,2,12,0.5020137150321106
3001318,230776,8301,10366,77,76,4,0,4,76,0.476679121818824
3001319,113901,6651,5909,51,51,6,0,4,49,0.43425987943737443
300132,90519,8112,5571,20,19,1,0,8,26,0.39884599673202614
3001320,93194,4227,3938,34,33,2,0,2,33,0.5189004882976932
3001321,238146,11531,8838,104,103,8,1,4,100,0.5106238807414937
3001322,250745,11959,10603,103,102,5,1,3,101,0.5015207687069683
3001323,245562,10307,11641,112,111,3,1,5,114,0.5410131101486597
3001324,165206,4266,7867,57,55,2,1,3,57,0.5345805607068834
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2963,104,375,4,4,0,0,0,4,0.4241037376048818
300133,282489,6623,12130,14,11,1,0,4,14,0.3428410053657159
3001330,112169,4231,7796,46,46,0,0,1,47,0.46063170133057746
3001331,209572,9224,12955,102,97,3,0,4,98,0.48948555507645364
3001332,240543,10081,16579,119,112,7,0,2,107,0.46174469286005454
3001333,284826,10329,15873,115,112,10,0,2,104,0.445619538427067
3001334,245016,7883,11557,84,77,5,1,2,75,0.4548639696731826
3001335,291202,10261,13720,107,99,7,0,2,94,0.4515713431187595
3001336,275112,10310,14326,94,88,2,0,1,87,0.4137228805541748
3001337,189588,7008,9956,67,64,4,0,1,61,0.45156915463132596
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9223,1473,366,6,6,0,0,3,9,0.39993716619541314
300134,277112,17055,13769,22,20,2,0,16,34,0.33432296372789466
3001340,252738,9186,9545,67,64,5,0,4,63,0.47454876937101187
3001341,134408,4607,6210,39,37,1,0,2,38,0.4341665823297237
3001342,55142,2160,3635,20,20,0,0,2,22,0.43261542429713695
3001343,211206,8071,9518,83,80,6,0,3,77,0.4654183437360244
3001344,202493,10923,11737,73,73,2,3,10,84,0.40218755603370987
3001345,199624,11297,10345,81,77,5,0,7,79,0.4548345701054511
3001346,192030,6130,9795,53,52,4,1,0,49,0.4770583768158546
3001347,1051,82,3,1,1,0,0,0,1,0.4052044609665427
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,103890,70046,2783,6,6,0,0,13,19,0.1952191235059761
3001350,17398,449,771,8,8,1,1,1,9,0.591552362290442
3001351,117869,3392,6302,67,65,6,1,2,62,0.5744806247237365
3001352,184439,7673,11290,91,89,7,0,3,85,0.5292571055712284
3001353,243141,13219,8796,116,115,8,1,4,112,0.5502881166578467
3001354,180881,9665,8052,73,71,4,0,7,74,0.49622755867661505
3001355,199497,5890,6537,46,45,0,0,4,49,0.46424125403318006
3001356,259656,8580,8992,73,67,4,0,3,66,0.4769605671245016
3001357,288581,10296,11881,108,104,5,0,5,104,0.4748300382902243
3001358,288230,13428,22476,91,88,6,0,5,87,0.42842698027502957
3001359,163862,8723,13774,69,62,5,0,1,58,0.36943965953997365
300136,62346,42470,6685,6,6,0,1,26,33,0.13145960138441343
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149587,5281,5885,30,29,0,0,3,32,0.441090990386765
3001362,237913,7917,10437,58,52,3,0,0,49,0.4398711173107527
3001363,108461,3608,4685,29,29,2,0,3,30,0.4134254772238844
3001364,129305,3847,4327,27,26,0,0,1,27,0.4730509515039902
3001365,249042,7414,10722,69,65,1,0,3,67,0.4664730985833155
3001366,219289,13101,13611,29,22,0,1,5,28,0.252423646038341
3001367,444630,15558,28868,11,11,4,1,6,14,0.19897620424511125
3001368,150049,5915,7614,17,17,1,0,3,19,0.3278410840776101
3001369,8151,657,338,4,4,0,0,2,6,0.42714025500910746
300137,119675,3213,6210,9,8,0,1,10,19,0.47219128725843434
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,6077,188,132,3,3,1,0,0,2,0.6163398692810458
3001372,158207,5336,7840,78,76,6,1,3,74,0.5672080048788201
3001373,251223,9960,10734,98,97,6,1,4,96,0.5665529518673559
3001374,258075,14067,14640,87,83,9,0,8,82,0.513089263677499
3001375,256254,10450,9460,112,109,12,0,1,98,0.5687513320951192
3001376,79442,3789,2547,38,37,1,0,3,39,0.5454637865311309
3001377,199730,6675,5406,50,49,3,0,0,46,0.5170553339470185
3001378,257530,13466,10129,43,43,5,0,6,44,0.4419331128261669
3001379,252751,13022,13876,107,99,5,0,7,101,0.46764773814630284
300138,427982,2811,6800,10,10,0,0,2,12,0.48894545454545457
3001380,273653,10802,13971,96,94,6,0,4,92,0.4343137571433184
3001381,105573,5812,4506,41,41,1,0,3,43,0.37533480384433593
3001382,18577,397,198,1,1,0,0,0,1,0.47058823529411764
3001383,162828,5606,6422,37,35,2,0,2,35,0.43441575804391097
3001384,209458,6810,9196,59,55,3,0,2,54,0.43424507658643324
3001385,97600,2599,6615,29,25,2,0,0,23,0.4002802224265511
3001386,149958,5787,4879,41,41,2,0,6,45,0.46628563652446076
3001387,234544,8394,10091,62,60,4,0,4,60,0.4564712342654389
3001388,329500,9149,14600,13,13,3,0,3,13,0.2752129978204874
