stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300109,72593,4427,3970,27,24,0,1,2,27,0.3892451401161323
3001090,0,0,0,0,0,0,0,0,0,nan
3001091,0,0,0,0,0,0,0,0,0,nan
3001092,797,4,101,1,1,0,0,0,1,0.54337899543379
3001093,81979,6464,6224,43,39,4,0,9,44,0.39767983477611285
3001094,232397,15238,12947,108,104,13,0,14,105,0.42523473010185464
3001095,212731,14102,10303,86,83,5,0,7,85,0.37866463472711687
3001096,265675,16045,23023,112,108,11,0,8,105,0.377197966507177
3001097,230128,15012,9888,108,107,11,0,7,103,0.40633698351584246
3001098,51958,2909,3726,29,27,2,0,1,26,0.3911855141783396
3001099,0,0,0,0,0,0,0,0,0,nan
30011,264448,7032,10790,70,67,1,0,9,75,0.5545012207580821
300110,4652,109,396,4,4,0,0,0,4,0.43015214384508993
3001100,0,0,0,0,0,0,0,0,0,nan
3001101,57324,2856,3564,22,20,1,0,1,20,0.47979514084067204
3001102,209690,14357,11204,74,72,3,0,6,75,0.4467843747141158
3001103,207454,9639,9966,75,72,4,0,3,71,0.43151140092204177
3001104,178982,6879,6926,37,36,0,1,3,40,0.4297015357867285
3001105,255004,14099,11501,100,97,9,1,8,97,0.40952001063688337
3001106,239310,13989,9032,105,104,15,0,8,97,0.4417711380984293
3001107,66957,3590,2888,28,27,2,0,1,26,0.4211597151576806
3001108,0,0,0,0,0,0,0,0,0,nan
3001109,0,0,0,0,0,0,0,0,0,nan
300111,118606,2945,25730,37,23,0,0,4,27,0.2523216831721321
3001110,4272,274,168,1,1,0,0,0,1,0.32429614181439
3001111,0,0,0,0,0,0,0,0,0,nan
3001112,0,0,0,0,0,0,0,0,0,nan
3001113,0,0,0,0,0,0,0,0,0,nan
3001114,0,0,235,1,0,0,0,0,0,0.0
3001115,116388,7417,6357,55,54,1,0,6,59,0.42110052978840967
3001116,251868,17676,21313,123,116,8,0,18,126,0.4011977792996925
3001117,292963,19143,14655,117,111,6,0,8,113,0.40115846090194457
3001118,278672,15954,24024,126,118,12,1,9,116,0.3837478890574463
3001119,215599,15679,13613,128,122,13,1,8,118,0.3833421801862665
300112,236892,8397,21124,22,18,4,0,4,18,0.27359036308571816
3001120,133031,6618,6089,50,50,2,0,4,52,0.43409884463621656
3001121,18855,944,2799,5,5,0,0,2,7,0.3688316092928608
3001122,0,0,0,0,0,0,0,0,0,nan
3001123,155387,7903,12060,46,46,2,0,12,56,0.4017889002545377
3001124,246287,17175,14276,79,78,3,0,14,89,0.4097114006108583
3001125,234326,12110,11120,89,87,6,0,13,94,0.4528843276356787
3001126,222358,9256,7775,86,85,4,1,9,91,0.49168207024029575
3001127,264272,12986,14610,98,94,6,0,22,110,0.4364114102301871
3001128,252182,18819,15057,114,108,8,0,14,114,0.4130622900808143
3001129,142023,8001,8758,63,61,7,0,5,59,0.41933183678859104
300113,87830,16883,3464,6,6,0,0,16,22,0.2273914075480655
3001130,0,0,0,0,0,0,0,0,0,nan
3001131,59,1,225,1,1,0,0,0,1,0.16393442622950818
3001132,0,0,0,0,0,0,0,0,0,nan
3001133,0,0,0,0,0,0,0,0,0,nan
3001134,0,0,0,0,0,0,0,0,0,nan
3001135,0,0,0,0,0,0,0,0,0,nan
3001136,83004,8828,4234,37,37,0,0,2,39,0.44008526850507984
3001137,154897,9291,7255,47,45,1,1,8,53,0.4179542404095265
3001138,238016,14592,12307,100,98,8,0,6,96,0.4389385645802876
3001139,228076,13719,13878,106,99,10,0,10,99,0.4341456567889538
300114,120170,125221,8925,6,6,0,0,50,56,0.0838308969871663
3001140,227509,15934,14726,109,103,11,0,5,97,0.39292280186881207
3001141,182835,10409,12187,90,84,5,0,3,82,0.40586243552895784
3001142,238562,11178,19027,109,99,6,0,8,101,0.40881063705435416
3001143,98445,4290,8854,38,34,1,0,1,34,0.4016770740410348
3001144,68378,4415,5584,18,18,0,0,3,21,0.3573122103674965
3001145,208039,10812,14855,50,47,2,0,10,55,0.35837814833442955
3001146,208873,14181,15259,70,64,2,1,13,76,0.3863817290852159
3001147,235096,12966,14828,84,82,6,0,14,90,0.42090658364494676
3001148,248289,11419,12987,109,105,7,0,5,103,0.4531162637724059
3001149,238206,12343,14351,95,93,7,1,10,97,0.4287883288774466
300115,49646,6152,6363,6,6,0,0,7,13,0.19372952737482452
3001150,240615,11713,15584,116,109,6,0,7,110,0.48766317497573203
3001151,127218,6548,8622,55,52,4,1,3,52,0.4646075008446897
3001152,0,0,0,0,0,0,0,0,0,nan
3001153,7367,347,73,2,2,0,0,1,3,0.540949759119064
3001154,0,0,0,0,0,0,0,0,0,nan
3001155,0,0,0,0,0,0,0,0,0,nan
3001156,0,0,0,0,0,0,0,0,0,nan
3001157,48643,1701,1766,12,12,0,0,0,12,0.43806857942617217
3001158,227941,14631,11924,71,69,2,2,7,76,0.4310354620671375
3001159,229129,11707,11983,94,92,4,1,11,100,0.4252286784563115
300116,149965,1900,5398,9,9,0,0,1,10,0.3420337528604119
3001160,274279,13040,11501,80,79,8,1,5,77,0.39991717997825976
3001161,252817,14165,16234,103,98,7,1,10,102,0.3826472450918303
3001162,200293,12887,13091,86,83,6,0,6,83,0.4043747847054771
3001163,147981,10179,8971,68,63,5,0,3,61,0.4127034718269778
3001164,146258,9586,9132,54,52,3,1,4,54,0.3830536004331348
3001165,101370,5927,10063,44,38,1,0,1,38,0.38446518400847235
3001166,246861,15501,15764,59,56,2,0,8,62,0.3683706874842609
3001167,280803,11172,20612,59,56,1,0,2,57,0.3637141341728404
3001168,287717,12542,15495,63,62,2,1,6,67,0.3822642004460186
3001169,269928,16727,12030,85,84,6,1,6,85,0.4000094576062799
300117,328195,7981,14126,10,7,1,0,1,7,0.2822824989179051
3001170,234115,14301,10040,102,100,5,0,10,105,0.4359586043558103
3001171,245017,15291,10629,100,99,7,0,9,101,0.42455391776570983
3001172,261453,10959,13774,111,107,5,1,10,113,0.48700381706072343
3001173,139761,7754,6956,64,64,2,1,7,70,0.49538215765563376
3001174,68677,2627,1285,11,11,0,0,1,12,0.4619051466429668
3001175,184152,6730,3901,32,32,0,0,3,35,0.46600937077811955
3001176,38655,1586,687,8,8,0,0,1,9,0.4518683150437561
3001177,414,2,51,1,1,0,0,0,1,0.5869565217391305
3001178,0,0,0,0,0,0,0,0,0,nan
3001179,97935,3537,5682,37,35,2,0,2,35,0.44485355648535563
300118,80331,4105,3820,10,9,2,0,3,10,0.26588932428557777
3001180,191480,8060,8614,52,51,1,0,3,53,0.4657499006057204
3001181,80848,2297,5063,32,30,1,0,1,30,0.44161102055838897
3001182,183047,7834,6882,49,49,2,0,5,52,0.40208856148304056
3001183,230940,13787,13900,87,83,5,0,8,86,0.37394440835584125
3001184,232558,20711,17577,107,104,12,0,10,102,0.3744052366676751
3001185,242553,11069,8114,60,56,2,0,6,60,0.40174402490245825
3001186,270629,7881,10246,48,47,1,0,2,48,0.43114092854790914
3001187,120372,6744,6513,36,34,1,0,3,36,0.3646395626921763
3001188,231251,13522,14744,66,62,1,1,8,70,0.36143094957342026
3001189,212035,16420,16634,65,62,3,1,8,68,0.3279262840981662
300119,1681,78,582,3,3,0,0,0,3,0.3099476439790576
3001190,227571,13731,12618,73,72,2,0,11,81,0.3714089504406547
3001191,238293,16891,11070,82,81,3,0,8,86,0.37962784672746686
3001192,155609,12444,6405,65,63,4,0,7,66,0.3837058471363001
3001193,186052,12722,7872,81,80,2,1,10,89,0.3974858136934101
3001194,192346,7469,9241,76,71,3,1,2,71,0.46037343076236803
3001195,153800,9120,5238,47,47,4,0,4,47,0.4432366139866767
3001196,68428,1735,2054,14,12,0,0,1,13,0.47306771545827636
3001197,50992,2049,1159,13,12,0,0,1,13,0.4394669400307535
3001198,17048,779,316,4,4,0,0,1,5,0.4026098026734564
3001199,0,0,0,0,0,0,0,0,0,nan
30012,180094,6590,4246,45,41,1,0,6,46,0.572224227734516
300120,3104,295,1491,10,8,1,0,1,8,0.336518771331058
3001200,1682,86,84,1,1,0,0,0,1,0.435361216730038
3001201,66737,5400,2054,10,7,0,0,2,9,0.19710060038072924
3001202,251,26,75,1,1,0,0,0,1,0.2198952879581152
3001203,14180,1124,150,1,1,0,0,0,1,0.4856246732880293
3001204,109151,6701,5169,42,42,1,0,3,44,0.3819067858713176
3001205,231564,14312,15916,89,88,5,0,7,90,0.375402373597789
3001206,216860,23842,16186,102,97,6,0,11,102,0.3411951031589761
3001207,238745,20366,15198,98,95,6,0,10,99,0.3730741063162404
3001208,268387,12163,15064,90,86,4,0,11,93,0.40695369666621956
3001209,96158,4299,4852,29,28,0,0,1,29,0.38215673028204694
300121,37630,2636,2479,13,11,1,0,1,11,0.4383348174532502
3001210,52444,2355,3517,19,18,0,1,1,20,0.37671553337492203
3001211,27315,2151,1631,9,9,0,0,0,9,0.2916342109362829
3001212,34782,1815,2034,13,13,0,0,0,13,0.38675213675213677
3001213,144085,10592,5787,45,44,5,0,1,40,0.4030213525321519
3001214,225323,9040,10699,47,45,1,1,6,51,0.4268312120039163
3001215,222892,15576,8518,46,45,0,0,8,53,0.40186418675916663
3001216,266938,13335,10657,54,53,3,0,6,56,0.3764431208177072
3001217,329253,11014,9345,64,63,2,0,4,65,0.45192506974890395
3001218,172881,8533,4481,35,33,1,0,1,33,0.42945100051308366
3001219,0,0,0,0,0,0,0,0,0,nan
300122,1550,772,353,2,1,0,0,6,7,0.20569620253164558
3001220,0,0,0,0,0,0,0,0,0,nan
3001221,0,0,0,0,0,0,0,0,0,nan
3001222,3856,369,1199,8,5,1,0,0,4,0.2942528735632184
3001223,15845,992,1421,8,6,1,0,1,6,0.28701180744777477
3001224,0,0,0,0,0,0,0,0,0,nan
3001225,0,0,0,0,0,0,0,0,0,nan
3001226,98830,7117,8642,53,52,3,0,4,53,0.4148020092634875
3001227,154914,10733,12489,72,66,5,0,4,65,0.35902053475400814
3001228,223853,15815,20178,120,111,7,1,16,121,0.37241451147287286
3001229,226863,11572,12871,108,107,7,0,9,109,0.4443271303506225
300123,0,0,0,0,0,0,0,0,0,nan
3001230,188154,11098,11936,80,76,4,1,9,82,0.41657630304344684
3001231,80262,3889,8909,42,39,3,0,3,39,0.42330898697999364
3001232,1082,30,418,2,1,0,0,0,1,0.29764065335753176
3001233,13341,1283,131,1,1,0,0,0,1,0.3973509933774834
3001234,86331,4764,4969,45,45,1,0,0,44,0.4851589067551115
3001235,224647,13816,14184,83,79,6,0,5,78,0.405194661554343
3001236,211529,8095,14285,60,56,1,0,2,57,0.4347619150639292
3001237,100062,5150,5104,23,19,0,0,0,19,0.4098360655737705
3001238,233908,9357,7467,46,45,2,0,5,48,0.4474863557705107
3001239,276243,9457,7423,51,49,3,0,5,51,0.504056288207928
300124,0,0,0,0,0,0,0,0,0,nan
3001240,115769,3412,4837,23,22,1,0,1,22,0.47610105838170025
3001241,0,0,0,0,0,0,0,0,0,nan
3001242,0,0,0,0,0,0,0,0,0,nan
3001243,0,0,0,0,0,0,0,0,0,nan
3001244,0,0,0,0,0,0,0,0,0,nan
3001245,19654,4918,3510,15,10,0,1,3,14,0.29421460359320917
3001246,4000,160,3670,10,7,0,2,1,10,0.25573491928632114
3001247,24598,1604,2584,15,13,0,0,2,15,0.3866446826051113
3001248,194244,11483,14286,90,80,4,1,4,81,0.4195985251945924
3001249,131620,13249,8283,66,65,7,0,11,69,0.3775489133240411
300125,1580,887,2065,4,3,0,0,2,5,0.11875
3001250,246449,15485,18377,115,114,5,0,9,118,0.4058670732395957
3001251,257172,12136,18838,117,113,3,0,7,117,0.4455844085438577
3001252,245647,8622,16020,95,93,0,2,7,102,0.4744048407755841
3001253,107121,3716,14510,56,52,2,1,4,55,0.40968276515151514
3001254,0,0,197,1,0,0,0,0,0,0.0
3001255,53226,3304,4302,18,18,1,0,4,21,0.41601143674052893
3001256,207851,12387,11494,95,90,5,0,6,91,0.48871738077109433
3001257,255611,8816,8454,51,51,2,0,5,54,0.44156924246744605
3001258,156600,6341,5911,31,29,0,0,4,33,0.4860660216643631
3001259,0,0,0,0,0,0,0,0,0,nan
300126,60038,5494,6396,21,20,1,0,1,20,0.3476506734529204
3001260,32011,1935,1904,10,9,0,0,0,9,0.34433833560709415
3001261,49807,3296,1393,11,10,0,0,2,12,0.3917331560283688
3001262,6562,172,525,3,2,0,0,0,2,0.4210963455149502
3001263,0,0,0,0,0,0,0,0,0,nan
3001264,0,0,0,0,0,0,0,0,0,nan
3001265,0,0,0,0,0,0,0,0,0,nan
3001266,0,0,0,0,0,0,0,0,0,nan
3001267,797,127,10,1,1,0,0,0,1,0.36363636363636365
3001268,15590,447,906,5,5,0,0,0,5,0.4025702331141662
3001269,149224,8677,14054,72,69,0,0,6,75,0.41404909199760526
300127,171893,10001,9195,43,41,0,0,7,48,0.3918187720943655
3001270,223384,15718,17102,120,112,8,0,11,115,0.41259959828138926
3001271,228453,12128,18651,104,101,6,1,13,109,0.39843065994878996
3001272,281554,10473,20665,125,124,6,0,3,121,0.41542635760034435
3001273,274785,10019,22840,122,121,4,0,4,121,0.412068872164167
3001274,270123,8755,22473,122,120,3,1,4,122,0.45748502994011975
3001275,88037,2343,13806,52,45,0,1,3,49,0.38704467970572404
3001276,0,0,197,1,0,0,0,0,0,0.0
3001277,89171,5326,5384,49,46,4,0,1,43,0.4181548810763194
3001278,234787,10979,13229,119,109,7,0,3,105,0.46540610227761064
3001279,206215,12535,10000,83,80,8,0,6,78,0.4537709605130979
300128,163828,9774,9448,46,43,1,0,0,42,0.4096997804474924
3001280,111361,5560,4145,33,32,1,0,2,33,0.46244725738396625
3001281,0,0,0,0,0,0,0,0,0,nan
3001282,0,0,0,0,0,0,0,0,0,nan
3001283,0,0,0,0,0,0,0,0,0,nan
3001284,0,0,0,0,0,0,0,0,0,nan
3001285,914,99,8,1,1,0,0,0,1,0.5024752475247525
3001286,0,0,0,0,0,0,0,0,0,nan
3001287,11746,293,1082,4,4,0,0,0,4,0.31744078745001536
3001288,64453,3144,6270,27,26,1,0,2,27,0.3479156568104702
3001289,62252,2477,4626,29,25,1,1,3,28,0.3979051063033855
300129,170794,11508,8290,53,52,2,2,5,57,0.41625915467089103
3001290,141541,6007,10952,63,59,2,1,2,60,0.43172981626896395
3001291,246545,12142,18458,105,101,4,1,3,101,0.41017138079977705
3001292,266368,16850,18996,118,111,5,1,7,114,0.39273749622292
3001293,266376,9995,17705,106,103,4,0,3,102,0.39177118817010187
3001294,252358,7243,13875,102,100,5,0,3,98,0.4432790086874537
3001295,231049,7912,13186,101,97,8,0,2,91,0.4210783668403137
3001296,234637,9857,12861,101,97,5,1,5,98,0.44431950022311467
3001297,91801,4902,8780,50,45,4,0,0,41,0.3825331575273404
3001298,14469,233,632,4,4,0,0,1,5,0.4652269399707174
3001299,155591,8554,7055,70,69,5,1,2,67,0.49028417643570676
30013,65588,4362,1976,20,17,2,0,4,19,0.4997454499172712
300130,135740,11682,8969,51,50,1,2,7,58,0.3503216358977041
3001300,251053,10209,12342,120,115,9,1,5,112,0.5237969522300935
3001301,262569,15000,12981,121,120,8,1,10,123,0.49403370481109
3001302,107720,6741,4890,42,42,2,0,4,44,0.45093594618309446
3001303,0,0,0,0,0,0,0,0,0,nan
3001304,0,0,0,0,0,0,0,0,0,nan
3001305,0,0,0,0,0,0,0,0,0,nan
3001306,0,0,0,0,0,0,0,0,0,nan
3001307,909,99,13,1,1,0,0,0,1,0.5162907268170426
3001308,4725,279,480,5,4,0,0,1,5,0.5683629675045984
3001309,143057,6720,8228,55,54,4,0,5,55,0.4092685799957164
300131,82588,6110,7724,23,22,0,0,5,27,0.3263449367088608
3001310,256207,11975,17120,112,104,6,1,6,105,0.3912554862028642
3001311,278153,15512,21980,130,121,6,1,9,125,0.39017309074821654
3001312,299767,14027,19749,114,102,5,0,8,105,0.3808554555358064
3001313,265059,12977,14492,97,92,6,1,5,92,0.3781904053310905
3001314,284749,12434,22707,95,92,2,3,3,96,0.35797037465556353
3001315,194180,9648,14647,75,71,3,1,4,73,0.3633457202765264
3001316,706,32,20,1,1,0,0,0,1,0.5
3001317,45709,1801,1804,10,9,0,0,2,11,0.4655514898065865
3001318,227868,9323,13274,77,75,2,0,7,80,0.4390803766696188
3001319,110971,4969,8839,51,50,3,0,3,50,0.38678142253978565
300132,89500,6341,6590,20,18,1,0,8,25,0.3572457060578011
3001320,91464,5413,5668,34,32,1,0,3,34,0.48272995552599857
3001321,234769,14996,12215,104,101,6,1,3,99,0.4502817754180057
3001322,248494,14250,12854,103,100,2,2,14,114,0.46565335218569576
3001323,243924,13146,13279,112,111,6,1,10,116,0.4860581405203831
3001324,165128,7650,7945,57,56,5,1,2,54,0.4733256772981156
3001325,0,0,0,0,0,0,0,0,0,nan
3001326,0,0,0,0,0,0,0,0,0,nan
3001327,0,0,0,0,0,0,0,0,0,nan
3001328,0,0,0,0,0,0,0,0,0,nan
3001329,2390,50,948,4,3,0,1,0,4,0.31750741839762614
300133,281611,16392,13008,14,10,0,0,7,17,0.2571512973265718
3001330,112401,7054,7564,46,45,1,0,4,48,0.4156957777984901
3001331,207524,10196,15003,102,95,5,0,8,98,0.44759874689145107
3001332,238850,12876,18272,119,109,6,0,9,112,0.4213440418606066
3001333,282987,13787,17712,115,110,7,1,6,110,0.4029165463470979
3001334,243259,8922,13314,84,76,4,0,3,75,0.41140972300311107
3001335,288441,13382,16481,107,100,7,1,6,100,0.3991748247611724
3001336,272166,13823,17272,94,86,1,0,3,88,0.3753102996050023
3001337,190717,8296,8827,67,66,5,0,2,63,0.40223907711872103
3001338,0,0,0,0,0,0,0,0,0,nan
3001339,9203,985,386,6,6,0,0,4,10,0.4075520833333333
300134,276133,47398,14748,22,20,6,0,30,44,0.240524984011345
3001340,250530,9595,11753,67,63,3,0,5,65,0.4444385007667344
3001341,131088,3477,9530,39,36,0,1,2,39,0.40319103061664513
3001342,54917,2391,3860,20,19,0,0,1,20,0.41781834543935203
3001343,211013,9516,9711,83,80,4,0,3,79,0.42273440602015544
3001344,199722,12265,14508,73,71,4,1,9,77,0.3846122860020141
3001345,198125,13016,11844,81,77,6,0,7,78,0.43202334275553933
3001346,190855,8390,10970,53,50,4,0,1,47,0.43778901214749505
3001347,947,39,107,1,1,0,0,0,1,0.44765342960288806
3001348,0,0,0,0,0,0,0,0,0,nan
3001349,0,0,0,0,0,0,0,0,0,nan
300135,96752,62161,9921,6,5,0,0,30,35,0.1499040694738968
3001350,17277,581,892,8,8,1,1,1,9,0.5334187486653854
3001351,116575,3448,7596,67,64,3,1,1,63,0.5312617757036436
3001352,184300,8823,11429,91,86,5,0,4,85,0.48818410292959225
3001353,241161,11878,10776,116,113,9,1,6,111,0.5145996496663144
3001354,179844,11942,9089,73,71,2,0,7,76,0.4521648897208432
3001355,197258,8301,8776,46,43,0,0,7,50,0.4168852499203295
3001356,258132,10493,10516,73,67,4,0,5,68,0.44023004980829183
3001357,287180,14241,13282,108,101,5,0,6,102,0.42733880351179415
3001358,286718,15477,23988,91,86,6,0,6,86,0.3857532172596518
3001359,162912,9417,14724,69,62,3,0,3,62,0.3472397495855294
300136,50375,53282,18656,6,5,0,0,41,46,0.06806127001437565
3001360,0,0,0,0,0,0,0,0,0,nan
3001361,149421,7642,6051,30,30,1,0,7,36,0.40578685197712316
3001362,237118,10157,11232,58,54,4,0,5,55,0.4029591277564672
3001363,107543,3717,5603,29,29,2,0,0,27,0.3906737043348157
3001364,129402,5471,4230,27,26,1,0,1,26,0.42149244406263425
3001365,248084,11364,11680,69,64,0,0,10,74,0.4016037420648179
3001366,215989,18491,16911,29,25,2,0,6,29,0.22654018767849857
3001367,437764,24459,35734,11,10,3,3,9,19,0.1569225445028443
3001368,142568,6136,15095,17,17,1,1,6,23,0.27672213548608204
3001369,8146,800,343,4,4,0,0,3,7,0.4288849868305531
300137,115228,25157,10657,9,8,1,1,10,18,0.3105794307744642
3001370,0,0,0,0,0,0,0,0,0,nan
3001371,5721,210,488,3,2,1,0,0,1,0.5475409836065573
3001372,156732,7543,9315,78,74,7,1,8,76,0.5111728786850802
3001373,247862,12524,14095,98,96,8,1,6,95,0.5142848905930175
3001374,252633,16420,20082,87,81,11,0,4,74,0.4587145654756172
3001375,253153,12193,12561,112,108,12,0,8,104,0.5071121354021403
3001376,78761,5383,3228,38,37,1,0,1,37,0.4774184149184149
3001377,197810,7457,7326,50,48,3,0,3,48,0.48060914211654454
3001378,250700,12834,16959,43,43,3,1,8,49,0.40850634047806084
3001379,252915,16299,13712,107,96,5,0,13,104,0.4314673520199181
300138,427138,23901,7644,10,10,0,0,6,16,0.3832049156344485
3001380,269710,13180,17914,96,90,5,0,9,94,0.382475791186271
3001381,104533,6936,5546,41,40,1,0,1,40,0.34597799132052076
3001382,18615,559,160,1,1,0,0,0,1,0.42341941228851293
3001383,162527,6397,6723,37,36,2,0,1,35,0.41318988891804426
3001384,209234,12025,9420,59,55,3,0,3,55,0.39600703900783507
3001385,97152,3610,7063,29,25,1,0,0,24,0.37803567590801634
3001386,150938,9774,3899,41,41,3,0,6,44,0.4237555446032528
3001387,233167,12587,11468,62,58,4,1,7,62,0.39883083520440155
3001388,320456,12861,23644,13,12,4,0,8,16,0.2418190024825096
